property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-6AE9BC303703,2500000,Kolkata,Regent Park,Apartment,2,2,0,650,3.0,3.0,,,,22.60916606253565,88.50779577593491,3.131,7.452,7.655,1.247,8.808,3.229,4.98,16.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,325.0,1.0,,1.0,5.786897381366708,,,,2022-02-15,3846.15,3800.0
PROP-6BED397EEAB6,8700000,Bengaluru,Nagasandra,Apartment,2,3,0,1086,19.0,19.0,,,,13.12529363489416,77.71677272678517,5.096,5.168,5.726,6.162,3.661,2.527,1.226,19.2,38500.0,38500.0,37.85,5.3103,2.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,29.0,70.0,10,0.7,1,90,49,81,90,97.0,543.0,1.5,,1.0,6.298949246855942,,3.659708076813657,1.842183219004578,2022-02-15,8011.05,7782.495000000001
PROP-9F9A77B0B0ED,14000000,Delhi,Begumpur,Independent House,2,2,1,650,,,,,,28.274484327574147,77.49397733305919,28.45,25.411,17.937,33.886,19.978,8.86,4.812,0.3,41733.14,22000.0,27.78,1.8857,1758.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,325.0,1.0,,,5.786897381366708,,3.359680701459222,1.0597675048445423,2022-02-15,21538.46,8143.84
PROP-00989A6282DB,7500000,Bengaluru,Hosahalli,Apartment,2,3,0,1103,14.0,15.0,,,,13.168962120473756,77.39022887752101,9.078,7.534,7.836,23.306,13.106,7.66,9.873,6.3,56584.17,35000.0,30.0,5.6,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,44.0,49.0,35,0.886,2,90,49,81,90,97.0,551.5,1.5,,0.933,6.314453433391908,,3.4339872044851463,1.88706964903238,2022-02-15,6799.64,6571.43
PROP-803B2E7AC409,16000000,Kolkata,Garia,Independent House,10,5,1,3600,,,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,360.0,0.5,,,5.8888779583328805,,,,2022-02-15,4444.44,4815.360000000001
PROP-8EA6055473E8,37200000,Bengaluru,Binnipete,Apartment,4,4,1,2570,2.0,27.0,,,East,13.158622379571192,77.38850803461466,8.412,7.209,6.855,22.621,12.348,6.969,9.167,7.2,56584.17,35000.0,30.0,1.129,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,65.1,43.0,28.0,26,0.538,0,90,49,81,90,97.0,642.5,1.0,,0.074,6.466922027036182,,3.4339872044851463,0.7556523859113424,2022-02-15,14474.71,2740.12
PROP-16539F5480B3,10600000,Pune,Kasarwadi,Apartment,5,3,1,1800,2.0,,1.0,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,2.6038,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,84.0,25.0,21.0,4,0.5,0,125,67,110,125,130.0,360.0,0.6,,,5.8888779583328805,,3.380654480430826,1.281988844310577,2022-02-15,5888.89,6479.86
PROP-52876DCB1DCE,1700000,Kolkata,Mahheshtala,Apartment,2,2,1,712,7.0,14.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,33.0,60.0,11,0.727,1,145,82,135,145,145.3,356.0,1.0,,0.5,5.877735781779639,,,,2022-02-15,2387.64,3787.545
PROP-AB4915D67815,1150000,Kolkata,Paschim Putiary,Apartment,1,2,1,508,2.0,3.0,,Semi-Furnished,,22.58919058888568,88.35427185519458,2.536,1.296,1.982,4.066,1.943,2.692,2.927,46.9,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,508.0,2.0,,0.667,6.2324480165505225,,,,2022-02-15,2263.78,6000.0
PROP-DFFC24057330,3500000,Kolkata,Roychak,Apartment,2,3,0,850,3.0,,,,,22.38524310373827,88.4920437690768,2.04,8.672,12.024,8.396,12.713,9.525,10.691,16.7,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,425.0,1.5,,,6.054439346269371,,,,2022-02-15,4117.65,3673.47
PROP-85F0F6B022DB,7300000,Bengaluru,Muddanahalli,Apartment,2,3,0,1305,0.0,,,,,12.773214377739508,77.34531498536343,15.13,5.392,14.645,11.937,16.917,14.981,11.596,6.1,56584.17,35000.0,30.0,5.7534,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,32.0,58.0,26,0.538,0,107,55,91,107,108.7,652.5,1.5,,,6.482342533064276,,3.4339872044851463,1.910046081772015,2022-02-15,5593.87,6674.66
PROP-F77DF3A87D13,2500000,Delhi,Madhu Vihar,Apartment,2,2,0,450,3.0,4.0,,,,28.652562903250384,77.42944430176772,3.613,1.924,5.107,12.873,13.013,9.863,4.294,23.4,19250.0,19250.0,22.9,9.24,2.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,225.0,1.0,,0.75,5.420534999272286,,3.173878458937465,2.3263016196113617,2022-02-15,5555.56,5714.29
PROP-70F9D921B769,14000000,Bengaluru,Krishnarajapura,Apartment,3,3,1,1885,4.0,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,3.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,628.333,1.0,,,6.444660528376179,,3.4339872044851463,1.3862943611198906,2022-02-15,7427.06,5397.18
PROP-B1ED30DCB9C9,6700000,Kolkata,Birati,Villa,5,3,1,3600,,,,,,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,720.0,0.6,,,6.580639137284949,,,,2022-02-15,1861.11,4213.825
PROP-546A56F05C80,3500000,Kolkata,Mahheshtala,Apartment,2,2,0,712,3.0,14.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,33.0,60.0,11,0.727,1,145,82,135,145,145.3,356.0,1.0,,0.214,5.877735781779639,,,,2022-02-15,4915.73,3787.545
PROP-AA61BFAB996B,3200000,Kolkata,Shyamnagar,Apartment,2,2,1,778,1.0,5.0,,,,22.61282899644037,88.2351665482219,0.657,1.304,1.9,6.273,4.712,3.773,1.38,54.0,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,77.4,53.0,41.0,9,0.667,2,145,82,135,145,145.3,389.0,1.0,,0.2,5.966146739123692,,,,2022-02-15,4113.11,4285.71
PROP-179CB8CA3EC9,5200000,Pune,Yashwantrao Chavan Nagar,Apartment,1,2,1,700,3.0,4.0,,,,18.462260686794064,74.02253536473279,1.134,2.68,4.084,6.04,8.179,6.36,4.953,33.2,32222.55,23000.0,28.39,5.3077,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,42.4,59.0,25.0,14,0.643,0,137,74,122,137,141.0,700.0,2.0,,0.75,6.55250788703459,,3.380654480430826,1.841771109314168,2022-02-15,7428.57,6928.57
PROP-B0B828688C61,1200000,Pune,Pimpri,Apartment,2,1,0,355,1.0,1.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,20.0,3.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,177.5,0.5,,1.0,5.184588601219693,,3.3203487937988347,3.044522437723423,2022-02-15,3380.28,6852.54
PROP-9532399E6432,3000000,Kolkata,Jadavpur,Apartment,1,2,1,650,1.0,4.0,,,,22.541634,88.38525,1.691,1.639,1.481,4.776,2.396,2.508,0.227,51.0,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,650.0,2.0,,0.25,6.478509642208569,,,,2022-02-15,4615.38,5018.52
PROP-D9987F862292,9000000,Pune,Handewadi,Apartment,3,3,0,1200,10.0,14.0,,,East,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,2.0,7.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,59.0,61.0,35,0.886,2,137,74,122,137,141.0,400.0,1.0,,0.714,5.993961427306569,,2.860485124145965,1.0986122886681098,2022-02-15,7500.0,4685.415
PROP-2A2EC83D5242,11000000,Bengaluru,Mattanahalli,Apartment,2,3,1,1285,8.0,13.0,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,3.8182,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,642.5,1.5,,0.615,6.466922027036182,,3.4339872044851463,1.572400414331537,2022-02-15,8560.31,6391.325
PROP-78FFFAC65EA2,8900000,Bengaluru,Judicial Layout,Apartment,3,3,1,1745,2.0,3.0,,,,13.069551605424792,77.45855666645717,2.706,4.394,5.764,10.449,1.045,1.168,1.251,34.8,131000.0,72000.0,38.19,9.7079,4.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,89.7,39.0,35.0,16,0.812,2,90,49,81,90,97.0,581.667,1.0,,0.667,6.367615839629587,,3.66842161221154,2.370981786802396,2022-02-15,5100.29,7816.005000000001
PROP-B55D0E75BE2D,2700000,Pune,Ale,Independent House,3,2,1,650,,,,,,18.47477128462709,73.83720182426683,2.289,3.799,3.504,6.499,1.856,2.267,2.296,39.8,32222.55,23000.0,28.39,10.2222,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,29.0,36.0,10,0.8,1,125,67,110,125,130.0,216.667,0.667,,,5.382966372000717,,3.380654480430826,2.41789395930506,2022-02-15,4153.85,5749.13
PROP-3ACC31BABDF4,4000000,Pune,Somwar Peth,Apartment,1,2,1,400,1.0,4.0,,,,18.443444607540737,73.97807303655706,3.953,5.822,2.946,0.996,4.435,4.091,5.935,23.1,23500.0,23500.0,30.0,7.05,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,400.0,2.0,,0.25,5.993961427306569,,3.4339872044851463,2.0856720914304723,2022-02-15,10000.0,9274.25
PROP-5C8689644998,6300000,Bengaluru,Sarjapur,Villa,2,3,1,950,,,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,7.2381,9.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,475.0,1.5,,,6.16541785423142,,3.122805356117467,2.1087697348088708,2022-02-15,6631.58,5500.0
PROP-A391943544CD,40000000,Kolkata,Taltala,Independent House,4,2,1,3000,,,,,,22.615508178558592,88.25614098914504,1.261,0.831,3.498,5.547,2.711,2.896,2.43,53.7,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,750.0,0.5,,,6.621405651764134,,,,2022-02-15,13333.33,7496.985000000001
PROP-F5277ACE0F35,6000000,Chennai,Manali,Independent House,2,3,1,1400,,,,,,12.944170285403455,80.1051982930594,3.281,5.037,4.007,17.134,11.96,4.05,4.628,19.1,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,700.0,1.5,0.657,,6.55250788703459,0.5050087384444258,,,2022-02-15,4285.71,5512.82
PROP-059450666106,100000000,Chennai,Sevvapet,Independent House,2,3,0,1600,,,,,,13.196718949431862,80.02724986129866,9.637,3.614,7.948,18.507,7.29,14.377,11.71,13.7,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,800.0,1.5,,,6.68586094706836,,,,2022-02-15,62500.0,5094.04
PROP-1E658F1B20EA,5500000,Pune,Nande,Apartment,2,3,0,1000,4.0,13.0,,,,18.62434711351684,73.68244653379574,3.21,4.99,7.927,5.02,12.911,6.96,1.415,17.6,32222.55,23000.0,28.39,5.0182,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,23.5,51.0,12.0,11,0.636,1,125,67,110,125,130.0,500.0,1.5,0.685,0.308,6.2166061010848646,0.521765563804325,3.380654480430826,1.7947882112880646,2022-02-15,5500.0,6118.88
PROP-18691DEDBB22,8500000,Delhi,Samay Pur,Independent House,3,3,1,985,,,,,,28.878033777190705,76.95230317248182,11.541,11.874,13.276,13.374,18.259,12.296,8.052,3.5,41733.14,22000.0,27.78,3.1059,1758.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,328.333,1.0,,,5.797069396933497,,3.359680701459222,1.4124249636971438,2022-02-15,8629.44,8061.530000000001
PROP-572E3614EA6D,45000000,Chennai,Arumbakkam,Independent House,8,5,1,5400,,,,,,12.86099293854999,80.47007608785347,3.799,13.612,12.077,25.997,6.779,14.512,5.999,12.7,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,675.0,0.625,,,6.516193076042964,,,,2022-02-15,8333.33,6950.88
PROP-DC836F594A19,17500000,Bengaluru,Jp Nagar,Apartment,3,3,1,1800,14.0,15.0,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,2.6057,15.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,66.7,57.0,38.0,35,0.629,1,90,49,81,90,97.0,600.0,1.0,,0.933,6.398594934535208,,3.325755186495297,1.282515926644716,2022-02-15,9722.22,5615.38
PROP-B284EF840828,3900000,Pune,Punawale,Apartment,1,2,0,680,6.0,14.0,,,,18.40144278145156,73.73953724162439,4.712,3.591,3.588,3.741,6.97,5.616,2.345,24.3,24000.0,23000.0,30.13,7.0769,20.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,680.0,2.0,,0.429,6.523562306149512,,3.438171984453517,2.089008135549048,2022-02-15,5735.29,7138.98
PROP-0A0D1025BB10,4900000,Pune,Ravet,Apartment,2,2,0,780,2.0,,,,,18.51976814938684,73.83693205380493,3.983,1.561,2.768,7.035,5.105,1.266,2.14,40.6,20050.0,19250.0,30.38,4.7143,10.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,390.0,1.0,0.731,,5.968707559985366,0.5486992761940722,3.4461707473048864,1.742971805055498,2022-02-15,6282.05,6684.575
PROP-81599CC63362,4700000,Chennai,Moolakazhani,Apartment,3,3,0,1550,0.0,2.0,,,,13.174277643693452,80.1699759698915,2.431,5.484,7.77,4.988,7.575,4.114,1.589,21.7,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,516.667,1.0,,0.0,6.249332178395373,,,,2022-02-15,3032.26,4979.25
PROP-9A6A78D16A5D,4200000,Chennai,Iyyapa Nagar,Independent House,2,3,1,1150,,,,,,12.92622312587068,80.42764228376718,5.309,6.432,15.482,18.292,7.93,8.932,5.219,14.1,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,575.0,1.5,0.87,,6.356107660695892,0.6259384308664953,,,2022-02-15,3652.17,4604.2
PROP-1BE7E0CBCE41,3800000,Delhi,Karala,Independent House,2,3,1,900,,,,,,28.89156177881413,77.3877066874659,3.684,8.43,4.818,10.521,18.455,12.127,7.845,13.0,8000.0,8000.0,11.43,2.5263,1.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,450.0,1.5,,,6.111467339502679,,2.52011290552262,1.2602491626025607,2022-02-15,4222.22,3943.45
PROP-501A1D751129,7000000,Bengaluru,Hebbal,Apartment,2,3,0,1126,3.0,4.0,,,,12.948946,77.58410599999999,2.369,3.118,1.697,6.863,0.867,3.733,3.111,43.2,119857.14,75000.0,43.75,12.8571,35.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,41.5,53.0,22.0,5,0.6,0,107,55,91,107,108.7,563.0,1.5,,0.75,6.335054251498059,,3.801091444720865,2.6287977366597817,2022-02-15,6216.7,5483.87
PROP-D10678876C50,25500000,Kolkata,Khardah,Independent House,9,2,1,6500,,,,,,22.60448754269468,88.44700563430912,1.259,1.811,5.978,3.782,4.937,3.615,1.033,36.9,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,722.222,0.222,,,6.58371622896926,,,,2022-02-15,3923.08,3928.57
PROP-C0443FC34DEB,8100000,Kolkata,Kankurgachi,Apartment,3,3,1,1155,17.0,25.0,,,,22.69884709452339,88.37812645524203,1.061,2.75,3.061,9.151,5.074,2.284,3.056,41.2,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,22.7,44.0,10.0,28,0.75,1,169,96,158,169,173.7,385.0,1.0,,0.68,5.955837369464831,,,,2022-02-15,7012.99,10121.46
PROP-C069C0E0CC1F,6900000,Kolkata,Thakurpukur,Independent House,4,4,1,2500,,,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,625.0,1.0,,,6.439350371100098,,,,2022-02-15,2760.0,4027.7349999999997
PROP-3DC9EC0EE2DE,7700000,Bengaluru,Ramamurthy Nagar,Independent House,2,1,0,800,,,,,,13.154399994228218,77.44700942341638,5.035,2.149,5.025,18.199,8.892,4.333,4.966,23.0,18576.92,18000.0,23.53,2.8052,13.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,400.0,0.5,,,5.993961427306569,,3.199896858270398,1.336368552350165,2022-02-15,9625.0,6304.35
PROP-9052200A0569,13500000,Chennai,Red Hills,Independent House,9,6,1,3758,,,,,,12.981687004276012,80.15598714196032,3.389,2.629,0.739,11.329,7.91,4.166,3.03,36.7,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,417.556,0.667,,,6.036810692208191,,,,2022-02-15,3592.34,4500.0
PROP-429C134260E2,6500000,Bengaluru,Amrutahalli,Apartment,2,3,1,1188,0.0,5.0,,,,13.07596589837449,77.61095795614537,1.148,4.352,1.184,6.953,5.406,0.292,0.888,52.0,30000.0,30000.0,25.75,5.5385,1.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,26.7,60.0,16.0,7,0.571,1,90,49,81,90,97.0,594.0,1.5,,0.0,6.38856140554563,,3.2865344733420154,1.87770778136442,2022-02-15,5471.38,6382.98
PROP-49345AB115D9,5000000,Delhi,Aya Nagar,Independent House,4,2,0,585,,,,,,28.89504408819184,77.17659499121729,1.315,8.197,10.164,15.108,7.421,8.92,12.647,21.8,14214.29,9250.0,17.1,2.22,14.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,146.25,0.5,,,4.992131822531696,,2.89591193827178,1.169381359556317,2022-02-15,8547.01,6600.835
PROP-94EA01E17C43,10300000,Chennai,Thiruvidandhai,Villa,3,4,1,2290,,2.0,,,West,12.939329840814525,80.47007656865894,8.159,8.551,14.136,18.023,4.237,6.972,8.643,13.7,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,763.333,1.333,,,6.6390035580798,,,,2022-02-15,4497.82,4500.0
PROP-7B3ED79A67CC,7500000,Bengaluru,Yelahanka,Apartment,2,3,0,1380,4.0,14.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,7.2,30.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,690.0,1.5,,0.286,6.53813982376767,,3.4613513044819024,2.1041341542702074,2022-02-15,5434.78,4964.79
PROP-5450DF896F56,5500000,Bengaluru,Lingarajapuram,Apartment,2,3,1,900,3.0,3.0,,,,12.751004759422583,77.57748727030874,5.538,5.677,5.222,23.006,6.386,1.922,5.433,18.3,17750.0,16500.0,20.2,3.6,4.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,450.0,1.5,,1.0,6.111467339502679,,3.054001181677967,1.5260563034950492,2022-02-15,6111.11,6400.0
PROP-4F697A9257D1,12000000,Bengaluru,Yeshwanthpur,Independent House,4,3,1,1300,,,,,East,13.071095917084332,77.35338544344934,6.166,9.597,5.174,15.11,12.121,7.692,5.847,7.7,56584.17,35000.0,30.0,3.5,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,325.0,0.75,,,5.786897381366708,,3.4339872044851463,1.5040773967762742,2022-02-15,9230.77,8013.08
PROP-4634BE669FE9,6200000,Delhi,Madhu Vihar,Apartment,3,3,1,900,2.0,4.0,,,,28.652562903250384,77.42944430176772,3.613,1.924,5.107,12.873,13.013,9.863,4.294,23.4,19250.0,19250.0,22.9,3.7258,2.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,300.0,1.0,,0.5,5.707110264748875,,3.173878458937465,1.5530368587833303,2022-02-15,6888.89,5714.29
PROP-98B4E298F8E4,12000000,Kolkata,Madhyamgram,Independent House,5,5,1,15000,,,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,3000.0,1.0,,,8.006700845440367,,,,2022-02-15,800.0,3523.81
