property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-91B6496F7981,6500000,Kolkata,Sonarpur,Independent House,4,3,1,1800,,,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,111,62,102,111,113.0,450.0,0.75,,,6.111467339502679,,,3556.03,,
PROP-C07D4FB024D2,5700000,Delhi,Hari Nagar,Independent House,2,3,0,1000,,,,,,28.79598403671728,76.92036161055368,10.585,9.055,3.892,13.731,11.775,16.37,10.577,7.5,19590.91,15000.0,25.25,11.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,500.0,1.5,,,6.2166061010848646,,3.2676659890376327,10731.705,1.677273089411235,0.9847987725631748
PROP-B2BE70A659C0,7000000,Bengaluru,Jagajeevanram Nagar,Independent House,1,2,0,500,,,,,,13.024721022543035,77.66562903051025,1.845,3.452,3.87,5.807,6.553,2.478,1.389,32.4,56584.17,35000.0,30.0,1777.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,50.7,500.0,2.0,,,6.2166061010848646,,3.4339872044851463,10909.09,7.70000064166672,2.1633230994153307
PROP-199217E76EA5,2000000,Bengaluru,Kalena Agrahara,Apartment,1,2,1,580,2.0,3.0,,,North-West,12.893194537334134,77.54808720209664,4.876,0.795,2.151,10.577,6.698,1.491,2.529,40.9,55000.0,55000.0,30.83,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,580.0,2.0,,0.667,6.364750756851911,,3.460409241294001,5747.13,19.79998772400761,3.0349523965151564
PROP-D1D66FE57352,3500000,Bengaluru,Gunjur,Apartment,1,2,0,774,0.0,3.0,,,,13.15104463364652,77.53095557748765,4.708,0.891,5.912,14.902,7.487,10.919,2.755,29.0,114333.33,53500.0,34.24,6.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,774.0,2.0,,0.0,6.652863029353347,,3.562181801067979,5826.265,14.236519697286088,2.7236951578591317
PROP-1E1E7036816A,1600000,Kolkata,Baranagar,Apartment,1,2,0,450,3.0,3.0,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,450.0,2.0,0.8,1.0,6.111467339502679,0.5877866649021191,,4056.435,,
PROP-34677AF68D3D,3200000,Pune,Wagholi,Apartment,2,2,0,713,10.0,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Completed,100.0,37.0,41.0,9,0.444,0,42,23,38,42,70.0,356.5,1.0,,,5.879135362134062,,3.207208020000518,5454.55,5.939686494861535,1.9372565998472773
PROP-48FF77CF86EA,3975000,Kolkata,Baguiati,Apartment,2,3,0,1043,2.0,5.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,521.5,1.5,,0.4,6.258624983838966,,,3714.48,,
PROP-79142883924B,9800000,Kolkata,Barrackpore,Independent House,8,6,1,3100,,,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,387.5,0.75,,,5.962293169807702,,,3228.78,,
PROP-6EF67EE7C45D,11500000,Bengaluru,Sunkadakatte,Independent House,4,3,1,1900,,,,,,13.134708031494371,77.64745610405627,3.169,5.945,4.244,5.82,8.754,5.47,4.389,18.1,24000.0,13000.0,14.72,4.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,475.0,0.75,,,6.16541785423142,,2.7549337870010606,5832.14,1.4078067940394905,0.8787162891941379
PROP-82D45243A444,5500000,Delhi,Budh Vihar,Independent House,3,2,0,450,,,,,,28.809512573031245,76.92317226622163,11.391,9.77,5.239,13.436,13.302,15.679,9.768,5.5,8000.0,8000.0,8.89,1.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,150.0,0.667,,,5.017279836814924,,2.2915241456346207,9938.27,2.146584197585026,1.1463174827512643
PROP-765D96CB7524,4470000,Bengaluru,Talaghattapura,Apartment,2,3,1,1179,,,,,,12.996601539408788,77.39747490909589,3.076,2.086,4.07,5.776,7.61,0.603,6.975,36.3,24500.0,24500.0,24.09,2.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,58.0,77.0,11,0.909,3,90,49,81,90,97.0,589.5,1.5,,,6.380969635637417,,3.222469360378331,5120.0,4.870388040712468,1.769920737398297
PROP-E830DA2A83CD,2420000,Chennai,Vadamelpakkam,Villa,1,2,1,600,,,,,,13.17897394206962,80.37003797872477,3.52,1.915,5.414,10.497,4.042,2.4,2.358,31.4,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,117,64,106,117,118.3,600.0,2.0,,,6.398594934535208,,,5463.92,,
PROP-61E38729735D,28500000,Delhi,Sri Niwaspuri,Independent House,2,2,0,770,,,,,,28.450543164684586,77.24264116894317,4.757,1.316,2.35,6.721,6.964,8.094,5.236,30.0,11000.0,11000.0,16.3,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,385.0,1.0,,,5.955837369464831,,2.8507065015037334,8157.41,2.101507358690705,1.1318882380513722
PROP-10AB511682F3,6000000,Mumbai,Kurla West,Apartment,2,1,0,300,1.0,4.0,,,,18.965671544982253,72.92596235607223,2.89,1.714,5.235,7.367,4.847,2.647,2.644,32.4,58973.68,60000.0,66.67,19.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,150.0,0.5,0.93,0.25,5.017279836814924,0.6575200029167941,4.214642950244135,17187.5,13.963636363636365,2.705623015444599
PROP-2CAD8E842F4D,5700000,Bengaluru,Choodasandra,Independent House,2,1,1,800,,,,,North-East,12.751500929003312,77.53460370130908,4.097,5.632,5.974,19.275,6.25,6.053,8.552,18.1,24750.0,25500.0,27.08,4.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,400.0,0.5,,,5.993961427306569,,3.3350575791576103,5909.09,6.473077918935065,2.011306951621356
PROP-D72B4D2887EB,16300000,Hyderabad,Himayath Nagar,Apartment,3,3,1,1626,4.0,5.0,,,,17.30251920317333,78.48876462112537,2.744,2.67,2.33,10.123,2.873,3.645,3.38,37.9,,,,,115.17,2.16,7.15,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,37.9,29.0,11.0,14,0.286,0,127,71,117,127,116.7,542.0,1.0,0.861,0.8,6.297109319933935,0.6211139776601137,,5789.47,,
PROP-BA4CA07F778B,8000000,Pune,Bopodi,Apartment,2,2,0,800,0.0,3.0,,,North,18.419545160690856,73.99091560508522,5.036,4.783,4.576,2.736,2.388,6.728,3.333,22.4,45000.0,45000.0,33.33,1.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,400.0,1.0,,0.0,5.993961427306569,,3.5360196074696004,8571.43,7.874998687500219,2.1832381874741693
PROP-4E119C9A393B,7500000,Bengaluru,Horamavu,Independent House,1,6,1,800,,,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,12.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,800.0,6.0,,,6.68586094706836,,3.2035591207563074,5346.325000000001,9.960112787756072,2.3942625723205757
PROP-84BADB93C853,100000,Bengaluru,Kammanahalli,Independent House,2,3,1,950,,,,,,13.086362922235146,77.83337748279517,2.552,11.617,10.937,17.293,12.771,8.215,9.104,14.5,50000.0,58500.0,34.4,6.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,475.0,1.5,,,6.16541785423142,,3.5667118201397288,5762.59,12.82318138928941,2.6263469936770623
PROP-05161F834158,2600000,Pune,Fursungi,Apartment,1,2,1,591,1.0,3.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,591.0,2.0,0.956,0.333,6.3835066348840055,0.6709015716126255,3.380654480430826,4479.73,10.424848732895333,2.435790696683457
PROP-53D84ADB72F7,6500000,Mumbai,Kurla West,Apartment,1,2,0,580,2.0,,,,,18.965671544982253,72.92596235607223,2.89,1.714,5.235,7.367,4.847,2.647,2.644,32.4,58973.68,60000.0,66.67,19.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,580.0,2.0,,,6.364750756851911,,4.214642950244135,17522.32,7.084560208607236,2.0899560955826093
PROP-DED556BBB03E,3149000,Mumbai,Bhayandar West,Apartment,1,1,0,330,4.0,4.0,,,,18.81023074345392,73.15069218239162,12.594,7.762,19.169,12.171,18.854,18.145,11.57,3.6,10500.0,10500.0,26.25,1.0,106.23,1.94,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,72.7,44.0,32.0,16,0.375,0,141,80,131,141,150.0,330.0,1.0,0.939,1.0,5.802118375377063,0.6621723762605146,3.305053521109253,7761.905000000001,4.919129798911244,1.7781894446641668
PROP-781F513F407E,9000000,Delhi,Budh Vihar,Independent House,4,3,0,900,,,,,,28.809512573031245,76.92317226622163,11.391,9.77,5.239,13.436,13.302,15.679,9.768,5.5,8000.0,8000.0,8.89,1.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,225.0,0.75,,,5.420534999272286,,2.2915241456346207,9938.27,1.073292098792513,0.7291377298430123
PROP-FBC1B0DB962E,5800000,Bengaluru,Uttarahalli Hobli,Apartment,3,3,0,1315,2.0,5.0,,,,13.013344292232793,77.6745299494776,2.625,2.979,2.586,5.382,5.169,4.061,0.347,31.9,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,438.333,1.0,,0.4,6.085257667668714,,3.4339872044851463,6266.55,5.096769912966283,1.8077591084681903
PROP-B209253029B9,18500000,Pune,Warje,Apartment,3,3,0,1252,7.0,7.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,9.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,417.333,1.0,,1.0,6.036277766084708,,3.26804686887465,7812.5,2.6990415335463256,1.308073741104751
PROP-4DA670E7004C,45000000,Bengaluru,Nagarbhavi,Independent House,6,5,1,5000,,,,,,13.00540502617177,77.41029348252196,3.021,3.77,3.199,6.688,7.496,1.983,8.097,28.0,8000.0,8000.0,11.05,2.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,833.333,0.833,,,6.72663260324301,,2.489064659936664,6034.48,0.318171574021291,0.2762456051658364
PROP-8648B3E01CE3,12000000,Bengaluru,Yeshwanthpur,Independent House,2,3,0,1400,,,,,,13.071095917084332,77.35338544344934,6.166,9.597,5.174,15.11,12.121,7.692,5.847,7.7,56584.17,35000.0,30.0,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,700.0,1.5,,,6.55250788703459,,3.4339872044851463,8013.08,3.7438787582302937,1.5568551045033896
PROP-C606CE4261EB,14900000,Mumbai,Ghatkopar East,Apartment,1,1,0,340,,,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,16.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,91,52,85,91,94.0,340.0,1.0,,,5.831882477283517,,4.383775105207999,22803.52,6.268382094983066,1.983533721384176
PROP-9F47CE0786E7,5500000,Kolkata,Mahheshtala,Apartment,3,3,1,1100,2.0,14.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,70.7,58.0,41.0,8,0.625,0,145,82,135,145,145.3,366.667,1.0,,0.143,5.907177637203295,,,3787.545,,
PROP-B57AF3710DB2,2800000,Chennai,Medavakkam,Apartment,1,4,0,800,7.0,7.0,,,,13.124896830150638,80.2994338201786,0.667,3.18,2.126,3.925,2.041,1.128,1.21,54.9,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,82.8,29.0,24.0,21,0.667,2,41,23,38,41,62.0,800.0,4.0,,1.0,6.68586094706836,,,5612.24,,
PROP-A50CE5313CBD,7500000,Pune,Wanowrie,Independent House,2,3,1,850,,,,,East,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,425.0,1.5,,,6.054439346269371,,3.380654480430826,6720.34,4.831688312688661,1.763306548951797
PROP-592F5ABD819B,3800000,Pune,Talegaon Dhamdhere,Apartment,2,3,1,1170,2.0,7.0,,,,18.44084349823484,73.72161938359463,2.718,4.088,2.003,1.031,7.946,3.654,2.752,36.0,32222.55,23000.0,28.39,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,585.0,1.5,,0.286,6.373319789577012,,3.380654480430826,3727.275,6.328951738131367,1.991832495866958
PROP-9AD2EA5E771F,3182000,Kolkata,Sonarpur,Apartment,2,3,0,995,2.0,4.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,497.5,1.5,0.8,0.5,6.211603589401893,0.5877866649021191,,4318.94,,
PROP-443CD5B243F3,2300000,Delhi,Sewak Park,Apartment,2,1,1,250,1.0,4.0,,,,28.798678861229494,77.39949683701374,4.33,3.451,6.54,2.055,17.662,3.582,3.483,23.1,41733.14,22000.0,27.78,1758.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,78.8,52.0,41.0,75,0.2,0,311,165,271,311,182.7,125.0,0.5,,0.25,4.836281906951478,,3.359680701459222,6857.86,15.398389585089223,2.797183133977462
PROP-5BF11293E351,1500000,Pune,Chakan,Apartment,1,2,1,448,,,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,41,68,79,87.7,448.0,2.0,,,6.107022887742255,,2.7700855920216627,3725.49,8.268327502844304,2.2266029428948992
PROP-5CF75179CDBB,11000000,Delhi,Siri Fort,Independent House,2,2,0,450,,,,,,28.398116217194204,77.20726766505773,1.677,1.286,2.41,11.781,12.1,8.633,2.462,39.4,41733.14,22000.0,27.78,1758.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,247,139,228,247,147.7,225.0,1.0,,,5.420534999272286,,3.359680701459222,8333.33,7.040002816001126,2.08442943343971
PROP-491D885B82F7,6500000,Bengaluru,Varthur,Apartment,2,3,1,1035,2.0,4.0,,,,12.815833619069853,77.5181325201549,4.129,3.474,5.955,13.864,2.238,7.003,3.269,24.0,36600.0,35000.0,32.46,15.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,51.0,52.0,7,0.714,0,35,19,31,35,59.0,517.5,1.5,,0.5,6.250940027669582,,3.510350695558678,4656.32,8.714974517414513,2.2736684598115025
PROP-49BA8145DDAD,6400000,Kolkata,Baranagar,Apartment,2,3,0,1014,19.0,25.0,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,43.2,44.0,19.0,25,0.76,0,106,58,95,106,105.7,507.0,1.5,,0.76,6.230481447578482,,,4054.05,,
PROP-8D44E6E7836F,7000000,Bengaluru,R T Nagar,Apartment,2,3,0,1050,1.0,3.0,,,,12.7227584045097,77.83844257364053,9.77,7.516,11.697,21.087,10.526,19.944,6.962,5.5,56584.17,35000.0,30.0,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,525.0,1.5,,0.333,6.26530121273771,,3.4339872044851463,5681.82,7.039997747200721,2.0844288029919205
PROP-10EAFC92A953,6250000,Mumbai,Mira Road East,Apartment,2,2,1,615,5.0,7.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,115,64,105,115,67.7,307.5,1.0,,0.714,5.731721843345443,,4.431411859854625,10128.205,11.559123332486587,2.5304473602351307
PROP-FE5D067F9356,4000000,Pune,Kasarwadi,Apartment,1,2,1,700,2.0,3.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,700.0,2.0,,0.667,6.55250788703459,,3.380654480430826,7299.27,5.401714339731429,1.856565820079082
PROP-31D90E7BF593,1550000,Kolkata,Malancha Mahi Nagar,Apartment,1,2,1,441,4.0,4.0,,,,22.75168772242346,88.5356431025469,8.642,2.178,12.102,2.521,14.184,8.36,4.5,13.8,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,81.6,49.0,40.0,23,0.783,3,100,56,91,100,111.7,441.0,2.0,,1.0,6.091309882077698,,,3473.49,,
PROP-C314241869F1,800000,Delhi,Mahavir Enclave,Apartment,2,3,1,900,0.0,,,,South-West,28.61454025113573,76.91789049633815,4.922,5.345,8.484,20.295,9.083,5.346,8.746,16.4,18000.0,19000.0,21.33,5.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,218,119,196,218,139.0,450.0,1.5,,,6.111467339502679,,3.1059310658520665,8333.33,3.0400012160004866,1.396244992963233
PROP-5AE1BC125B15,15000000,Kolkata,Chinar Park,Apartment,3,3,0,1560,3.0,6.0,,,,22.618937346370988,88.20565656521957,1.399,2.463,3.416,8.871,7.175,4.124,1.727,37.1,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,158,83,136,158,157.3,520.0,1.0,,0.5,6.255750041753367,,,7500.0,,
PROP-615446696A3B,7000000,Bengaluru,Devarachikkana Halli,Apartment,3,3,1,1500,2.0,,,,,12.777747193155184,77.79560526889286,3.876,6.635,5.676,13.573,5.016,12.299,3.728,16.3,23400.0,23400.0,19.05,2.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,14.9,47.0,7.0,4,0.5,0,35,19,31,35,59.0,500.0,1.0,,,6.2166061010848646,,2.998229153752578,4655.745,4.020838770164604,1.6135970054365387
PROP-D74F6CAF6589,9900000,Bengaluru,Kaval Bairasandra,Apartment,3,3,1,1450,1.0,4.0,,,,12.723345542916986,77.39034001248714,18.0,5.148,10.311,15.886,10.827,20.052,15.716,8.2,56584.17,35000.0,30.0,1777.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,106,58,96,106,105.7,483.333,1.0,,0.25,6.182772686670691,,3.4339872044851463,6994.135,4.1414009368391245,1.637325598135765
PROP-EEB0E54037A8,4600000,Bengaluru,Kasavanahalli,Apartment,2,3,1,1050,3.0,3.0,,,,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,17.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,63.8,58.0,37.0,4,0.5,0,31,17,28,31,49.0,525.0,1.5,0.857,1.0,6.26530121273771,0.6189622823705687,3.529004086149812,5833.33,7.83673917201422,2.1789179366554685
PROP-1C6609E8B542,2865000,Hyderabad,Meerpet,Apartment,2,2,1,545,5.0,5.0,,,,17.161043698392252,78.63394283458211,7.154,10.218,8.293,11.913,16.654,13.85,4.326,5.2,,,,,116.65,-0.3,3.2,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,81.8,33.0,27.0,20,0.4,0,86,46,76,86,55.3,272.5,1.0,,1.0,5.611301621862036,,,5870.02,,
PROP-806C00BFC8C1,9500000,Chennai,Vyasarpadi,Independent House,3,3,1,860,,,,,,13.15481686797846,80.29320488447301,1.034,2.438,2.249,5.112,5.015,2.113,4.073,49.1,,,,,103.24,1.85,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,37,21,34,37,64.7,286.667,1.0,,,5.661803561163199,,,5406.594999999999,,
PROP-B422A0CB5980,6000000,Pune,Pisoli,Apartment,3,3,0,1310,10.0,11.0,,,West,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,9.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,71.1,45.0,32.0,10,0.6,0,40,22,36,40,69.7,436.667,1.0,0.749,0.909,6.081458347249019,0.5590441960364649,2.7917784166329227,5011.885,2.376031562289415,1.2167009257093853
PROP-968709E1BB19,3450000,Chennai,Kundrathur,Apartment,2,2,0,788,2.0,2.0,,,,12.931315076030248,80.2600424558784,1.554,4.269,3.203,4.78,4.638,2.796,3.098,33.6,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,71,39,64,71,43.0,394.0,1.0,,1.0,5.978885764901122,,,4333.33,,
