property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-A3CFC7B0F49F,3600000,Chennai,Ammapettai,Independent House,3,3,0,1300,,,,,,13.107183277560836,80.44866615729428,4.959,3.385,4.777,2.837,9.915,2.003,1.838,20.9,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,41.0,41.0,5,0.8,0,90,51,85,90,54.3,433.333,1.0,,,6.073811520996733,,,,2022-11-15,2769.23,2968.75
PROP-302599185AAC,3200000,Delhi,Mansa Ram Park,Apartment,2,2,1,500,4.0,4.0,,,East,28.585740103314112,76.9082969287079,4.494,6.045,7.433,20.428,12.034,7.77,5.61,15.5,10750.0,10750.0,15.24,4.0312,2.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,250.0,1.0,,1.0,5.525452939131784,,2.787477334733532,1.6156585242471566,2022-11-15,6400.0,13333.33
PROP-AF1227CAA778,5700000,Pune,Sus,Apartment,2,4,0,800,10.0,12.0,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,4.4211,9.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,26.3,38.0,10.0,8,0.625,1,89,50,82,89,55.0,400.0,2.0,0.665,0.833,5.993961427306569,0.5098251234324072,3.4339872044851463,1.690298746889098,2022-11-15,7125.0,7332.045
PROP-10A1A286AF58,2800000,Kolkata,Sarsuna,Apartment,2,4,0,800,3.0,,,,,22.5735727063952,88.38925621030992,1.403,2.144,1.423,6.548,2.024,1.149,0.947,54.8,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,85.1,47.0,40.0,23,0.652,1,114,62,101,114,75.0,400.0,2.0,,,5.993961427306569,,,,2022-11-15,3500.0,3508.77
PROP-B8F86C214941,7600000,Hyderabad,Vanasthalipuram,Apartment,3,3,0,1530,3.0,5.0,,,,17.263094560439775,78.65715537945317,5.628,4.003,8.26,7.889,12.676,6.269,3.575,17.0,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,35.5,31.0,11.0,19,0.789,2,90,50,83,90,53.3,510.0,1.0,,0.6,6.236369590203704,,,,2022-11-15,4967.32,6471.38
PROP-41E989F79805,2450000,Pune,Handewadi,Apartment,1,2,1,595,5.0,,,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,7.3469,7.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,40.0,58.0,14,1.0,1,96,53,88,96,62.0,595.0,2.0,,,6.39024066706535,,2.860485124145965,2.121890212444612,2022-11-15,4117.65,4685.415
PROP-C59287905A57,14000000,Delhi,Paschim Vihar,Apartment,3,3,1,1650,2.0,2.0,,,East,28.40444105790415,77.31903255729658,10.424,9.535,10.271,15.689,14.139,12.483,3.574,7.4,29105.26,25000.0,30.56,2.1429,19.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,27.0,62.0,17,0.941,6,252,137,224,252,148.3,550.0,1.0,,1.0,6.311734809152915,,3.4518904959776733,1.1451459405736646,2022-11-15,8484.85,10000.0
PROP-958AD368D7B0,4000000,Kolkata,Dhakuria,Apartment,3,2,0,700,1.0,5.0,,,,22.378588679984613,88.4871155102895,2.255,9.375,11.287,8.016,13.592,8.772,9.829,15.3,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,233.333,0.667,1.0,0.2,5.456743180666437,0.6931471805599453,,,2022-11-15,5714.29,4615.38
PROP-77F1D54F3A83,4900000,Bengaluru,Gattahalli,Apartment,2,3,1,1150,1.0,,,,,12.753798737676506,77.54339730398836,3.747,5.242,5.619,19.84,7.163,5.221,7.939,18.8,26750.0,26750.0,24.9,6.551,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,575.0,1.5,,,6.356107660695892,,3.254242968705492,2.0216800048212886,2022-11-15,4260.87,5288.85
PROP-DD2E0676A4DF,4800000,Kolkata,Keshtopur,Apartment,3,3,1,1450,1.0,,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,483.333,1.0,,,6.182772686670691,,,,2022-11-15,3310.34,3937.215
PROP-5191B5E6C1FC,6000000,Hyderabad,Kismatpur,Apartment,3,3,1,1333,1.0,4.0,1.0,,,17.26938858308313,78.43344152383226,2.369,2.291,3.713,6.174,7.72,7.224,1.682,31.6,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,50,83,90,53.3,444.333,1.0,,0.25,6.098822316925207,,,,2022-11-15,4501.13,5925.93
PROP-B6D0D4410215,15000000,Bengaluru,Banaswadi,Independent House,8,4,1,2500,,,,,,12.791814357660735,77.48293908407791,6.501,6.938,4.095,12.111,6.737,9.126,7.915,13.8,29500.0,35000.0,27.5,2.8,3.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,312.5,0.5,,,5.747799360072976,,3.349904087274605,1.33500106673234,2022-11-15,6000.0,7764.95
PROP-352D26F9F841,1800000,Pune,Ranjangaon,Apartment,1,2,1,443,2.0,4.0,,,,18.50020675253489,74.00643744112472,5.214,1.881,3.388,3.168,7.293,1.926,0.479,27.7,32222.55,23000.0,28.39,15.3333,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,34.0,40.0,13,0.769,0,96,53,88,96,62.0,443.0,2.0,,0.5,6.095824562432225,,3.380654480430826,2.793205968624108,2022-11-15,4063.21,3643.005
PROP-05D15D803737,9000000,Bengaluru,Bannerughatta,Apartment,2,3,1,1523,3.0,,,,,13.122969098701248,77.63660560314531,3.725,5.936,2.514,5.513,8.619,5.337,2.862,20.1,56584.17,35000.0,30.0,4.6667,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,761.5,1.5,,,6.636602508481567,,3.4339872044851463,1.7346069377237463,2022-11-15,5909.39,5120.625
PROP-A3473590907D,6000000,Bengaluru,Singasandra,Apartment,3,3,1,1200,2.0,5.0,,,,13.06566826209474,77.77193381535483,3.385,5.453,4.644,10.949,6.784,5.09,3.404,20.6,49500.0,51500.0,24.06,10.3,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,400.0,1.0,,0.4,5.993961427306569,,3.221272949467922,2.424802725718295,2022-11-15,5000.0,5714.29
PROP-EE3F8D73AB40,13500000,Chennai,Pazhavanthangal,Apartment,2,3,1,1282,,,,,,13.070024552154024,80.42076855898782,4.909,1.661,2.814,3.67,9.858,7.073,2.149,25.3,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,58.0,75.0,23,0.826,0,90,51,85,90,54.3,641.0,1.5,,,6.464588303689961,,,,2022-11-15,10530.42,11511.345000000001
PROP-7E1CD895B29A,5600000,Hyderabad,Boduppal,Apartment,2,3,1,1050,3.0,4.0,,,,17.15097787332751,78.67145371938848,11.022,10.519,12.348,15.597,20.23,16.882,6.042,2.7,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,50,83,90,53.3,525.0,1.5,,0.75,6.26530121273771,,,,2022-11-15,5333.33,4565.22
PROP-CB79FB086663,50000000,Delhi,Sector 12 Dwarka,Apartment,5,6,1,3500,9.0,,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,0.84,5.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,30.0,79.0,17,1.0,1,288,166,272,288,181.7,700.0,1.2,,,6.55250788703459,,3.349904087274605,0.6097655716208943,2022-11-15,14285.71,11621.62
PROP-73821B3E1E8A,9000000,Chennai,Anakaputhur,Independent House,3,3,1,1500,,,,,,13.128064112846564,80.3523351931503,1.731,0.104,3.222,6.249,1.609,4.999,2.206,48.9,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,500.0,1.0,,,6.2166061010848646,,,,2022-11-15,6000.0,5386.735000000001
PROP-A1645B8654D0,6000000,Delhi,Vasant Kunj,Apartment,1,2,1,550,3.0,,,,East,28.45954504117345,77.54931935395969,12.849,14.678,12.637,21.453,4.701,3.427,12.432,6.6,57117.65,60000.0,43.64,12.0,17.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,550.0,2.0,,,6.311734809152915,,3.798630318073056,2.5649493574615367,2022-11-15,10909.09,12941.18
PROP-E41E0FA10AF8,10200000,Hyderabad,Kompally,Apartment,3,3,1,1726,3.0,5.0,,,,17.60788350859326,78.69206011853338,5.066,6.498,9.351,22.985,14.149,8.368,3.078,9.5,,,,,,147.12,3.48,13.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,36.0,42.0,5,1.0,2,90,50,83,90,53.3,575.333,1.0,,0.6,6.356685618646014,,,,2022-11-15,5909.62,5604.1
PROP-EE0C3460E825,4500000,Chennai,Ammapettai,Apartment,3,3,1,1600,4.0,,,,East,13.107183277560836,80.44866615729428,4.959,3.385,4.777,2.837,9.915,2.003,1.838,20.9,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,48.0,68.0,6,1.0,1,90,51,85,90,54.3,533.333,1.0,0.5,,6.281019240110931,0.4054651081081644,,,2022-11-15,2812.5,2968.75
PROP-38930D3E5AD5,2000000,Pune,Kolhewadi,Apartment,1,2,1,500,1.0,5.0,,,,18.449208767751035,74.03590196806041,1.293,3.973,5.862,6.875,8.124,8.185,4.895,27.9,32222.55,23000.0,28.39,13.8,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,500.0,2.0,,0.2,6.2166061010848646,,3.380654480430826,2.694627180770069,2022-11-15,4000.0,4580.75
PROP-7C1C95262DB7,12500000,Delhi,Budh Vihar,Independent House,6,4,1,2700,,,,,,28.809512573031245,76.92317226622163,11.391,9.77,5.239,13.436,13.302,15.679,9.768,5.5,8000.0,8000.0,8.89,0.768,1.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,450.0,0.667,,,6.111467339502679,,2.2915241456346207,0.5698489642154517,2022-11-15,4629.63,9938.27
PROP-6962E9490359,2500000,Chennai,Vayalur,Villa,2,3,1,1000,,,,,,13.216769996246402,80.41829575482559,2.674,7.429,5.222,14.187,6.074,2.243,2.371,21.8,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,500.0,1.5,,,6.2166061010848646,,,,2022-11-15,2500.0,3090.91
PROP-59D7ED05852A,14500000,Delhi,Mukherjee Nagar,Apartment,3,3,0,1300,3.0,3.0,,,,28.77095162080207,77.04939141466453,2.662,4.655,1.439,3.895,10.887,8.613,2.501,29.6,187750.0,19500.0,36.39,1.6138,6.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,15.9,44.0,7.0,90,0.722,3,252,137,224,252,148.3,433.333,1.0,,1.0,6.073811520996733,,3.6214032889890224,0.9608051011807984,2022-11-15,11153.85,11111.11
PROP-E40E24D712B0,7500000,Pune,Pimple Nilakh,Apartment,2,3,0,1200,4.0,11.0,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,5.44,8.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,600.0,1.5,,0.364,6.398594934535208,,3.636269503841639,1.8625285401162623,2022-11-15,6250.0,7184.13
PROP-4AB02D12AB85,6000000,Chennai,Ayanavaram,Independent House,6,2,0,690,,,,,,13.304251824080856,80.34857701390241,6.072,5.017,7.682,21.017,8.267,4.345,7.057,12.6,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,115.0,0.333,,,4.7535901911063645,,,,2022-11-15,8695.65,7424.1849999999995
PROP-25D16C828562,1200000,Mumbai,Naigaon East,Apartment,2,1,1,250,1.0,4.0,,,,19.093927671996017,72.77827010554599,4.158,1.356,6.615,13.446,3.562,1.454,2.975,35.5,14955.0,13750.0,26.91,13.75,20.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,96.8,31.0,30.0,19,0.895,1,112,59,96,112,66.0,125.0,0.5,,0.25,4.836281906951478,,3.328985047548231,2.691243082785829,2022-11-15,4800.0,6621.62
PROP-045838DEA504,1950000,Delhi,Tughlakabad,Apartment,2,2,0,550,2.0,4.0,,,,28.772773691312263,76.93722243722135,11.729,6.366,4.328,12.562,9.898,14.372,9.9,9.2,41733.14,22000.0,27.78,13.5385,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,275.0,1.0,0.909,0.5,5.62040086571715,0.6465795447436106,3.359680701459222,2.676800303097252,2022-11-15,3545.45,5793.635
PROP-3C24C79B3B94,7000000,Bengaluru,Ullal Uppanagar,Independent House,1,3,0,1140,,,,,,13.03750621721183,77.78677637264549,2.121,4.454,3.954,12.371,8.49,1.575,2.087,33.5,56584.17,35000.0,30.0,6.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,1140.0,3.0,,,7.039660349862076,,3.4339872044851463,1.9459101490553128,2022-11-15,6140.35,7500.0
PROP-7AF106BFC991,6600000,Bengaluru,Kammasandra,Independent House,3,3,0,1200,0.0,,,,,13.08070250081672,77.43580039091002,3.395,6.292,3.278,13.192,3.215,2.89,3.056,24.6,8000.0,8000.0,13.33,1.4545,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,400.0,1.0,,,5.993961427306569,,2.6623552418400807,0.8979230745159701,2022-11-15,5500.0,4013.45
PROP-3FB934612BA9,2700000,Pune,Aundh,Apartment,1,1,0,300,2.0,5.0,,,,18.549376,73.857868,0.976,2.487,1.915,7.651,2.747,0.853,2.03,54.0,89350.0,43000.0,40.0,19.1111,20.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,300.0,1.0,,0.4,5.707110264748875,,3.713572066704308,3.001271901443266,2022-11-15,9000.0,10531.385
PROP-C745DF9CEFD8,5660000,Bengaluru,Singasandra,Independent House,2,3,1,800,,,,,,13.06566826209474,77.77193381535483,3.385,5.453,4.644,10.949,6.784,5.09,3.404,20.6,49500.0,51500.0,24.06,10.9187,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,400.0,1.5,,,5.993961427306569,,3.221272949467922,2.478108595287001,2022-11-15,7075.0,5714.29
PROP-B2A2B716046D,4000000,Bengaluru,Kadabagere,Independent House,2,3,1,1200,,,,,,13.13094143465702,77.68120935222382,1.928,4.188,4.261,4.728,5.68,2.361,4.285,29.1,6000.0,6000.0,9.23,1.8,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,600.0,1.5,,,6.398594934535208,,2.325324579963535,1.029619417181158,2022-11-15,3333.33,3305.5550000000003
PROP-9482B11F2DD8,4800000,Pune,Balewadi,Apartment,1,2,1,603,1.0,4.0,,,,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,8.75,23.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,51.0,65.0,13,1.0,6,89,50,82,89,55.0,603.0,2.0,,0.25,6.403574197934815,,3.6916256797819615,2.277267285009756,2022-11-15,7960.2,8518.52
PROP-AFA76C13B75E,2000000,Bengaluru,Btm Layout,Apartment,2,1,0,350,4.0,4.0,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,15.3,6.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,175.0,0.5,,1.0,5.170483995038151,,3.349904087274605,2.791165107812717,2022-11-15,5714.29,6578.95
PROP-B005C24FEB55,5500000,Pune,Narayangaon,Apartment,2,3,1,900,9.0,11.0,,,,18.61541773582896,73.99099514960875,3.256,3.919,1.538,10.734,5.06,5.899,1.253,32.6,32222.55,23000.0,28.39,5.0182,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,450.0,1.5,,0.818,6.111467339502679,,3.380654480430826,1.7947882112880646,2022-11-15,6111.11,3825.9750000000004
PROP-96DA711717E2,4000000,Chennai,Perumbakkam,Apartment,2,3,0,935,2.0,2.0,,,,13.063187861832215,80.45614644533902,4.052,4.781,1.098,4.672,7.495,5.432,3.494,27.8,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,467.5,1.5,,1.0,6.149536101678477,,,,2022-11-15,4278.07,5476.09
PROP-2BE121D1E5E9,5500000,Pune,Bibwewadi,Independent House,3,3,0,1060,,,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,4.3636,13.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,353.333,1.0,,,5.870237148939624,,3.224460203162101,1.67963539142335,2022-11-15,5188.68,7867.135
PROP-1F790EFD8125,1900000,Pune,Ambegaon,Apartment,1,2,1,595,4.0,5.0,,,,18.5047341559845,73.70695664713872,3.864,3.198,4.172,8.288,0.975,2.444,2.583,32.7,32222.55,23000.0,28.39,14.5263,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,595.0,2.0,,0.8,6.39024066706535,,3.380654480430826,2.7425353602237097,2022-11-15,3193.28,4207.05
PROP-D121E0C4EBF7,5500000,Bengaluru,K Channasandra,Independent House,2,2,0,620,,,,,,12.92542361172355,77.74429806423723,2.782,6.444,5.434,1.795,4.196,2.911,4.043,27.3,18000.0,18000.0,24.0,3.9273,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,310.0,1.0,,,5.739792912179234,,3.218875824868201,1.5947911706872622,2022-11-15,8870.97,4796.43
PROP-A42037E18BCB,1500000,Pune,Shikrapur,Apartment,1,2,1,538,1.0,4.0,,,,18.67695745424609,74.046719949467,7.308,11.904,8.136,17.204,5.204,3.902,2.182,9.2,5300.0,6500.0,8.67,5.2,5.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,96.7,30.0,29.0,12,0.917,2,96,53,88,96,62.0,538.0,2.0,,0.25,6.289715570908998,,2.269028309465203,1.824549292051046,2022-11-15,2788.1,3222.22
PROP-A50CE5313CBD,7500000,Pune,Wanowrie,Independent House,2,3,1,850,,,,,East,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,3.68,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,425.0,1.5,,,6.054439346269371,,3.380654480430826,1.5432981099295553,2022-11-15,8823.53,6720.34
PROP-F2AA264B8D16,9500000,Bengaluru,Kamakshipalya,Apartment,2,3,1,1200,1.0,3.0,,,,12.912225576308089,77.7440101758781,2.495,6.484,4.852,2.439,5.149,2.271,2.687,30.3,6750.0,6750.0,11.25,0.8526,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,600.0,1.5,,0.333,6.398594934535208,,2.505525936990736,0.6165900578377901,2022-11-15,7916.67,6500.0
PROP-457AD501CB4F,25000000,Chennai,T Nagar,Apartment,3,3,1,1484,4.0,,,,South,13.051143,80.251006,1.539,2.077,4.594,4.352,2.78,3.757,1.471,42.4,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,494.667,1.0,,,6.205904330286775,,,,2022-11-15,16846.36,13555.56
PROP-F07DDE96822A,4500000,Bengaluru,Kaggadasapura,Independent House,2,3,0,800,,,,,,13.016207997279212,77.57180884144196,3.751,1.09,1.741,3.589,4.92,3.474,1.053,41.9,26062.5,22500.0,24.12,6.0,8.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,400.0,1.5,,,5.993961427306569,,3.223664341599998,1.9459101490553128,2022-11-15,5625.0,4505.285
PROP-D0973DDA4D8F,7800000,Pune,Wakad,Apartment,2,3,1,850,2.0,,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,4.6154,52.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,425.0,1.5,,,6.054439346269371,,3.551340040091875,1.7255128234091288,2022-11-15,9176.47,7780.08
PROP-A0195411B832,7000000,Delhi,Pandav Nagar,Independent House,4,3,1,1250,,,,,,28.716945588973385,77.25594299338886,3.538,3.411,8.017,14.916,3.512,4.372,1.635,25.5,14000.0,15000.0,22.5,2.5714,5.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,312.5,0.75,,,5.747799360072976,,3.157000421150113,1.2729576757808874,2022-11-15,5600.0,7179.49
PROP-515005E56999,6000000,Delhi,Uttam Nagar,Apartment,3,3,1,1000,2.0,,,,,28.42118338749854,77.47113236444922,12.023,10.03,4.389,18.506,4.716,3.422,7.226,10.3,12625.0,12000.0,18.78,2.4,28.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,333.333,1.0,,,5.812137502284356,,2.984671326194566,1.2237754316221157,2022-11-15,6000.0,5800.0
PROP-5E6983336D58,4500000,Chennai,Kundrathur,Apartment,2,2,0,711,1.0,3.0,,,,12.931315076030248,80.2600424558784,1.554,4.269,3.203,4.78,4.638,2.796,3.098,33.6,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,39.0,39.0,21,0.952,3,66,36,59,66,41.3,355.5,1.0,,0.333,5.876334239854351,,,,2022-11-15,6329.11,4261.385
