property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-13126AC7D05F,4700000,Bengaluru,Krishnarajapura,Villa,2,3,0,883,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,441.5,1.5,,,6.092440464447984,,3.4339872044851463,5397.18,8.812957676563924,2.2837037242184106
PROP-25003847CD14,3000000,Chennai,West Tambaram,Apartment,1,2,0,523,1.0,1.0,,,,13.025600079388196,80.15941840390212,2.324,5.761,5.336,11.542,6.073,6.915,3.292,24.2,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,23.3,43.0,10.0,15,0.8,5,97,51,84,97,94.7,523.0,2.0,,1.0,6.261491684321042,,,5166.67,,
PROP-AAE40CCC4DBF,4000000,Chennai,Thiruvallur,Independent House,2,3,1,900,,,,,,13.005373251260094,80.15362124525507,1.948,3.571,3.014,12.06,6.976,6.812,4.006,30.6,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,450.0,1.5,,,6.111467339502679,,,4666.67,,
PROP-1B3CD9AFD6EA,4250000,Bengaluru,Kambipura,Apartment,2,3,1,883,5.0,5.0,,,,12.893042161845525,77.3995801863006,7.039,4.443,4.583,3.029,8.067,2.346,2.163,17.0,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,41.0,61.0,27,0.741,0,107,55,91,107,108.7,441.5,1.5,,1.0,6.092440464447984,,3.4339872044851463,5559.88,8.555062143930675,2.257071081483821
PROP-80AE0D35D32E,4500000,Kolkata,Kamardanga,Apartment,3,3,1,1220,4.0,4.0,,,,22.540306985751275,88.45854032618254,3.114,1.725,2.149,8.087,5.624,4.912,0.748,37.0,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,60.0,25.0,15.0,6,0.833,0,169,96,158,169,173.7,406.667,1.0,,1.0,6.010450664680216,,,4266.67,,
PROP-E3390D685D49,5500000,Bengaluru,Kodigehalli,Apartment,2,3,0,1315,3.0,3.0,,,South,12.75944409755596,77.44468285491527,11.08,5.514,3.822,12.743,6.877,13.67,12.632,14.4,36000.0,36000.0,26.48,2.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,28.0,60.0,4,0.5,1,107,55,91,107,108.7,657.5,1.5,,1.0,6.489964521183336,,3.3134584673541485,4964.54,6.617271897621123,2.030418286909673
PROP-1C386B040FBC,22000000,Chennai,Madhanandapuram,Independent House,5,5,1,4800,,,,,,12.922816493994093,80.25986317634596,1.758,4.548,3.897,5.725,5.409,3.224,3.968,29.6,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,960.0,1.0,,,6.8679744089702925,,,5094.34,,
PROP-84A2B3360A63,13000000,Chennai,Kattankulathur,Independent House,3,4,1,2798,,,,,,13.064275987847068,80.1979503500412,1.622,4.216,3.375,7.168,4.963,5.954,2.252,37.9,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,932.667,1.333,,,6.839119843607286,,,4444.44,,
PROP-D4467222C0F9,17500000,Delhi,Janakpuri,Apartment,3,3,1,1400,2.0,2.0,,,,28.693107412340968,77.113167653677,1.464,4.171,2.171,9.392,2.94,4.731,3.605,40.8,30157.89,22000.0,33.33,19.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,22.9,35.0,8.0,89,0.573,2,391,219,358,391,377.0,466.667,1.0,,1.0,6.147756504192472,,3.5360196074696004,14116.145,1.335856415270802,0.8483785970112833
PROP-F647B271E4D3,6500000,Bengaluru,Mailasandra,Apartment,2,3,1,1020,3.0,4.0,,,,12.861742195791493,77.42087771192698,9.546,7.263,2.49,2.203,10.076,6.357,1.311,12.9,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,94.7,38.0,36.0,9,0.667,1,107,55,91,107,108.7,510.0,1.5,,0.75,6.236369590203704,,3.4339872044851463,5750.0,7.161125319693094,2.0993820662928777
PROP-4A8DD0976019,5500000,Bengaluru,Hebbal,Apartment,2,3,0,900,1.0,4.0,,,,12.948946,77.58410599999999,2.369,3.118,1.697,6.863,0.867,3.733,3.111,43.2,119857.14,75000.0,43.75,35.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,79.6,49.0,39.0,10,0.6,0,107,55,91,107,108.7,450.0,1.5,,0.25,6.111467339502679,,3.801091444720865,5483.87,18.235297335640706,2.956746994137329
PROP-3ACC31BABDF4,4000000,Pune,Somwar Peth,Apartment,1,2,1,400,1.0,4.0,,,,18.443444607540737,73.97807303655706,3.953,5.822,2.946,0.996,4.435,4.091,5.935,23.1,23500.0,23500.0,30.0,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,400.0,2.0,,0.25,5.993961427306569,,3.4339872044851463,9274.25,7.601692859260857,2.151959027988304
PROP-0BFC1892F6D5,8500000,Chennai,Selaiyur,Independent House,2,3,0,900,,,,,,13.069242531734789,80.15271288835905,1.394,4.848,3.094,7.179,5.053,2.351,2.949,36.9,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,450.0,1.5,,,6.111467339502679,,,4860.39,,
PROP-8532E4422370,3200000,Kolkata,Belghoria,Apartment,2,3,1,907,3.0,3.0,,,,22.50099554743265,88.33626652307568,1.303,3.554,1.699,3.523,4.05,1.713,1.916,47.5,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,453.5,1.5,,1.0,6.119197913617533,,,3750.0,,
PROP-7D135280347A,7500000,Delhi,Bindapur,Independent House,4,3,0,892,,,,,,28.476855219774567,77.12218747058725,3.152,5.043,6.268,9.153,3.797,2.328,3.261,23.9,10666.67,11000.0,17.08,6.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,223.0,0.75,,,5.41164605185504,,2.89480635496403,9877.78,1.4981307822230203,0.9155427651059492
PROP-123C75EE5635,7000000,Pune,New Sangvi,Apartment,2,3,0,1200,1.0,6.0,,,North-East,18.39368307156055,73.67036917390158,10.207,7.875,5.846,7.211,5.769,9.645,3.16,12.2,9000.0,9000.0,19.91,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,37.3,51.0,19.0,7,0.714,1,125,67,110,125,130.0,600.0,1.5,,0.167,6.398594934535208,,3.0402275134405423,6462.675,1.392612192319744,0.8723857365870996
PROP-0360BCC24774,9000000,Bengaluru,Mei Employees Housing Colony,Apartment,2,3,1,1200,1.0,4.0,,,,12.992442513640269,77.8363229365553,3.461,6.011,10.069,10.82,12.66,5.956,8.185,18.4,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,84.8,46.0,39.0,16,0.688,1,107,55,91,107,108.7,600.0,1.5,,0.25,6.398594934535208,,3.4339872044851463,5747.13,6.089996224202341,1.9586848079913333
PROP-D5395F35258F,7000000,Bengaluru,Yelahanka,Apartment,3,3,1,1579,4.0,4.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,30.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,33.0,38.0,14,0.857,2,90,49,81,90,97.0,526.333,1.0,,1.0,6.267832227548039,,3.4613513044819024,4964.79,6.88827927022064,2.0653780211133483
PROP-5C6E77BC2028,3500000,Kolkata,Baranagar,Apartment,2,3,0,875,1.0,,1.0,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,437.5,1.5,,,6.083359811812238,,,4056.435,,
PROP-721CDEB9B570,2000000,Pune,Sangamvadi,Independent House,2,1,0,300,,,,,,18.55306250149738,73.73251178824607,3.94,4.207,3.422,5.037,5.054,2.277,1.683,29.9,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,150.0,0.5,,,5.017279836814924,,3.380654480430826,5636.36,16.322591175865277,2.8520114979412683
PROP-400A8C53AE1C,80000000,Chennai,Uthandi,Independent House,8,6,1,6000,,,,,East,13.223168316997338,80.03714057492937,7.712,6.432,6.59,19.025,5.459,16.377,13.787,11.9,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,750.0,0.75,,,6.621405651764134,,,5399.27,,
PROP-4703C9CFC424,2700000,Pune,Chakan,Apartment,1,2,0,697,9.0,9.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,697.0,2.0,,1.0,6.548219102762372,,2.7700855920216627,3698.45,5.353361318352896,1.848984014325721
PROP-BD9DCED9F2E3,19500000,Pune,Viman Nagar,Apartment,3,3,1,1800,11.0,12.0,,,,18.556628,73.85929949999999,0.475,2.164,2.713,8.273,2.096,0.115,2.139,61.4,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,32.0,46.0,13,0.846,1,125,67,110,125,130.0,600.0,1.0,0.707,0.917,6.398594934535208,0.5347374438123036,3.380654480430826,10737.565,1.428008429595847,0.8870713450181802
PROP-AA1DD105AF68,4900000,Bengaluru,Krishnarajapura,Villa,3,3,0,1500,,2.0,,,East,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,500.0,1.0,,,6.2166061010848646,,3.4339872044851463,5397.18,5.187894418937297,1.8225948703379309
PROP-258A497C1F9A,3800000,Delhi,Khanpur,Apartment,2,2,0,765,1.0,,1.0,,,28.90949839479894,77.29846456652416,8.56,6.482,9.471,14.71,12.986,15.453,10.493,8.4,11555.56,12000.0,16.88,9.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,382.5,1.0,,,5.949339620807311,,2.883682769745368,3899.77,4.826830662260776,1.7624732268601266
PROP-E5A8E64DDD77,4500000,Pune,Wadaki,Apartment,1,2,1,600,2.0,4.0,,,,18.46299968564727,73.89693364755752,1.673,2.481,3.05,3.121,4.049,3.817,0.971,38.9,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,44.2,43.0,19.0,11,0.818,1,137,74,122,137,141.0,600.0,2.0,,0.5,6.398594934535208,,3.380654480430826,5749.13,8.001210617954369,2.197359081396184
PROP-CE5801F8BD00,15500000,Mumbai,Kurla East,Apartment,2,3,0,940,9.0,,,,South,19.345761435296115,73.03693746324139,9.24,15.163,9.417,18.417,25.946,10.295,2.694,2.1,44750.0,42500.0,64.29,8.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,87.5,32.0,28.0,13,0.846,6,164,85,140,164,160.3,470.0,1.5,,,6.154858094016418,,4.178838885198542,15833.33,3.4266524571228016,1.487643645387707
PROP-7C743DE96A47,3500000,Delhi,Najafgarh,Independent House,2,3,1,820,,,,,,28.66517509407821,77.3438240849301,5.607,5.214,0.458,12.338,12.145,1.466,2.636,34.4,8406.25,8000.0,11.88,16.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,410.0,1.5,,,6.018593214496234,,2.5556757206762075,6194.86,1.8898436886662056,1.0612024136948772
PROP-EFE96F188101,1000000,Pune,Dhankawadi,Apartment,1,2,1,600,2.0,5.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,600.0,2.0,,0.4,6.398594934535208,,3.096029994869355,4635.085,4.314915476199466,1.6705171087887132
PROP-821C50F2587D,7500000,Mumbai,Kandivali West,Apartment,1,2,0,505,1.0,,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,28.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,42.6,47.0,20.0,11,0.909,3,141,80,131,141,141.0,505.0,2.0,,,6.226536669287466,,4.09817056705563,20259.74,5.747144018845081,1.9091193070296095
PROP-B2FE6459E402,7500000,Bengaluru,Jogupalya,Apartment,2,1,0,800,0.0,4.0,,,,13.08618927350423,77.63849712138243,1.179,4.796,1.674,3.829,8.119,3.054,2.33,36.3,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,400.0,0.5,,0.0,5.993961427306569,,3.4339872044851463,11666.67,4.499998714286082,1.7047478584722309
PROP-B23FB7F46234,8800000,Bengaluru,Panathur,Apartment,2,3,0,1012,12.0,,,,,13.147815269857794,77.72865927988202,7.167,7.88,8.542,8.836,6.323,3.162,1.561,10.3,44800.0,40000.0,49.18,5.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,85.7,56.0,48.0,36,0.528,0,90,49,81,90,97.0,506.0,1.5,,,6.228511003591184,,3.915616540938277,5217.389999999999,9.090911363636932,2.31163515373922
PROP-A145416CC063,16500000,Mumbai,Borivali East,Apartment,2,2,1,620,4.0,7.0,,,,18.893263438684105,72.87395459192054,0.566,2.591,6.622,7.027,8.833,5.87,1.9,35.2,86333.33,95000.0,83.96,39.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,36.0,76.0,13,0.846,3,164,85,140,164,160.3,310.0,1.0,,0.571,5.739792912179234,,4.442180557493629,18471.34,9.95439246648784,2.3937405143200143
PROP-9185016C4BF3,4500000,Pune,Wadgaon Sheri,Independent House,2,3,0,1000,,,,,,18.59694785619057,73.65843849578158,4.571,8.144,7.659,4.223,11.051,9.376,3.584,12.2,18750.0,15500.0,27.39,20.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,500.0,1.5,0.68,,6.2166061010848646,0.5187937934151675,3.34603697048488,8000.0,2.325,1.2014696741078177
PROP-7F1ED78707DF,11500000,Mumbai,Chembur,Apartment,1,2,1,500,7.0,,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,141,80,131,141,141.0,500.0,2.0,,,6.2166061010848646,,4.445705411337064,18274.11,9.06200083068341,2.3087660346256142
PROP-BD6518FB0BF1,1600000,Mumbai,Chandansar,Apartment,2,1,1,390,1.0,,,,,18.87202687958753,72.73477381487868,5.235,9.363,5.792,21.749,3.012,12.349,6.97,13.4,102803.9,60000.0,83.05,1696.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,141,80,131,141,141.0,195.0,0.5,,,5.278114659230517,,4.431411859854625,4881.719999999999,37.81769225096577,3.658876128548906
PROP-428F5C3D50D3,7000000,Delhi,Mahavir Enclave,Independent House,5,3,1,1080,,,,,,28.61454025113573,76.91789049633815,4.922,5.345,8.484,20.295,9.083,5.346,8.746,16.4,18000.0,19000.0,21.33,5.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,216.0,0.6,,,5.37989735354046,,3.1059310658520665,5333.33,3.9583358072932127,1.601070161713351
PROP-7094B173966C,1600000,Pune,Rajgurunagar,Apartment,1,2,1,550,4.0,4.0,,,,18.55374391029801,73.99282337610903,1.942,3.033,5.273,4.617,2.155,4.296,2.902,32.4,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,550.0,2.0,,1.0,6.311734809152915,,3.380654480430826,2824.795,17.764764587100366,2.9319808871898987
PROP-936538311055,3000000,Pune,Manjari Khurd,Apartment,2,1,0,300,4.0,6.0,,,,18.361200233484183,73.95974692317363,2.808,2.815,4.358,8.474,5.009,11.108,5.888,32.8,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,150.0,0.5,,0.667,5.017279836814924,,3.380654480430826,5749.13,16.002421235908738,2.833355759556338
PROP-FBE7EC200BBD,26000000,Mumbai,Andheri West,Apartment,2,3,1,1200,5.0,,,,,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,72.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,26.0,38.0,8,1.0,2,141,80,131,141,141.0,600.0,1.5,,,6.398594934535208,,4.6210435351443815,22967.03,3.4832540385065025,1.5003491306448538
PROP-10685106515E,10900000,Delhi,Sector 9 Rohini,Apartment,3,3,1,950,4.0,8.0,,,,28.87921989644321,77.24555830186073,3.441,1.962,9.251,15.83,7.529,10.895,11.11,25.2,32944.44,28000.0,32.94,9.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,66.7,36.0,24.0,14,0.714,3,428,228,373,428,449.7,316.667,1.0,,0.5,5.761003664303485,,3.52459425980608,14545.45,2.43157970723708,1.233020711200261
PROP-3604A149C639,4500000,Pune,Aundh,Apartment,1,2,1,610,4.0,,,,,18.549376,73.857868,0.976,2.487,1.915,7.651,2.747,0.853,2.03,54.0,89350.0,43000.0,40.0,20.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,35.3,51.0,18.0,15,0.667,4,125,67,110,125,130.0,610.0,2.0,,,6.415096959171596,,3.713572066704308,10531.385,8.032197468274708,2.2007956897920127
PROP-19DBEBA635D6,1700000,Delhi,Sangam Vihar,Apartment,1,2,0,450,2.0,4.0,,,,28.63918615545982,77.10704009089369,3.249,2.104,8.192,3.784,3.275,3.116,4.532,31.8,10625.0,9000.0,25.04,4.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,20.8,53.0,11.0,5,0.8,0,391,219,358,391,377.0,450.0,2.0,,0.5,6.111467339502679,,3.2596338173403683,7333.33,3.2727287603312547,1.4522526770742614
PROP-0CD29D29A2E5,3200000,Delhi,Aya Nagar,Independent House,2,2,1,540,,,,,,28.89504408819184,77.17659499121729,1.315,8.197,10.164,15.108,7.421,8.92,12.647,21.8,14214.29,9250.0,17.1,14.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,270.0,1.0,,,5.602118820879701,,2.89591193827178,6600.835,3.1140841356518614,1.414416242079463
PROP-8C198171E8E5,3700000,Pune,Hadapsar,Apartment,2,3,1,920,1.0,,,,East,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,460.0,1.5,,,6.133398042996649,,3.358985532852846,5197.8,5.144316909997039,1.815527574918312
PROP-0B00810A6033,30000000,Bengaluru,Yelahanka New Town,Independent House,3,3,1,1800,,,,,,12.987745726857424,77.75614746834496,1.925,3.902,4.622,6.52,4.123,5.638,4.773,30.2,22428.57,22000.0,24.44,7.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,600.0,1.0,,,6.398594934535208,,3.2363227384719213,4736.84,3.096297672428595,1.4100835590293466
PROP-9667B003D1BE,3390000,Pune,Wagholi,Apartment,2,3,1,860,4.0,4.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,41.5,41.0,17.0,18,0.611,1,125,67,110,125,130.0,430.0,1.5,,1.0,6.066108090103747,,3.207208020000518,5663.19,4.74299204446241,1.747980336623044
PROP-745A3E3A526F,4800000,Bengaluru,Kammasandra,Apartment,2,3,1,1250,1.0,4.0,,,,13.08070250081672,77.43580039091002,3.395,6.292,3.278,13.192,3.215,2.89,3.056,24.6,8000.0,8000.0,13.33,1.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,25.0,41.0,14,1.0,1,90,49,81,90,97.0,625.0,1.5,,0.25,6.439350371100098,,2.6623552418400807,5747.13,1.3363191714821137,0.8485766872603471
PROP-7EBEAFD1E396,16500000,Mumbai,Chembur,Apartment,2,3,0,850,3.0,7.0,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,141,80,131,141,141.0,425.0,1.5,0.765,0.429,6.054439346269371,0.56815069038526,4.445705411337064,18274.11,5.330588723931418,1.845393237191768
PROP-47A453966843,3300000,Mumbai,Vikhroli East,Independent House,2,1,1,210,,,,,West,18.857196661375205,72.94899928096423,6.966,5.643,5.573,3.718,0.238,10.822,3.894,20.1,85100.0,45000.0,94.74,15.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,164,85,140,164,160.3,105.0,0.5,,,4.663439094112067,,4.561636183964363,14444.44,17.80220327979881,2.9339740587029994
PROP-804A1F482204,15000000,Bengaluru,Chikbanavara,Independent House,2,3,0,1200,,,,,,12.795681259746637,77.37117108650853,13.481,3.89,10.891,8.444,15.624,12.027,8.151,8.9,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,600.0,1.5,,,6.398594934535208,,3.4339872044851463,4222.22,8.28947804709371,2.228882366865613
PROP-9ED48146E34C,2900000,Bengaluru,Doddaballapura,Independent House,2,2,1,600,,,,,,12.984768068700603,77.68851224590378,1.607,2.686,3.043,5.369,3.685,4.789,0.245,37.0,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,300.0,1.0,,,5.707110264748875,,3.4339872044851463,5747.13,12.179992448404684,2.5786999561155235
