property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-52E80E78B39D,9.5,625.0,1.5,0.833,0.75,0.637,5.7,0.0,8.78,1.94,19.12,2.6118,0.188,0.058,0.061,0.0,2.3514,6.4394,0.4929,0.0,3.0017,1.2842,0.1723,0.0564,0.0592,Bengaluru_Vidyaranyapura,Growth,2022-02-15,Bengaluru,Vidyaranyapura,8500000,6800.0,5428.825
PROP-56BC781E9685,9.5,500.0,0.75,0.833,0.5,1.0,32.9,7.0,9.41,3.45,0.0,0.0,0.244,0.184,0.454,3.0,2.3514,6.2166,0.6931,2.0794,0.0,0.0,0.2183,0.1689,0.3743,Kolkata_Birati,Growth,2022-02-15,Kolkata,Birati,10000000,5000.0,4213.825
PROP-1B865F32BE69,9.5,596.67,1.0,0.833,0.0,1.713,17.5,3.0,8.78,1.94,51.39,5.3032,0.359,0.152,0.076,1.0,2.3514,6.393,0.9981,1.3863,3.9587,1.8411,0.3067,0.1415,0.0733,Bengaluru_Bhoganhalli,Growth,2022-02-15,Bengaluru,Bhoganhalli,15500000,8659.22,9009.01
PROP-D51A08C8E61A,9.5,690.0,1.5,0.725,0.5,1.0,2.2,0.0,8.78,1.94,30.0,7.2414,0.071,0.084,0.087,0.0,2.3514,6.5381,0.6931,0.0,3.434,2.1092,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Growth,2022-02-15,Bengaluru,Subramanyapura,5800000,4202.9,5597.42
PROP-58517A043C19,9.5,604.0,2.0,0.833,0.5,1.0,32.3,4.0,9.85,2.71,27.76,8.4828,0.364,0.62,0.228,2.0,2.3514,6.4052,0.6931,1.6094,3.359,2.2495,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-02-15,Pune,Hadapsar,2900000,4801.32,5197.8
PROP-35A2BA103625,9.5,250.0,1.0,0.833,1.0,1.01,25.7,0.0,9.57,2.84,27.78,18.8571,0.247,0.622,0.108,0.0,2.3514,5.5255,0.6981,0.0,3.3597,2.9886,0.2207,0.4837,0.1026,Delhi_Madanpur Dabas,Growth,2022-02-15,Delhi,Madanpur Dabas,1400000,2800.0,480.0
PROP-1902D1D08AC7,9.5,504.5,1.5,0.793,0.083,1.0,12.3,0.0,10.98,3.14,0.0,0.0,0.163,0.104,0.097,0.0,2.3514,6.2255,0.6931,0.0,0.0,0.0,0.151,0.0989,0.0926,Chennai_Thaiyur,Growth,2022-02-15,Chennai,Thaiyur,3300000,3270.56,4360.75
PROP-5F83B933CE5E,9.5,160.0,0.5,0.833,0.0,1.0,41.8,6.0,9.41,3.45,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,5.0814,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Growth,2022-02-15,Kolkata,Kasba,2000000,6250.0,6077.775
PROP-94DDE8111A37,9.5,514.29,0.86,0.833,0.5,1.0,54.8,9.0,9.41,3.45,0.0,0.0,0.665,0.446,0.657,2.0,2.3514,6.2447,0.6931,2.3026,0.0,0.0,0.5098,0.3688,0.505,Kolkata_Sarsuna,Growth,2022-02-15,Kolkata,Sarsuna,10000000,2777.78,3508.77
PROP-36EDC2206689,9.5,340.33,1.0,0.833,1.0,1.0,53.0,14.0,9.41,3.45,0.0,0.0,0.89,0.405,0.444,4.0,2.3514,5.8328,0.6931,2.7081,0.0,0.0,0.6366,0.34,0.3674,Kolkata_Kaikhali,Growth,2022-02-15,Kolkata,Kaikhali,5500000,5386.88,4185.09
PROP-7D2B1F50DA38,9.5,434.0,2.0,0.833,0.25,1.023,27.7,10.0,9.85,2.71,28.39,19.7143,0.188,0.505,0.287,3.0,2.3514,6.0753,0.7046,2.3979,3.3807,3.0308,0.1723,0.4088,0.2523,Pune_Ranjangaon,Growth,2022-02-15,Pune,Ranjangaon,1400000,3225.81,3643.005
PROP-1B468FB2E347,9.5,375.0,0.75,0.833,0.5,1.321,36.1,2.0,9.85,2.71,36.67,1.8818,0.472,0.191,0.34,1.0,2.3514,5.9296,0.842,1.0986,3.6289,1.0584,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2022-02-15,Pune,Yerawada,11000000,7333.33,4188.6
PROP-2EE8C4AD74AC,9.5,768.71,0.71,0.833,0.5,1.0,6.2,0.0,8.78,1.94,30.0,1.5217,0.086,0.158,0.133,0.0,2.3514,6.646,0.6931,0.0,3.434,0.9249,0.0825,0.1467,0.1249,Bengaluru_Rr Nagar,Growth,2022-02-15,Bengaluru,Rr Nagar,27600000,5129.16,6224.175
PROP-89D7AE81A0C7,9.5,375.0,0.75,0.833,0.5,1.0,28.3,4.0,8.78,1.94,30.0,4.2,0.333,0.264,0.36,2.0,2.3514,5.9296,0.6931,1.6094,3.434,1.6487,0.2874,0.2343,0.3075,Bengaluru_Peenya,Growth,2022-02-15,Bengaluru,Peenya,10000000,6666.67,6400.0
PROP-CE5C1FCECCA3,9.5,550.0,1.5,0.833,0.364,1.103,32.2,4.0,9.85,2.71,30.61,5.76,0.349,0.274,0.464,2.0,2.3514,6.3117,0.7434,1.6094,3.4535,1.911,0.2994,0.2422,0.3812,Pune_Bavdhan,Growth,2022-02-15,Pune,Bavdhan,7500000,6818.18,8310.25
PROP-DB0B64885491,9.5,500.0,2.0,0.833,0.5,0.63,20.3,1.0,9.85,2.71,17.5,3.96,0.22,0.149,0.293,0.0,2.3514,6.2166,0.4886,0.6931,2.9178,1.6014,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2022-02-15,Pune,Dhayari,3000000,6000.0,4941.18
PROP-19031B804DE8,9.5,126.67,0.33,0.833,0.5,0.388,17.6,0.0,9.57,2.84,10.67,3.3882,0.131,0.186,0.6,0.0,2.3514,4.8494,0.3279,0.0,2.457,1.4789,0.1231,0.1706,0.47,Delhi_Nilothi,Growth,2022-02-15,Delhi,Nilothi,1700000,4473.68,3935.19
PROP-12473BF4436D,9.5,500.0,2.0,0.833,0.0,0.416,1.3,0.0,9.57,2.84,11.43,3.2727,0.072,0.055,0.148,0.0,2.3514,6.2166,0.3478,0.0,2.5201,1.4522,0.0695,0.0535,0.138,Delhi_Narela,Growth,2022-02-15,Delhi,Narela,2200000,4400.0,3721.935
PROP-827F6557D270,9.5,590.0,1.5,0.833,0.333,1.0,33.1,7.0,8.78,1.94,30.0,6.0,0.217,0.295,0.349,2.0,2.3514,6.3818,0.6931,2.0794,3.434,1.9459,0.1964,0.2585,0.2994,Bengaluru_Sorahunase,Growth,2022-02-15,Bengaluru,Sorahunase,7000000,5932.2,7689.27
PROP-D2C2ED463174,9.5,165.0,0.3,0.833,0.5,0.787,28.3,0.0,8.78,1.94,23.62,2.3667,0.463,0.198,0.207,0.0,2.3514,5.112,0.5805,0.0,3.2036,1.2139,0.3805,0.1807,0.1881,Bengaluru_Horamavu,Growth,2022-02-15,Bengaluru,Horamavu,18000000,10909.09,5346.325000000001
PROP-416DE648ECB0,9.5,494.0,2.0,0.833,0.5,2.347,31.7,5.0,9.85,2.71,65.16,28.0,0.406,0.3,0.298,1.0,2.3514,6.2046,1.2081,1.7918,4.1921,3.3673,0.3407,0.2624,0.2608,Pune_Gahunje,Growth,2022-02-15,Pune,Gahunje,6000000,12145.75,11500.0
PROP-EACFDE9CEEC5,9.5,550.0,1.5,0.833,0.5,0.707,23.2,0.0,9.85,2.71,19.62,4.125,0.359,0.234,0.172,0.0,2.3514,6.3117,0.5347,0.0,3.0263,1.6341,0.3067,0.2103,0.1587,Pune_Bhugaon,Growth,2022-02-15,Pune,Bhugaon,8000000,7272.73,6632.950000000001
PROP-6FC82711E0A3,9.5,237.6,0.6,0.833,0.5,1.341,30.6,0.0,9.57,2.84,36.89,6.8308,0.755,0.167,0.26,0.0,2.3514,5.4748,0.8506,0.0,3.6347,2.0581,0.5625,0.1544,0.2311,Delhi_Geeta Colony,Growth,2022-02-15,Delhi,Geeta Colony,6500000,5471.38,6307.34
PROP-A844C71C682B,9.5,155.0,0.67,0.833,0.5,1.01,24.6,0.0,9.57,2.84,27.78,13.2,0.233,0.421,0.199,0.0,2.3514,5.0499,0.6981,0.0,3.3597,2.6532,0.2095,0.3514,0.1815,Delhi_Mandoli,Growth,2022-02-15,Delhi,Mandoli,2000000,4301.08,8852.814999999999
PROP-B973EB8BD1E3,9.5,225.67,0.67,0.833,0.5,1.01,28.4,2.0,9.57,2.84,27.78,13.2,0.277,0.335,0.257,1.0,2.3514,5.4235,0.6981,1.0986,3.3597,2.6532,0.2445,0.2889,0.2287,Delhi_Jaitpur,Growth,2022-02-15,Delhi,Jaitpur,2000000,2954.21,3373.035
PROP-92B6683EBEB8,9.5,325.0,1.0,0.833,0.583,0.961,25.1,0.0,9.85,2.71,26.67,3.0769,0.174,1.292,0.193,0.0,2.3514,5.7869,0.6735,0.0,3.3203,1.4053,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-02-15,Pune,Pimpri,7800000,12000.0,6852.54
PROP-569A37ADA2C3,9.5,445.5,1.5,0.833,1.0,1.0,24.0,3.0,9.41,3.45,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.1014,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2022-02-15,Kolkata,Narendrapur,3600000,4040.4,4427.045
PROP-0719AD5A75F8,9.5,483.5,1.5,0.833,0.5,1.296,22.8,3.0,9.85,2.71,35.99,4.8,0.311,0.177,0.175,0.0,2.3514,6.1831,0.8312,1.3863,3.6106,1.7579,0.2708,0.163,0.1613,Pune_Mahalunge,Growth,2022-02-15,Pune,Mahalunge,6500000,6721.82,7142.86
PROP-24B2BF83102B,9.5,550.0,1.5,0.833,1.0,1.0,8.9,0.0,8.78,1.94,30.0,10.0,0.074,0.251,0.091,0.0,2.3514,6.3117,0.6931,0.0,3.434,2.3979,0.0714,0.2239,0.0871,Bengaluru_Chikbanavara,Growth,2022-02-15,Bengaluru,Chikbanavara,4200000,3818.18,4222.22
PROP-94A12E5EE1AA,9.5,375.0,1.0,0.833,0.5,1.0,30.8,2.0,9.41,3.45,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.9296,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2022-02-15,Kolkata,Baguiati,5500000,4888.89,3714.48
PROP-21C9C49A43AA,9.5,502.5,1.5,0.833,0.4,1.0,24.5,5.0,8.78,1.94,30.0,10.0,0.175,0.186,0.143,1.0,2.3514,6.2216,0.6931,1.7918,3.434,2.3979,0.1613,0.1706,0.1337,Bengaluru_Electronic City Phase Ii,Growth,2022-02-15,Bengaluru,Electronic City Phase Ii,4200000,4179.1,4658.280000000001
PROP-0BCA0499A5B3,9.5,335.0,1.0,0.833,0.75,1.0,46.6,7.0,9.41,3.45,0.0,0.0,0.395,0.334,1.093,2.0,2.3514,5.8171,0.6931,2.0794,0.0,0.0,0.3329,0.2882,0.7386,Kolkata_Amtala,Growth,2022-02-15,Kolkata,Amtala,3550000,5298.51,4175.07
PROP-A074CFD66DBA,9.5,435.0,1.0,0.741,1.0,1.094,40.6,7.0,9.85,2.71,30.38,3.0395,0.245,0.602,0.349,2.0,2.3514,6.0776,0.7391,2.0794,3.4462,1.3961,0.2191,0.4713,0.2994,Pune_Ravet,Growth,2022-02-15,Pune,Ravet,7600000,5823.75,6684.575
PROP-FA075C3B390B,9.5,78.0,0.25,0.833,0.5,1.24,31.3,3.0,9.57,2.84,34.09,3.0,0.452,0.135,0.096,0.0,2.3514,4.3694,0.8065,1.3863,3.5579,1.3863,0.3729,0.1266,0.0917,Delhi_Pul Prahlad Pur,Growth,2022-02-15,Delhi,Pul Prahlad Pur,12000000,19230.77,4230.77
PROP-8EC04728D5B8,9.5,509.0,1.0,0.833,0.5,1.0,34.3,0.0,8.78,1.94,30.0,3.7838,0.767,0.362,0.231,0.0,2.3514,6.2344,0.6931,0.0,3.434,1.5652,0.5693,0.309,0.2078,Bengaluru_Konadasapura,Growth,2022-02-15,Bengaluru,Konadasapura,11100000,7269.16,7519.450000000001
PROP-B9DC0BF4D417,9.5,307.5,1.0,0.833,0.2,1.0,34.1,4.0,9.41,3.45,0.0,0.0,1.02,0.42,0.175,2.0,2.3514,5.7317,0.6931,1.6094,0.0,0.0,0.7031,0.3507,0.1613,Kolkata_Berunanpukhuria,Growth,2022-02-15,Kolkata,Berunanpukhuria,2000000,3252.03,3577.24
PROP-725929C3CF9A,9.5,442.0,2.0,0.833,0.5,0.714,16.8,0.0,9.85,2.71,19.82,5.9,0.187,0.322,0.144,0.0,2.3514,6.0936,0.5388,0.0,3.0359,1.9315,0.1714,0.2791,0.1345,Pune_Moshi,Growth,2022-02-15,Pune,Moshi,3000000,6787.33,5367.105
PROP-E397B2BA7DCD,9.5,750.33,1.33,0.833,0.5,1.0,16.4,0.0,8.78,1.94,30.0,1.7143,0.202,0.237,0.16,0.0,2.3514,6.6218,0.6931,0.0,3.434,0.9985,0.184,0.2127,0.1484,Bengaluru_Malleswaram,Growth,2022-02-15,Bengaluru,Malleswaram,24500000,10884.05,14712.475
PROP-F75EDB53DE61,9.5,1000.0,1.0,0.833,0.5,1.0,38.0,2.0,9.41,3.45,0.0,0.0,0.586,0.325,0.246,1.0,2.3514,6.9088,0.6931,1.0986,0.0,0.0,0.4612,0.2814,0.2199,Kolkata_Halisahar,Growth,2022-02-15,Kolkata,Halisahar,6500000,2166.67,3714.29
PROP-FF381DEEA212,9.5,600.0,1.5,0.833,0.5,1.091,46.8,7.0,9.57,2.84,30.0,2.4923,1.018,0.24,0.238,2.0,2.3514,6.3986,0.7376,2.0794,3.434,1.2506,0.7021,0.2151,0.2135,Delhi_Jangpura,Growth,2022-02-15,Delhi,Jangpura,13000000,10833.33,7727.27
PROP-39D46431CE56,9.5,633.33,1.0,0.833,0.714,1.029,47.5,8.0,8.78,1.94,30.86,5.7539,0.428,0.358,0.601,2.0,2.3514,6.4526,0.7075,2.1972,3.4614,1.9101,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2022-02-15,Bengaluru,Yelahanka,9385000,4939.47,4964.79
PROP-4477A5E35F19,9.5,1280.0,0.4,0.833,0.5,1.0,29.0,0.0,10.98,3.14,0.0,0.0,0.26,1.138,0.193,0.0,2.3514,7.1554,0.6931,0.0,0.0,0.0,0.2311,0.7599,0.1765,Chennai_Neelankarai,Growth,2022-02-15,Chennai,Neelankarai,102500000,16015.62,7510.29
PROP-876DF016207F,9.5,164.29,0.43,0.833,0.5,1.0,45.0,10.0,8.78,1.94,30.0,3.2308,1.538,0.242,0.438,2.0,2.3514,5.1077,0.6931,2.3979,3.434,1.4424,0.9314,0.2167,0.3633,Bengaluru_Kalbalu,Growth,2022-02-15,Bengaluru,Kalbalu,13000000,11304.35,5747.13
PROP-4149FB1168FD,9.5,420.0,1.5,0.833,0.5,1.023,17.9,2.0,9.85,2.71,28.39,11.04,0.207,0.293,0.201,1.0,2.3514,6.0426,0.7046,1.0986,3.3807,2.4882,0.1881,0.257,0.1832,Pune_Wanwadi,Growth,2022-02-15,Pune,Wanwadi,2500000,2976.19,10576.92
PROP-ECBC04F9EEDC,9.5,1000.0,0.5,0.75,0.5,1.0,17.5,2.0,9.41,3.45,0.0,0.0,0.246,0.145,0.237,1.0,2.3514,6.9088,0.6931,1.0986,0.0,0.0,0.2199,0.1354,0.2127,Kolkata_Sonarpur,Growth,2022-02-15,Kolkata,Sonarpur,9800000,2450.0,3572.885
PROP-B38D6C121DE4,9.5,400.0,0.6,0.833,0.5,1.0,15.7,2.0,10.98,3.14,0.0,0.0,0.308,0.157,0.066,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.2685,0.1458,0.0639,Chennai_Korattur,Growth,2022-02-15,Chennai,Korattur,8500000,4250.0,6608.549999999999
PROP-EBDDE72A7928,9.5,388.33,1.0,0.833,0.8,1.0,56.6,8.0,9.41,3.45,0.0,0.0,1.597,0.6,0.343,1.0,2.3514,5.9644,0.6931,2.1972,0.0,0.0,0.9544,0.47,0.2949,Kolkata_Keshtopur,Growth,2022-02-15,Kolkata,Keshtopur,3500000,3004.29,3937.215
PROP-62A075D37AE6,9.5,1206.0,1.2,0.833,0.5,1.0,19.8,1.0,9.41,3.45,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,7.0959,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Growth,2022-02-15,Kolkata,Sodepur,10000000,1658.37,4679.25
PROP-E1BF124B0B68,9.5,330.0,0.5,0.833,0.5,1.0,52.3,7.0,9.41,3.45,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.8021,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2022-02-15,Kolkata,Behala,10500000,5303.03,4317.96
PROP-71F79046C30F,9.5,966.67,1.33,0.833,0.5,1.0,43.3,11.0,9.41,3.45,0.0,0.0,0.683,0.403,0.216,1.0,2.3514,6.8749,0.6931,2.4849,0.0,0.0,0.5206,0.3386,0.1956,Kolkata_Natagarh,Growth,2022-02-15,Kolkata,Natagarh,7000000,2413.79,2750.0
PROP-2AF76F5D0D90,9.5,720.0,2.0,0.833,0.333,1.023,43.8,4.0,9.85,2.71,28.39,6.4186,0.732,4.032,0.265,2.0,2.3514,6.5806,0.7046,1.6094,3.3807,2.004,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2022-02-15,Pune,Kasarwadi,4300000,5972.22,6479.86
PROP-4A2923164198,9.5,400.0,1.0,0.833,0.5,1.0,41.7,4.0,8.78,1.94,30.0,7.2414,0.298,0.509,0.73,2.0,2.3514,5.994,0.6931,1.6094,3.434,2.1092,0.2608,0.4114,0.5481,Bengaluru_Vidyamanya Nagar,Growth,2022-02-15,Bengaluru,Vidyamanya Nagar,5800000,4833.33,4687.5
PROP-96E019F5CBAE,9.5,475.0,1.5,0.833,1.0,1.0,19.6,0.0,9.41,3.45,0.0,0.0,0.367,0.202,0.111,0.0,2.3514,6.1654,0.6931,0.0,0.0,0.0,0.3126,0.184,0.1053,Kolkata_Nabapally,Growth,2022-02-15,Kolkata,Nabapally,3800000,4000.0,6626.51
PROP-83C8C0F36E1C,9.5,225.0,1.0,0.833,0.5,0.606,20.3,0.0,9.57,2.84,16.67,4.9286,0.106,0.574,0.225,0.0,2.3514,5.4205,0.4737,0.0,2.8719,1.7798,0.1007,0.4536,0.2029,Delhi_Wazirabad,Growth,2022-02-15,Delhi,Wazirabad,1400000,6222.22,4830.92
PROP-B8DC299ED665,9.5,400.0,2.0,0.833,0.8,1.0,8.5,0.0,9.41,3.45,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,5.994,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2022-02-15,Kolkata,Madhyamgram,2000000,5000.0,3523.81
PROP-1420A295F813,9.5,600.0,1.5,0.792,0.0,0.929,39.3,3.0,8.78,1.94,27.88,11.7,0.371,0.35,0.354,1.0,2.3514,6.3986,0.657,1.3863,3.3631,2.5416,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-02-15,Bengaluru,Banashankari,6800000,5666.67,6180.555
PROP-0E971A1B56D6,9.5,519.5,1.5,0.833,0.4,1.0,31.9,4.0,8.78,1.94,30.0,8.4,0.367,0.325,0.372,2.0,2.3514,6.2548,0.6931,1.6094,3.434,2.2407,0.3126,0.2814,0.3163,Bengaluru_Uttarahalli Hobli,Growth,2022-02-15,Bengaluru,Uttarahalli Hobli,5000000,4812.32,6142.535
PROP-46447B52139E,9.5,400.0,1.0,0.833,0.7,1.0,21.6,3.0,9.41,3.45,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.994,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-02-15,Kolkata,Mahheshtala,3200000,4000.0,3787.545
PROP-94C5932EB2C3,9.5,430.0,0.75,0.833,0.5,1.0,51.2,13.0,9.41,3.45,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,6.0661,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Growth,2022-02-15,Kolkata,Bramhapur,7000000,4069.77,2600.0
PROP-41716324E5F2,9.5,280.0,1.0,0.833,0.667,1.0,16.6,0.0,9.41,3.45,0.0,0.0,0.31,0.132,0.129,0.0,2.3514,5.6384,0.6931,0.0,0.0,0.0,0.27,0.124,0.1213,Kolkata_Regent Park,Growth,2022-02-15,Kolkata,Regent Park,1500000,2678.57,3800.0
PROP-5E63A90E974C,9.5,586.0,2.0,0.833,0.417,0.525,22.9,0.0,9.85,2.71,14.58,2.7429,0.235,0.266,0.17,0.0,2.3514,6.375,0.422,0.0,2.746,1.3199,0.2111,0.2359,0.157,Pune_Kirkatwadi,Growth,2022-02-15,Pune,Kirkatwadi,3500000,5972.7,4768.76
PROP-CB4420DFFA56,9.5,573.0,1.5,0.833,0.917,1.0,6.3,0.0,8.78,1.94,30.0,4.9412,0.109,0.131,0.126,0.0,2.3514,6.3526,0.6931,0.0,3.434,1.7819,0.1035,0.1231,0.1187,Bengaluru_Hosahalli,Growth,2022-02-15,Bengaluru,Hosahalli,8500000,7417.1,6571.43
PROP-62CC09ED9346,9.5,360.0,1.0,0.833,0.5,1.0,52.3,7.0,9.41,3.45,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.8889,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2022-02-15,Kolkata,Behala,4000000,5555.56,4317.96
PROP-287FF60116AB,9.5,359.0,1.0,0.833,1.0,1.0,46.9,5.0,9.41,3.45,0.0,0.0,0.379,0.716,0.48,1.0,2.3514,5.8861,0.6931,1.7918,0.0,0.0,0.3214,0.54,0.392,Kolkata_Paschim Putiary,Growth,2022-02-15,Kolkata,Paschim Putiary,2100000,2924.79,6000.0
PROP-3B345DE5905E,9.5,400.0,1.0,0.833,0.2,1.01,30.8,0.0,9.57,2.84,27.78,4.0,0.243,0.252,0.77,0.0,2.3514,5.994,0.6981,0.0,3.3597,1.6094,0.2175,0.2247,0.571,Delhi_Mehrauli,Growth,2022-02-15,Delhi,Mehrauli,6000000,5000.0,3750.0
PROP-1EB5FE7A6117,9.5,418.75,0.75,0.833,0.333,1.0,56.6,8.0,9.41,3.45,0.0,0.0,1.597,0.6,0.343,1.0,2.3514,6.0397,0.6931,2.1972,0.0,0.0,0.9544,0.47,0.2949,Kolkata_Keshtopur,Growth,2022-02-15,Kolkata,Keshtopur,6000000,3582.09,3937.215
PROP-3FB8BAD6086A,9.5,588.33,1.0,0.833,0.722,1.0,37.9,3.0,8.78,1.94,30.0,2.7097,0.163,1.458,0.778,0.0,2.3514,6.379,0.6931,1.3863,3.434,1.311,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-02-15,Bengaluru,Krishnarajapura,15500000,8781.87,5397.18
PROP-7F3404A31051,9.5,452.0,2.0,0.833,0.25,1.023,27.9,0.0,9.85,2.71,28.39,11.5,0.718,0.246,0.168,0.0,2.3514,6.1159,0.7046,0.0,3.3807,2.5257,0.5412,0.2199,0.1553,Pune_Kolhewadi,Growth,2022-02-15,Pune,Kolhewadi,2400000,5309.73,4580.75
PROP-0837F5FEB209,9.5,850.0,1.5,0.833,0.5,0.779,25.4,4.0,9.85,2.71,21.63,1.975,0.283,0.203,0.42,2.0,2.3514,6.7464,0.5761,1.6094,3.1193,1.0902,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-02-15,Pune,Kondhwa,12000000,7058.82,4876.66
PROP-DDA9116DAF7E,9.5,590.0,2.0,0.833,0.833,1.023,42.3,3.0,9.85,2.71,28.39,11.5,0.361,0.465,0.848,1.0,2.3514,6.3818,0.7046,1.3863,3.3807,2.5257,0.3082,0.3819,0.6141,Pune_Akurdi,Growth,2022-02-15,Pune,Akurdi,2400000,4067.8,5714.29
PROP-A3102DD9561F,9.5,111.0,0.5,0.833,0.5,1.273,5.0,0.0,9.57,2.84,35.0,6.5143,0.085,0.064,0.239,0.0,2.3514,4.7185,0.8211,0.0,3.5835,2.0168,0.0816,0.062,0.2143,Delhi_Mayur Vihar,Growth,2022-02-15,Delhi,Mayur Vihar,3500000,15765.77,11333.33
PROP-1E1C66314A0B,9.5,500.0,1.0,0.833,0.75,0.812,14.3,0.0,9.85,2.71,22.55,3.2117,0.131,0.151,0.295,0.0,2.3514,6.2166,0.5944,0.0,3.1591,1.4379,0.1231,0.1406,0.2585,Pune_Undri,Growth,2022-02-15,Pune,Undri,8500000,5666.67,6097.56
PROP-1BD0280AA7D1,9.5,535.0,1.5,0.833,0.75,1.713,17.5,3.0,8.78,1.94,51.39,10.96,0.359,0.152,0.076,1.0,2.3514,6.2841,0.9981,1.3863,3.9587,2.4816,0.3067,0.1415,0.0733,Bengaluru_Bhoganhalli,Growth,2022-02-15,Bengaluru,Bhoganhalli,7500000,7009.35,9009.01
PROP-6AE9BC303703,9.5,325.0,1.0,0.833,1.0,1.0,16.6,0.0,9.41,3.45,0.0,0.0,0.31,0.132,0.129,0.0,2.3514,5.7869,0.6931,0.0,0.0,0.0,0.27,0.124,0.1213,Kolkata_Regent Park,Growth,2022-02-15,Kolkata,Regent Park,2500000,3846.15,3800.0
PROP-6BED397EEAB6,9.5,543.0,1.5,0.833,1.0,1.262,19.2,7.0,8.78,1.94,37.85,5.3103,0.192,0.19,0.172,2.0,2.3514,6.2989,0.8162,2.0794,3.6597,1.8422,0.1756,0.174,0.1587,Bengaluru_Nagasandra,Growth,2022-02-15,Bengaluru,Nagasandra,8700000,8011.05,7782.495000000001
PROP-9F9A77B0B0ED,9.5,325.0,1.0,0.833,0.5,1.01,0.3,0.0,9.57,2.84,27.78,1.8857,0.035,0.039,0.055,0.0,2.3514,5.7869,0.6981,0.0,3.3597,1.0598,0.0344,0.0383,0.0535,Delhi_Begumpur,Growth,2022-02-15,Delhi,Begumpur,14000000,21538.46,8143.84
PROP-00989A6282DB,9.5,551.5,1.5,0.833,0.933,1.0,6.3,0.0,8.78,1.94,30.0,5.6,0.109,0.131,0.126,0.0,2.3514,6.3145,0.6931,0.0,3.434,1.8871,0.1035,0.1231,0.1187,Bengaluru_Hosahalli,Growth,2022-02-15,Bengaluru,Hosahalli,7500000,6799.64,6571.43
PROP-803B2E7AC409,9.5,360.0,0.5,0.833,0.5,1.0,43.3,14.0,9.41,3.45,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.8889,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2022-02-15,Kolkata,Garia,16000000,4444.44,4815.360000000001
PROP-8EA6055473E8,9.5,642.5,1.0,0.833,0.074,1.0,7.2,0.0,8.78,1.94,30.0,1.129,0.117,0.137,0.144,0.0,2.3514,6.4669,0.6931,0.0,3.434,0.7557,0.1106,0.1284,0.1345,Bengaluru_Binnipete,Growth,2022-02-15,Bengaluru,Binnipete,37200000,14474.71,2740.12
