property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-A5472FA9AB79,2000000,Pune,Shivane,Apartment,1,2,0,415,1.0,4.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,4.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,415.0,2.0,,0.25,6.030685260261263,,2.8390784635086144,4504.5,6.258801439524331,1.98221472423308
PROP-C1EA0CD38AC7,7500000,Pune,Wagholi,Independent House,4,3,0,1000,,,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,250.0,0.75,,,5.525452939131784,,3.207208020000518,5663.19,4.078973158237672,1.625109106953336
PROP-9D18701B8734,2500000,Bengaluru,Yelahanka,Apartment,2,3,0,845,7.0,8.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,30.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,422.5,1.5,,0.875,6.048553514092109,,3.4613513044819024,4964.79,12.871707654057268,2.629851345281604
PROP-4B2819CCDC38,700000,Mumbai,Virar East,Independent House,2,1,1,325,,,,,,19.21083156822128,72.68849046769274,2.646,2.206,7.539,25.004,6.693,6.184,4.463,29.6,11000.0,10000.0,18.52,3.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,112,59,96,112,66.0,162.5,0.5,,,5.096812990337308,,2.9714395809849465,3812.5,9.684741488020176,2.368816694563616
PROP-A8556B61F94C,5600000,Pune,Pimpri,Apartment,1,2,1,600,2.0,21.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,600.0,2.0,,0.095,6.398594934535208,,3.3203487937988347,6852.54,5.837251588462088,1.9223858363330344
PROP-4BFA952225F9,3000000,Pune,Ganesh Peth,Apartment,1,2,0,480,3.0,4.0,,,,18.69637708360801,74.01174557929258,8.894,7.688,7.884,19.222,8.854,6.633,2.439,8.0,25000.0,25000.0,20.83,1.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,24.0,50.0,12.0,15,0.867,1,96,53,88,96,62.0,480.0,2.0,,0.75,6.175867270105761,,3.0832851705618523,8955.355,6.979064481530884,2.0768211716985383
PROP-4B65F4ECF3DA,9000000,Bengaluru,Medahalli,Independent House,4,3,1,1800,,,,,North,13.048821213771562,77.37922418697505,2.458,6.678,3.014,11.871,9.801,4.185,4.428,22.0,15625.0,15500.0,18.67,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,450.0,0.75,,,6.111467339502679,,2.979094632400968,5410.875,1.9097342543180784,1.0680617554731562
PROP-D42E5341B90C,1500000,Pune,Talegaon Dabhade,Apartment,2,1,0,234,7.0,10.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,5.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,58.0,65.0,14,0.929,3,96,53,88,96,62.0,117.0,0.5,,0.7,4.770684624465665,,2.8981194446869907,3919.24,15.701631320986095,2.815506398543332
PROP-0878E585B1A9,7000000,Delhi,Sector 16 Rohini,Villa,3,1,1,280,,,,,,28.301364894791085,77.23875234215402,2.673,10.233,13.239,22.702,12.932,2.559,10.09,17.3,28500.0,28500.0,30.0,2.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,93.333,0.333,,,4.5468310753999805,,3.4339872044851463,11538.46,10.585715697143046,2.44977293389097
PROP-EDCB8E1E7D1F,2050000,Pune,Hadapsar,Apartment,1,2,0,430,1.0,3.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,430.0,2.0,,0.333,6.066108090103747,,3.358985532852846,5197.8,11.00644548185413,2.4854436290766566
PROP-2599E11222D9,3300000,Delhi,Razapur Khurd,Independent House,2,2,1,486,,,,,,28.741742893343293,77.37532611406658,1.674,4.587,7.069,6.184,15.372,4.281,5.857,26.2,7500.0,7500.0,15.31,1.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,243.0,1.0,,,5.497168225293202,,2.7917784166329227,4513.885,4.102567637083912,1.6297438712894432
PROP-0509105302D9,1400000,Delhi,Jaffarpur Kalan,Independent House,1,2,1,472,,,,,,28.266331889660545,76.90009446855761,3.831,21.87,13.421,17.83,21.808,17.566,14.24,7.2,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,472.0,2.0,0.847,,6.159095388491933,0.6135627012171029,3.359680701459222,8143.84,6.868038098713937,2.062808742751228
PROP-FE64C4652902,14000000,Chennai,Padur,Villa,4,4,1,2117,,,,,,12.944681118588024,80.17065684904325,2.014,5.868,2.531,10.254,9.969,1.047,6.002,33.0,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,21.6,37.0,8.0,18,0.944,6,66,36,59,66,41.3,529.25,1.0,,,6.273348593444792,,,5383.895,,
PROP-18A0393EBFD1,8500000,Pune,Fursungi,Independent House,3,3,1,1500,,,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,500.0,1.0,,,6.2166061010848646,,3.380654480430826,4479.73,4.107390400760761,1.6306885889890972
PROP-080C27F30D8B,11000000,Bengaluru,Rajajinagar,Apartment,3,3,0,1250,1.0,,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,416.667,1.0,,,6.034684464312237,,3.4339872044851463,10209.76,3.2909686417702275,1.45651249807549
PROP-9B9083DB7CBF,92500000,Delhi,Naraina,Independent House,5,3,1,1800,,,,,,28.392108225997408,77.13564721054709,6.033,8.067,8.326,10.791,7.313,8.681,2.803,11.6,30000.0,30000.0,26.67,2.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,360.0,0.6,,,5.8888779583328805,,3.3203487937988347,14285.71,1.400000420000126,0.8754689123539371
PROP-FE76E707B99E,700000,Bengaluru,Btm Layout,Independent House,2,3,0,1400,,,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,6.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,700.0,1.5,,,6.55250788703459,,3.349904087274605,6578.95,3.3222843853719604,1.463784055404492
PROP-0990AC2066F0,5500000,Mumbai,Ghatkopar West,Independent House,2,1,0,300,,,,,,19.083944629612432,73.13708432520436,6.439,6.388,8.701,13.376,1.666,12.178,4.102,16.1,141250.0,99000.0,91.88,8.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,121,66,108,121,72.3,150.0,0.5,,,5.017279836814924,,4.531308337389636,18518.52,21.383998289280136,3.1083463414971098
PROP-9C5D0CF6F00F,8000000,Delhi,Sidhartha Nagar,Apartment,3,3,1,1340,28.0,30.0,,,,28.6616755564536,77.47566693737681,8.061,1.987,6.162,16.48,15.277,7.711,6.251,17.6,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,446.667,1.0,,0.933,6.104049652456489,,3.359680701459222,11410.135,1.7266660330761583,1.003079629578362
PROP-43E277CC801A,4600000,Bengaluru,Doddajala,Apartment,2,3,1,905,3.0,,,,,12.958727018290334,77.46924196594735,2.576,5.89,5.895,2.237,2.613,7.349,3.095,24.5,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,67.6,37.0,25.0,6,0.833,3,75,42,69,75,43.7,452.5,1.5,,,6.116995269555192,,3.4339872044851463,5747.13,8.07513311496443,2.2055380483589757
PROP-A46D4E0EB0B9,5000000,Chennai,Varadharajapuram,Apartment,3,3,1,1200,2.0,2.0,,,,12.92566991526332,80.08781815928434,5.816,7.81,6.704,19.454,13.932,4.824,7.391,8.6,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,66,36,59,66,41.3,400.0,1.0,,1.0,5.993961427306569,,,5555.56,,
PROP-25906C36F887,2600000,Pune,Rajgurunagar,Apartment,1,2,1,625,2.0,7.0,,,,18.55374391029801,73.99282337610903,1.942,3.033,5.273,4.617,2.155,4.296,2.902,32.4,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,72.7,33.0,24.0,8,0.75,0,96,53,88,96,62.0,625.0,2.0,0.669,0.286,6.439350371100098,0.5122246446796981,3.380654480430826,2824.795,15.632992836648324,2.811388243137249
PROP-031EACC72FAC,5400000,Chennai,Perumbakkam,Apartment,2,3,0,915,1.0,4.0,,,,13.063187861832215,80.45614644533902,4.052,4.781,1.098,4.672,7.495,5.432,3.494,27.8,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,17.0,53.0,9.0,17,0.765,3,90,51,85,90,54.3,457.5,1.5,,0.25,6.127960291696519,,,5476.09,,
PROP-3DDDE73F3508,9000000,Delhi,Dallupura,Apartment,2,3,0,1050,2.0,4.0,,,,28.63049510968214,77.05669990797587,1.958,2.979,10.128,7.135,6.143,5.327,1.069,34.4,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,46.0,88.0,12,1.0,4,252,137,224,252,148.3,525.0,1.5,0.857,0.5,6.26530121273771,0.6189622823705687,3.359680701459222,9600.0,2.619047619047619,1.286210902562908
PROP-AEC56B927638,4570000,Chennai,Chromepet,Apartment,2,3,0,900,1.0,3.0,,,East,13.233244784490894,80.3229883171754,3.02,3.689,2.283,13.799,4.471,7.094,3.478,29.3,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,450.0,1.5,,0.333,6.111467339502679,,,5428.57,,
PROP-EA626B1DE864,3200000,Delhi,Sector 39 Rohini,Independent House,4,2,0,450,,,,,,28.918664718193963,77.2078017644282,3.084,7.017,10.785,19.124,8.588,12.314,15.95,15.1,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,112.5,0.5,,,4.7318028369214575,,3.359680701459222,7000.0,8.380952380952381,2.238681291014565
PROP-E5DB4EC56BFD,9500000,Bengaluru,Kumaraswamy Layout,Independent House,7,3,1,1800,,,,,,13.081602128524818,77.73775232519675,5.301,5.853,4.888,6.983,2.68,2.28,2.442,20.9,12000.0,12000.0,20.0,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,257.143,0.429,,,5.553513694940193,,3.044522437723423,6000.0,1.3333333333333337,0.8472978603872037
PROP-6C265ECC52EE,5650000,Bengaluru,Yeshwanthpur,Independent House,1,3,0,850,,,,,,13.071095917084332,77.35338544344934,6.166,9.597,5.174,15.11,12.121,7.692,5.847,7.7,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,850.0,3.0,,,6.746412128573375,,3.4339872044851463,8013.08,6.166388542967543,1.9694018377544416
PROP-E97FC7791CB2,1050000,Pune,Vadgaon Budruk,Apartment,2,1,0,328,3.0,3.0,,,,18.400138101875648,73.95699438113189,3.355,1.614,2.456,4.346,2.013,6.797,5.033,39.5,23500.0,10500.0,18.58,3.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,46.8,47.0,22.0,8,0.875,0,96,53,88,96,62.0,164.0,0.5,,1.0,5.10594547390058,,2.9745086371023644,4347.83,8.835357901836426,2.285983841807921
PROP-A9AD15AE4F4B,6500000,Chennai,Vanagaram,Apartment,2,3,1,1079,1.0,3.0,,,,13.107328157599085,80.42738102170294,2.954,3.474,3.877,4.482,7.789,3.639,2.088,24.7,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,539.5,1.5,,0.333,6.292494637079263,,,5555.56,,
PROP-07542049EDCD,24000000,Chennai,Ayanavaram,Independent House,4,4,1,2300,,,,,,13.304251824080856,80.34857701390241,6.072,5.017,7.682,21.017,8.267,4.345,7.057,12.6,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,575.0,1.0,,,6.356107660695892,,,7424.184999999999,,
PROP-300FE53137C8,11800000,Bengaluru,Electronic City,Independent House,3,4,1,3505,,,1.0,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,25.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,1168.333,1.333,,,7.06418877976121,,3.204371138665319,4390.24,2.3395170581727154,1.2058262031725189
PROP-C9D20255B3E4,6600000,Delhi,Said-Ul-Ajaib,Apartment,3,3,1,1215,2.0,,,,,28.61521501489418,77.36518830693576,4.103,4.845,0.796,6.73,9.794,7.118,3.519,28.1,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,64.3,42.0,27.0,90,0.722,3,288,166,272,288,181.7,405.0,1.0,,,6.0063531596017325,,3.359680701459222,8143.84,2.6680773519283774,1.2996676424838525
PROP-F60507C8E72C,6000000,Bengaluru,Padmanabhanagar,Apartment,3,3,0,1332,0.0,3.0,,,,13.137227063881513,77.75549723633263,4.518,9.323,9.357,10.349,6.596,6.002,2.553,11.1,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,73.3,45.0,33.0,13,0.923,1,75,42,69,75,43.7,444.0,1.0,,0.0,6.09807428216624,,3.4339872044851463,6675.0,4.72382494854405,1.7446372792112
PROP-D482B3771C8A,38000000,Pune,Wanowrie,Independent House,4,3,1,1861,,,,,,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,465.25,0.75,,,6.144721970958026,,3.380654480430826,6720.34,2.206843130459625,1.165287004784259
PROP-D30282DEF7E8,7700000,Bengaluru,Doddakannelli,Apartment,2,3,1,1210,2.0,4.0,,,,12.938235741014404,77.52336197557167,2.842,2.652,5.651,5.084,2.191,4.453,1.681,33.4,57285.71,45000.0,36.36,7.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,605.0,1.5,,0.5,6.406879986069314,,3.620600613360642,5582.14,7.994801128877762,2.1966467580839084
PROP-66BC2F398FB3,2000000,Pune,Uruli Kanchan,Apartment,2,2,0,550,4.0,4.0,,,,18.59034083443051,74.00439155038563,0.303,1.308,4.62,7.655,4.371,6.866,2.416,45.3,8000.0,8000.0,9.79,1.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,32.0,35.0,18,0.778,3,96,53,88,96,62.0,275.0,1.0,,1.0,5.62040086571715,,2.378619779270043,3313.4700000000003,5.267754183543371,1.835418106038616
PROP-36E67E14E286,4000000,Bengaluru,Kaggadasapura,Independent House,1,2,1,759,,,,,,13.016207997279212,77.57180884144196,3.751,1.09,1.741,3.589,4.92,3.474,1.053,41.9,26062.5,22500.0,24.12,8.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,759.0,2.0,,,6.633318433280377,,3.223664341599998,4505.285,7.895865085037743,2.1855865715926117
PROP-7DE0F80CE62A,15000000,Bengaluru,Shivaji Nagar,Independent House,6,3,0,1543,,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,257.167,0.5,,,5.553606662343564,,3.4339872044851463,11488.095,2.369383425141906,1.214729767726522
PROP-009D2FB6208C,2100000,Bengaluru,Nagamangala,Independent House,1,2,1,600,,,,,,13.152635594911676,77.55156548271745,2.529,1.359,8.011,15.119,6.896,10.11,2.454,31.1,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,600.0,2.0,,,6.398594934535208,,3.4339872044851463,5747.13,12.179992448404684,2.5786999561155235
PROP-A0E7E5E1C072,2300000,Pune,Saswad,Apartment,2,2,0,750,3.0,4.0,,,,18.618027836859262,73.69062563108683,2.135,5.874,7.2,4.171,12.037,6.003,0.643,21.0,16500.0,16500.0,21.98,2.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,375.0,1.0,,0.75,5.929589143389895,,3.1346242724206097,3448.28,7.655990812811024,2.1582516607369984
PROP-9269F5EDABE3,11500000,Pune,Mundhwa,Apartment,3,3,1,1100,11.0,14.0,,,,18.57002545643195,73.83555552494087,1.669,1.512,3.091,5.311,2.736,2.413,1.24,43.1,24153.85,20000.0,29.07,13.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,24.3,37.0,9.0,14,0.929,3,89,50,82,89,55.0,366.667,1.0,,0.786,5.907177637203295,,3.4035279970004377,7166.67,3.0443960470039526,1.397332230834756
PROP-39EDB7D041E5,6900000,Chennai,Kolapakkam,Villa,2,3,1,1000,,,,,,13.024557921127917,80.02353107059137,6.044,7.652,11.679,20.636,6.058,1.893,6.908,13.8,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,50.0,32.0,16.0,20,0.75,1,66,36,59,66,41.3,500.0,1.5,,,6.2166061010848646,,,5555.56,,
PROP-D27635A55529,5500000,Mumbai,Mira Road East,Apartment,1,1,1,310,11.0,23.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,81.1,53.0,43.0,7,0.714,1,112,59,96,112,66.0,310.0,1.0,,0.478,5.739792912179234,,4.431411859854625,10732.145,21.641346116375527,3.1197777090045404
PROP-C09982527D26,3000000,Pune,Bhosari,Apartment,1,2,0,640,10.0,,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,3.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,30.0,33.0,13,0.923,1,89,50,82,89,55.0,640.0,2.0,,,6.46302945692067,,2.9616582932202395,5730.66,5.725780276617353,1.90594794502018
PROP-1779D7AD70C3,3500000,Pune,Pisoli,Apartment,1,2,1,686,9.0,12.0,,,,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,9.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,686.0,2.0,,0.75,6.532334292222349,,2.7917784166329227,4901.04,4.639938621464243,1.7298731827316445
PROP-48CB268852CA,8000000,Pune,Kondhwa,Apartment,2,3,0,1300,3.0,5.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,20.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,53.2,47.0,25.0,25,0.68,2,96,53,88,96,62.0,650.0,1.5,,0.6,6.478509642208569,,3.119276459645446,4876.66,3.738372006818033,1.5556936182344054
PROP-5DD0259F63AA,31500000,Delhi,Sector 12 Dwarka,Apartment,4,4,1,2150,4.0,10.0,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,5.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,30.0,79.0,17,1.0,1,288,166,272,288,181.7,537.5,1.0,,0.4,6.288787496596443,,3.349904087274605,11621.62,1.6809088337882527,0.9861558541207316
PROP-31F0500C626F,5200000,Delhi,Palam,Apartment,3,3,1,1000,1.0,4.0,,,,28.92840594801182,77.16465005689967,3.346,7.972,6.692,17.083,4.276,12.489,15.641,16.3,13166.67,12500.0,18.33,3.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,333.333,1.0,,0.25,5.812137502284356,,2.9616582932202395,6666.67,2.2499988750005624,1.1786546501879132
PROP-A78E23A451BF,7200000,Chennai,Thiruverkkadu,Apartment,3,3,1,1439,2.0,4.0,,,,13.318007452636436,80.51305436046971,7.659,13.097,8.24,24.455,18.759,14.651,9.562,3.3,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,66.7,51.0,34.0,4,0.75,0,90,51,85,90,54.3,479.667,1.0,,0.5,6.17517472265782,,,4838.505,,
PROP-7879F1316D64,4000000,Bengaluru,Bisuvanahalli,Apartment,3,3,1,1075,5.0,9.0,1.0,,East,12.8866760054621,77.5868566962224,2.498,1.109,2.581,11.756,6.771,4.002,3.146,41.6,56584.17,35000.0,30.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,39.0,69.0,27,0.852,2,73,39,64,73,46.0,358.333,1.0,,0.556,5.884249535156618,,3.4339872044851463,3627.91,10.769221794879272,2.4654878014040102
