property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-3BC506F23D23,9.5,535.0,2.0,0.833,0.0,2.727,11.7,0.0,3.07,1.86,213.0,19.4595,0.187,0.07,0.106,0.0,2.3514,6.2841,1.3156,0.0,5.366,3.0184,0.1714,0.0677,0.1007,Mumbai_Worli,Stable,2021-05-15,Mumbai,Worli,18500000,34579.44,43181.82
PROP-D6C74FA93A75,9.5,2000.0,0.5,0.833,0.5,0.292,16.6,0.0,0.0,1.83,8.75,0.7,0.145,0.139,0.429,0.0,2.3514,7.6014,0.2562,0.0,2.2773,0.5306,0.1354,0.1302,0.357,Bengaluru_Soladevanahalli,Declining,2019-02-15,Bengaluru,Soladevanahalli,12000000,3000.0,3513.8900000000003
PROP-6715FA45A16B,9.5,600.0,1.0,0.833,0.333,1.01,0.8,0.0,8.16,1.94,27.78,1.65,0.041,0.045,0.067,0.0,2.3514,6.3986,0.6981,0.0,3.3597,0.9746,0.0402,0.044,0.0649,Delhi_South Extension I,Growth,2019-11-15,Delhi,South Extension I,16000000,8888.89,11997.720000000001
PROP-E28DF73E05CE,9.5,542.5,1.5,0.833,1.0,1.0,26.0,0.0,12.11,3.15,0.0,0.0,0.322,0.363,0.233,0.0,2.3514,6.298,0.6931,0.0,0.0,0.0,0.2791,0.3097,0.2095,Kolkata_Patipukur,Growth,2022-08-15,Kolkata,Patipukur,4200000,3870.97,5501.17
PROP-6917BBFDBE3D,9.5,773.5,1.25,0.833,0.732,1.0,27.1,0.0,3.01,1.8,0.0,0.0,0.929,0.093,0.138,0.0,2.3514,6.6522,0.6931,0.0,0.0,0.0,0.657,0.0889,0.1293,Hyderabad_Rai Durg,Stable,2021-05-15,Hyderabad,Rai Durg,36000000,11635.42,9229.955
PROP-4BCCFD683CCA,9.5,575.0,1.5,0.833,0.0,0.788,38.2,11.0,1.97,1.49,23.64,8.1818,0.603,0.546,0.157,4.0,2.3514,6.3561,0.5811,2.4849,3.2044,2.2172,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Stable,2021-05-15,Bengaluru,Electronic City,4400000,3826.09,4393.98
PROP-6063D909F230,9.5,516.67,1.0,0.833,0.6,1.0,31.2,5.0,0.0,0.94,0.0,0.0,0.239,0.317,0.16,1.0,2.3514,6.2493,0.6931,1.7918,0.0,0.0,0.2143,0.2754,0.1484,Hyderabad_Nizampet,Declining,2018-11-15,Hyderabad,Nizampet,8000000,5161.29,5349.280000000001
PROP-268D769FFABB,9.5,2750.0,1.5,0.833,0.5,1.023,39.9,4.0,6.88,1.37,28.39,1.84,0.187,0.951,0.86,2.0,2.3514,7.9197,0.7046,1.6094,3.3807,1.0438,0.1714,0.6683,0.6206,Pune_Mulshi,Growth,2019-08-15,Pune,Mulshi,15000000,1363.64,2625.0
PROP-0B00810A6033,9.5,600.0,1.0,0.833,0.5,0.815,30.2,0.0,8.78,1.94,24.44,0.88,0.494,0.25,0.212,0.0,2.3514,6.3986,0.5961,0.0,3.2363,0.6313,0.4015,0.2231,0.1923,Bengaluru_Yelahanka New Town,Growth,2022-02-15,Bengaluru,Yelahanka New Town,30000000,16666.67,5054.985000000001
PROP-BA25AFD12727,9.5,875.0,0.5,0.833,0.5,1.0,16.2,0.0,5.48,-0.62,0.0,0.0,0.182,0.123,0.198,0.0,2.3514,6.7754,0.6931,0.0,0.0,0.0,0.1672,0.116,0.1807,Hyderabad_Bandlaguda Jagir,Growth,2020-08-15,Hyderabad,Bandlaguda Jagir,40000000,11428.57,6306.68
PROP-B618C5B888B5,9.5,311.5,1.0,0.833,0.5,1.01,27.7,0.0,8.27,1.88,27.78,5.8667,0.227,0.292,0.518,0.0,2.3514,5.7446,0.6981,0.0,3.3597,1.9267,0.2046,0.2562,0.4174,Delhi_Manglapuri,Growth,2020-02-15,Delhi,Manglapuri,4500000,7223.11,6121.56
PROP-3B42B34247C3,9.5,450.0,2.0,0.833,0.5,0.889,25.7,2.0,10.55,3.0,24.44,5.2941,0.25,0.25,0.148,1.0,2.3514,6.1115,0.636,1.0986,3.2363,1.8396,0.2231,0.2231,0.138,Delhi_Dilshad Garden,Growth,2022-05-15,Delhi,Dilshad Garden,3400000,7555.56,9375.0
PROP-E2ACA055A06E,9.5,573.33,1.0,0.833,0.846,1.0,33.0,5.0,6.95,1.68,0.0,0.0,0.473,0.168,0.38,0.0,2.3514,6.3532,0.6931,1.7918,0.0,0.0,0.3873,0.1553,0.3221,Chennai_Padur,Growth,2019-11-15,Chennai,Padur,8800000,5116.28,5476.36
PROP-C0453D58362E,9.5,590.0,2.0,0.833,0.5,0.427,16.5,0.0,5.39,2.25,33.33,3.5036,0.528,0.083,0.113,0.0,2.3514,6.3818,0.3556,0.0,3.536,1.5049,0.424,0.0797,0.1071,Mumbai_Vasai East,Growth,2021-08-15,Mumbai,Vasai East,3425000,5805.08,5298.3099999999995
PROP-914CB9A69095,9.5,400.0,1.0,0.833,0.5,1.0,27.4,2.0,0.0,1.96,30.0,18.4372,0.288,0.227,0.349,1.0,2.3514,5.994,0.6931,1.0986,3.434,2.9672,0.2531,0.2046,0.2994,Bengaluru_Anekal,Declining,2018-08-15,Bengaluru,Anekal,2278000,1898.33,3857.28
PROP-AB1A60C228FE,9.5,295.0,0.4,0.833,0.5,0.852,26.6,3.0,8.44,3.26,25.55,1.8182,0.233,0.181,0.155,0.0,2.3514,5.6904,0.6163,1.3863,3.279,1.0361,0.2095,0.1664,0.1441,Bengaluru_Ejipura,Growth,2021-11-15,Bengaluru,Ejipura,16500000,5593.22,6000.0
PROP-6CDB203A8696,9.5,433.33,1.0,0.833,0.5,1.212,16.6,1.0,2.43,-0.47,33.64,2.2556,0.242,0.193,0.176,0.0,2.3514,6.0738,0.7939,0.6931,3.545,1.1804,0.2167,0.1765,0.1621,Pune_Hinjewadi,Stable,2020-11-15,Pune,Hinjewadi,13300000,10230.77,7619.05
PROP-C8320EBC2571,9.5,449.33,1.0,0.833,0.2,1.0,26.5,3.0,4.24,1.83,30.0,5.6,0.379,0.159,0.284,1.0,2.3514,6.11,0.6931,1.3863,3.434,1.8871,0.3214,0.1476,0.25,Bengaluru_Doddabommasandra,Stable,2021-08-15,Bengaluru,Doddabommasandra,7500000,5563.8,4960.0
PROP-538AFEFCD20F,9.5,450.0,1.5,0.833,0.0,1.029,47.5,8.0,7.29,2.27,30.86,13.5,0.428,0.358,0.601,2.0,2.3514,6.1115,0.7075,2.1972,3.4614,2.6741,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2019-05-15,Bengaluru,Yelahanka,4000000,4444.44,5372.135
PROP-302C4BEE3BC0,9.5,327.0,1.0,0.833,0.333,0.654,18.0,3.0,5.52,-0.37,17.98,6.383,0.07,0.163,0.091,0.0,2.3514,5.793,0.5032,1.3863,2.9434,1.9992,0.0677,0.151,0.0871,Delhi_Ghitorni,Growth,2020-08-15,Delhi,Ghitorni,1504000,4599.39,7746.48
PROP-3BC45615E83D,9.5,642.5,1.5,0.837,0.5,1.0,22.7,2.0,11.52,2.79,30.0,6.7742,0.281,0.145,0.164,1.0,2.3514,6.4669,0.6931,1.0986,3.434,2.0508,0.2476,0.1354,0.1519,Bengaluru_Doddakammanahalli,Growth,2022-08-15,Bengaluru,Doddakammanahalli,6200000,4824.9,4181.88
PROP-29F1187A4C85,9.5,1000.0,3.0,0.833,1.0,1.0,32.5,4.0,0.0,0.0,30.0,15.0,0.253,1.56,0.206,2.0,2.3514,6.9088,0.6931,1.6094,3.434,2.7726,0.2255,0.94,0.1873,Bengaluru_Akshayanagar,Declining,2018-05-15,Bengaluru,Akshayanagar,2800000,2800.0,5166.67
PROP-F1F8A32E0B0F,9.5,420.0,1.5,0.833,0.0,1.0,35.7,6.0,8.22,2.2,0.0,0.0,0.291,0.543,0.34,3.0,2.3514,6.0426,0.6931,1.9459,0.0,0.0,0.2554,0.4337,0.2927,Kolkata_Paschim Barisha,Growth,2021-11-15,Kolkata,Paschim Barisha,3024000,3600.0,3703.7
PROP-A21E0E395182,9.5,550.0,1.5,0.545,0.5,1.0,32.5,2.0,5.53,2.41,0.0,0.0,0.573,0.251,0.218,1.0,2.3514,6.3117,0.6931,1.0986,0.0,0.0,0.453,0.2239,0.1972,Chennai_Ambattur,Growth,2021-08-15,Chennai,Ambattur,6700000,6090.91,5727.27
PROP-101CE30C996C,9.5,366.67,1.0,0.833,0.75,1.01,30.8,0.0,0.0,0.0,27.78,5.3333,0.243,0.252,0.77,0.0,2.3514,5.9072,0.6981,0.0,3.3597,1.8458,0.2175,0.2247,0.571,Delhi_Mehrauli,Declining,2018-05-15,Delhi,Mehrauli,4500000,4090.91,3829.545
PROP-C61DEFC9D980,9.5,480.0,1.0,0.764,0.5,0.788,38.2,11.0,0.0,1.96,23.64,3.913,0.603,0.546,0.157,4.0,2.3514,6.1759,0.5811,2.4849,3.2044,1.5919,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Declining,2018-08-15,Bengaluru,Electronic City,9200000,6388.89,4393.98
PROP-412A9BE22F61,9.5,240.0,0.6,0.417,0.5,0.996,30.0,0.0,8.44,3.26,29.87,7.3846,0.625,0.228,0.195,0.0,2.3514,5.4848,0.6911,0.0,3.4298,2.1264,0.4855,0.2054,0.1781,Bengaluru_Konanakunte,Growth,2021-11-15,Bengaluru,Konanakunte,6500000,5416.67,7113.094999999999
PROP-EAD84044A1DC,9.5,515.0,2.0,0.833,0.5,0.237,29.6,0.0,4.89,0.0,18.52,6.0,0.364,0.434,0.131,0.0,2.3514,6.2461,0.2127,0.0,2.9714,1.9459,0.3104,0.3605,0.1231,Mumbai_Virar East,Stable,2020-08-15,Mumbai,Virar East,2000000,3883.5,3764.71
PROP-79A0F1672B4E,9.5,367.25,0.75,0.833,0.5,1.0,54.7,12.0,4.73,1.43,0.0,0.0,0.397,0.666,0.94,3.0,2.3514,5.9088,0.6931,2.5649,0.0,0.0,0.3343,0.5104,0.6627,Kolkata_Diamond Harbour,Stable,2021-08-15,Kolkata,Diamond Harbour,3800000,2586.79,4050.63
PROP-80916DAA8395,9.5,415.67,1.0,0.833,0.5,1.0,47.5,5.0,1.05,-1.09,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.0323,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Stable,2020-11-15,Kolkata,Rajarhat,4500000,3608.66,4200.0
PROP-542F7EC71F1C,9.5,445.0,1.0,0.833,0.75,1.0,14.7,0.0,0.0,1.81,0.0,0.0,0.117,0.118,0.322,0.0,2.3514,6.1003,0.6931,0.0,0.0,0.0,0.1106,0.1115,0.2791,Hyderabad_Bachupally,Declining,2019-02-15,Hyderabad,Bachupally,6000000,4494.38,5664.514999999999
PROP-719C462D87B0,9.5,567.5,1.5,0.833,0.5,1.0,7.7,0.0,4.24,1.83,30.0,5.6,0.16,0.103,0.19,0.0,2.3514,6.343,0.6931,0.0,3.434,1.8871,0.1484,0.098,0.174,Bengaluru_Yeshwanthpur,Stable,2021-08-15,Bengaluru,Yeshwanthpur,7500000,6607.93,8013.08
PROP-23A9AD464CE9,9.5,365.0,1.0,0.959,0.5,0.776,16.4,0.0,12.11,2.67,21.33,6.1622,0.199,0.184,0.116,0.0,2.3514,5.9026,0.5744,0.0,3.1059,1.9688,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Growth,2022-08-15,Delhi,Mahavir Enclave,3700000,5068.49,5000.0
PROP-586FBEE9CB32,9.5,200.0,0.67,0.833,0.5,0.813,55.4,3.0,10.18,2.02,24.38,18.0,0.693,0.74,1.171,0.0,2.3514,5.3033,0.595,1.3863,3.234,2.9444,0.5265,0.5539,0.7752,Bengaluru_Mallathahalli,Growth,2022-11-15,Bengaluru,Mallathahalli,1300000,2166.67,5952.38
PROP-A7645A4CF350,9.5,450.0,1.0,0.833,0.273,1.023,20.8,0.0,12.26,3.17,28.39,2.9053,0.239,0.172,0.193,0.0,2.3514,6.1115,0.7046,0.0,3.3807,1.3623,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2022-08-15,Pune,Manjari Budruk,9500000,7037.04,4427.535
PROP-F2881D3B97F4,9.5,600.0,1.5,0.833,0.5,1.0,28.2,1.0,0.0,1.51,0.0,0.0,0.359,0.36,0.186,0.0,2.3514,6.3986,0.6931,0.6931,0.0,0.0,0.3067,0.3075,0.1706,Chennai_Madambakkam,Declining,2018-11-15,Chennai,Madambakkam,11700000,9750.0,5048.08
PROP-35518DAF4FC4,9.5,535.0,1.0,0.833,0.286,1.0,38.1,1.0,4.73,1.43,0.0,0.0,0.402,0.489,0.487,0.0,2.3514,6.2841,0.6931,0.6931,0.0,0.0,0.3379,0.3981,0.3968,Kolkata_Raja Bazar,Stable,2021-08-15,Kolkata,Raja Bazar,12500000,7788.16,7142.86
PROP-8B1F6CF6B90D,9.5,695.0,2.0,0.833,0.5,1.0,42.2,6.0,0.0,2.47,0.0,0.0,0.541,0.379,0.191,1.0,2.3514,6.5453,0.6931,1.9459,0.0,0.0,0.4324,0.3214,0.1748,Kolkata_Baruipur,Declining,2019-02-15,Kolkata,Baruipur,3090000,4446.04,3400.0
PROP-C15A98F59592,9.5,480.0,2.0,0.833,1.0,2.455,15.5,0.0,0.0,0.0,191.79,16.8,0.236,0.084,0.251,0.0,2.3514,6.1759,1.2398,0.0,5.2616,2.8792,0.2119,0.0807,0.2239,Mumbai_Prabhadevi,Declining,2018-05-15,Mumbai,Prabhadevi,20000000,41666.67,37777.78
PROP-717B75445808,9.5,332.0,1.0,0.833,0.455,1.0,8.5,0.0,0.0,2.47,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,5.8081,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Declining,2019-02-15,Kolkata,Madhyamgram,4800000,7228.92,3606.7
PROP-24B4B4BF9927,9.5,500.0,2.0,0.833,0.5,1.467,10.0,1.0,12.7,3.03,114.58,6.75,0.123,0.153,0.131,0.0,2.3514,6.2166,0.903,0.6931,4.75,2.0477,0.116,0.1424,0.1231,Mumbai_Vile Parle West,Growth,2022-11-15,Mumbai,Vile Parle West,16000000,32000.0,16455.58
PROP-8A7E6478980C,9.5,310.0,1.0,0.833,0.2,1.0,9.2,0.0,0.0,0.0,0.0,0.0,0.123,0.231,0.071,0.0,2.3514,5.7398,0.6931,0.0,0.0,0.0,0.116,0.2078,0.0686,Kolkata_Nagerbazar,Declining,2018-05-15,Kolkata,Nagerbazar,2000000,3225.81,3636.36
PROP-69F481659997,9.5,606.0,2.0,0.833,1.0,1.0,26.8,0.0,12.72,2.5,0.0,0.0,0.291,0.362,0.248,0.0,2.3514,6.4085,0.6931,0.0,0.0,0.0,0.2554,0.309,0.2215,Chennai_Kanchipuram,Growth,2022-08-15,Chennai,Kanchipuram,2500000,4125.41,6125.0
PROP-947EAE578195,9.5,462.5,1.5,0.833,0.8,0.812,14.3,0.0,4.48,-0.66,22.55,6.0665,0.131,0.151,0.295,0.0,2.3514,6.1388,0.5944,0.0,3.1591,1.9554,0.1231,0.1406,0.2585,Pune_Undri,Stable,2020-08-15,Pune,Undri,4500000,4864.86,6097.56
PROP-2EB6FBDFD110,9.5,483.33,1.0,0.833,1.0,1.111,7.4,0.0,0.0,2.06,30.56,2.3077,0.095,0.104,0.096,0.0,2.3514,6.1828,0.7472,0.0,3.4519,1.1963,0.0908,0.0989,0.0917,Delhi_Paschim Vihar,Declining,2018-08-15,Delhi,Paschim Vihar,13000000,8965.52,10357.145
PROP-CF44ACD96F92,9.5,875.0,0.5,0.833,0.5,1.063,24.7,0.0,10.58,3.38,83.05,3.0,0.556,0.176,0.107,0.0,2.3514,6.7754,0.7242,0.0,4.4314,1.3863,0.4421,0.1621,0.1017,Mumbai_Uttan,Growth,2022-02-15,Mumbai,Uttan,24000000,6857.14,3678.16
PROP-3A82C1B76111,9.5,433.33,0.67,0.833,0.5,0.416,1.3,0.0,0.0,1.78,11.43,0.2057,0.072,0.055,0.148,0.0,2.3514,6.0738,0.3478,0.0,2.5201,0.1871,0.0695,0.0535,0.138,Delhi_Narela,Declining,2019-02-15,Delhi,Narela,35000000,13461.54,3880.6
PROP-E816A6A9C1D6,9.5,319.0,1.0,0.833,0.273,0.3,34.7,0.0,6.6,1.53,8.33,1.4545,0.222,0.544,0.212,0.0,2.3514,5.7683,0.2624,0.0,2.2332,0.8979,0.2005,0.4344,0.1923,Pune_Kanhe,Growth,2019-11-15,Pune,Kanhe,3300000,5172.41,3444.4449999999997
PROP-3A2F20591B14,9.5,120.0,0.33,0.833,0.5,0.683,10.3,0.0,7.81,1.6,18.78,2.4,0.082,0.099,0.223,0.0,2.3514,4.7958,0.5206,0.0,2.9847,1.2238,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Growth,2019-05-15,Delhi,Uttam Nagar,6000000,16666.67,5519.23
PROP-1050E369A3B3,9.5,525.0,2.0,0.833,0.75,1.0,35.6,2.0,0.0,1.85,0.0,0.0,1.147,0.155,0.164,1.0,2.3514,6.2653,0.6931,1.0986,0.0,0.0,0.7641,0.1441,0.1519,Chennai_Mambakkam-Chengalpattu,Declining,2018-08-15,Chennai,Mambakkam-Chengalpattu,2950000,5619.05,4625.0
PROP-FAF17E199584,9.5,425.0,1.5,0.836,0.5,0.54,49.8,8.0,0.0,1.56,15.0,3.5,0.495,1.047,0.314,2.0,2.3514,6.0544,0.4318,2.1972,2.7726,1.5041,0.4021,0.7164,0.2731,Pune_Kalewadi,Declining,2019-02-15,Pune,Kalewadi,4800000,5647.06,6205.59
PROP-17CEA411974C,9.5,150.0,0.5,0.833,1.0,1.0,34.6,0.0,8.58,2.03,30.0,12.0,0.461,0.311,0.459,0.0,2.3514,5.0173,0.6931,0.0,3.434,2.5649,0.3791,0.2708,0.3778,Bengaluru_Ulsoor,Growth,2020-02-15,Bengaluru,Ulsoor,3500000,11666.67,11914.89
PROP-2647D77E0F8D,9.5,450.67,1.0,0.833,0.5,1.0,40.5,0.0,1.77,-0.7,0.0,0.0,0.335,0.745,0.455,0.0,2.3514,6.113,0.6931,0.0,0.0,0.0,0.2889,0.5568,0.375,Chennai_Oragadam Ambattur,Stable,2020-11-15,Chennai,Oragadam Ambattur,8000000,5917.16,4875.89
PROP-992B0D775B65,9.5,850.0,3.0,0.941,0.667,1.214,48.9,6.0,0.0,1.83,36.41,12.6219,1.366,1.412,0.225,3.0,2.3514,6.7464,0.7948,1.9459,3.6219,2.6117,0.8612,0.8805,0.2029,Bengaluru_Marathahalli,Declining,2019-02-15,Bengaluru,Marathahalli,3898000,4585.88,4767.915
PROP-2180E23917BE,9.5,680.0,2.0,0.833,0.571,0.863,23.9,0.0,2.65,-0.92,67.45,7.5333,0.156,0.178,0.318,0.0,2.3514,6.5236,0.6222,0.0,4.2261,2.144,0.145,0.1638,0.2761,Mumbai_Mulund West,Stable,2020-11-15,Mumbai,Mulund West,9000000,13235.29,18000.0
PROP-59C0B66AB512,9.5,450.0,2.0,0.833,0.25,0.416,1.3,0.0,0.0,1.78,11.43,25.7143,0.072,0.055,0.148,0.0,2.3514,6.1115,0.3478,0.0,2.5201,3.2852,0.0695,0.0535,0.138,Delhi_Narela,Declining,2019-02-15,Delhi,Narela,280000,622.22,3880.6
PROP-4B02CC150265,9.5,439.0,1.5,0.833,1.0,0.525,22.9,0.0,6.88,1.37,14.58,2.1333,0.235,0.266,0.17,0.0,2.3514,6.0868,0.422,0.0,2.746,1.1421,0.2111,0.2359,0.157,Pune_Kirkatwadi,Growth,2019-08-15,Pune,Kirkatwadi,4500000,5125.28,4860.63
PROP-A252F83E2395,9.5,510.0,1.0,0.833,0.714,1.0,24.0,3.0,8.93,2.27,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.2364,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2019-11-15,Kolkata,Narendrapur,6300000,4117.65,3985.2650000000003
PROP-3C130E55B63F,9.5,400.0,2.5,0.833,0.5,0.724,14.8,0.0,10.48,3.08,21.71,8.2609,0.106,0.123,0.271,0.0,2.3514,5.994,0.5446,0.0,3.1228,2.2258,0.1007,0.116,0.2398,Bengaluru_Sarjapur,Growth,2022-05-15,Bengaluru,Sarjapur,5520000,6900.0,6071.67
PROP-C17B8BD3A4EF,9.5,300.0,1.0,0.833,0.25,0.776,16.4,0.0,8.38,2.6,21.33,4.75,0.199,0.184,0.116,0.0,2.3514,5.7071,0.5744,0.0,3.1059,1.7492,0.1815,0.1689,0.1098,Delhi_Mahavir Enclave,Growth,2019-08-15,Delhi,Mahavir Enclave,4800000,5333.33,5000.0
PROP-470909E0DC3F,9.5,500.0,2.0,0.833,0.5,1.201,22.4,0.0,9.85,2.71,33.33,31.7647,0.195,0.205,0.214,0.0,2.3514,6.2166,0.7889,0.0,3.536,3.4894,0.1781,0.1865,0.1939,Pune_Bopodi,Growth,2022-02-15,Pune,Bopodi,1700000,3400.0,8965.52
PROP-2434BABB67FE,9.5,460.0,2.0,0.833,1.0,0.539,22.3,0.0,2.51,2.04,14.96,9.8571,0.372,0.164,0.143,0.0,2.3514,6.1334,0.4311,0.0,2.7701,2.3848,0.3163,0.1519,0.1337,Pune_Chakan,Stable,2021-02-15,Pune,Chakan,1400000,3043.48,3698.45
PROP-0A30643D97A4,9.5,525.0,1.0,0.833,0.667,1.0,16.2,3.0,1.77,-0.7,0.0,0.0,0.286,0.141,0.169,0.0,2.3514,6.2653,0.6931,1.3863,0.0,0.0,0.2515,0.1319,0.1561,Chennai_Kelambakkam,Stable,2020-11-15,Chennai,Kelambakkam,9100000,4333.33,4811.0
PROP-F629F1259F4E,9.5,280.0,0.4,0.833,0.5,0.359,30.5,2.0,1.98,1.61,10.77,1.3393,0.311,0.441,0.213,1.0,2.3514,5.6384,0.3067,1.0986,2.4656,0.8499,0.2708,0.3653,0.1931,Bengaluru_Nelamangala,Stable,2021-02-15,Bengaluru,Nelamangala,6720000,2400.0,4667.725
PROP-4F74446A2623,9.5,1133.33,2.0,0.833,0.5,0.905,23.0,0.0,5.74,1.4,70.71,0.6,0.198,0.601,0.102,0.0,2.3514,7.0338,0.6445,0.0,4.2726,0.47,0.1807,0.4706,0.0971,Mumbai_Madh,Growth,2019-08-15,Mumbai,Madh,70000000,20588.24,16455.58
PROP-ADCD7114DD3E,9.5,837.5,0.5,0.833,0.5,1.0,58.5,0.0,0.0,1.96,30.0,1.2353,0.483,1.692,2.793,0.0,2.3514,6.7316,0.6931,0.0,3.434,0.8044,0.3941,0.9903,1.3332,Bengaluru_Rajajinagar,Declining,2018-08-15,Bengaluru,Rajajinagar,34000000,10149.25,9864.865
PROP-35CDB12883C5,9.5,675.0,1.5,0.833,1.0,1.0,9.8,0.0,2.39,-0.75,30.0,6.0,0.224,0.093,0.091,0.0,2.3514,6.5162,0.6931,0.0,3.434,1.9459,0.2021,0.0889,0.0871,Bengaluru_Lingadheeranahalli,Stable,2020-11-15,Bengaluru,Lingadheeranahalli,7000000,5185.19,6486.49
PROP-DBFE6CBE74DA,9.5,560.0,1.5,0.833,0.25,0.54,49.8,8.0,6.88,1.37,15.0,4.2,0.495,1.047,0.314,2.0,2.3514,6.3297,0.4318,2.1972,2.7726,1.6487,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2019-08-15,Pune,Kalewadi,4000000,3571.43,6205.59
PROP-6EF67EE7C45D,9.5,475.0,0.75,0.833,0.5,0.491,18.1,0.0,4.44,-0.38,14.72,1.3565,0.306,0.165,0.23,0.0,2.3514,6.1654,0.3994,0.0,2.7549,0.8572,0.267,0.1527,0.207,Bengaluru_Sunkadakatte,Stable,2020-08-15,Bengaluru,Sunkadakatte,11500000,6052.63,6483.35
PROP-26E1F142EA93,9.5,425.0,1.5,0.833,1.0,1.0,20.7,2.0,8.22,2.2,0.0,0.0,0.138,0.232,0.299,1.0,2.3514,6.0544,0.6931,1.0986,0.0,0.0,0.1293,0.2086,0.2616,Kolkata_Paikpara,Growth,2021-11-15,Kolkata,Paikpara,4500000,5294.12,5970.15
PROP-5FEA26E1F8E7,9.5,576.0,0.5,0.833,0.5,1.717,20.8,2.0,0.0,0.0,47.22,0.8571,0.243,0.29,0.14,1.0,2.3514,6.3578,0.9995,1.0986,3.8758,0.619,0.2175,0.2546,0.131,Delhi_Greater Kailash,Declining,2018-05-15,Delhi,Greater Kailash,105000000,18229.17,13590.91
PROP-E33DBD7AEC61,9.5,600.0,1.5,0.833,0.5,1.0,43.3,1.0,0.0,0.0,0.0,0.0,0.739,0.783,0.282,0.0,2.3514,6.3986,0.6931,0.6931,0.0,0.0,0.5533,0.5783,0.2484,Chennai_Jafferkhanpet,Declining,2018-05-15,Chennai,Jafferkhanpet,11500000,9583.33,9333.815
PROP-22B312E08664,9.5,547.0,2.0,0.833,0.333,0.961,25.1,0.0,0.0,1.96,26.67,6.0,0.174,1.292,0.193,0.0,2.3514,6.3063,0.6735,0.0,3.3203,1.9459,0.1604,0.8294,0.1765,Pune_Pimpri,Declining,2018-08-15,Pune,Pimpri,4000000,7312.61,6731.165
PROP-1CA3E28E9F53,9.5,468.5,1.5,0.833,0.75,0.552,45.8,2.0,0.0,1.8,15.31,3.25,0.466,2.32,0.534,1.0,2.3514,6.1517,0.4395,1.0986,2.7918,1.4469,0.3825,1.2,0.4279,Pune_Pisoli,Declining,2018-11-15,Pune,Pisoli,4800000,5122.73,4864.86
PROP-EB5EA9664A32,9.5,575.0,2.0,0.833,0.8,0.146,42.4,4.0,12.35,2.35,11.39,2.7,0.995,0.293,0.364,2.0,2.3514,6.3561,0.1363,1.6094,2.5169,1.3083,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Growth,2022-08-15,Mumbai,Nalasopara West,3000000,5217.39,6086.96
PROP-38292E418CB4,9.5,425.0,1.5,0.529,0.5,0.776,22.5,2.0,10.18,2.02,23.28,6.9,0.363,0.217,0.126,1.0,2.3514,6.0544,0.5744,1.0986,3.1897,2.0669,0.3097,0.1964,0.1187,Bengaluru_Kumbalgodu,Growth,2022-11-15,Bengaluru,Kumbalgodu,4000000,4705.88,4671.389999999999
PROP-A8C14D9EB520,9.5,593.0,1.5,0.833,0.0,1.0,41.8,2.0,5.61,1.89,0.0,0.0,0.565,0.479,0.346,1.0,2.3514,6.3869,0.6931,1.0986,0.0,0.0,0.4479,0.3914,0.2971,Hyderabad_Chandanagar,Growth,2021-08-15,Hyderabad,Chandanagar,5800000,4890.39,4537.725
PROP-EC3CFFB7BDFD,9.5,500.0,2.0,0.833,0.9,0.714,16.8,0.0,6.88,1.37,19.82,5.9,0.187,0.322,0.144,0.0,2.3514,6.2166,0.5388,0.0,3.0359,1.9315,0.1714,0.2791,0.1345,Pune_Moshi,Growth,2019-08-15,Pune,Moshi,3000000,6000.0,5405.41
PROP-DFE9CF752894,9.5,360.0,1.0,0.833,0.9,1.28,35.9,2.0,0.0,1.94,100.0,4.1561,0.691,0.416,0.193,1.0,2.3514,5.8889,0.8242,1.0986,4.6151,1.6402,0.5253,0.3478,0.1765,Mumbai_Powai,Declining,2019-02-15,Mumbai,Powai,20500000,28472.22,19266.06
