property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-7F39E980C902,4500000,Delhi,Budh Vihar,Independent House,2,2,1,402,,,,,,28.809512573031245,76.92317226622163,11.391,9.77,5.239,13.436,13.302,15.679,9.768,5.5,8000.0,8000.0,8.89,2.1333,1.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,98,56,91,98,166.0,201.0,1.0,,,5.308267697401205,,2.2915241456346207,1.1420867622533892,2022-08-15,11194.03,10000.0
PROP-7D23E9E4A773,2300000,Mumbai,Dharavi,Independent House,2,1,0,150,,,,,,19.00785199764185,73.10465244600083,4.911,3.094,10.965,12.379,10.533,5.134,2.313,17.2,102803.9,60000.0,83.05,31.3043,1696.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,119,62,102,119,72.0,75.0,0.5,1.0,,4.330733340286331,0.6931471805599453,4.431411859854625,3.4752003483029914,2018-11-15,15333.33,21937.84
PROP-BE92DFBC3E9C,3600000,Chennai,Medavakkam,Apartment,2,3,0,808,2.0,,,,North,13.124896830150638,80.2994338201786,0.667,3.18,2.126,3.925,2.041,1.128,1.21,54.9,,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,12.8,47.0,6.0,7,0.429,0,81,45,74,81,50.3,404.0,1.5,,,6.003887067106539,,,,2018-11-15,4455.45,5663.264999999999
PROP-5146F09E9289,5000000,Delhi,Sarai Rohilla,Apartment,2,2,1,500,0.0,3.0,,,,28.707934086350672,77.20724745023726,2.496,3.473,2.761,13.543,1.826,6.228,1.562,33.4,15000.0,15000.0,20.83,3.6,1.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,250.0,1.0,,0.0,5.525452939131784,,3.0832851705618523,1.5260563034950492,2018-11-15,10000.0,4888.89
PROP-0E20A2822453,10000000,Bengaluru,Anekal,Villa,4,4,1,3000,,,,,,12.92242559067071,77.79694620014742,3.369,4.311,2.764,4.034,9.556,3.848,0.922,27.4,56584.17,35000.0,30.0,4.2,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,750.0,1.0,,,6.621405651764134,,3.4339872044851463,1.6486586255873816,2018-11-15,3333.33,3857.28
PROP-B6B072279040,4000000,Hyderabad,Old Malakpet,Apartment,2,3,1,855,1.0,,,,,17.476114431940665,78.5159666985949,3.856,0.916,5.03,6.124,0.572,4.603,4.081,40.7,,,,,,117.57,1.95,7.82,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,22.9,48.0,11.0,14,0.5,0,78,42,68,78,76.7,427.5,1.5,,,6.060290738037835,,,,2020-05-15,4678.36,8250.0
PROP-1496F0B5A51B,6000000,Pune,Khadki,Apartment,2,3,0,1100,5.0,6.0,,,,18.37903344795293,73.74958821371494,2.371,1.276,3.374,6.449,7.773,5.845,1.13,34.8,20900.0,20900.0,17.95,4.18,2.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,60.4,53.0,32.0,11,0.455,0,120,69,113,120,123.0,550.0,1.5,,0.833,6.311734809152915,,2.9418039315284354,1.6448050562713916,2020-02-15,5454.55,7142.86
PROP-1BE93AC46758,7800000,Chennai,Pallavaram,Independent House,4,3,0,956,,,,,,12.914178766058384,80.45041618317912,7.354,8.857,16.699,20.238,5.357,9.679,5.136,11.4,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,239.0,0.75,,,5.480638923341991,,,,2021-08-15,8159.0,6086.96
PROP-44B3AD62F10C,7900000,Bengaluru,Nandini Layout,Apartment,2,3,1,1250,2.0,4.0,,,,12.90037616781069,77.47702642193883,3.844,6.285,5.47,7.592,5.132,3.407,3.357,22.3,28000.0,28000.0,18.67,4.2532,1.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,64,34,55,64,67.3,625.0,1.5,,0.5,6.439350371100098,,2.979094632400968,1.6588374147288678,2018-05-15,6320.0,9285.71
PROP-A1CF944BDB95,6000000,Kolkata,Rajarhat,Apartment,2,3,0,1172,0.0,,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Completed,100.0,28.0,47.0,23,0.565,0,106,55,90,106,114.3,586.0,1.5,,,6.375024819828097,,,,2019-05-15,5119.45,4200.0
PROP-3A3B9B5F681D,15000000,Delhi,Kashmere Gate,Independent House,2,1,0,150,,,,,,28.90018858224774,77.43839670300144,3.014,8.809,5.283,12.844,23.325,14.679,7.582,13.5,41733.14,22000.0,27.78,1.76,1758.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,276,151,248,276,173.7,75.0,0.5,,,4.330733340286331,,3.359680701459222,1.0152306797290584,2021-11-15,100000.0,6125.355
PROP-B4568C81DA88,4300000,Bengaluru,Kyathsandra,Independent House,2,3,0,1200,,,,,,12.737125943525085,77.54090077061797,5.604,4.357,6.939,20.856,6.009,5.167,8.899,17.3,56584.17,35000.0,30.0,9.7674,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,600.0,1.5,,,6.398594934535208,,3.4339872044851463,2.3765230506961297,2021-02-15,3583.33,7166.67
PROP-B8E59D936A01,8500000,Hyderabad,Bowenpally,Apartment,3,3,1,1680,6.0,6.0,,,West,17.605261559152282,78.66673390894138,2.366,8.268,8.137,21.23,12.389,7.22,3.73,15.4,,,,,,103.76,1.56,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,29.3,58.0,17.0,7,0.286,0,40,20,34,40,61.7,560.0,1.0,,1.0,6.329720905522696,,,,2018-08-15,5059.52,5009.030000000001
PROP-DB0335CD4E73,11500000,Bengaluru,Banashankari 6Th Stage 6Th Block,Independent House,3,4,1,2200,,,,,,12.859842470750968,77.4704265536622,8.241,8.675,2.914,7.557,6.897,2.779,4.865,16.6,56584.17,35000.0,30.0,3.6522,1777.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,733.333,1.333,0.273,,6.598962604207666,0.2413763195752694,3.4339872044851463,1.5373402259936704,2019-11-15,5227.27,6388.889999999999
PROP-E12060B5FCF0,2400000,Pune,Warje,Apartment,2,1,0,335,3.0,5.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,11.0,9.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,167.5,0.5,,0.6,5.126935749792416,,3.26804686887465,2.4849066497880004,2022-08-15,7164.18,6760.56
PROP-5675C6F5CB48,16300000,Bengaluru,Kengeri,Villa,3,4,1,2398,,,,,West,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,1.6933,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,30.0,31.0,13,1.0,2,29,15,25,29,50.7,799.333,1.333,,,6.685027891059929,,3.1780538303479458,0.9907672075506844,2022-08-15,6797.33,5200.0
PROP-2201DA0BD1C0,5000000,Pune,Katraj,Independent House,2,3,1,1900,,,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,3.24,16.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,950.0,1.5,0.842,,6.85751406254539,0.6108519378331151,2.917770732084279,1.4445632692438664,2018-11-15,2631.58,5952.38
PROP-2E778D52125B,27500000,Pune,Chinchwad,Independent House,5,3,0,1500,,,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,0.6655,8.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,300.0,0.6,,,5.707110264748875,,3.255014871484074,0.5101253786515972,2021-08-15,18333.33,6730.77
PROP-74AAD40BB95B,9000000,Delhi,Delhi Cantonment,Independent House,3,2,0,446,,,,,,28.35386575485228,77.1838413109833,3.804,5.369,7.829,16.9,7.627,5.721,3.15,24.3,41733.14,22000.0,27.78,2.9333,1758.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,148.667,0.667,,,5.008412826243156,,3.359680701459222,1.3694787681913287,2021-02-15,20179.37,10000.0
PROP-DA8F1D6CF7B2,9500000,Bengaluru,Kithaganur Colony,Independent House,2,4,1,2000,,,,,,13.014925481794942,77.76098913661203,1.24,1.541,1.888,9.526,4.854,3.536,2.382,46.6,56584.17,35000.0,30.0,4.4211,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,1000.0,2.0,,,6.90875477931522,,3.4339872044851463,1.690298746889098,2022-02-15,4750.0,6181.82
PROP-F2179414A132,12500000,Mumbai,Goregaon East,Apartment,1,2,0,600,1.0,,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,5.76,55.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,43.1,51.0,22.0,11,0.727,0,118,66,108,118,70.3,600.0,2.0,0.8,,6.398594934535208,0.5877866649021191,4.370965687314457,1.9110228900548727,2019-11-15,20833.33,15314.175
PROP-676C58C2BC0E,2500000,Delhi,Kirari Suleman Nagar,Independent House,2,4,1,2025,,,,,,28.769829132153145,76.9354404397511,11.54,6.409,4.148,12.824,9.528,14.004,10.236,9.4,7499.5,7499.5,13.63,3.5998,2.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,1012.5,2.0,,,6.921164965892054,,2.683074215032033,1.5260128242889728,2021-08-15,1234.57,6021.51
PROP-3945FB693EA4,5500000,Pune,Shaniwar Peth,Apartment,1,2,1,630,2.0,6.0,,,,18.631896517086886,73.85238148920432,0.898,3.702,2.986,6.339,6.824,4.283,2.979,38.5,32222.55,23000.0,28.39,5.0182,1762.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,46.2,26.0,12.0,9,0.778,0,120,69,113,120,123.0,630.0,2.0,,0.333,6.447305862541213,,3.380654480430826,1.7947882112880646,2020-02-15,8730.16,8750.0
PROP-D6A8208E5BE0,12500000,Bengaluru,Varthur,Independent House,9,2,1,3920,,,,,,12.815833619069853,77.5181325201549,4.129,3.474,5.955,13.864,2.238,7.003,3.269,24.0,36600.0,35000.0,32.46,3.36,15.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,435.556,0.222,,,6.078916660292478,,3.510350695558678,1.4724720573609429,2021-08-15,3188.78,4583.33
PROP-DFEEA937B78F,60000000,Chennai,Palavakkam,Villa,6,2,1,3600,,,,,,13.007900478873957,80.10715315163412,1.879,1.562,3.669,15.547,5.071,5.054,3.423,35.4,,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,56,30,49,56,62.3,600.0,0.333,,,6.398594934535208,,,,2018-05-15,16666.67,6693.219999999999
PROP-CC52A64FE9B2,4000000,Bengaluru,Akshayanagar,Apartment,2,3,0,950,1.0,4.0,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,10.5,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,475.0,1.5,,0.25,6.16541785423142,,3.4339872044851463,2.4423470353692043,2021-05-15,4210.53,5166.67
PROP-0B1D55847FE5,2500000,Delhi,Sewa Nagar,Independent House,2,1,1,270,,,,,,28.655073520772365,77.0594707576991,4.703,4.024,8.308,8.224,4.453,2.583,2.916,26.4,41733.14,22000.0,27.78,10.56,1758.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,108,59,97,108,168.0,135.0,0.5,,,4.912654885736052,,3.359680701459222,2.4475508632442318,2018-08-15,9259.26,8181.82
PROP-B985CC793F47,4750000,Pune,Nigdi,Independent House,3,3,0,1300,,,,,,18.588563551408665,73.80987779547101,0.522,2.537,0.588,1.996,0.734,2.674,2.436,60.1,18333.33,15000.0,27.27,3.7895,3.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,433.333,1.0,,,6.073811520996733,,3.341801171705499,1.5664260218408097,2021-02-15,3653.85,7037.04
PROP-A04B71776678,3500000,Mumbai,Mulund East,Apartment,1,2,1,462,0.0,3.0,,,,19.167586440485607,73.00859489159465,3.247,5.017,4.719,4.065,6.21,6.136,5.981,26.0,37100.0,45000.0,62.26,15.4286,10.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,46,24,39,46,76.7,462.0,2.0,,0.0,6.137727054086234,,4.147253217877503,2.79902371843686,2018-08-15,7575.76,18045.98
PROP-8369A2251A8B,3900000,Kolkata,Kamardanga,Apartment,3,3,1,1300,3.0,3.0,,,,22.540306985751275,88.45854032618254,3.114,1.725,2.149,8.087,5.624,4.912,0.748,37.0,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,433.333,1.0,,1.0,6.073811520996733,,,,2018-08-15,3000.0,4266.67
PROP-D7BA3EA5A4B1,7000000,Delhi,Anand Parbat,Independent House,4,3,1,3000,,,,,,28.60398082781172,77.22814372414261,1.149,5.729,3.55,9.0,5.637,2.006,2.303,35.5,50000.0,50000.0,41.67,8.5714,1.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,750.0,0.75,,,6.621405651764134,,3.7534960971999087,2.2587794852565706,2021-02-15,2333.33,4643.45
PROP-CFB9AE36EF50,3510000,Bengaluru,C V Raman Nagar,Apartment,1,2,1,646,5.0,5.0,1.0,,East,12.883485299914724,77.5003108757654,6.583,5.464,6.523,9.483,6.166,1.44,3.341,24.7,39250.0,38000.0,30.94,12.9915,12.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,72.7,55.0,40.0,17,0.765,3,32,16,27,32,52.7,646.0,2.0,,1.0,6.472346294500901,,3.4638591427868666,2.638450002372255,2022-08-15,5433.44,6200.0
PROP-721F895B8638,12000000,Pune,Ambegaon,Villa,4,3,1,1360,,,,,,18.5047341559845,73.70695664713872,3.864,3.198,4.172,8.288,0.975,2.444,2.583,32.7,32222.55,23000.0,28.39,2.3,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,340.0,0.75,,,5.831882477283517,,3.380654480430826,1.1939224684724346,2022-05-15,8823.53,3975.925
PROP-BAE85C00C378,4500000,Pune,Pimple Saudagar,Apartment,1,2,1,640,1.0,4.0,,,,18.58586870009644,73.92388364679711,0.933,4.208,1.343,10.933,4.489,2.11,0.567,46.1,28884.62,27000.0,32.5,7.2,13.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,35.6,59.0,21.0,14,0.643,3,141,75,124,141,132.3,640.0,2.0,0.734,0.25,6.46302945692067,0.5504308783583501,3.5115454388310208,2.1041341542702074,2021-02-15,7031.25,8081.835
PROP-135A6D3E54DC,3980000,Bengaluru,Attibele Industrial Area,Apartment,2,3,1,955,2.0,5.0,,,North,12.82296657818858,77.69867923818616,3.849,6.045,7.598,9.231,8.649,4.25,3.231,15.9,56584.17,35000.0,30.0,10.5528,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,63.0,27.0,17.0,17,0.765,2,77,40,65,77,48.0,477.5,1.5,,0.4,6.170656210893009,,3.4339872044851463,2.446927831830218,2021-11-15,4167.54,6300.0
PROP-90E513F2632D,5800000,Bengaluru,Yelahanka,Apartment,2,3,1,1280,7.0,12.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,9.3103,30.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,62,67,43.0,640.0,1.5,,0.583,6.46302945692067,,3.4613513044819024,2.3331433955686736,2019-11-15,4531.25,5372.135
PROP-8EBA48CA90FE,3400000,Pune,Shiraswadi,Independent House,2,3,0,1000,,,,,,18.338369430610285,73.9626225469965,1.524,5.344,3.74,10.957,7.387,13.664,7.686,30.2,32222.55,23000.0,28.39,8.1176,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,41,21,35,41,70.7,500.0,1.5,,,6.2166061010848646,,3.380654480430826,2.2102066115593884,2019-08-15,3400.0,2571.43
PROP-DCAF01927C72,2000000,Kolkata,Bagmari,Independent House,1,2,0,550,,,,,,22.42508967872055,88.47553675408531,3.223,4.278,8.035,7.496,11.719,10.169,7.353,19.0,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,550.0,2.0,,,6.311734809152915,,,,2022-02-15,3636.36,9895.23
PROP-FAA9BEE4E3E7,3900000,Chennai,Ayappakkam,Independent House,2,2,1,730,,,,,,13.300518041511785,80.02732559257672,11.374,15.06,6.603,25.214,10.534,23.15,19.37,7.0,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,27.0,81.0,14,0.643,0,109,59,98,109,119.7,365.0,1.0,,,5.902633333401366,,,,2022-02-15,5342.47,5078.285
PROP-AA93717735AA,2000000,Kolkata,Mukundapur,Apartment,1,1,1,357,1.0,,,,North-West,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,64.8,54.0,35.0,2,0.0,0,162,89,145,162,167.3,357.0,1.0,,,5.8805329864007,,,,2019-02-15,5602.24,5714.29
PROP-3B8E9D1E24A9,5500000,Bengaluru,Sollepura Village,Villa,3,3,0,850,,,,,,13.05527893820893,77.51257400781353,1.623,4.688,5.077,5.089,5.648,4.516,1.17,31.6,56584.17,35000.0,30.0,7.6364,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,283.333,1.0,,,5.65014608648994,,3.4339872044851463,2.1559858293196217,2022-11-15,6470.59,6875.0
PROP-A35DD694E290,7000000,Pune,Katarkhadak,Apartment,2,3,1,1150,3.0,9.0,,,,18.566418957831164,73.8672347230148,0.574,1.253,3.263,8.22,0.878,0.932,2.97,58.0,32222.55,23000.0,28.39,3.9429,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,575.0,1.5,,0.333,6.356107660695892,,3.380654480430826,1.5979522034910076,2021-02-15,6086.96,5737.7
PROP-3E61B0569702,2400000,Pune,Alandi,Apartment,1,2,1,605,1.0,8.0,,,,18.607233730103378,73.8311634127699,0.122,1.215,1.483,3.306,3.291,4.441,0.659,57.8,8300.0,7500.0,13.02,3.75,5.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,81.6,38.0,31.0,20,0.55,0,91,48,78,91,55.0,605.0,2.0,,0.125,6.406879986069314,,2.640484881606444,1.55814461804655,2019-11-15,3966.94,4477.83
PROP-55F65C378774,2000000,Pune,Manjari Budruk,Apartment,1,2,1,660,5.0,,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,13.8,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,660.0,2.0,,,6.493753839851686,,3.380654480430826,2.694627180770069,2020-08-15,3030.3,4427.535
PROP-44FDBB208F5F,6500000,Bengaluru,Annapurneshwari Nagar,Apartment,2,3,1,1166,3.0,,,,East,12.907536484184398,77.62830211175876,1.03,2.011,4.736,8.061,7.112,1.688,2.174,42.0,12000.0,12000.0,17.14,2.2154,1.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,65.5,58.0,38.0,20,0.1,0,77,44,72,77,47.3,583.0,1.5,,,6.369900982828227,,2.8981194446869907,1.1679517667467223,2019-11-15,5574.61,6636.52
PROP-E360FF53B36D,5200000,Pune,Kondhwa,Apartment,2,3,1,1050,1.0,5.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,4.5577,20.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,55.6,36.0,20.0,13,0.538,2,91,48,79,91,93.0,525.0,1.5,,0.2,6.26530121273771,,3.119276459645446,1.715184353613092,2021-05-15,4952.38,6000.0
PROP-A643398A5BF2,6900000,Bengaluru,Kodigehalli,Independent House,4,4,1,2030,,,,,,12.75944409755596,77.44468285491527,11.08,5.514,3.822,12.743,6.877,13.67,12.632,14.4,36000.0,36000.0,26.48,6.2609,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,507.5,1.0,,,6.231465215488615,,3.3134584673541485,1.9825037880955871,2022-11-15,3399.01,4693.355
PROP-4C19F5E71DF3,32500000,Mumbai,Borivali West,Apartment,3,3,0,819,11.0,19.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,1.4769,30.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,62.1,29.0,18.0,18,0.611,3,94,50,82,94,96.0,273.0,1.0,,0.579,5.613128106388071,,4.249780130512233,0.9070077782752384,2022-05-15,39682.54,21040.97
PROP-8BB6B4D89DAB,4500000,Pune,Moshi,Apartment,2,3,1,850,9.0,,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,3.9333,16.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,69.2,39.0,27.0,16,0.562,0,42,23,38,42,70.0,425.0,1.5,,,6.054439346269371,,3.035914063186823,1.5960081353223758,2018-08-15,5294.12,5405.41
PROP-1C6BF270EEBE,11000000,Bengaluru,Andrahalli,Villa,1,5,1,12000,,,,,,12.873042230996592,77.65177820715567,5.342,2.377,2.593,10.612,9.77,5.99,2.044,25.1,5500.0,5500.0,11.0,0.6,1.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,12000.0,5.0,,,9.39274525863144,,2.4849066497880004,0.4700036292457356,2020-11-15,916.67,3944.4449999999997
