property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-129D64E92676,9.5,517.5,1.5,0.833,0.5,1.0,26.0,0.0,0.0,2.18,0.0,0.0,0.322,0.363,0.233,0.0,2.3514,6.2509,0.6931,0.0,0.0,0.0,0.2791,0.3097,0.2095,Kolkata_Patipukur,Declining,2018-08-15,Kolkata,Patipukur,3500000,3381.64,5501.17
PROP-88EC6AC71795,9.5,333.33,1.0,0.99,0.5,0.353,45.3,4.0,0.0,1.8,9.79,9.6096,2.481,0.71,0.212,2.0,2.3514,5.8121,0.3023,1.6094,2.3786,2.3618,1.2473,0.5365,0.1923,Pune_Uruli Kanchan,Declining,2018-11-15,Pune,Uruli Kanchan,999000,999.0,3845.0150000000003
PROP-8E145F1112E6,9.5,397.5,1.0,0.833,0.667,1.0,39.5,7.0,2.26,1.95,0.0,0.0,0.338,0.305,0.494,2.0,2.3514,5.9877,0.6931,2.0794,0.0,0.0,0.2912,0.2662,0.4015,Chennai_Oragadam Sriperambattur,Stable,2021-05-15,Chennai,Oragadam Sriperambattur,3000000,3773.58,4226.72
PROP-6B3808B73B4C,9.5,150.0,0.5,0.833,0.5,0.429,26.1,0.0,5.52,-0.37,11.81,12.0,0.424,0.279,0.227,0.0,2.3514,5.0173,0.357,0.0,2.5502,2.5649,0.3535,0.2461,0.2046,Delhi_Badarpur,Growth,2020-08-15,Delhi,Badarpur,750000,2500.0,4000.0
PROP-2966980B2F6E,9.5,500.0,1.0,0.833,0.5,1.0,18.0,0.0,1.75,2.32,0.0,0.0,0.219,0.335,0.135,0.0,2.3514,6.2166,0.6931,0.0,0.0,0.0,0.198,0.2889,0.1266,Kolkata_Beliaghata,Stable,2021-02-15,Kolkata,Beliaghata,13000000,8666.67,6820.57
PROP-107E367F7D54,9.5,376.5,1.0,0.833,0.667,0.957,17.3,0.0,5.52,-0.37,26.32,3.1579,0.188,0.299,0.111,0.0,2.3514,5.9336,0.6714,0.0,3.3076,1.425,0.1723,0.2616,0.1053,Delhi_Sector 1 Dwarka,Growth,2020-08-15,Delhi,Sector 1 Dwarka,9500000,12616.2,11213.994999999999
PROP-06B25D617F21,9.5,633.0,1.0,0.833,0.5,1.713,17.5,3.0,1.98,1.61,51.39,4.4432,0.359,0.152,0.076,1.0,2.3514,6.452,0.9981,1.3863,3.9587,1.6944,0.3067,0.1415,0.0733,Bengaluru_Bhoganhalli,Stable,2021-02-15,Bengaluru,Bhoganhalli,18500000,9741.97,7429.405000000001
PROP-FD03E7F8A7A6,9.5,367.5,1.0,0.833,0.25,1.0,3.7,0.0,6.95,1.68,0.0,0.0,0.089,0.08,0.075,0.0,2.3514,5.9094,0.6931,0.0,0.0,0.0,0.0853,0.077,0.0723,Chennai_Avadi,Growth,2019-11-15,Chennai,Avadi,3000000,4081.63,5125.68
PROP-BB32C938B362,9.5,225.0,1.0,0.833,0.5,0.432,34.4,5.0,2.34,2.09,11.88,2.7429,0.175,0.188,1.792,1.0,2.3514,5.4205,0.3591,1.7918,2.5557,1.3199,0.1613,0.1723,1.0268,Delhi_Najafgarh,Stable,2021-05-15,Delhi,Najafgarh,3500000,7777.78,6194.86
PROP-4DA933FE177D,9.5,500.0,1.5,0.833,0.6,1.0,30.2,2.0,2.39,-0.75,30.0,8.0769,0.263,0.169,0.99,1.0,2.3514,6.2166,0.6931,1.0986,3.434,2.2057,0.2335,0.1561,0.6881,Bengaluru_Kempe Gowda Nagar,Stable,2020-11-15,Bengaluru,Kempe Gowda Nagar,5200000,5200.0,5698.05
PROP-DBF5532E5A12,9.5,475.0,1.5,0.833,1.0,0.267,38.5,2.0,5.63,1.72,20.84,2.3,0.435,0.563,0.435,1.0,2.3514,6.1654,0.2367,1.0986,3.0837,1.1939,0.3612,0.4466,0.3612,Mumbai_Vasai West,Growth,2020-02-15,Mumbai,Vasai West,6000000,6315.79,7135.585
PROP-D61371830CE8,9.5,575.0,1.0,0.833,0.5,1.0,27.4,2.0,4.24,1.83,30.0,9.1304,0.288,0.227,0.349,1.0,2.3514,6.3561,0.6931,1.0986,3.434,2.3155,0.2531,0.2046,0.2994,Bengaluru_Anekal,Stable,2021-08-15,Bengaluru,Anekal,4600000,2000.0,3857.28
PROP-9091B594E82E,9.5,666.67,1.0,0.8,0.5,1.023,22.4,0.0,9.85,2.71,28.39,2.208,0.143,0.276,0.397,0.0,2.3514,6.5038,0.7046,0.0,3.3807,1.1656,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2022-02-15,Pune,Fursungi,12500000,6250.0,4393.38
PROP-495A76127945,9.5,432.5,1.5,0.833,0.5,1.296,22.8,3.0,9.85,2.71,35.99,4.4571,0.311,0.177,0.175,0.0,2.3514,6.0719,0.8312,1.3863,3.6106,1.6969,0.2708,0.163,0.1613,Pune_Mahalunge,Growth,2022-02-15,Pune,Mahalunge,7000000,8092.49,7083.335
PROP-8E327D93A469,9.5,400.0,1.0,0.833,1.0,1.0,2.2,0.0,1.97,1.49,30.0,7.2414,0.071,0.084,0.087,0.0,2.3514,5.994,0.6931,0.0,3.434,2.1092,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Stable,2021-05-15,Bengaluru,Subramanyapura,5800000,7250.0,5440.0
PROP-7CAB40A5C406,9.5,550.0,2.0,0.818,0.889,0.146,42.4,4.0,0.0,1.89,11.39,2.3824,0.995,0.293,0.364,2.0,2.3514,6.3117,0.1363,1.6094,2.5169,1.2186,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Declining,2018-08-15,Mumbai,Nalasopara West,3400000,6181.82,6086.96
PROP-8DD8F6784A7C,9.5,510.0,2.0,0.833,0.091,1.189,15.7,4.0,0.0,1.89,92.86,4.5818,0.206,0.085,0.228,2.0,2.3514,6.2364,0.7834,1.6094,4.5418,1.7195,0.1873,0.0816,0.2054,Mumbai_Sion,Declining,2018-08-15,Mumbai,Sion,11000000,21568.63,18423.875
PROP-898243F14116,9.5,500.0,0.8,0.64,0.5,1.0,39.6,5.0,4.44,-0.38,30.0,2.4,0.917,0.194,0.752,1.0,2.3514,6.2166,0.6931,1.7918,3.434,1.2238,0.6508,0.1773,0.5608,Bengaluru_Kartik Nagar,Stable,2020-08-15,Bengaluru,Kartik Nagar,17500000,7000.0,6938.78
PROP-73A5EB70A413,9.5,120.0,0.3,0.833,0.5,0.908,53.9,4.0,0.0,1.04,27.23,1.7143,0.705,0.275,3.891,2.0,2.3514,4.7958,0.6461,1.6094,3.3404,0.9985,0.5336,0.2429,1.5874,Bengaluru_Hulimavu,Declining,2018-11-15,Bengaluru,Hulimavu,21000000,17500.0,5083.335
PROP-04225BDF52C1,9.5,375.0,1.0,0.833,1.0,1.201,38.6,6.0,12.26,3.17,33.33,4.1667,0.632,0.319,0.213,2.0,2.3514,5.9296,0.7889,1.9459,3.536,1.6422,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Growth,2022-08-15,Pune,Hinjewadi Phase 3,7200000,9600.0,7063.57
PROP-47C5803E0547,9.5,362.5,1.0,0.833,0.25,1.0,50.1,10.0,12.11,3.15,0.0,0.0,1.203,0.488,0.217,3.0,2.3514,5.8958,0.6931,2.3979,0.0,0.0,0.7898,0.3974,0.1964,Kolkata_Narayantala,Growth,2022-08-15,Kolkata,Narayantala,2900000,4000.0,4269.4800000000005
PROP-F58AC1074B9B,9.5,500.0,1.5,0.833,0.75,0.996,30.0,0.0,0.0,0.0,29.87,12.0,0.625,0.228,0.195,0.0,2.3514,6.2166,0.6911,0.0,3.4298,2.5649,0.4855,0.2054,0.1781,Bengaluru_Konanakunte,Declining,2018-05-15,Bengaluru,Konanakunte,4000000,4000.0,7113.094999999999
PROP-00D21E715BA4,9.5,125.0,0.5,0.833,0.5,0.909,18.9,0.0,8.33,3.09,25.0,2.5714,0.207,0.284,0.229,0.0,2.3514,4.8363,0.6466,0.0,3.2581,1.273,0.1881,0.25,0.2062,Delhi_Krishna Nagar,Growth,2021-11-15,Delhi,Krishna Nagar,10500000,21000.0,10000.0
PROP-092906174F59,9.5,656.0,2.0,0.833,1.0,0.717,12.2,0.0,9.85,2.71,19.91,4.32,0.097,0.125,0.168,0.0,2.3514,6.4877,0.5406,0.0,3.0402,1.6715,0.0926,0.1178,0.1553,Pune_New Sangvi,Growth,2022-02-15,Pune,New Sangvi,2500000,3810.98,6551.72
PROP-33CEC28EED1E,9.5,225.0,1.0,0.833,0.5,1.01,15.1,0.0,11.19,2.24,27.78,7.5429,0.314,0.141,0.092,0.0,2.3514,5.4205,0.6981,0.0,3.3597,2.1451,0.2731,0.1319,0.088,Delhi_Sector 39 Rohini,Growth,2022-11-15,Delhi,Sector 39 Rohini,3500000,7777.78,7000.0
PROP-CEEE5A496BBE,9.5,360.0,1.0,0.833,0.5,0.665,5.5,0.0,7.81,1.6,18.29,0.8914,0.128,0.075,0.105,0.0,2.3514,5.8889,0.5098,0.0,2.9596,0.6373,0.1204,0.0723,0.0998,Delhi_Azadpur,Growth,2019-05-15,Delhi,Azadpur,17500000,24305.56,32139.58
PROP-28671CD8823D,9.5,635.0,1.5,0.827,0.2,1.0,9.5,0.0,3.01,1.8,0.0,0.0,0.194,0.152,0.106,0.0,2.3514,6.4552,0.6931,0.0,0.0,0.0,0.1773,0.1415,0.1007,Hyderabad_Kompally,Stable,2021-05-15,Hyderabad,Kompally,6500000,5118.11,5909.62
PROP-0D0D2526274C,9.5,583.33,0.33,0.833,0.5,1.0,31.8,5.0,10.18,2.02,30.0,0.84,0.251,0.196,0.282,1.0,2.3514,6.3705,0.6931,1.7918,3.434,0.6098,0.2239,0.179,0.2484,Bengaluru_Basaveshwara Nagar,Growth,2022-11-15,Bengaluru,Basaveshwara Nagar,50000000,14285.71,7000.0
PROP-642BB9757EF2,9.5,634.33,1.0,0.833,0.167,0.707,23.2,0.0,6.88,1.37,19.62,2.3571,0.359,0.234,0.172,0.0,2.3514,6.4541,0.5347,0.0,3.0263,1.2111,0.3067,0.2103,0.1587,Pune_Bhugaon,Growth,2019-08-15,Pune,Bhugaon,14000000,7356.81,7272.73
PROP-A28E9A937C8E,9.5,425.0,1.5,0.833,0.5,1.0,28.5,4.0,1.77,-0.7,0.0,0.0,0.27,0.192,0.398,2.0,2.3514,6.0544,0.6931,1.6094,0.0,0.0,0.239,0.1756,0.335,Chennai_Puzhal,Stable,2020-11-15,Chennai,Puzhal,5500000,6470.59,5826.285
PROP-A48D8629C66F,9.5,403.33,1.0,0.833,0.5,1.0,30.3,3.0,0.0,1.85,0.0,0.0,0.261,0.699,0.196,0.0,2.3514,6.0022,0.6931,1.3863,0.0,0.0,0.2319,0.53,0.179,Chennai_Thirumullaivoyal,Declining,2018-08-15,Chennai,Thirumullaivoyal,5556000,4591.74,4720.16
PROP-BBF6D8DAE20D,9.5,525.0,1.5,0.833,0.5,1.0,29.4,0.0,8.37,1.24,30.0,5.8333,0.519,0.267,0.184,0.0,2.3514,6.2653,0.6931,0.0,3.434,1.9218,0.4181,0.2367,0.1689,Bengaluru_State Bank Of India Colony,Growth,2019-11-15,Bengaluru,State Bank Of India Colony,7200000,6857.14,3077.3050000000003
PROP-A1A792EC2210,9.5,666.67,1.67,0.6,0.5,1.0,30.2,3.0,7.77,1.5,30.0,3.8182,0.278,0.237,0.54,0.0,2.3514,6.5038,0.6931,1.3863,3.434,1.5724,0.2453,0.2127,0.4318,Bengaluru_Channigarayapura,Growth,2020-05-15,Bengaluru,Channigarayapura,11000000,5500.0,5087.88
PROP-AA142916C2D7,9.5,300.0,0.75,0.833,0.5,0.802,20.6,0.0,8.58,2.03,24.06,2.687,0.287,0.18,0.211,0.0,2.3514,5.7071,0.5889,0.0,3.2213,1.3048,0.2523,0.1655,0.1914,Bengaluru_Singasandra,Growth,2020-02-15,Bengaluru,Singasandra,23000000,19166.67,5700.745
PROP-E2CCF02552FC,9.5,781.67,1.33,0.833,0.5,0.762,14.3,2.0,1.98,1.61,22.86,1.927,0.308,0.121,0.084,1.0,2.3514,6.6627,0.5664,1.0986,3.1722,1.074,0.2685,0.1142,0.0807,Bengaluru_Attibele,Stable,2021-02-15,Bengaluru,Attibele,13700000,5842.22,4318.18
PROP-603DF0DC0148,9.5,600.0,1.5,0.833,0.5,1.0,23.3,3.0,12.63,3.46,0.0,0.0,0.253,0.204,0.155,0.0,2.3514,6.3986,0.6931,1.3863,0.0,0.0,0.2255,0.1856,0.1441,Chennai_Veppampattu,Growth,2022-05-15,Chennai,Veppampattu,3330000,2775.0,3939.39
PROP-3C594FB48F50,9.5,250.0,1.0,0.9,0.5,0.853,32.4,7.0,10.58,3.38,66.67,13.0909,0.334,0.551,0.187,2.0,2.3514,5.5255,0.6168,2.0794,4.2146,2.6455,0.2882,0.4389,0.1714,Mumbai_Kurla West,Growth,2022-02-15,Mumbai,Kurla West,5500000,11000.0,19333.335
PROP-A259DD7FE9C8,9.5,716.67,1.33,0.833,0.5,1.0,33.0,5.0,6.78,1.82,0.0,0.0,0.473,0.168,0.38,0.0,2.3514,6.576,0.6931,1.7918,0.0,0.0,0.3873,0.1553,0.3221,Chennai_Padur,Growth,2019-08-15,Chennai,Padur,16500000,7674.42,5476.36
PROP-3313188F61D5,9.5,419.0,1.5,0.833,0.5,1.0,16.2,2.0,1.55,1.79,0.0,0.0,0.195,0.192,0.162,1.0,2.3514,6.0403,0.6931,1.0986,0.0,0.0,0.1781,0.1756,0.1501,Chennai_Maduravoyal,Stable,2021-02-15,Chennai,Maduravoyal,5700000,6801.91,6353.780000000001
PROP-042A18D447FF,9.5,545.0,1.0,0.833,0.8,1.0,34.7,6.0,0.0,0.94,0.0,0.0,0.448,0.318,0.373,3.0,2.3514,6.3026,0.6931,1.9459,0.0,0.0,0.3702,0.2761,0.317,Hyderabad_Narsingi,Declining,2018-11-15,Hyderabad,Narsingi,11200000,6850.15,7194.09
PROP-B1F70EA0D713,9.5,500.0,1.5,0.833,0.5,1.792,6.9,2.0,5.85,1.24,140.0,31.2,0.122,0.098,0.1,1.0,2.3514,6.2166,1.0268,1.0986,4.9488,3.472,0.1151,0.0935,0.0953,Mumbai_Juhu,Growth,2019-11-15,Mumbai,Juhu,5000000,5000.0,33750.0
PROP-7F1ED78707DF,9.5,500.0,2.0,0.833,0.5,1.079,26.8,2.0,10.58,3.38,84.26,7.2,0.502,0.267,0.183,1.0,2.3514,6.2166,0.7319,1.0986,4.4457,2.1041,0.4068,0.2367,0.1681,Mumbai_Chembur,Growth,2022-02-15,Mumbai,Chembur,11500000,23000.0,18838.795
PROP-D5C44AF9B556,9.5,200.0,1.0,0.833,0.0,0.909,23.3,5.0,3.98,1.24,25.0,8.0625,0.204,0.108,0.208,1.0,2.3514,5.3033,0.6466,1.7918,3.2581,2.2041,0.1856,0.1026,0.189,Delhi_Sector 24 Rohini,Stable,2021-08-15,Delhi,Sector 24 Rohini,3200000,8000.0,9347.560000000001
PROP-FF8E215E77D0,9.5,720.67,1.33,0.555,0.5,0.708,29.4,0.0,8.37,1.24,21.25,2.2364,0.531,0.234,0.146,0.0,2.3514,6.5816,0.5353,0.0,3.1023,1.1745,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Growth,2019-11-15,Bengaluru,Chandapura,11000000,5087.88,4500.0
PROP-743E59D7357A,9.5,388.0,1.0,0.833,0.5,1.0,43.3,11.0,0.0,2.47,0.0,0.0,0.683,0.403,0.216,1.0,2.3514,5.9636,0.6931,2.4849,0.0,0.0,0.5206,0.3386,0.1956,Kolkata_Natagarh,Declining,2019-02-15,Kolkata,Natagarh,5000000,4295.53,2413.79
PROP-3AE722BB2CDF,9.5,550.0,1.5,0.738,1.0,1.0,50.0,11.0,9.41,3.45,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.3117,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Growth,2022-02-15,Kolkata,Tollygunge,8000000,7272.73,5268.675
PROP-9667B003D1BE,9.5,430.0,1.5,0.833,1.0,0.854,32.4,4.0,9.85,2.71,23.71,6.8142,0.395,0.323,0.315,2.0,2.3514,6.0661,0.6173,1.6094,3.2072,2.0559,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,3390000,3941.86,5578.88
PROP-C170112A3525,9.5,125.0,0.5,0.833,0.5,0.903,19.3,0.0,8.27,1.88,24.83,1.02,0.366,0.139,0.117,0.0,2.3514,4.8363,0.6434,0.0,3.2515,0.7031,0.3119,0.1302,0.1106,Delhi_Shastri Nagar,Growth,2020-02-15,Delhi,Shastri Nagar,15000000,30000.0,17796.61
PROP-B6C2100B7DC5,9.5,300.0,0.6,0.833,0.5,1.013,40.0,2.0,3.06,2.13,79.14,4.86,0.585,0.569,0.247,1.0,2.3514,5.7071,0.6996,1.0986,4.3838,1.7681,0.4606,0.4504,0.2207,Mumbai_Ghatkopar East,Stable,2021-02-15,Mumbai,Ghatkopar East,10000000,6666.67,23333.33
PROP-CCDBCCEF4411,9.5,534.33,1.0,0.833,0.8,1.0,49.2,5.0,0.0,0.94,0.0,0.0,0.299,1.227,1.242,1.0,2.3514,6.2829,0.6931,1.7918,0.0,0.0,0.2616,0.8007,0.8074,Hyderabad_Miyapur,Declining,2018-11-15,Hyderabad,Miyapur,13500000,8421.71,5558.68
PROP-96BC79D9D190,9.5,1026.67,2.0,0.833,0.5,0.894,27.3,0.0,4.44,-0.38,26.82,4.56,0.218,0.471,0.179,0.0,2.3514,6.935,0.6387,0.0,3.3258,1.7156,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Stable,2020-08-15,Bengaluru,Jp Nagar,10000000,3246.75,6068.635
PROP-FE3ED2ACA687,9.5,589.5,1.5,0.833,0.75,0.803,36.3,3.0,7.77,1.5,24.09,6.5919,0.315,0.457,0.24,0.0,2.3514,6.381,0.5895,1.3863,3.2225,2.0271,0.2738,0.3764,0.2151,Bengaluru_Talaghattapura,Growth,2020-05-15,Bengaluru,Talaghattapura,4460000,3782.87,5003.6
PROP-35CF67EA9B27,9.5,475.0,1.5,0.833,0.571,0.877,35.6,4.0,9.24,2.7,68.49,3.525,0.75,0.217,0.362,2.0,2.3514,6.1654,0.6297,1.6094,4.2412,1.5096,0.5596,0.1964,0.309,Mumbai_Malad West,Growth,2021-11-15,Mumbai,Malad West,16000000,16842.11,20000.0
PROP-8A0AB7499D59,9.5,545.0,1.0,0.833,0.5,1.0,33.9,1.0,8.44,3.26,30.0,2.4706,0.452,0.355,0.152,0.0,2.3514,6.3026,0.6931,0.6931,3.434,1.2443,0.3729,0.3038,0.1415,Bengaluru_Hurulichikanahalli,Growth,2021-11-15,Bengaluru,Hurulichikanahalli,17000000,7798.17,4863.16
PROP-7B10A4934193,9.5,240.0,1.0,0.833,1.0,0.595,21.6,2.0,0.0,2.15,16.36,3.0857,0.379,0.209,0.13,1.0,2.3514,5.4848,0.4669,1.0986,2.8542,1.4075,0.3214,0.1898,0.1222,Delhi_Sector 15 Rohini,Declining,2018-11-15,Delhi,Sector 15 Rohini,3500000,7291.67,10441.77
PROP-0C002DFDDBE5,9.5,300.0,1.0,0.833,0.5,1.0,31.2,2.0,0.0,0.0,0.0,0.0,0.605,0.35,0.144,1.0,2.3514,5.7071,0.6931,1.0986,0.0,0.0,0.4731,0.3001,0.1345,Chennai_Gerugambakkam,Declining,2018-05-15,Chennai,Gerugambakkam,4500000,7500.0,6085.92
PROP-FD67BD00167E,9.5,60.0,0.2,0.833,0.5,1.045,47.3,4.0,8.33,3.09,28.75,1.65,2.513,0.416,0.269,2.0,2.3514,4.1109,0.7154,1.6094,3.3928,0.9746,1.2565,0.3478,0.2382,Delhi_Shalimar Bagh,Growth,2021-11-15,Delhi,Shalimar Bagh,16000000,53333.33,14242.425
PROP-B6EC395ABFC2,9.5,660.0,2.0,0.833,1.0,1.023,53.4,7.0,6.88,1.37,28.39,4.6,1.471,0.435,0.404,1.0,2.3514,6.4938,0.7046,2.0794,3.3807,1.7228,0.9046,0.3612,0.3393,Pune_Ganga Dham,Growth,2019-08-15,Pune,Ganga Dham,6000000,9090.91,9393.94
PROP-A7942BECBE8A,9.5,450.0,1.5,0.833,0.2,1.0,34.8,4.0,8.93,2.27,0.0,0.0,0.254,0.315,1.012,2.0,2.3514,6.1115,0.6931,1.6094,0.0,0.0,0.2263,0.2738,0.6991,Kolkata_Dum Dum,Growth,2019-11-15,Kolkata,Dum Dum,3000000,3333.33,3744.4449999999997
PROP-4BDB6F78EF89,9.5,520.0,2.0,0.833,0.5,1.441,54.0,17.0,4.48,-0.66,40.0,9.9231,0.929,0.387,0.496,2.0,2.3514,6.2558,0.8924,2.8904,3.7136,2.3909,0.657,0.3271,0.4028,Pune_Aundh,Stable,2020-08-15,Pune,Aundh,5200000,10000.0,9166.67
PROP-ED067BF8B1C3,9.5,675.5,1.5,0.833,0.7,1.323,29.6,2.0,8.27,1.88,36.39,1.2316,0.362,0.21,0.65,1.0,2.3514,6.5169,0.8429,1.0986,3.6214,0.8027,0.309,0.1906,0.5008,Delhi_Mukherjee Nagar,Growth,2020-02-15,Delhi,Mukherjee Nagar,19000000,14063.66,11111.11
PROP-9A1F628A10B9,9.5,450.0,1.5,0.833,0.5,0.889,25.7,2.0,12.11,2.67,24.44,4.0,0.25,0.25,0.148,1.0,2.3514,6.1115,0.636,1.0986,3.2363,1.6094,0.2231,0.2231,0.138,Delhi_Dilshad Garden,Growth,2022-08-15,Delhi,Dilshad Garden,4500000,5000.0,9375.0
PROP-8DF8EB302098,9.5,424.0,2.0,0.833,1.0,0.655,26.8,0.0,6.6,1.53,18.18,4.8,0.43,0.176,0.383,0.0,2.3514,6.0521,0.5038,0.0,2.9539,1.7579,0.3577,0.1621,0.3243,Pune_Chandan Nagar,Growth,2019-11-15,Pune,Chandan Nagar,2500000,5896.23,6969.7
PROP-7FEA659C05B5,9.5,450.0,1.0,0.833,1.0,0.429,26.1,0.0,7.81,1.6,11.81,2.5714,0.424,0.279,0.227,0.0,2.3514,6.1115,0.357,0.0,2.5502,1.273,0.3535,0.2461,0.2046,Delhi_Badarpur,Growth,2019-05-15,Delhi,Badarpur,3500000,2592.59,4000.0
PROP-0162F239FFC4,9.5,562.5,1.5,0.833,0.75,1.143,14.6,0.0,0.0,0.0,34.29,9.7674,0.092,0.17,0.274,0.0,2.3514,6.3342,0.7622,0.0,3.5636,2.3765,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Declining,2018-05-15,Bengaluru,Bommanahalli,4300000,3822.22,5200.0
PROP-1E50B84C5986,9.5,400.0,1.0,0.833,0.667,1.0,51.0,11.0,9.15,2.12,0.0,0.0,0.558,0.575,0.633,4.0,2.3514,5.994,0.6931,2.4849,0.0,0.0,0.4434,0.4543,0.4904,Kolkata_Jadavpur,Growth,2019-05-15,Kolkata,Jadavpur,5000000,6250.0,5000.0
PROP-84E101BF62B3,9.5,772.25,1.0,0.833,0.5,1.0,15.6,0.0,0.0,0.0,30.0,4.4211,0.159,0.145,0.166,0.0,2.3514,6.6506,0.6931,0.0,3.434,1.6903,0.1476,0.1354,0.1536,Bengaluru_Yelachanayakanapura,Declining,2018-05-15,Bengaluru,Yelachanayakanapura,9500000,3075.43,4291.665
PROP-A736DF97F593,9.5,600.0,1.0,0.833,0.5,0.918,26.4,2.0,0.0,2.15,25.25,0.2,0.173,0.79,0.165,1.0,2.3514,6.3986,0.6513,1.0986,3.2677,0.1823,0.1596,0.5822,0.1527,Delhi_Neb Sarai,Declining,2018-11-15,Delhi,Neb Sarai,120000000,66666.67,3641.46
PROP-2110474BD272,9.5,300.0,1.0,0.833,1.0,1.023,14.1,4.0,11.23,3.21,28.39,250.9091,0.146,0.208,0.162,2.0,2.3514,5.7071,0.7046,1.6094,3.3807,5.5291,0.1363,0.189,0.1501,Pune_Yavat,Growth,2022-05-15,Pune,Yavat,110000,183.33,2409.64
PROP-B9B2AAC7A639,9.5,587.5,1.5,0.833,0.5,1.359,38.1,9.0,10.48,3.08,40.76,11.7231,0.485,0.365,0.372,3.0,2.3514,6.3776,0.8582,2.3026,3.7319,2.5434,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2022-05-15,Bengaluru,Whitefield,6500000,5531.91,5514.46
PROP-C2D038A58D86,9.5,650.0,0.1,0.833,0.5,1.143,14.6,0.0,1.98,1.61,34.29,2.1,0.092,0.17,0.274,0.0,2.3514,6.4785,0.7622,0.0,3.5636,1.1314,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Stable,2021-02-15,Bengaluru,Bommanahalli,20000000,3076.92,5200.0
PROP-B15A20E3DFEC,9.5,400.0,1.0,0.833,0.5,1.049,27.9,2.0,0.0,2.06,28.84,3.2348,0.498,0.191,0.3,1.0,2.3514,5.994,0.7174,1.0986,3.3958,1.4433,0.4041,0.1748,0.2624,Delhi_Patparganj,Declining,2018-08-15,Delhi,Patparganj,11500000,9583.33,11026.314999999999
PROP-ADB622FFCA05,9.5,390.0,1.0,0.833,0.5,1.0,19.1,1.0,0.0,1.85,0.0,0.0,0.296,0.195,0.243,0.0,2.3514,5.9687,0.6931,0.6931,0.0,0.0,0.2593,0.1781,0.2175,Chennai_Manali,Declining,2018-08-15,Chennai,Manali,4300000,5512.82,5196.425
PROP-9A3E743330D0,9.5,465.0,1.5,0.833,0.25,1.0,37.4,0.0,10.37,3.17,0.0,0.0,0.65,0.333,0.258,0.0,2.3514,6.1442,0.6931,0.0,0.0,0.0,0.5008,0.2874,0.2295,Hyderabad_Padmarao Nagar,Growth,2022-02-15,Hyderabad,Padmarao Nagar,6500000,6989.25,12777.78
PROP-E066AC78869E,9.5,1800.0,1.67,0.833,0.5,1.0,16.4,0.0,8.58,2.03,30.0,0.4667,0.202,0.237,0.16,0.0,2.3514,7.4961,0.6931,0.0,3.434,0.383,0.184,0.2127,0.1484,Bengaluru_Malleswaram,Growth,2020-02-15,Bengaluru,Malleswaram,90000000,16666.67,10901.795
PROP-5EF29670119D,9.5,600.0,1.5,0.833,0.75,0.898,26.3,3.0,0.0,2.06,24.69,10.8,0.547,0.135,0.097,0.0,2.3514,6.3986,0.6408,1.3863,3.2461,2.4681,0.4363,0.1266,0.0926,Delhi_Shahdara,Declining,2018-08-15,Delhi,Shahdara,2000000,1666.67,16666.67
PROP-0CA335DACF6B,9.5,610.0,1.5,0.833,0.0,0.767,23.1,3.0,8.58,2.03,23.0,4.4516,0.23,0.237,0.223,0.0,2.3514,6.4151,0.5693,1.3863,3.1781,1.6959,0.207,0.2127,0.2013,Bengaluru_Kengeri,Growth,2020-02-15,Bengaluru,Kengeri,6200000,5081.97,5200.0
PROP-9EC06CDE3FE5,9.5,550.0,1.5,0.833,0.5,1.091,46.8,7.0,0.0,0.0,30.0,3.8118,1.018,0.24,0.238,2.0,2.3514,6.3117,0.7376,2.0794,3.434,1.5711,0.7021,0.2151,0.2135,Delhi_Jangpura,Declining,2018-05-15,Delhi,Jangpura,8500000,7727.27,7508.15
