property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-CE92ABFFB9EC,9.5,500.0,1.5,0.833,0.667,0.75,8.0,2.0,12.82,3.15,20.83,5.7692,0.111,0.128,0.125,1.0,2.3514,6.2166,0.5596,1.0986,3.0833,1.9124,0.1053,0.1204,0.1178,Pune_Ganesh Peth,Growth,2022-11-15,Pune,Ganesh Peth,5200000,5200.0,8955.355
PROP-3879314D82F9,9.5,652.0,1.5,0.833,0.312,1.0,6.1,0.0,10.18,2.02,30.0,5.8333,0.066,0.182,0.068,0.0,2.3514,6.4816,0.6931,0.0,3.434,1.9218,0.0639,0.1672,0.0658,Bengaluru_Muddanahalli,Growth,2022-11-15,Bengaluru,Muddanahalli,7200000,5521.47,6674.66
PROP-2463CFFB28A7,9.5,403.33,1.0,0.833,0.5,1.0,30.3,3.0,13.31,3.59,0.0,0.0,0.261,0.699,0.196,0.0,2.3514,6.0022,0.6931,1.3863,0.0,0.0,0.2319,0.53,0.179,Chennai_Thirumullaivoyal,Growth,2022-11-15,Chennai,Thirumullaivoyal,5800000,4793.39,4776.12
PROP-2D1779BDD5F3,9.5,585.0,1.5,0.833,0.8,1.0,34.7,6.0,13.7,3.48,0.0,0.0,0.448,0.318,0.373,3.0,2.3514,6.3733,0.6931,1.9459,0.0,0.0,0.3702,0.2761,0.317,Hyderabad_Narsingi,Growth,2022-11-15,Hyderabad,Narsingi,7300000,6239.32,7643.825
PROP-7DB1A8426B9C,9.5,483.33,1.0,0.833,0.2,0.929,39.3,3.0,10.18,2.02,27.88,6.3648,0.371,0.35,0.354,1.0,2.3514,6.1828,0.657,1.3863,3.3631,1.9967,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-11-15,Bengaluru,Banashankari,12500000,8620.69,6180.555
PROP-F350E6D1EED2,9.5,594.0,1.5,0.833,0.25,0.802,20.6,0.0,10.18,2.02,24.06,8.8286,0.287,0.18,0.211,0.0,2.3514,6.3886,0.5889,0.0,3.2213,2.2853,0.2523,0.1655,0.1914,Bengaluru_Singasandra,Growth,2022-11-15,Bengaluru,Singasandra,7000000,5892.26,5714.29
PROP-D2D7F074ACF4,9.5,325.0,1.0,0.833,0.5,1.047,43.1,13.0,12.82,3.15,29.07,6.3158,0.565,0.62,0.313,3.0,2.3514,5.7869,0.7164,2.6391,3.4035,1.99,0.4479,0.4824,0.2723,Pune_Mundhwa,Growth,2022-11-15,Pune,Mundhwa,3800000,5846.15,7166.67
PROP-5CC4D652FF93,9.5,600.0,1.5,0.833,0.5,1.103,34.6,0.0,10.18,2.02,33.09,5.7831,0.903,0.241,0.153,0.0,2.3514,6.3986,0.7434,0.0,3.529,1.9144,0.6434,0.2159,0.1424,Bengaluru_Kasavanahalli,Growth,2022-11-15,Bengaluru,Kasavanahalli,8300000,6916.67,6304.49
PROP-9C34FF43D250,9.5,550.0,1.0,0.833,0.5,1.0,15.7,0.0,12.74,2.78,0.0,0.0,0.371,0.128,0.081,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.3155,0.1204,0.0779,Kolkata_Hridaypur,Growth,2022-11-15,Kolkata,Hridaypur,6000000,2727.27,2289.1949999999997
PROP-1A4D986F8144,9.5,140.0,0.4,0.833,0.5,1.361,38.3,8.0,10.18,2.02,40.83,7.5385,0.286,0.272,0.263,1.0,2.3514,4.9488,0.8591,2.1972,3.7336,2.1446,0.2515,0.2406,0.2335,Bengaluru_Wilson Garden,Growth,2022-11-15,Bengaluru,Wilson Garden,7800000,11142.86,7626.975
PROP-4D6FA16E4065,9.5,356.33,1.0,0.833,0.25,1.061,24.5,5.0,11.19,2.24,29.17,3.4286,0.234,0.126,0.158,1.0,2.3514,5.8787,0.7232,1.7918,3.4068,1.4881,0.2103,0.1187,0.1467,Delhi_Pitampura,Growth,2022-11-15,Delhi,Pitampura,10500000,9822.26,8125.0
PROP-BEDA27D6C498,9.5,600.0,1.0,0.833,0.5,1.275,43.1,6.0,10.18,2.02,38.24,3.3333,0.503,0.481,0.401,2.0,2.3514,6.3986,0.822,1.9459,3.6697,1.4663,0.4075,0.3927,0.3372,Bengaluru_Hsr Layout,Growth,2022-11-15,Bengaluru,Hsr Layout,18000000,7500.0,5701.66
PROP-FC8EEB5BF799,9.5,550.0,1.0,0.833,0.5,1.0,29.5,7.0,12.74,2.78,0.0,0.0,0.183,0.164,0.371,2.0,2.3514,6.3117,0.6931,2.0794,0.0,0.0,0.1681,0.1519,0.3155,Kolkata_Purba Barisha,Growth,2022-11-15,Kolkata,Purba Barisha,14000000,8484.85,3236.94
PROP-A7910C008A88,9.5,511.67,1.0,0.833,0.167,0.491,18.1,0.0,10.18,2.02,14.72,1.8375,0.306,0.165,0.23,0.0,2.3514,6.2396,0.3994,0.0,2.7549,1.0429,0.267,0.1527,0.207,Bengaluru_Sunkadakatte,Growth,2022-11-15,Bengaluru,Sunkadakatte,8490000,5530.94,5314.01
PROP-7B6F7930318A,9.5,360.0,0.4,0.333,0.5,0.611,4.5,0.0,10.18,2.02,18.33,0.2933,0.098,0.13,0.086,0.0,2.3514,5.8889,0.4769,0.0,2.9617,0.2572,0.0935,0.1222,0.0825,Bengaluru_Laggere,Growth,2022-11-15,Bengaluru,Laggere,22500000,6250.0,6521.74
PROP-B655C40C41EA,9.5,415.0,1.5,0.833,0.5,0.288,24.5,0.0,12.7,3.03,22.53,2.4643,0.392,0.161,0.202,0.0,2.3514,6.0307,0.2531,0.0,3.1583,1.2425,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-11-15,Mumbai,Virar West,5600000,6746.99,5749.2
PROP-66EEDE198CCB,9.5,597.5,1.5,0.833,1.0,1.0,34.1,2.0,10.18,2.02,30.0,6.4615,0.311,0.348,0.589,1.0,2.3514,6.3944,0.6931,1.0986,3.434,2.0098,0.2708,0.2986,0.4631,Bengaluru_Hallehalli,Growth,2022-11-15,Bengaluru,Hallehalli,6500000,5439.33,4755.24
PROP-C04725EAD432,9.5,601.0,1.5,0.833,0.5,1.333,12.2,0.0,10.18,2.02,40.0,6.8308,0.187,0.132,0.177,0.0,2.3514,6.4003,0.8472,0.0,3.7136,2.0581,0.1714,0.124,0.163,Bengaluru_Thanisandra,Growth,2022-11-15,Bengaluru,Thanisandra,6500000,5407.65,6658.57
PROP-9DA3F99F0C36,9.5,358.33,1.0,0.833,0.8,1.0,22.4,0.0,12.74,2.78,0.0,0.0,0.268,0.19,0.291,0.0,2.3514,5.8842,0.6931,0.0,0.0,0.0,0.2374,0.174,0.2554,Kolkata_Belgachia,Growth,2022-11-15,Kolkata,Belgachia,5000000,4651.16,7076.9800000000005
PROP-4776467A6E02,9.5,367.5,1.0,0.833,0.75,1.0,21.6,3.0,12.74,2.78,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.9094,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-11-15,Kolkata,Mahheshtala,2600000,3537.41,3787.545
PROP-0CFC21EB2047,9.5,400.0,1.0,0.833,0.5,1.0,41.6,0.0,10.18,2.02,30.0,6.5625,0.385,0.827,0.373,0.0,2.3514,5.994,0.6931,0.0,3.434,2.0232,0.3257,0.6027,0.317,Bengaluru_Bisuvanahalli,Growth,2022-11-15,Bengaluru,Bisuvanahalli,6400000,5333.33,3627.91
PROP-B28EDFE12B58,9.5,850.0,3.0,0.833,0.5,1.0,32.5,4.0,10.18,2.02,30.0,2.4,0.253,1.56,0.206,2.0,2.3514,6.7464,0.6931,1.6094,3.434,1.2238,0.2255,0.94,0.1873,Bengaluru_Akshayanagar,Growth,2022-11-15,Bengaluru,Akshayanagar,17500000,20588.24,4931.79
PROP-34DBD024A8F8,9.5,480.0,0.8,0.833,0.5,1.0,31.2,4.0,10.18,2.02,30.0,5.6,0.271,0.154,0.403,0.0,2.3514,6.1759,0.6931,1.6094,3.434,1.8871,0.2398,0.1432,0.3386,Bengaluru_Kolar,Growth,2022-11-15,Bengaluru,Kolar,7500000,3125.0,8264.46
PROP-C9818BBCF139,9.5,675.0,1.5,0.833,0.0,1.0,19.0,1.0,10.18,2.02,30.0,5.6,0.092,0.106,0.261,0.0,2.3514,6.5162,0.6931,0.6931,3.434,1.8871,0.088,0.1007,0.2319,Bengaluru_Arakere,Growth,2022-11-15,Bengaluru,Arakere,7500000,5555.56,5357.145
PROP-BDC7587B7D0F,9.5,500.0,2.0,0.833,0.5,0.87,54.6,3.0,12.82,3.15,24.14,8.0,1.095,0.311,0.49,0.0,2.3514,6.2166,0.6259,1.3863,3.2245,2.1972,0.7396,0.2708,0.3988,Pune_Bibwewadi,Growth,2022-11-15,Pune,Bibwewadi,3000000,6000.0,7867.135
PROP-2EA0E2DBA39E,9.5,572.5,1.5,0.833,0.5,1.0,16.4,0.0,10.18,2.02,30.0,2.8966,0.202,0.237,0.16,0.0,2.3514,6.3518,0.6931,0.0,3.434,1.3601,0.184,0.2127,0.1484,Bengaluru_Malleswaram,Growth,2022-11-15,Bengaluru,Malleswaram,14500000,12663.76,14712.475
PROP-E45EFF56102C,9.5,225.0,1.0,0.833,0.5,1.0,41.8,6.0,12.74,2.78,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,5.4205,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Growth,2022-11-15,Kolkata,Kasba,2200000,4888.89,6077.775
PROP-5B83C9868B63,9.5,380.0,1.0,0.895,0.2,1.0,53.0,14.0,12.74,2.78,0.0,0.0,0.89,0.405,0.444,4.0,2.3514,5.9428,0.6931,2.7081,0.0,0.0,0.6366,0.34,0.3674,Kolkata_Kaikhali,Growth,2022-11-15,Kolkata,Kaikhali,7000000,6140.35,4185.09
PROP-0681907F9E9F,9.5,530.0,2.0,0.833,0.5,1.213,20.1,0.0,12.7,3.03,94.74,4.0,0.142,0.174,0.176,0.0,2.3514,6.2748,0.7943,0.0,4.5616,1.6094,0.1328,0.1604,0.1621,Mumbai_Vikhroli East,Growth,2022-11-15,Mumbai,Vikhroli East,13500000,25471.7,14444.44
PROP-09608FFFACCF,9.5,135.0,0.5,0.833,0.5,0.58,25.4,5.0,12.82,3.15,16.1,9.75,0.203,0.185,0.25,2.0,2.3514,4.9127,0.4574,1.7918,2.8391,2.3749,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-11-15,Pune,Shivane,1200000,4444.44,4504.5
PROP-5B1D193B8BEF,9.5,400.0,1.0,0.833,0.5,0.708,29.4,0.0,10.18,2.02,21.25,2.2364,0.531,0.234,0.146,0.0,2.3514,5.994,0.5353,0.0,3.1023,1.1745,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Growth,2022-11-15,Bengaluru,Chandapura,11000000,9166.67,4437.014999999999
PROP-B2BD4E3603E1,9.5,691.67,0.83,0.833,0.5,1.0,26.5,3.0,10.18,2.02,30.0,3.0,0.379,0.159,0.284,1.0,2.3514,6.5406,0.6931,1.3863,3.434,1.3863,0.3214,0.1476,0.25,Bengaluru_Doddabommasandra,Growth,2022-11-15,Bengaluru,Doddabommasandra,14000000,3373.49,5729.165
PROP-687E7446D8BA,9.5,557.5,1.5,0.833,0.25,1.007,5.8,0.0,12.7,3.03,78.65,2.6,0.122,0.093,0.133,0.0,2.3514,6.3253,0.6966,0.0,4.3776,1.2809,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2022-11-15,Mumbai,Andheri East,30000000,26905.83,19878.42
PROP-74731FF22A2E,9.5,667.5,1.5,0.833,0.5,0.708,29.4,0.0,10.18,2.02,21.25,3.5652,0.531,0.234,0.146,0.0,2.3514,6.505,0.5353,0.0,3.1023,1.5185,0.4259,0.2103,0.1363,Bengaluru_Chandapura,Growth,2022-11-15,Bengaluru,Chandapura,6900000,5168.54,4437.014999999999
PROP-663CCC8A79FC,9.5,475.0,1.5,0.833,0.5,1.0,32.5,4.0,10.18,2.02,30.0,6.7742,0.253,1.56,0.206,2.0,2.3514,6.1654,0.6931,1.6094,3.434,2.0508,0.2255,0.94,0.1873,Bengaluru_Akshayanagar,Growth,2022-11-15,Bengaluru,Akshayanagar,6200000,6526.32,4931.79
PROP-7418D47C5C3E,9.5,671.25,1.0,0.833,0.5,0.889,41.7,8.0,10.18,2.02,26.67,2.4,0.49,0.561,0.388,1.0,2.3514,6.5106,0.636,2.1972,3.3203,1.2238,0.3988,0.4453,0.3279,Bengaluru_Devanahalli,Growth,2022-11-15,Bengaluru,Devanahalli,15000000,5586.59,4136.36
PROP-8B05902385AA,9.5,601.0,1.5,0.833,0.833,1.149,12.8,0.0,10.18,2.02,34.48,5.4812,0.376,0.076,0.073,0.0,2.3514,6.4003,0.765,0.0,3.569,1.8689,0.3192,0.0733,0.0705,Bengaluru_Harlur,Growth,2022-11-15,Bengaluru,Harlur,6130000,5099.83,5992.585
PROP-1143B11F2B28,9.5,408.0,2.0,0.833,0.429,0.877,35.6,4.0,12.7,3.03,68.49,5.9368,0.75,0.217,0.362,2.0,2.3514,6.0137,0.6297,1.6094,4.2412,1.9368,0.5596,0.1964,0.309,Mumbai_Malad West,Growth,2022-11-15,Mumbai,Malad West,9500000,23284.31,19743.59
PROP-9812020C0B67,9.5,650.0,2.0,0.833,1.0,1.0,22.9,0.0,10.18,2.02,30.0,9.3333,0.164,0.409,0.216,0.0,2.3514,6.4785,0.6931,0.0,3.434,2.3354,0.1519,0.3429,0.1956,Bengaluru_Sivanchetti Gardens,Growth,2022-11-15,Bengaluru,Sivanchetti Gardens,4500000,6923.08,13424.7
PROP-14B7E84EC415,9.5,550.0,2.0,0.833,0.75,1.01,9.4,0.0,11.19,2.24,27.78,10.1538,0.077,0.172,0.206,0.0,2.3514,6.3117,0.6981,0.0,3.3597,2.4118,0.0742,0.1587,0.1873,Delhi_Rohini Sector 28,Growth,2022-11-15,Delhi,Rohini Sector 28,2600000,4727.27,6948.23
PROP-C0CD75FD2E08,9.5,625.0,1.0,0.833,0.5,1.308,24.3,0.0,10.18,2.02,39.25,1.6442,1.477,0.083,0.089,0.0,2.3514,6.4394,0.8364,0.0,3.6951,0.9724,0.907,0.0797,0.0853,Bengaluru_Cooke Town,Growth,2022-11-15,Bengaluru,Cooke Town,38500000,15400.0,6666.665
PROP-48FF77CF86EA,9.5,521.5,1.5,0.833,0.4,1.0,30.8,2.0,12.74,2.78,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.2586,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2022-11-15,Kolkata,Baguiati,3975000,3811.12,3714.48
PROP-05A0599313EE,9.5,537.0,1.5,0.833,0.5,1.0,53.7,5.0,12.74,2.78,0.0,0.0,0.735,1.074,0.278,1.0,2.3514,6.2879,0.6931,1.7918,0.0,0.0,0.551,0.7295,0.2453,Kolkata_Taltala,Growth,2022-11-15,Kolkata,Taltala,10000000,9310.99,7496.985000000001
PROP-775199406D45,9.5,470.0,1.5,0.833,0.842,1.0,17.0,5.0,10.18,2.02,30.0,5.3165,0.14,0.22,0.214,1.0,2.3514,6.1549,0.6931,1.7918,3.434,1.8432,0.131,0.1989,0.1939,Bengaluru_Kambipura,Growth,2022-11-15,Bengaluru,Kambipura,7900000,8404.26,5559.88
PROP-FD8307310423,9.5,375.0,1.0,0.833,0.5,1.0,51.2,13.0,12.74,2.78,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,5.9296,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Growth,2022-11-15,Kolkata,Bramhapur,2800000,3733.33,2600.0
PROP-A49404C30599,9.5,417.0,1.5,0.833,0.5,1.685,6.4,0.0,12.7,3.03,131.61,3.9,0.065,0.177,0.082,0.0,2.3514,6.0355,0.9877,0.0,4.8874,1.5892,0.063,0.163,0.0788,Mumbai_Dadar West,Growth,2022-11-15,Mumbai,Dadar West,30000000,35971.22,34677.149999999994
PROP-0CB2D2F633B0,9.5,1200.0,3.0,0.833,0.5,1.0,39.8,2.0,10.18,2.02,30.0,3.2308,0.373,0.488,0.658,1.0,2.3514,7.0909,0.6931,1.0986,3.434,1.4424,0.317,0.3974,0.5056,Bengaluru_Manchapanahalli,Growth,2022-11-15,Bengaluru,Manchapanahalli,13000000,10833.33,5747.13
PROP-7CDF376AB586,9.5,582.0,2.0,0.833,0.158,1.0,43.3,14.0,12.74,2.78,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.3682,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2022-11-15,Kolkata,Garia,3500000,6013.75,4815.360000000001
PROP-1538AE991581,9.5,450.0,1.5,0.833,0.5,0.933,19.1,0.0,10.18,2.02,28.0,2.52,0.129,0.178,0.192,0.0,2.3514,6.1115,0.6591,0.0,3.3673,1.2585,0.1213,0.1638,0.1756,Bengaluru_Sg Palya,Growth,2022-11-15,Bengaluru,Sg Palya,10000000,11111.11,5142.86
PROP-79142883924B,9.5,387.5,0.75,0.833,0.5,1.0,18.9,0.0,12.74,2.78,0.0,0.0,0.105,0.333,0.174,0.0,2.3514,5.9623,0.6931,0.0,0.0,0.0,0.0998,0.2874,0.1604,Kolkata_Barrackpore,Growth,2022-11-15,Kolkata,Barrackpore,9800000,3161.29,3228.78
PROP-43232A2796DD,9.5,550.0,0.5,0.833,0.5,0.699,54.6,7.0,10.18,2.02,20.98,3.0,0.528,0.505,1.071,2.0,2.3514,6.3117,0.53,2.0794,3.0901,1.3863,0.424,0.4088,0.728,Bengaluru_Kattigenahalli,Growth,2022-11-15,Bengaluru,Kattigenahalli,24000000,4363.64,4000.0
PROP-6D07632670C1,9.5,450.5,1.5,0.833,0.786,1.0,14.2,0.0,10.18,2.02,30.0,5.6,0.062,0.505,0.088,0.0,2.3514,6.1126,0.6931,0.0,3.434,1.8871,0.0602,0.4088,0.0843,Bengaluru_Mallasandra,Growth,2022-11-15,Bengaluru,Mallasandra,7500000,8324.08,5489.26
PROP-CDA2A0AB5F39,9.5,685.0,2.0,0.833,1.0,1.023,28.6,2.0,12.82,3.15,28.39,8.625,0.285,0.25,0.331,1.0,2.3514,6.5309,0.7046,1.0986,3.3807,2.2644,0.2508,0.2231,0.2859,Pune_Parvati Darshan,Growth,2022-11-15,Pune,Parvati Darshan,3200000,4671.53,8633.970000000001
PROP-4F37C5473479,9.5,416.67,1.0,0.92,1.0,0.889,25.7,2.0,11.19,2.24,24.44,1.2857,0.25,0.25,0.148,1.0,2.3514,6.0347,0.636,1.0986,3.2363,0.8267,0.2231,0.2231,0.138,Delhi_Dilshad Garden,Growth,2022-11-15,Delhi,Dilshad Garden,14000000,11200.0,8708.335
PROP-AA0CC1E67A59,9.5,400.0,1.0,0.833,0.5,1.0,45.2,5.0,10.18,2.02,30.0,4.2,0.386,0.487,0.14,1.0,2.3514,5.994,0.6931,1.7918,3.434,1.6487,0.3264,0.3968,0.131,Bengaluru_Kommasandra,Growth,2022-11-15,Bengaluru,Kommasandra,10000000,8333.33,5747.13
PROP-BCC62E9D8CA7,9.5,222.0,1.0,0.833,0.5,0.911,31.8,1.0,11.19,2.24,25.04,6.75,0.299,0.454,0.121,0.0,2.3514,5.4072,0.6476,0.6931,3.2596,2.0477,0.2616,0.3743,0.1142,Delhi_Sangam Vihar,Growth,2022-11-15,Delhi,Sangam Vihar,1600000,7207.21,7333.33
PROP-8674AFDD7453,9.5,451.0,1.5,0.833,1.0,1.0,10.1,0.0,12.74,2.78,0.0,0.0,0.232,0.104,0.106,0.0,2.3514,6.1137,0.6931,0.0,0.0,0.0,0.2086,0.0989,0.1007,Kolkata_Joka,Growth,2022-11-15,Kolkata,Joka,3200000,3547.67,3708.335
PROP-81451D2EC9FC,9.5,7200.0,4.0,0.833,0.5,0.51,39.8,0.0,10.18,2.02,15.29,28.3636,1.032,0.3,0.267,0.0,2.3514,8.882,0.4121,0.0,2.7906,3.3798,0.709,0.2624,0.2367,Bengaluru_Lakshmipura,Growth,2022-11-15,Bengaluru,Lakshmipura,1100000,152.78,3925.93
PROP-D6354C3BA88B,9.5,436.67,1.0,0.833,0.5,0.595,33.8,5.0,10.18,2.02,17.86,1.0235,0.663,0.262,0.173,2.0,2.3514,6.0815,0.4669,1.7918,2.937,0.7048,0.5086,0.2327,0.1596,Bengaluru_Basavanagudi,Growth,2022-11-15,Bengaluru,Basavanagudi,17000000,12977.1,15388.02
PROP-7D9769ED2EB4,9.5,156.0,0.5,0.833,0.5,1.01,6.8,0.0,11.19,2.24,27.78,8.5161,0.113,0.096,0.101,0.0,2.3514,5.0562,0.6981,0.0,3.3597,2.253,0.1071,0.0917,0.0962,Delhi_Khajoori Khas,Growth,2022-11-15,Delhi,Khajoori Khas,3100000,9935.9,10166.665
PROP-A25837FE2A48,9.5,350.0,1.0,0.833,0.5,1.0,29.5,7.0,12.74,2.78,0.0,0.0,0.183,0.164,0.371,2.0,2.3514,5.8608,0.6931,2.0794,0.0,0.0,0.1681,0.1519,0.3155,Kolkata_Purba Barisha,Growth,2022-11-15,Kolkata,Purba Barisha,1800000,5142.86,3236.94
PROP-9BBD27CEFE61,9.5,542.86,0.86,0.833,0.5,1.0,29.6,3.0,12.74,2.78,0.0,0.0,0.574,0.202,0.186,1.0,2.3514,6.2987,0.6931,1.3863,0.0,0.0,0.4536,0.184,0.1706,Kolkata_Budge Budge,Growth,2022-11-15,Kolkata,Budge Budge,33000000,8684.21,3466.67
PROP-8A5280BE3040,9.5,630.0,2.0,0.833,0.571,0.237,29.6,0.0,12.7,3.03,18.52,3.0,0.364,0.434,0.131,0.0,2.3514,6.4473,0.2127,0.0,2.9714,1.3863,0.3104,0.3605,0.1231,Mumbai_Virar East,Growth,2022-11-15,Mumbai,Virar East,4000000,6349.21,3812.5
PROP-A45DE8E14893,9.5,636.67,1.0,0.833,0.889,1.029,47.5,8.0,10.18,2.02,30.86,2.5714,0.428,0.358,0.601,2.0,2.3514,6.4578,0.7075,2.1972,3.4614,1.273,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2022-11-15,Bengaluru,Yelahanka,21000000,10994.76,4964.79
PROP-2E315B85AA19,9.5,450.0,1.5,0.833,0.25,0.813,55.4,3.0,10.18,2.02,24.38,5.85,0.693,0.74,1.171,0.0,2.3514,6.1115,0.595,1.3863,3.234,1.9242,0.5265,0.5539,0.7752,Bengaluru_Mallathahalli,Growth,2022-11-15,Bengaluru,Mallathahalli,4000000,4444.44,6875.0
PROP-A33622E96107,9.5,308.0,1.0,0.833,0.333,0.288,24.5,0.0,12.7,3.03,22.53,2.1231,0.392,0.161,0.202,0.0,2.3514,5.7333,0.2531,0.0,3.1583,1.1388,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-11-15,Mumbai,Virar West,6500000,7034.63,5749.2
PROP-F988B92E3135,9.5,480.0,1.5,0.833,0.5,0.894,27.3,0.0,10.18,2.02,26.82,9.7021,0.218,0.471,0.179,0.0,2.3514,6.1759,0.6387,0.0,3.3258,2.3704,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Growth,2022-11-15,Bengaluru,Jp Nagar,4700000,4895.83,5615.38
PROP-5A776B4F1FE1,9.5,450.0,0.75,0.833,0.5,1.0,25.1,0.0,10.18,2.02,30.0,4.8276,0.244,0.235,0.158,0.0,2.3514,6.1115,0.6931,0.0,3.434,1.7626,0.2183,0.2111,0.1467,Bengaluru_Thotada Guddadhalli Village,Growth,2022-11-15,Bengaluru,Thotada Guddadhalli Village,8700000,4833.33,4750.0
PROP-017B72AECABE,9.5,504.5,1.5,0.833,0.5,1.0,37.9,3.0,10.18,2.02,30.0,9.8824,0.163,1.458,0.778,0.0,2.3514,6.2255,0.6931,1.3863,3.434,2.3871,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2022-11-15,Bengaluru,Krishnarajapura,4250000,4212.09,5397.18
PROP-5AE4A2894023,9.5,441.5,1.5,0.833,0.5,0.767,23.1,3.0,10.18,2.02,23.0,5.4118,0.23,0.237,0.223,0.0,2.3514,6.0924,0.5693,1.3863,3.1781,1.8581,0.207,0.2127,0.2013,Bengaluru_Kengeri,Growth,2022-11-15,Bengaluru,Kengeri,5100000,5775.76,5422.08
PROP-2268B607C7B6,9.5,250.0,1.0,0.833,0.5,1.219,60.7,13.0,12.82,3.15,33.85,2.0478,2.469,0.553,0.312,2.0,2.3514,5.5255,0.7971,2.6391,3.5511,1.1144,1.2439,0.4402,0.2716,Pune_Kothrud,Growth,2022-11-15,Pune,Kothrud,8790000,17580.0,10020.96
PROP-EF39E08A9BB0,9.5,1206.0,0.6,0.833,0.5,1.0,19.8,1.0,12.74,2.78,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,7.0959,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Growth,2022-11-15,Kolkata,Sodepur,25000000,4145.94,4679.25
PROP-195C8A240117,9.5,450.0,2.0,0.833,0.4,0.654,18.0,3.0,11.19,2.24,17.98,6.4,0.07,0.163,0.091,0.0,2.3514,6.1115,0.5032,1.3863,2.9434,2.0015,0.0677,0.151,0.0871,Delhi_Ghitorni,Growth,2022-11-15,Delhi,Ghitorni,1500000,3333.33,7746.48
PROP-1FE3CF76897B,9.5,475.0,2.0,0.833,0.375,0.758,40.0,7.0,12.7,3.03,59.23,8.5217,0.179,0.289,1.148,2.0,2.3514,6.1654,0.5642,2.0794,4.0982,2.2536,0.1647,0.2539,0.7645,Mumbai_Kandivali West,Growth,2022-11-15,Mumbai,Kandivali West,6900000,14526.32,20259.74
PROP-DD320D8AA42A,9.5,75.0,0.5,0.833,0.0,1.213,20.1,0.0,12.7,3.03,94.74,10.8,0.142,0.174,0.176,0.0,2.3514,4.3307,0.7943,0.0,4.5616,2.4681,0.1328,0.1604,0.1621,Mumbai_Vikhroli East,Growth,2022-11-15,Mumbai,Vikhroli East,5000000,33333.33,14444.44
PROP-A33813256EF4,9.5,765.0,2.0,0.665,0.5,1.138,31.1,0.0,12.7,3.03,88.89,3.84,0.283,0.324,0.423,0.0,2.3514,6.6412,0.7599,0.0,4.4986,1.5769,0.2492,0.2807,0.3528,Mumbai_Jogeshwari West,Growth,2022-11-15,Mumbai,Jogeshwari West,12500000,16339.87,20486.114999999998
PROP-D6F6F704AE6B,9.5,600.0,1.5,0.833,0.5,1.023,44.6,10.0,12.82,3.15,28.39,2.3,2.571,0.283,0.212,3.0,2.3514,6.3986,0.7046,2.3979,3.3807,1.1939,1.2728,0.2492,0.1923,Pune_Range Hill Estate,Growth,2022-11-15,Pune,Range Hill Estate,12000000,10000.0,12000.0
PROP-26F6F60CE515,9.5,412.5,1.5,0.833,0.0,1.0,35.7,6.0,12.74,2.78,0.0,0.0,0.291,0.543,0.34,3.0,2.3514,6.0247,0.6931,1.9459,0.0,0.0,0.2554,0.4337,0.2927,Kolkata_Paschim Barisha,Growth,2022-11-15,Kolkata,Paschim Barisha,3200000,3878.79,3806.395
