property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-8376954AEA95,5900000,Chennai,Kodungaiyur East,Independent House,2,3,0,1100,,,,,,12.887842472038866,80.11670769441187,7.323,10.527,9.951,18.289,18.336,4.602,10.242,4.9,,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,550.0,1.5,,,6.311734809152915,,,,2022-08-15,5363.64,3846.15
PROP-D51CE8FC52B9,1400000,Delhi,Sector 17 Rohini,Apartment,1,1,0,270,2.0,3.0,,,,28.27871951787243,76.91981990700427,4.977,19.743,11.049,15.506,19.545,15.327,13.076,5.2,16000.0,18000.0,34.19,15.4286,3.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,184,106,173,184,205.7,270.0,1.0,,0.667,5.602118820879701,,3.5607619513334936,2.79902371843686,2021-05-15,5185.19,7703.705
PROP-6AC7F700CB3A,7000000,Delhi,Nangloi,Independent House,4,2,1,535,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,1.4571,8.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,311,165,271,311,182.7,133.75,0.5,,,4.903421209789107,,2.667922410011431,0.8989817927515179,2019-11-15,13084.11,9166.665
PROP-15F1206DC466,5200000,Mumbai,Santacruz East,Independent House,1,1,0,280,,,,,East,19.24618629328324,72.95651596176785,2.951,3.474,4.704,11.822,12.519,1.978,2.052,25.8,75611.11,85000.0,80.95,19.6154,9.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,100,53,88,100,108.7,280.0,1.0,0.786,,5.638354669333745,0.5799784824543073,4.406109305189839,3.0260383693176984,2020-05-15,18571.43,18149.88
PROP-37485F7E2916,160000,Pune,Jambhulwadi,Apartment,1,2,1,535,1.0,5.0,,,,18.716169574029177,73.99256627401127,8.283,6.24,8.946,21.628,11.829,9.532,1.071,8.4,32222.55,23000.0,28.39,172.5,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,535.0,2.0,,0.2,6.284134161070802,,3.380654480430826,5.156177599386914,2021-11-15,299.07,2923.895
PROP-5ED88D3422A9,2950000,Pune,Kolhewadi,Apartment,1,2,1,644,4.0,4.0,,,,18.449208767751035,74.03590196806041,1.293,3.973,5.862,6.875,8.124,8.185,4.895,27.9,32222.55,23000.0,28.39,9.3559,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,30.0,45.0,6,0.667,0,141,75,124,141,132.3,644.0,2.0,,1.0,6.4692503167957724,,3.380654480430826,2.33755640560474,2021-02-15,4580.75,4605.26
PROP-22ADCFDCC4E6,2800000,Bengaluru,M Hosahalli,Independent House,1,2,0,720,,,,,,13.020758938509523,77.69302775102145,3.02,2.433,1.277,7.431,3.824,5.197,2.484,37.0,56584.17,35000.0,30.0,15.0,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,720.0,2.0,,,6.580639137284949,,3.4339872044851463,2.772588722239781,2022-11-15,3888.89,5802.05
PROP-440F13982022,3000000,Pune,Undri,Apartment,2,1,0,800,2.0,,,,,18.71605038906928,73.71055016189884,7.56,6.503,3.285,15.142,18.351,6.243,11.725,14.3,26167.59,22749.5,22.55,9.0998,34.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,400.0,0.5,,,5.993961427306569,,3.159125820462427,2.312515621670954,2022-11-15,3750.0,6097.56
PROP-0F09905B8469,5200000,Pune,Chinchwad,Apartment,2,2,0,740,2.0,6.0,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,3.5192,8.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,370.0,1.0,,0.333,5.916202062607435,,3.255014871484074,1.508334987028915,2019-05-15,7027.03,6730.77
PROP-3B458B19A7E9,19100000,Bengaluru,Jp Nagar,Apartment,3,3,1,1820,,,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,2.3874,15.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,64.0,50.0,32.0,34,0.5,0,69,38,63,69,42.3,606.667,1.0,,,6.409627034556755,,3.325755186495297,1.2200626654748838,2020-11-15,10494.51,6068.635
PROP-F89852E17BBF,2400000,Bengaluru,Bannerughatta,Villa,1,2,0,400,,,,,,13.122969098701248,77.63660560314531,3.725,5.936,2.514,5.513,8.619,5.337,2.862,20.1,56584.17,35000.0,30.0,17.5,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,400.0,2.0,,,5.993961427306569,,3.4339872044851463,2.917770732084279,2021-05-15,6000.0,5120.625
PROP-ECB34FD0133A,3000000,Delhi,Ibrahimpur,Independent House,3,2,1,445,,,,,East,28.423603491388025,77.0616718835723,10.749,5.213,4.788,4.679,9.213,0.68,5.782,19.7,41733.14,22000.0,27.78,8.8,1758.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,148.333,0.667,,,5.006178711601527,,3.359680701459222,2.2823823856765264,2020-11-15,6741.57,3007.455
PROP-B362446D59BA,4100000,Delhi,Sector 22 Rohini,Independent House,2,2,0,675,,,,,,28.75428045499946,77.47337463431025,8.091,4.971,3.969,10.413,24.956,10.908,5.799,11.7,15000.0,14250.0,15.97,4.1707,4.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,337.5,1.0,0.222,,5.82452409235233,0.2004888607494035,2.831447079246135,1.6430080758734318,2022-02-15,6074.07,4666.67
PROP-4171F82AE391,30000000,Bengaluru,2Nd Stage,Independent House,5,5,1,4500,,,,,,13.100104694331144,77.46667440548417,2.33,2.854,3.353,12.073,2.64,3.764,2.312,33.6,56584.17,35000.0,30.0,1.4,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,900.0,1.0,,,6.803505257608338,,3.4339872044851463,0.8754687373538999,2021-08-15,6666.67,13000.0
PROP-D55950B2A27C,4500000,Delhi,Ashok Vihar,Apartment,1,3,1,900,3.0,,,,,28.8876217881464,76.98745561536732,8.255,10.243,15.069,11.691,14.7,9.346,5.928,6.1,35666.67,35000.0,22.22,9.3333,3.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,900.0,3.0,,,6.803505257608338,,3.145013976269745,2.335371690005382,2021-02-15,5000.0,16781.875
PROP-75C5EE92194A,16000000,Delhi,Inder Puri,Independent House,2,2,0,450,,,,,,28.43641775606851,77.08867478760119,8.261,7.627,6.614,7.373,7.223,3.256,4.548,10.1,41733.14,22000.0,27.78,1.65,1758.0,112.76,1.94,8.16,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,218,119,196,218,139.0,225.0,1.0,,,5.420534999272286,,3.359680701459222,0.9745596399981308,2019-11-15,35555.56,6400.0
PROP-C786AD732AC5,40000000,Bengaluru,Bikasipura,Apartment,4,5,1,3700,2.0,5.0,,,,12.937139367436728,77.48928196005168,2.277,5.91,8.228,3.422,1.516,6.931,0.697,28.4,25000.0,25000.0,31.25,0.75,1.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,925.0,1.25,,0.4,6.83087423464618,,3.4735180432417816,0.5596157879354227,2022-11-15,10810.81,5664.615
PROP-A481E7995990,4500000,Pune,Shukrawar Peth,Apartment,1,2,1,600,3.0,3.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,6.1333,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,600.0,2.0,,1.0,6.398594934535208,,3.380654480430826,1.964773960451582,2021-11-15,7500.0,8203.95
PROP-FE190507DDF3,31900000,Pune,Lohegaon,Villa,6,1,1,3800,,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,0.6207,35.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,122,66,108,122,127.0,633.333,0.167,,,6.452574053141827,,2.953868069455292,0.4828581546819369,2019-02-15,8394.74,5187.425
PROP-F43E85CE9F7D,3000000,Pune,Ambegaon Bk,Apartment,1,2,1,514,2.0,4.0,,,,18.57181119785668,73.79214468652434,2.556,1.724,2.963,3.66,1.147,1.879,3.141,42.3,32222.55,23000.0,28.39,9.2,1762.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,75,41,68,75,84.7,514.0,2.0,,0.5,6.244166900663736,,3.380654480430826,2.322387720290225,2021-05-15,5836.58,5263.16
PROP-D9743C70CB37,1300000,Pune,Warje Malwadi,Apartment,1,2,1,481,0.0,2.0,,,,18.589848099455573,73.80630410348978,0.141,2.434,0.47,1.695,1.079,2.819,2.716,63.4,32222.55,23000.0,28.39,21.2308,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,481.0,2.0,,0.0,6.1779441140506,,3.380654480430826,3.1014787147329823,2019-08-15,2702.7,6136.280000000001
PROP-500B9766C555,85000000,Hyderabad,Shaikpet,Villa,4,5,1,4770,,,,,,17.141048939814194,78.69973859069734,14.057,11.48,14.929,18.654,23.217,17.677,7.651,1.7,,,,,,128.6,3.13,9.25,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,88,50,83,88,54.3,1192.5,1.25,,,7.084645445778885,,,,2021-11-15,17819.71,8308.869999999999
PROP-193BAFA1ED97,8500000,Bengaluru,Krishnarajapura,Independent House,2,3,0,1200,,,,,East,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,4.9412,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,600.0,1.5,0.917,,6.398594934535208,0.6507614640635074,3.4339872044851463,1.781911133173241,2020-05-15,7083.33,5277.78
PROP-9D62B8EDCC70,8000000,Pune,Manjari Budruk,Independent House,2,3,0,1000,,,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,3.45,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,500.0,1.5,,,6.2166061010848646,,3.380654480430826,1.4929040961781488,2022-05-15,8000.0,4427.535
PROP-13ECAAE6CF5C,5500000,Pune,Kasarwadi,Apartment,1,2,1,619,3.0,4.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,5.0182,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,619.0,2.0,,0.75,6.429719478039138,,3.380654480430826,1.7947882112880646,2021-11-15,8885.3,6479.86
PROP-FB4663A87622,33000000,Delhi,Vasant Vihar,Apartment,3,3,1,1940,1.0,2.0,,,,28.4542553064326,77.1617868606234,4.307,5.596,6.56,7.306,8.363,6.369,1.504,14.8,219166.67,200000.0,56.25,7.2727,6.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,81.0,42.0,34.0,6,0.0,0,225,123,202,225,146.3,646.667,1.0,,0.5,6.473376675377237,,4.047427642434349,2.1129609370097486,2020-11-15,17010.31,35111.11
PROP-594F5123B2D9,15000000,Mumbai,Kandivali West,Apartment,2,3,1,875,6.0,7.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,3.92,28.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,27.6,29.0,8.0,7,0.571,0,106,55,90,106,63.0,437.5,1.5,0.754,0.857,6.083359811812238,0.5618988939499913,4.09817056705563,1.5933085305042167,2021-11-15,17142.86,18181.82
PROP-3D0C3023F13B,25000000,Chennai,Maraimalai Nagar,Independent House,7,4,1,6000,,,,,,13.300634938426423,80.35040833730324,5.657,4.804,7.461,20.864,7.834,3.914,7.335,13.9,,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,63,67,76.3,857.143,0.571,,,6.754770752267283,,,,2021-05-15,4166.67,4500.0
PROP-5DC9CF618BC0,5500000,Bengaluru,Electronic City,Apartment,2,3,0,1244,4.0,,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,6.5455,25.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,86.7,30.0,26.0,20,0.1,0,77,44,72,77,47.3,622.0,1.5,,,6.434546518787453,,3.204371138665319,2.0209513590764683,2019-11-15,4421.22,4393.98
PROP-0D0AFF49BDA7,26000000,Bengaluru,Banaswadi,Independent House,5,4,1,2700,,,,,,12.791814357660735,77.48293908407791,6.501,6.938,4.095,12.111,6.737,9.126,7.915,13.8,29500.0,35000.0,27.5,1.6154,3.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,77,44,72,77,47.3,540.0,0.8,,,6.293419278846481,,3.349904087274605,0.9614170494902649,2019-11-15,9629.63,8049.139999999999
PROP-ED53B800D737,13000000,Bengaluru,Hebbal,Independent House,4,4,1,2500,,,,,North,12.948946,77.58410599999999,2.369,3.118,1.697,6.863,0.867,3.733,3.111,43.2,119857.14,75000.0,43.75,6.9231,35.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,625.0,1.0,,,6.439350371100098,,3.801091444720865,2.0697825433852164,2020-08-15,5200.0,6118.055
PROP-85AB6F86A30A,9500000,Mumbai,Bhandup West,Apartment,1,2,0,575,7.0,,,,,19.311547673297827,73.05614244004238,9.498,11.762,5.508,14.448,22.396,9.7,2.124,4.0,37136.36,38500.0,61.88,4.8632,22.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Completed,100.0,24.0,31.0,14,0.429,0,44,23,38,44,76.7,575.0,2.0,,,6.356107660695892,,4.141228148120951,1.7686955296295033,2019-08-15,16521.74,13636.36
PROP-A24C1A2A436D,47500000,Mumbai,Dadar West,Apartment,3,3,0,1180,4.0,17.0,,,,18.81446173182968,73.06988930961221,15.398,5.561,12.045,4.595,13.22,13.259,5.258,6.4,120100.0,97500.0,131.61,2.4632,10.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,79.2,48.0,38.0,14,0.857,0,103,54,88,103,65.7,393.333,1.0,0.805,0.235,5.977195730001382,0.5905605917848442,4.887412489689508,1.2421930171456337,2021-11-15,40254.24,37082.83
PROP-A95DBEC17D22,2100000,Mumbai,Virar East,Independent House,1,2,1,544,,,,,East,19.21083156822128,72.68849046769274,2.646,2.206,7.539,25.004,6.693,6.184,4.463,29.6,11000.0,10000.0,18.52,5.7143,3.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,116,66,109,116,69.0,544.0,2.0,,,6.300785794663244,,2.9714395809849465,1.904239580312056,2019-11-15,3860.29,3764.71
PROP-DBFFC5DEC768,12000000,Bengaluru,Devanahalli,Apartment,4,3,1,1980,1.0,7.0,,,,13.056356352384894,77.59614602572773,1.94,1.684,2.475,7.593,5.274,2.021,2.812,41.7,83058.82,30000.0,26.67,3.0,17.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,57.0,61.0,32,0.5,0,32,17,29,32,50.0,495.0,0.75,0.808,0.143,6.206575926724928,0.5922212619699848,3.3203487937988347,1.3862943611198906,2020-08-15,6060.61,3939.39
PROP-0CCDD134F32F,5900000,Hyderabad,Shadnagar,Villa,4,3,0,1560,,,,,,17.47582913720125,78.68067067912526,3.926,5.928,5.586,10.185,3.363,2.911,6.412,21.0,,,,,,128.6,3.13,9.25,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,79.2,53.0,42.0,9,0.889,0,88,50,83,88,54.3,390.0,0.75,,,5.968707559985366,,,,2021-11-15,3782.05,3910.26
PROP-76EA36312D03,6600000,Delhi,Sunlight Colony,Apartment,1,2,0,603,2.0,4.0,,,South-East,28.26583556764481,77.3587810811982,15.008,19.623,18.835,30.193,25.166,12.075,9.037,0.6,41733.14,22000.0,27.78,4.0,1758.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,184,106,173,184,205.7,603.0,2.0,,0.5,6.403574197934815,,3.359680701459222,1.6094379124341005,2021-05-15,10945.27,13277.155
PROP-FE6E526EB43A,6500000,Bengaluru,Kalkere,Independent House,1,3,0,1000,,,,,,13.063623265186694,77.59205805841606,2.108,2.046,1.976,7.747,4.381,2.402,3.353,41.0,56584.17,35000.0,30.0,6.4615,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,1000.0,3.0,,,6.90875477931522,,3.4339872044851463,2.0097564663893857,2021-08-15,6500.0,5319.15
PROP-1D05086FEECD,7000000,Kolkata,New Town,Apartment,2,3,0,1000,13.0,27.0,,Unfurnished,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,11.5,52.0,6.0,10,0.4,0,162,89,145,162,167.3,500.0,1.5,,0.481,6.2166061010848646,,,,2019-02-15,7000.0,5386.57
PROP-CB65A0129994,22500000,Mumbai,Kamathipura,Apartment,1,2,0,400,4.0,,,,,18.854168059354283,72.7667513881985,2.544,13.218,5.074,18.718,3.819,11.093,5.792,18.8,102803.9,60000.0,83.05,3.2,1696.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,48,26,43,48,75.3,400.0,2.0,,,5.993961427306569,,4.431411859854625,1.4350845252893227,2018-08-15,56250.0,30011.33
PROP-0A0676ED7549,23000000,Bengaluru,Singasandra,Independent House,10,5,1,5200,,,,,,13.06566826209474,77.77193381535483,3.385,5.453,4.644,10.949,6.784,5.09,3.404,20.6,49500.0,51500.0,24.06,2.687,4.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,520.0,0.5,0.231,,6.255750041753367,0.2078268472023164,3.221272949467922,1.3048131192520074,2019-05-15,4423.08,5700.745
PROP-732D644F07CA,9200000,Chennai,Puzhal,Independent House,3,3,0,1200,,,,,,13.253533840569553,80.19443909535103,3.61,5.101,2.415,9.916,4.673,5.706,2.097,28.5,,,,,,103.24,1.85,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,37,21,34,37,64.7,400.0,1.0,,,5.993961427306569,,,,2018-08-15,7666.67,5826.285
PROP-A80ACD01FC70,3500000,Kolkata,Barasat,Independent House,2,2,1,736,,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,368.0,1.0,,,5.910796644040527,,,,2022-05-15,4755.43,2890.93
PROP-5B7F6CBD43E6,4500000,Chennai,Guduvancheri,Independent House,2,3,0,950,,,,,East,13.012073139832609,80.13869953377957,3.564,3.496,3.929,13.624,6.685,6.298,3.822,23.7,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,90,49,80,90,96.7,475.0,1.5,,,6.16541785423142,,,,2019-02-15,4736.84,4833.33
PROP-F394BEE72895,40000000,Mumbai,Malad East,Apartment,4,3,1,1800,15.0,,,,East,19.136530749845065,72.61268998234127,1.418,8.045,11.548,30.709,8.416,5.805,8.848,22.8,61193.55,45000.0,76.0,1.35,31.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,87.5,40.0,35.0,8,0.375,0,90,48,79,90,96.3,450.0,0.75,,,6.111467339502679,,4.343805421853684,0.8544153281560676,2018-05-15,22222.22,18819.445
PROP-CD3C9C50AB03,8500000,Kolkata,Rajarhat,Apartment,3,4,1,2015,1.0,,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,53.3,45.0,24.0,8,0.25,0,126,68,112,126,76.0,671.667,1.333,,,6.511250407785461,,,,2018-11-15,4218.36,4200.0
PROP-453492DAF743,12000000,Hyderabad,Boduppal,Independent House,4,4,1,2900,,,,,,17.15097787332751,78.67145371938848,11.022,10.519,12.348,15.597,20.23,16.882,6.042,2.7,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,725.0,1.0,,,6.587550014824796,,,,2021-08-15,4137.93,4949.275
PROP-6C0D0C2FF874,14000000,Bengaluru,Magadi,Independent House,3,3,0,1344,,,,,,13.108786159211922,77.38487030983538,6.756,7.716,3.456,18.318,9.411,5.657,4.158,11.4,56584.17,35000.0,30.0,3.0,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,17,28,31,49.0,448.0,1.0,,,6.107022887742255,,3.4339872044851463,1.3862943611198906,2018-08-15,10416.67,7705.48
PROP-DF47A905796B,4100000,Chennai,Pudupakkam,Apartment,3,3,0,1064,2.0,4.0,,,,13.246154552117511,80.25399493117962,2.974,2.602,3.482,9.772,9.281,0.872,2.18,34.9,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,46.0,54.0,8,0.625,0,81,44,72,81,84.7,354.667,1.0,,0.5,5.873994899840327,,,,2022-05-15,3853.38,5083.37
PROP-F7FA9F287617,35000000,Bengaluru,Bilekahalli,Villa,2,4,1,2240,,,,,,12.948010779942232,77.47135144785841,1.595,5.467,7.07,2.826,2.586,8.04,1.986,29.1,76000.0,39000.0,37.46,1.3371,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,73,39,64,73,46.0,1120.0,2.0,0.893,,7.02197642307216,0.6381628722271858,3.6496187401606335,0.8489108445428424,2022-11-15,15625.0,6961.51
