property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-8B2A712FC0B7,6400000,Bengaluru,Begur,Villa,1,3,1,850,,,,,East,12.7430287779452,77.44048294388034,12.14,5.751,4.455,14.311,6.139,15.535,14.311,14.0,31000.0,36000.0,45.79,4.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,850.0,3.0,,,6.746412128573375,,3.845669504878125,5112.47,9.941090981808149,2.3925255161358066
PROP-8856A3E303D8,6000000,Bengaluru,Kothanur,Apartment,2,3,1,1075,1.0,4.0,,,,13.211943441656686,77.35517761759321,15.17,13.391,13.781,29.388,19.208,13.76,11.187,1.4,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,57.6,33.0,19.0,8,0.75,1,60,34,56,60,63.0,537.5,1.5,,0.25,6.288787496596443,,3.4339872044851463,6209.700000000001,6.291731877846024,1.9867410867830329
PROP-3D21D2F1524A,6000000,Delhi,Dakshinpuri,Independent House,4,1,0,225,,,,,,28.41591137295024,76.90546479267408,2.188,9.954,4.647,10.689,20.802,8.175,2.596,16.1,8666.67,10000.0,22.22,3.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,56.25,0.25,,,4.047427642434349,,3.145013976269745,12000.0,4.444444444444445,1.6945957207744071
PROP-B898D6D56A8A,6200000,Bengaluru,Ragavendra Industrial Estate,Independent House,3,2,1,600,,,,,,13.182208641352958,77.49097788560204,3.937,5.277,3.236,19.057,12.092,9.367,6.423,24.0,56584.17,35000.0,30.0,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,69,38,63,69,42.3,200.0,0.667,,,5.303304908059076,,3.4339872044851463,5789.47,12.090916785128863,2.5719186145303565
PROP-8D6BA9ADCE62,8000000,Delhi,Sewak Park,Independent House,3,4,1,2050,,,,,,28.798678861229494,77.39949683701374,4.33,3.451,6.54,2.055,17.662,3.582,3.483,23.1,41733.14,22000.0,27.78,1758.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,121,64,105,121,187.3,683.333,1.333,,,6.528444641258645,,3.359680701459222,6857.86,1.8778523884255156,1.057044317513096
PROP-575A3EC3FF95,12500000,Bengaluru,Peenya,Independent House,1,3,1,1800,,,,,,12.899959299678171,77.65152042281507,2.907,3.693,2.677,8.914,8.403,3.702,1.051,28.3,56584.17,35000.0,30.0,1777.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,64,34,55,64,67.3,1800.0,3.0,,,7.496097345175956,,3.4339872044851463,6033.485000000001,3.867306098106373,1.5825406214371258
PROP-BCBA2FCF0CCD,30000000,Delhi,Palam,Independent House,3,2,1,2000,,,,,,28.92840594801182,77.16465005689967,3.346,7.972,6.692,17.083,4.276,12.489,15.641,16.3,13166.67,12500.0,18.33,3.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,225,126,206,225,259.0,666.667,0.667,,,6.503789546248707,,2.9616582932202395,8305.745,0.902989436829568,0.6434260374996408
PROP-ADA685FC5E27,12500000,Bengaluru,Rajajinagar,Independent House,6,3,1,1800,,,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,300.0,0.5,0.333,,5.707110264748875,0.2874320411965716,3.4339872044851463,19444.44,1.200000274285777,0.7884574850396155
PROP-CB0DDE945B7A,2400000,Pune,Charholi Kurd,Apartment,1,2,0,567,5.0,8.0,,,,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,567.0,2.0,1.0,0.625,6.342121418721152,0.6931471805599453,3.380654480430826,3884.62,12.530761999178472,2.604965759826575
PROP-F164903FB494,6800000,Bengaluru,Harlur,Apartment,3,3,0,1397,3.0,4.0,,,,13.180763218604636,77.76228994904734,2.557,13.033,13.554,13.999,11.05,8.024,6.122,12.8,28000.0,28000.0,34.48,2.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,34.5,29.0,10.0,11,0.545,0,31,17,28,31,49.0,465.667,1.0,,0.75,6.145615941220699,,3.5689691574413787,5833.33,4.123123329585148,1.6337642783712116
PROP-EA73E34E0DDE,6500000,Pune,Rahatani,Apartment,2,3,1,926,3.0,5.0,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,28.0,44.0,14,0.786,1,125,67,110,125,130.0,463.0,1.5,0.81,0.6,6.139884552226255,0.5933268452777344,3.380654480430826,7555.56,3.9448585612126617,1.5983483622819312
PROP-B9387A1FE63B,45000000,Bengaluru,Sanjaynagar,Independent House,4,5,1,4000,,,,,,12.759924219379304,77.44036686068749,11.516,5.045,4.293,12.526,7.254,13.803,12.518,13.9,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,1000.0,1.25,,,6.90875477931522,,3.4339872044851463,5909.09,1.7769233502959,1.0213436063218004
PROP-CAC36D3ED1FB,8000000,Bengaluru,Bedarahalli,Apartment,3,3,0,1270,3.0,,,,,13.128755749936165,77.3974015490361,5.823,5.816,3.498,19.697,9.366,4.432,5.72,14.8,56584.17,35000.0,30.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,52.6,57.0,30.0,20,0.1,0,27,15,25,27,48.3,423.333,1.0,,,6.050518524343034,,3.4339872044851463,5493.87,6.019593864021589,1.9487053622361263
PROP-C6D0785F9203,12300000,Mumbai,Kanjurmarg East,Apartment,1,2,1,604,9.0,20.0,,,,18.96794270807132,72.67308843390636,2.857,4.461,6.804,23.256,15.043,5.293,4.139,18.5,63600.0,75000.0,89.9,5.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,604.0,2.0,,0.45,6.405228458030842,,4.509760001183433,16666.67,8.940395562914265,2.2966068149384773
PROP-4A43651FB0AF,8000000,Mumbai,Jogeshwari West,Apartment,1,1,0,280,3.0,13.0,,,,18.890495498373262,72.93279455048543,3.431,2.987,2.262,0.83,3.913,7.494,3.228,31.1,57900.0,40000.0,88.89,5.0,110.41,1.24,5.85,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,92.0,25.0,23.0,5,0.4,0,118,66,108,118,70.3,280.0,1.0,,0.231,5.638354669333745,,4.498586700585308,19950.4,8.592738563064973,2.2610064125784826
PROP-8CD224366BEE,30300000,Pune,Karve Nagar,Independent House,4,4,1,6157,,,,,,18.57567580784684,73.69476521019588,2.993,5.979,3.828,0.56,7.346,6.515,2.937,25.3,23666.67,18500.0,29.17,12.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,1539.25,1.0,,,7.33970001989468,,3.40684805317097,5600.0,0.6438664470173322,0.497051056726654
PROP-F5F3C0648ECD,3400000,Bengaluru,Bommasandra,Apartment,2,3,1,1065,3.0,5.0,,,,13.000195460515387,77.77527013291875,1.435,3.761,4.126,8.051,6.033,3.25,3.995,35.1,36083.33,37500.0,18.61,6.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,532.5,1.5,,0.6,6.279459070741808,,2.976039640208255,4792.83,8.815985780167576,2.284012258769376
PROP-6653EDB96020,4200000,Pune,Bibwewadi,Apartment,1,2,1,550,4.0,5.0,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,13.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,550.0,2.0,,0.8,6.311734809152915,,3.224460203162101,7867.135,5.546665162904112,1.878955784559219
PROP-3255D6EDE50A,6744000,Bengaluru,Adugodi,Independent House,1,1,1,300,,,,,North-West,13.04493830982871,77.36939170642201,3.238,6.351,3.754,11.772,10.948,5.16,5.489,17.6,10066.67,10000.0,22.22,3.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,300.0,1.0,,,5.707110264748875,,3.145013976269745,5762.59,6.9413232591595095,2.0720799186981305
PROP-683F4A26DDBB,4500000,Pune,Wanowrie,Apartment,1,2,1,600,2.0,,,,,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,70.4,27.0,19.0,13,0.308,0,39,21,35,39,67.0,600.0,2.0,,,6.398594934535208,,3.380654480430826,5904.76,7.790325093653257,2.1736516955016016
PROP-11948FCBCF54,3355000,Bengaluru,Iggalur,Apartment,2,3,1,835,2.0,14.0,,,,12.953248015461,77.52759522013685,2.178,1.424,4.473,4.626,3.094,2.757,2.872,39.6,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,34.0,40.0,15,0.8,2,77,40,65,77,48.0,417.5,1.5,,0.143,6.03667688992953,,3.4339872044851463,5747.13,8.752090382087196,2.277481660192544
PROP-9AE4245BCC70,4000000,Chennai,Ammapettai,Apartment,3,3,1,1600,4.0,4.0,,,,13.107183277560836,80.44866615729428,4.959,3.385,4.777,2.837,9.915,2.003,1.838,20.9,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,18.6,59.0,11.0,13,0.692,1,67,38,63,67,76.3,533.333,1.0,,1.0,6.281019240110931,,,5555.56,,
PROP-6126383DCCDC,27000000,Mumbai,Kandivali West,Apartment,2,3,1,1100,6.0,8.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,28.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,91.7,36.0,33.0,9,0.444,0,115,64,105,115,67.7,550.0,1.5,,0.75,6.311734809152915,,4.09817056705563,25000.0,2.138181818181818,1.1436435934168567
PROP-A34E2BB95BEA,5300000,Pune,Mahalunge,Apartment,1,2,0,468,9.0,22.0,,,,18.71481862659357,73.85674499108761,3.114,5.537,5.603,13.709,15.365,1.637,3.184,22.8,27833.27,26000.0,35.99,15.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,24.1,54.0,13.0,33,0.394,0,84,48,78,84,85.3,468.0,2.0,,0.409,6.150602768446279,,3.610647605844363,5600.0,11.904761904761903,2.5575963831562776
PROP-3AC1B4355BA1,2500000,Chennai,Veppampattu,Independent House,2,3,1,1500,,,,,,13.02106669602598,80.36287375873185,3.86,4.809,6.338,7.15,10.392,1.109,4.071,23.3,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,56,30,49,56,62.3,750.0,1.5,,,6.621405651764134,,,6033.485000000001,,
PROP-6232D5D5BAA8,5000000,Bengaluru,Annapurneshwari Nagar,Apartment,2,3,1,1200,3.0,4.0,,,,12.907536484184398,77.62830211175876,1.03,2.011,4.736,8.061,7.112,1.688,2.174,42.0,12000.0,12000.0,17.14,1.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,38.3,60.0,23.0,24,0.25,0,114,60,98,114,112.7,600.0,1.5,,0.75,6.398594934535208,,2.8981194446869907,5574.61,2.1526169543699023,1.1482328870965934
PROP-FDF94DE97E94,3000000,Pune,Hadapsar,Villa,2,2,1,635,,,,,North,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,55,90,96,58.3,317.5,1.0,,,5.763622475012218,,3.358985532852846,6046.51,6.407027769790336,2.0024292481520214
PROP-5D8F4237EA95,5500000,Pune,Pisoli,Apartment,2,3,0,956,,,1.0,Fully-Furnished,East,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,9.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,25.0,44.0,18,0.5,0,91,48,79,91,93.0,478.0,1.5,,,6.171700597410915,,2.7917784166329227,4882.95,3.341830580243329,1.46829605186558
PROP-1779D7AD70C3,3500000,Pune,Pisoli,Apartment,1,2,1,686,9.0,12.0,,,,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,9.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,96,53,88,96,62.0,686.0,2.0,,0.75,6.532334292222349,,2.7917784166329227,4901.04,4.639938621464243,1.7298731827316445
PROP-770667EF3038,11000000,Bengaluru,Srirampuram,Independent House,3,3,1,1300,,,,,,12.764670279862838,77.58654200577821,5.386,5.94,4.068,22.419,4.693,3.029,5.51,18.2,13000.0,13000.0,32.5,1.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,433.333,1.0,,,6.073811520996733,,3.5115454388310208,8666.67,1.3846148520712107,0.8690376236986084
PROP-DE5731F139BF,1900000,Kolkata,Baguiati,Apartment,1,2,1,600,1.0,3.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,78.3,46.0,36.0,6,0.833,0,57,32,53,57,91.0,600.0,2.0,,0.333,6.398594934535208,,,3714.48,,
PROP-D1EAFA4C700A,5000000,Pune,Hadapsar,Apartment,1,2,0,595,1.0,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,10.3,58.0,6.0,6,0.5,0,36,19,32,36,65.3,595.0,2.0,,,6.39024066706535,,3.358985532852846,5194.81,7.958816167506809,2.1926380940954866
PROP-980FAA0211CD,9000000,Hyderabad,Lb Nagar,Apartment,3,3,0,1500,2.0,5.0,,,,17.35366098982475,78.6146867950294,4.843,2.618,3.977,6.975,4.251,4.798,0.725,25.4,,,,,110.5,1.59,5.77,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,35,18,29,35,62.0,500.0,1.0,0.567,0.4,6.2166061010848646,0.4491629633738837,,7130.12,,
PROP-EBD10F2B52E1,6000000,Kolkata,Bijoygarh,Apartment,3,3,0,1100,0.0,,,,,22.59843127090809,88.36488279784163,2.839,1.63,3.479,5.159,1.93,1.572,2.002,42.4,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,366.667,1.0,0.818,,5.907177637203295,0.597736995755287,,4452.93,,
PROP-1C98B5696C35,7800000,Pune,Somwar Peth,Apartment,2,2,1,760,5.0,5.0,,,,18.443444607540737,73.97807303655706,3.953,5.822,2.946,0.996,4.435,4.091,5.935,23.1,23500.0,23500.0,30.0,2.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,88,50,83,88,93.7,380.0,1.0,,1.0,5.942799375126701,,3.4339872044851463,6033.485000000001,6.149889020672917,1.967096835001248
PROP-903292E4F860,2551000,Pune,Dhayari,Apartment,1,2,1,510,2.0,5.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,11.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,41,68,79,87.7,510.0,2.0,,0.4,6.236369590203704,,2.917770732084279,5000.0,4.658823529411764,1.7332160136154446
PROP-035E15FDBD0A,9500000,Delhi,Hari Nagar,Apartment,4,3,1,1000,3.0,3.0,,,,28.79598403671728,76.92036161055368,10.585,9.055,3.892,13.731,11.775,16.37,10.577,7.5,19590.91,15000.0,25.25,11.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,65.0,60.0,39.0,11,0.636,0,184,106,173,184,205.7,250.0,0.75,,1.0,5.525452939131784,,3.2676659890376327,8587.005000000001,2.0961906974550493,1.1301725486158225
PROP-CB6AA9F10D47,10500000,Bengaluru,Sanjaynagar,Apartment,3,3,1,1800,4.0,5.0,,,East,12.759924219379304,77.44036686068749,11.516,5.045,4.293,12.526,7.254,13.803,12.518,13.9,56584.17,35000.0,30.0,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,600.0,1.0,,0.8,6.398594934535208,,3.4339872044851463,12676.28,1.8407082624660656,1.0440534092733254
PROP-13D8D08CB1BD,7000000,Chennai,Cit Nagar,Apartment,2,3,1,990,2.0,,,,,13.08008447090974,80.43682722954364,5.553,3.647,2.021,4.686,9.967,5.276,1.913,21.8,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,109,59,98,109,119.7,495.0,1.5,,,6.206575926724928,,,5555.56,,
PROP-CF41DA6D274D,13000000,Chennai,West Tambaram,Independent House,4,2,1,2000,,,,,,13.025600079388196,80.15941840390212,2.324,5.761,5.336,11.542,6.073,6.915,3.292,24.2,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,61,33,54,61,65.0,500.0,0.5,,,6.2166061010848646,,,5114.98,,
PROP-B1090F62B421,3500000,Kolkata,Rajpur,Apartment,3,3,0,1166,1.0,,,,,22.75542724309639,88.40840087244628,5.973,2.469,2.003,10.682,9.395,8.911,3.555,23.8,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,91.3,46.0,42.0,13,0.923,3,114,62,101,114,75.0,388.667,1.0,0.8,,5.965292528235586,0.5877866649021191,,3508.77,,
PROP-371E4AC33A92,13000000,Chennai,Pammal,Independent House,4,3,0,1450,,,,,,13.035131242441896,80.37525219571614,4.678,3.06,4.359,6.03,11.548,1.117,6.05,25.9,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,362.5,0.75,,,5.895779296973574,,,5510.2,,
PROP-3B458B19A7E9,19100000,Bengaluru,Jp Nagar,Apartment,3,3,1,1820,,,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,15.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,64.0,50.0,32.0,34,0.5,0,69,38,63,69,42.3,606.667,1.0,,,6.409627034556755,,3.325755186495297,5664.835,4.422890526369269,1.6906289807418826
PROP-A76DA2EA915F,4400000,Bengaluru,Bommanahalli,Apartment,2,3,1,1000,1.0,5.0,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,55.1,49.0,27.0,10,0.3,0,33,17,28,33,52.0,500.0,1.5,,0.2,6.2166061010848646,,3.5635996376871786,3653.85,11.49472474239501,2.525306534624097
PROP-33CEC28EED1E,3500000,Delhi,Sector 39 Rohini,Independent House,2,2,0,450,,,,,,28.918664718193963,77.2078017644282,3.084,7.017,10.785,19.124,8.588,12.314,15.95,15.1,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,288,166,272,288,181.7,225.0,1.0,,,5.420534999272286,,3.359680701459222,7000.0,8.380952380952381,2.238681291014565
PROP-A60D07B89A32,3900000,Chennai,Korattur,Apartment,2,2,0,656,2.0,9.0,,,North,12.890933360391076,80.40730102495391,3.152,6.279,15.036,18.435,10.37,13.406,1.693,15.7,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,328.0,1.0,,0.222,5.796057750765372,,,6608.549999999999,,
PROP-0AE62F100962,9400000,Bengaluru,Kasavanahalli,Apartment,3,3,1,1491,4.0,,,,,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,17.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,497.0,1.0,,,6.210600077024653,,3.529004086149812,6316.67,5.096539625106636,1.8077213356454869
PROP-2B2D243FDB15,6600000,Bengaluru,Kudlu,Apartment,3,3,1,1309,1.0,5.0,,,,12.740432085297728,77.8092227323606,6.042,4.716,9.459,17.973,6.824,16.406,3.31,12.6,100000.0,100000.0,31.25,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,15.9,44.0,7.0,10,0.8,1,70,38,62,70,75.0,436.333,1.0,0.917,0.2,6.080694918640512,0.6507614640635074,3.4735180432417816,5291.945,17.32312653466796,2.908164007057523
PROP-FA18569C9033,10500000,Chennai,Kovalam,Villa,3,4,1,2290,,,,,,13.116402721431488,80.51149342967294,11.155,8.172,5.446,4.374,13.779,5.992,2.542,5.7,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.7,763.333,1.333,0.786,,6.6390035580798,0.5799784824543073,,4253.120000000001,,
PROP-D8D69E46F4CA,2300000,Pune,Dhayari,Apartment,1,2,1,470,3.0,,,,North,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,11.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,29.0,46.0,11,0.727,0,141,75,124,141,132.3,470.0,2.0,,,6.154858094016418,,2.917770732084279,4941.18,5.115497865829792,1.8108261829679968
PROP-18C461E69FDE,2200000,Pune,Shirgaon,Apartment,1,2,0,450,6.0,11.0,,,,18.61831135371884,73.87610373326481,1.934,1.183,3.776,8.18,5.641,3.183,1.023,38.4,17000.0,14000.0,23.33,3.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,34.0,38.0,24,0.417,0,40,23,37,40,71.0,450.0,2.0,,0.545,6.111467339502679,,3.191710156795432,4131.185,9.036955094805323,2.306273790855861
