property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-CD467B4D6A14,5200000,Pune,Dattavadi,Apartment,1,2,0,630,3.0,4.0,,,,18.46296300367429,73.80948560792125,2.475,3.463,3.844,9.513,3.028,3.103,0.464,37.2,32222.55,23000.0,28.39,5.3077,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,48.7,39.0,19.0,5,0.4,0,122,66,108,122,127.0,630.0,2.0,,0.75,6.447305862541213,,3.380654480430826,1.841771109314168,2019-02-15,8253.97,
PROP-273F94F447D8,2000000,Pune,Lohegaon,Apartment,1,2,1,550,3.0,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,9.9,35.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,550.0,2.0,,,6.311734809152915,,2.953868069455292,2.388762789235098,2019-05-15,3636.36,
PROP-2E546684B457,1500000,Pune,Baner,Apartment,2,3,0,897,2.0,6.0,,,,18.539273,73.839484,3.174,0.733,2.266,8.046,4.93,0.941,1.627,47.2,78827.56,45000.0,43.8,36.0,43.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,448.5,1.5,,0.333,6.108135853911675,,3.80220813942094,3.610917912644224,2019-08-15,1672.24,
PROP-FE11525C6A88,5000000,Pune,Bibwewadi,Apartment,1,2,0,530,7.0,7.0,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,4.8,13.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Completed,100.0,26.0,27.0,24,0.583,0,84,48,78,84,85.3,530.0,2.0,,1.0,6.274762021241939,,3.224460203162101,1.7578579175523736,2019-05-15,9433.96,
PROP-9A8F8A65376E,1900000,Pune,Hinjewadi Phase 3,Apartment,2,2,1,415,3.0,,,,,18.436093978726888,73.83344115954381,1.483,3.038,4.596,7.154,2.487,5.967,1.167,38.6,29545.45,25000.0,33.33,15.7895,11.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,207.5,1.0,,,5.339939041238856,,3.5360196074696004,2.820753691015295,2020-02-15,4578.31,
PROP-BB3502986EF1,3700000,Pune,Dhankawadi,Apartment,2,2,1,750,3.0,,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,3.2432,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,38,20,33,38,66.0,375.0,1.0,,,5.929589143389895,,3.096029994869355,1.4453177015693517,2022-08-15,4933.33,
PROP-E08D7EC75CB8,3500000,Pune,Chikhali,Apartment,1,2,0,660,2.0,4.0,,,East,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,6.1714,5.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,22.7,44.0,10.0,12,0.5,0,42,22,37,42,71.7,660.0,2.0,,0.5,6.493753839851686,,3.054001181677967,1.9701008935706887,2018-08-15,5303.03,
PROP-6BFD31CA7E9B,6000000,Pune,Kasarwadi,Apartment,2,2,0,715,5.0,6.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,4.6,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,77.8,27.0,21.0,14,0.643,0,122,66,108,122,127.0,357.5,1.0,,0.833,5.881928660039675,,3.380654480430826,1.7227665977411035,2019-02-15,8391.61,
PROP-6E09CB37979B,2200000,Pune,Old Sangvi,Apartment,1,2,1,400,3.0,,,,,18.34486186546168,73.83650528536123,6.81,3.958,0.877,4.454,10.626,11.203,2.625,25.8,10500.0,10500.0,20.27,5.7273,2.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,41,68,79,87.7,400.0,2.0,,,5.993961427306569,,3.0572976292121457,1.9061738744516357,2019-05-15,5500.0,
PROP-E9E7B64FF50B,2500000,Pune,Daund,Apartment,2,2,0,718,1.0,3.0,,,,18.655711879405168,73.7974876805345,1.65,1.208,3.512,5.77,8.271,2.732,1.662,44.3,32222.55,23000.0,28.39,11.04,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,58.3,36.0,21.0,15,0.667,0,91,50,82,91,57.7,359.0,1.0,,0.333,5.886104031450156,,3.380654480430826,2.488234439880675,2021-11-15,3481.89,
PROP-443AD859EEE0,12500000,Pune,Lohegaon,Independent House,4,6,1,3000,,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,1.584,35.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,750.0,1.5,,,6.621405651764134,,2.953868069455292,0.9493385859203556,2022-08-15,4166.67,
PROP-31CFC4C21E45,1500000,Pune,Kondhwa,Apartment,1,2,0,525,4.0,6.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,15.8,20.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,41,21,35,41,70.7,525.0,2.0,,0.667,6.26530121273771,,3.119276459645446,2.8213788864092133,2019-08-15,2857.14,
PROP-704C315F247F,2150000,Pune,Manjari Budruk,Apartment,1,2,0,535,1.0,5.0,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,12.8372,1762.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,24.0,39.0,12,0.917,0,137,74,122,137,141.0,535.0,2.0,,0.2,6.284134161070802,,3.380654480430826,2.6273606175829336,2022-02-15,4018.69,
PROP-AA621F61117A,3000000,Pune,Chakan,Apartment,2,3,0,845,3.0,3.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,4.6,12.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,70.4,27.0,19.0,13,0.538,0,102,56,92,102,62.7,422.5,1.5,,1.0,6.048553514092109,,2.7700855920216627,1.7227665977411035,2021-11-15,3550.3,
PROP-C5EB0E938EC5,1800000,Pune,Chakan,Apartment,1,2,1,613,2.0,9.0,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,7.6667,12.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,68.3,41.0,28.0,15,0.733,0,91,48,79,91,93.0,613.0,2.0,,0.222,6.419994928147142,,2.7700855920216627,2.159488095499822,2021-05-15,2936.38,
PROP-40615F3F77DC,8000000,Pune,Pimpri,Independent House,4,3,0,1200,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,3.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,300.0,0.75,,,5.707110264748875,,3.3203487937988347,1.3862943611198906,2019-08-15,6666.67,
PROP-0EB276E0BEAF,3500000,Pune,Mundhwa,Apartment,2,1,1,365,3.0,6.0,,,,18.57002545643195,73.83555552494087,1.669,1.512,3.091,5.311,2.736,2.413,1.24,43.1,24153.85,20000.0,29.07,6.8571,13.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,80.0,50.0,40.0,21,0.524,0,40,23,37,40,71.0,182.5,0.5,,0.5,5.212214667494625,,3.4035279970004377,2.061417581616827,2020-08-15,9589.04,
PROP-544B31D49874,3500000,Pune,Pimpri,Independent House,3,3,0,1500,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,6.8571,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,500.0,1.0,,,6.2166061010848646,,3.3203487937988347,2.061417581616827,2022-05-15,2333.33,
PROP-B7F928A6C47F,10500000,Pune,Ganga Dham,Apartment,2,3,1,950,8.0,11.0,,,,18.52579889571789,73.79952808848583,0.58,2.197,2.376,8.681,5.095,1.245,1.514,53.4,32222.55,23000.0,28.39,2.6286,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,37.0,75.0,8,1.0,0,89,50,82,89,55.0,475.0,1.5,,0.727,6.16541785423142,,3.380654480430826,1.2888468989539257,2022-11-15,11052.63,
PROP-A521F261A71C,4600000,Pune,Talegaon Dabhade,Apartment,2,3,1,810,5.0,7.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,3.1304,5.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,87.1,31.0,27.0,26,0.538,2,87,48,79,87,92.3,405.0,1.5,,0.714,6.0063531596017325,,2.8981194446869907,1.4183742545833022,2022-05-15,5679.01,
PROP-8D8A6CD108CE,5500000,Pune,Bibwewadi,Apartment,1,2,1,650,6.0,6.0,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,4.3636,13.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,33.3,36.0,12.0,21,0.571,0,138,78,127,138,132.7,650.0,2.0,,1.0,6.478509642208569,,3.224460203162101,1.67963539142335,2021-02-15,8461.54,
PROP-E57C55FE0FCE,5000000,Pune,Kirkatwadi,Apartment,2,3,1,865,0.0,3.0,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,1.92,3.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,22.6,53.0,12.0,13,0.615,0,40,23,37,40,71.0,432.5,1.5,,0.0,6.071891796220597,,2.7459880404426023,1.0715836162801904,2020-08-15,5780.35,
PROP-2DDA13289005,3500000,Pune,Erandwane,Apartment,2,1,0,335,2.0,5.0,,,,18.35204022133055,74.0527979993616,5.356,10.317,10.672,12.675,3.415,16.646,7.106,12.5,16000.0,16000.0,32.38,5.4857,2.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,41,68,79,87.7,167.5,0.5,,0.4,5.126935749792416,,3.507956918233689,1.8695997533463915,2019-05-15,10447.76,
PROP-0FA6B0E12A6A,3100000,Pune,Sus,Apartment,1,2,0,491,3.0,4.0,,,,18.42394542759105,73.69675834859972,5.942,5.83,4.592,3.151,9.025,6.778,4.266,16.9,28111.11,21000.0,30.0,8.129,9.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,32.0,47.0,20,0.6,0,125,67,110,125,130.0,491.0,2.0,,0.75,6.198478716492308,,3.4339872044851463,2.211456159582944,2022-02-15,6313.65,
PROP-63154C080A35,6500000,Pune,Sadashiv Peth,Apartment,1,2,1,520,1.0,,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,2.7692,1.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,82.8,29.0,24.0,7,0.429,0,42,22,37,42,71.7,520.0,2.0,,,6.255750041753367,,3.307619034702589,1.3268627773504642,2018-08-15,12500.0,
PROP-66F00B846ADE,5500000,Pune,Kalewadi,Apartment,2,3,1,800,1.0,,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,3.0545,5.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,400.0,1.5,,,5.993961427306569,,2.772588722239781,1.399827375402475,2019-05-15,6875.0,
PROP-0D42BA65D940,7800000,Pune,Shaniwar Peth,Apartment,1,2,1,740,3.0,4.0,,,,18.631896517086886,73.85238148920432,0.898,3.702,2.986,6.339,6.824,4.283,2.979,38.5,32222.55,23000.0,28.39,3.5385,1762.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,740.0,2.0,,0.75,6.608000625296087,,3.380654480430826,1.5125965609845449,2022-11-15,10540.54,
PROP-9E49FF7E4D72,25000000,Pune,Sadashiv Peth,Villa,4,3,1,1651,,,,,,18.617052779239422,74.04062157083904,5.134,6.099,5.664,10.525,2.804,2.848,2.365,19.3,15000.0,15000.0,26.32,0.72,1.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,412.75,0.75,,,6.025261926691273,,3.307619034702589,0.5423242908253617,2022-05-15,15142.34,
PROP-208D8F6F0586,15000000,Pune,Katraj,Independent House,6,4,1,2200,,,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,1.08,16.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,366.667,0.667,,,5.907177637203295,,2.917770732084279,0.7323678937132266,2018-11-15,6818.18,
PROP-FE2BB7B17FF2,10800000,Pune,Lohegaon,Independent House,5,1,1,3000,,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,1.8333,35.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,600.0,0.2,,,6.398594934535208,,2.953868069455292,1.041442110053074,2019-05-15,3600.0,
PROP-00E0F969C737,1400000,Pune,Kondhwa,Apartment,1,2,1,500,1.0,3.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,16.9286,20.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,136,72,118,136,128.0,500.0,2.0,,0.333,6.2166061010848646,,3.119276459645446,2.886397203140753,2019-02-15,2800.0,
PROP-4310CA2F11EA,1400000,Pune,Mohammed Wadi,Apartment,1,2,0,550,3.0,5.0,,,,18.52697758286242,73.68048624884658,6.41,3.574,2.835,6.159,3.771,1.327,4.644,31.2,19200.0,18000.0,23.15,15.4286,5.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,550.0,2.0,,0.6,6.311734809152915,,3.184284380098582,2.79902371843686,2022-08-15,2545.45,
PROP-128549EEE8EC,2300000,Pune,Alandi,Apartment,1,2,1,575,8.0,,,,,18.607233730103378,73.8311634127699,0.122,1.215,1.483,3.306,3.291,4.441,0.659,57.8,8300.0,7500.0,13.02,3.913,5.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,38.0,49.0,21,0.81,1,75,41,68,75,84.7,575.0,2.0,,,6.356107660695892,,2.640484881606444,1.5918847531865112,2021-05-15,4000.0,
PROP-EECCAE99E582,5000000,Pune,Gokhalenagar,Apartment,1,2,1,500,0.0,,,,,18.664610045680508,74.05188824260786,8.169,10.962,7.774,15.941,3.732,2.794,1.063,11.4,32222.55,23000.0,28.39,5.52,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,500.0,2.0,,,6.2166061010848646,,3.380654480430826,1.874874375938561,2020-08-15,10000.0,
PROP-F15C7BFABA6B,6200000,Pune,Kasarwadi,Apartment,2,3,1,950,2.0,4.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,4.4516,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,37.5,56.0,21.0,5,0.4,1,36,19,32,36,65.3,475.0,1.5,,0.5,6.16541785423142,,3.380654480430826,1.6959091435712208,2021-08-15,6526.32,
PROP-C54CE3DBCD3A,10000000,Pune,Khadki,Apartment,2,3,1,1076,8.0,8.0,,,,18.37903344795293,73.74958821371494,2.371,1.276,3.374,6.449,7.773,5.845,1.13,34.8,20900.0,20900.0,17.95,2.508,2.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,71.8,39.0,28.0,10,0.5,0,91,48,78,91,55.0,538.0,1.5,,1.0,6.289715570908998,,2.9418039315284354,1.2550460745099363,2019-11-15,9293.68,
PROP-D1B3EF65AEF5,3700000,Pune,Mohammed Wadi,Apartment,1,2,1,595,1.0,,,,,18.52697758286242,73.68048624884658,6.41,3.574,2.835,6.159,3.771,1.327,4.644,31.2,19200.0,18000.0,23.15,5.8378,5.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,81.4,43.0,35.0,13,0.385,0,91,48,78,91,55.0,595.0,2.0,,,6.39024066706535,,3.184284380098582,1.9224660424711475,2019-11-15,6218.49,
PROP-03CC8C63050C,2300000,Pune,Kirkatwadi,Apartment,1,2,0,551,3.0,7.0,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,4.1739,3.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,31.0,38.0,38,0.684,3,44,22,37,44,67.7,551.0,2.0,,0.429,6.313548046277095,,2.7459880404426023,1.6436267561707985,2022-08-15,4174.23,
PROP-276B4DDF051D,4000000,Pune,Pimple Nilakh,Apartment,1,2,1,568,1.0,5.0,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,10.2,8.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,96.2,26.0,25.0,9,0.333,0,136,72,118,136,128.0,568.0,2.0,,0.2,6.343880434126331,,3.636269503841639,2.4159137783010487,2019-02-15,7042.25,
PROP-E71B4BA6676D,2500000,Pune,Saswad,Apartment,2,3,1,820,3.0,4.0,,,,18.618027836859262,73.69062563108683,2.135,5.874,7.2,4.171,12.037,6.003,0.643,21.0,16500.0,16500.0,21.98,7.92,2.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,410.0,1.5,,0.75,6.018593214496234,,3.1346242724206097,2.188295946591918,2022-11-15,3048.78,
PROP-498B0714BE38,2650000,Pune,Pimpri,Apartment,2,3,1,850,6.0,7.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,9.0566,3.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,62.9,35.0,22.0,11,0.636,0,138,78,127,138,132.7,425.0,1.5,,0.857,6.054439346269371,,3.3203487937988347,2.308229135379131,2021-02-15,3117.65,
PROP-6B84F2090971,4600000,Pune,Ambegaon Pathar,Apartment,2,3,0,920,4.0,4.0,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,6.0,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,22,36,40,69.7,460.0,1.5,,1.0,6.133398042996649,,3.380654480430826,1.9459101490553128,2020-08-15,5000.0,
PROP-5FE2D2D0F902,3000000,Pune,Manjari Budruk,Apartment,2,3,1,1000,1.0,4.0,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,9.2,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,500.0,1.5,,0.25,6.2166061010848646,,3.380654480430826,2.322387720290225,2021-11-15,3000.0,
PROP-50C25554C1A6,1325000,Pune,Dhankawadi,Apartment,1,2,1,550,2.0,3.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,9.0566,4.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,102,56,92,102,62.7,550.0,2.0,0.6,0.667,6.311734809152915,0.4700036292457356,3.096029994869355,2.308229135379131,2021-11-15,2409.09,
PROP-5074E2780CA2,4000000,Pune,Pimple Nilakh,Apartment,1,2,0,593,2.0,,,,,18.41659912172078,73.84236888212403,3.842,2.06,2.235,4.79,3.753,8.299,1.136,35.3,80750.0,34000.0,36.95,10.2,8.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,75.0,32.0,24.0,8,0.375,0,88,50,83,88,93.7,593.0,2.0,,,6.386879319362645,,3.636269503841639,2.4159137783010487,2018-05-15,6745.36,
PROP-29795E9F5E52,700000,Pune,Charholi Kurd,Independent House,1,2,1,500,,,,,,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,39.4286,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,136,72,118,136,128.0,500.0,2.0,,,6.2166061010848646,,3.380654480430826,3.699537455301456,2019-02-15,1400.0,
PROP-5E56894F11B5,13000000,Pune,Dhanori,Apartment,4,3,1,1400,11.0,,,,North,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,2.1231,25.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,57.9,57.0,33.0,8,0.75,2,44,22,37,44,67.7,350.0,0.75,1.0,,5.860786223465865,0.6931471805599453,3.4048573424936426,1.138826098281412,2022-08-15,9285.71,
PROP-123C75EE5635,7000000,Pune,New Sangvi,Apartment,2,3,0,1200,1.0,6.0,,,North-East,18.39368307156055,73.67036917390158,10.207,7.875,5.846,7.211,5.769,9.645,3.16,12.2,9000.0,9000.0,19.91,1.5429,2.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,37.3,51.0,19.0,7,0.714,1,125,67,110,125,130.0,600.0,1.5,,0.167,6.398594934535208,,3.0402275134405423,0.9333051620332844,2022-02-15,5833.33,
PROP-6096132E3EF1,3900000,Pune,Guruwar Peth,Apartment,1,2,0,475,3.0,7.0,,,,18.49988598760088,74.00751934784078,5.231,1.794,3.333,3.136,7.38,1.962,0.504,27.9,14500.0,14500.0,28.7,4.4615,2.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,141,75,124,141,132.3,475.0,2.0,,0.429,6.16541785423142,,3.391147045808654,1.697723477301461,2021-02-15,8210.53,
