property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-CAF935D58B8C,9.5,346.67,1.0,0.833,0.5,0.811,27.0,2.0,12.26,3.17,22.5,3.2727,0.224,0.2,0.298,1.0,2.3514,5.8513,0.5939,1.0986,3.157,1.4522,0.2021,0.1823,0.2608,Pune_Bhukum,Growth,2022-08-15,Pune,Bhukum,5500000,5288.46,
PROP-8DF4F38F2680,9.5,600.0,2.0,0.833,1.0,0.961,25.1,0.0,2.84,1.93,26.67,8.0,0.174,1.292,0.193,0.0,2.3514,6.3986,0.6735,0.0,3.3203,2.1972,0.1604,0.8294,0.1765,Pune_Pimpri,Stable,2021-05-15,Pune,Pimpri,3000000,5000.0,
PROP-8359119ED5FD,9.5,446.25,0.75,0.833,0.5,0.655,11.4,0.0,12.26,3.17,18.18,3.0462,0.103,0.146,0.114,0.0,2.3514,6.1031,0.5038,0.0,2.9539,1.3978,0.098,0.1363,0.108,Pune_Lohegaon,Growth,2022-08-15,Pune,Lohegaon,6500000,3641.46,
PROP-80D297D7DFDF,9.5,400.0,1.0,0.833,0.5,1.023,18.4,0.0,9.85,2.71,28.39,9.2,0.089,0.129,0.478,0.0,2.3514,5.994,0.7046,0.0,3.3807,2.3224,0.0853,0.1213,0.3907,Pune_Koregaon Bhima,Growth,2022-02-15,Pune,Koregaon Bhima,3000000,2500.0,
PROP-734C66794EA6,9.5,625.0,2.0,0.833,0.5,1.023,40.6,4.0,2.51,2.04,28.39,12.0,0.716,1.086,0.229,2.0,2.3514,6.4394,0.7046,1.6094,3.3807,2.5649,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Stable,2021-02-15,Pune,Ambegaon Budruk,2300000,3680.0,
PROP-402482435062,9.5,380.0,1.0,0.833,1.0,0.312,9.2,2.0,7.5,1.98,8.67,3.3913,0.135,0.083,0.121,1.0,2.3514,5.9428,0.2716,1.0986,2.269,1.4796,0.1266,0.0797,0.1142,Pune_Shikrapur,Growth,2019-05-15,Pune,Shikrapur,2300000,3026.32,
PROP-9543D6BDA97A,9.5,510.0,2.0,0.833,0.5,1.023,22.4,0.0,0.0,0.0,28.39,17.25,0.143,0.276,0.397,0.0,2.3514,6.2364,0.7046,0.0,3.3807,2.9042,0.1337,0.2437,0.3343,Pune_Fursungi,Declining,2018-05-15,Pune,Fursungi,1600000,3137.25,
PROP-3CCA3774BCFF,9.5,500.0,2.0,0.833,0.5,0.66,39.1,5.0,0.0,1.56,18.33,15.0,0.581,0.64,0.199,1.0,2.3514,6.2166,0.5068,1.7918,2.9617,2.7726,0.4581,0.4947,0.1815,Pune_Bhosari,Declining,2019-02-15,Pune,Bhosari,1400000,2800.0,
PROP-FCC7CF72DE3F,9.5,500.0,1.5,0.833,0.5,1.22,49.8,17.0,9.13,2.64,33.86,12.0,0.637,0.353,0.691,2.0,2.3514,6.2166,0.7975,2.8904,3.5513,2.5649,0.4929,0.3023,0.5253,Pune_Wakad,Growth,2021-11-15,Pune,Wakad,3000000,3000.0,
PROP-75A9F1B2686F,9.5,775.0,1.5,0.833,0.5,0.63,29.2,0.0,2.84,1.93,17.5,1.8,0.197,0.159,0.956,0.0,2.3514,6.6542,0.4886,0.0,2.9178,1.0296,0.1798,0.1476,0.6709,Pune_Katraj,Stable,2021-05-15,Pune,Katraj,9000000,5806.45,
PROP-796D2E771605,9.5,550.0,2.0,0.833,1.0,0.812,14.3,0.0,9.85,2.71,22.55,19.4996,0.131,0.151,0.295,0.0,2.3514,6.3117,0.5944,0.0,3.1591,3.0204,0.1231,0.1406,0.2585,Pune_Undri,Growth,2022-02-15,Pune,Undri,1400000,2545.45,
PROP-19C1E47746C4,9.5,420.0,2.0,0.833,0.5,0.63,29.2,0.0,12.82,3.15,17.5,6.48,0.197,0.159,0.956,0.0,2.3514,6.0426,0.4886,0.0,2.9178,2.0122,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2022-11-15,Pune,Katraj,2500000,5952.38,
PROP-1F69BDE926A7,9.5,246.67,0.67,0.833,0.5,0.811,27.0,2.0,0.0,1.8,22.5,3.2727,0.224,0.2,0.298,1.0,2.3514,5.5121,0.5939,1.0986,3.157,1.4522,0.2021,0.1823,0.2608,Pune_Bhukum,Declining,2018-11-15,Pune,Bhukum,5500000,7432.43,
PROP-FC787D7FB9FB,9.5,500.0,2.0,0.9,0.5,1.35,59.8,14.0,12.82,3.15,37.47,8.5385,2.155,0.39,0.39,1.0,2.3514,6.2166,0.8544,2.7081,3.6499,2.2553,1.149,0.3293,0.3293,Pune_Kharadi,Growth,2022-11-15,Pune,Kharadi,5200000,10400.0,
PROP-3EB24FD080E3,9.5,298.5,1.0,0.796,0.667,0.63,29.2,0.0,5.83,2.23,17.5,4.3784,0.197,0.159,0.956,0.0,2.3514,5.7021,0.4886,0.0,2.9178,1.6824,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2021-08-15,Pune,Katraj,3700000,6197.65,
PROP-B835FA6CE1F9,9.5,650.0,2.0,0.833,0.75,0.539,22.3,0.0,0.0,1.96,14.96,6.9,0.372,0.164,0.143,0.0,2.3514,6.4785,0.4311,0.0,2.7701,2.0669,0.3163,0.1519,0.1337,Pune_Chakan,Declining,2018-08-15,Pune,Chakan,2000000,3076.92,
PROP-B131C8D8000B,9.5,552.0,2.0,0.996,0.5,0.58,25.4,5.0,12.26,3.17,16.1,7.8,0.203,0.185,0.25,2.0,2.3514,6.3154,0.4574,1.7918,2.8391,2.1748,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-08-15,Pune,Shivane,1500000,2717.39,
PROP-D027A9662023,9.5,465.0,1.5,0.833,0.5,1.023,20.8,0.0,0.0,1.96,28.39,7.8857,0.239,0.172,0.193,0.0,2.3514,6.1442,0.7046,0.0,3.3807,2.1844,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Declining,2018-08-15,Pune,Manjari Budruk,3500000,3763.44,
PROP-C08690A4C5D5,9.5,375.0,1.0,0.833,0.5,0.617,60.1,8.0,9.85,2.71,17.14,6.5455,0.899,0.864,0.477,1.0,2.3514,5.9296,0.4806,2.1972,2.8981,2.021,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2022-02-15,Pune,Talegaon Dabhade,2200000,2933.33,
PROP-18D6071BF955,9.5,610.0,2.0,0.833,0.5,0.961,25.1,0.0,12.82,3.15,26.67,6.6667,0.174,1.292,0.193,0.0,2.3514,6.4151,0.6735,0.0,3.3203,2.0369,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-11-15,Pune,Pimpri,3600000,5901.64,
PROP-A7DB57CB9171,9.5,1125.0,1.25,0.833,0.5,1.295,24.3,2.0,6.6,1.53,35.95,0.6233,0.221,0.647,0.184,1.0,2.3514,7.0264,0.8307,1.0986,3.6096,0.4845,0.1997,0.499,0.1689,Pune_Magarpatta City,Growth,2019-11-15,Pune,Magarpatta City,90000000,20000.0,
PROP-B6A6346CEC34,9.5,450.0,1.5,0.833,0.5,1.35,59.8,14.0,6.61,1.6,37.47,9.8667,2.155,0.39,0.39,1.0,2.3514,6.1115,0.8544,2.7081,3.6499,2.3857,1.149,0.3293,0.3293,Pune_Kharadi,Growth,2020-05-15,Pune,Kharadi,4500000,5000.0,
PROP-B985CC793F47,9.5,433.33,1.0,0.833,0.5,0.982,60.1,5.0,2.51,2.04,27.27,3.7895,1.608,0.379,1.453,1.0,2.3514,6.0738,0.6841,1.7918,3.3418,1.5664,0.9586,0.3214,0.8973,Pune_Nigdi,Stable,2021-02-15,Pune,Nigdi,4750000,3653.85,
PROP-EA542D2B564B,9.5,428.0,1.5,0.833,0.5,0.811,27.0,2.0,6.88,1.37,22.5,4.186,0.224,0.2,0.298,1.0,2.3514,6.0615,0.5939,1.0986,3.157,1.646,0.2021,0.1823,0.2608,Pune_Bhukum,Growth,2019-08-15,Pune,Bhukum,4300000,5023.36,
PROP-5F63FA8303D3,9.5,458.75,0.75,0.833,1.0,1.023,40.6,4.0,0.0,0.0,28.39,2.208,0.716,1.086,0.229,2.0,2.3514,6.1307,0.7046,1.6094,3.3807,1.1656,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Declining,2018-05-15,Pune,Ambegaon Budruk,12500000,6811.99,
PROP-BBB34735E0FF,9.5,696.0,2.0,0.833,0.5,0.898,41.7,3.0,9.13,2.64,24.92,5.7188,0.375,0.511,0.713,1.0,2.3514,6.5468,0.6408,1.3863,3.255,1.9049,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2021-11-15,Pune,Chinchwad,3200000,4597.7,
PROP-A5EC8C13659D,9.5,523.5,1.5,0.812,1.0,0.66,39.1,5.0,0.0,1.56,18.33,3.5,0.581,0.64,0.199,1.0,2.3514,6.2624,0.5068,1.7918,2.9617,1.5041,0.4581,0.4947,0.1815,Pune_Bhosari,Declining,2019-02-15,Pune,Bhosari,6000000,5730.66,
PROP-A9B943EC9EA4,9.5,360.0,1.0,0.833,0.917,0.961,25.1,0.0,11.23,3.21,26.67,8.8889,0.174,1.292,0.193,0.0,2.3514,5.8889,0.6735,0.0,3.3203,2.2914,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-05-15,Pune,Pimpri,2700000,7500.0,
PROP-294BD472A360,9.5,466.0,2.0,0.833,0.5,0.58,25.4,5.0,9.13,2.64,16.1,10.1739,0.203,0.185,0.25,2.0,2.3514,6.1463,0.4574,1.7918,2.8391,2.4136,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2021-11-15,Pune,Shivane,1150000,2467.81,
PROP-D8A0C765A8A9,9.5,400.0,3.0,0.833,0.5,0.617,60.1,8.0,5.83,2.23,17.14,2.7692,0.899,0.864,0.477,1.0,2.3514,5.994,0.4806,2.1972,2.8981,1.3269,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2021-08-15,Pune,Talegaon Dabhade,5200000,6500.0,
PROP-A05C4429A9FC,9.5,650.0,1.5,0.833,0.5,0.54,49.8,8.0,12.26,3.17,15.0,5.6,0.495,1.047,0.314,2.0,2.3514,6.4785,0.4318,2.1972,2.7726,1.8871,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2022-08-15,Pune,Kalewadi,3000000,2307.69,
PROP-A9027DFD8360,9.5,175.0,0.5,0.82,1.0,0.463,24.4,0.0,0.0,1.96,12.86,7.1831,0.45,0.261,0.192,0.0,2.3514,5.1705,0.3805,0.0,2.629,2.1021,0.3716,0.2319,0.1756,Pune_Loni Kalbhor,Declining,2018-08-15,Pune,Loni Kalbhor,1420000,4057.14,
PROP-0FCE27D240F2,9.5,151.5,0.5,0.833,0.833,0.63,20.3,1.0,6.88,1.37,17.5,9.504,0.22,0.149,0.293,0.0,2.3514,5.0272,0.4886,0.6931,2.9178,2.3518,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2019-08-15,Pune,Dhayari,1250000,4125.41,
PROP-18AFA701E787,9.5,875.0,1.25,0.833,0.5,1.023,38.5,0.0,9.85,2.71,28.39,1.2267,1.002,0.263,0.324,0.0,2.3514,6.7754,0.7046,0.0,3.3807,0.8005,0.6941,0.2335,0.2807,Pune_Shaniwar Peth,Growth,2022-02-15,Pune,Shaniwar Peth,22500000,6428.57,
PROP-1BF4FC14BBE9,9.5,540.0,2.0,0.509,0.5,0.728,10.4,4.0,0.0,1.56,20.2,10.0465,0.124,0.188,0.116,2.0,2.3514,6.2934,0.547,1.6094,3.054,2.4021,0.1169,0.1723,0.1098,Pune_Chikhali,Declining,2019-02-15,Pune,Chikhali,2150000,3981.48,
PROP-7BA0B224E9CC,9.5,375.0,1.0,0.833,0.5,1.023,32.7,5.0,0.0,1.8,28.39,6.5714,0.252,0.303,0.234,1.0,2.3514,5.9296,0.7046,1.7918,3.3807,2.0244,0.2247,0.2647,0.2103,Pune_Ambegaon,Declining,2018-11-15,Pune,Ambegaon,4200000,5600.0,
PROP-814BEFEECEEE,9.5,2000.0,4.0,0.833,0.5,1.023,32.7,5.0,7.5,1.98,28.39,27.6,0.252,0.303,0.234,1.0,2.3514,7.6014,0.7046,1.7918,3.3807,3.3534,0.2247,0.2647,0.2103,Pune_Ambegaon,Growth,2019-05-15,Pune,Ambegaon,1000000,500.0,
PROP-29788285818B,9.5,346.67,1.0,0.712,0.5,0.811,27.0,2.0,12.26,3.17,22.5,3.1579,0.224,0.2,0.298,1.0,2.3514,5.8513,0.5939,1.0986,3.157,1.425,0.2021,0.1823,0.2608,Pune_Bhukum,Growth,2022-08-15,Pune,Bhukum,5700000,5480.77,
PROP-CE66F113C65A,9.5,650.0,2.0,0.833,0.5,0.617,35.1,4.0,9.85,2.71,17.14,5.4545,0.501,0.45,0.191,2.0,2.3514,6.4785,0.4806,1.6094,2.8981,1.8648,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2022-02-15,Pune,Dighi,2200000,3384.62,
PROP-06F40D2EB4E6,9.5,625.0,1.0,0.833,0.5,0.585,20.9,0.0,12.26,3.17,16.25,0.2829,0.32,0.183,0.268,0.0,2.3514,6.4394,0.4606,0.0,2.8478,0.2491,0.2776,0.1681,0.2374,Pune_Narhe,Growth,2022-08-15,Pune,Narhe,35000000,14000.0,
PROP-45A55872E970,9.5,500.0,2.0,0.833,0.5,1.023,38.1,1.0,6.61,1.6,28.39,27.6,0.85,0.533,0.244,0.0,2.3514,6.2166,0.7046,0.6931,3.3807,3.3534,0.6152,0.4272,0.2183,Pune_Karegaon,Growth,2020-05-15,Pune,Karegaon,1000000,2000.0,
PROP-A85BFF7BC828,9.5,575.0,2.0,0.833,0.5,0.58,25.4,5.0,2.43,-0.47,16.1,3.3429,0.203,0.185,0.25,2.0,2.3514,6.3561,0.4574,1.7918,2.8391,1.4685,0.1848,0.1697,0.2231,Pune_Shivane,Stable,2020-11-15,Pune,Shivane,3500000,6086.96,
PROP-F889110A8FF0,9.5,630.0,2.0,0.833,1.0,0.58,25.4,5.0,0.0,1.8,16.1,4.875,0.203,0.185,0.25,2.0,2.3514,6.4473,0.4574,1.7918,2.8391,1.7707,0.1848,0.1697,0.2231,Pune_Shivane,Declining,2018-11-15,Pune,Shivane,2400000,3809.52,
PROP-752EF36EDE78,9.5,366.67,1.0,0.833,0.5,1.023,22.4,0.0,9.85,2.71,28.39,4.6,0.143,0.276,0.397,0.0,2.3514,5.9072,0.7046,0.0,3.3807,1.7228,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2022-02-15,Pune,Fursungi,6000000,5454.55,
PROP-022E06FBA686,9.5,550.0,1.5,0.833,0.5,0.669,39.5,1.0,2.51,2.04,18.58,1.26,0.289,0.583,0.391,0.0,2.3514,6.3117,0.5122,0.6931,2.9745,0.8154,0.2539,0.4593,0.33,Pune_Vadgaon Budruk,Stable,2021-02-15,Pune,Vadgaon Budruk,10000000,9090.91,
PROP-367C5E64DC48,9.5,300.0,1.0,0.833,0.5,1.321,36.1,2.0,9.13,2.64,36.67,17.25,0.472,0.191,0.34,1.0,2.3514,5.7071,0.842,1.0986,3.6289,2.9042,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2021-11-15,Pune,Yerawada,1200000,4000.0,
PROP-6A817FA83B32,9.5,380.0,1.0,0.833,0.5,0.54,49.8,8.0,7.5,1.98,15.0,16.8,0.495,1.047,0.314,2.0,2.3514,5.9428,0.4318,2.1972,2.7726,2.8792,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2019-05-15,Pune,Kalewadi,1000000,2631.58,
PROP-90A19D3261E3,9.5,560.0,2.0,0.833,0.5,0.54,49.8,8.0,6.6,1.53,15.0,67.2,0.495,1.047,0.314,2.0,2.3514,6.3297,0.4318,2.1972,2.7726,4.2224,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2019-11-15,Pune,Kalewadi,250000,446.43,
PROP-C73A14E41539,9.5,490.0,1.5,0.833,0.5,0.948,19.3,5.0,0.0,1.56,26.32,1.8,0.191,0.161,0.173,1.0,2.3514,6.1964,0.6668,1.7918,3.3076,1.0296,0.1748,0.1493,0.1596,Pune_Sadashiv Peth,Declining,2019-02-15,Pune,Sadashiv Peth,10000000,10204.08,
PROP-3455346788A9,9.5,410.0,1.5,0.833,0.8,0.58,25.4,5.0,4.48,-0.66,16.1,3.25,0.203,0.185,0.25,2.0,2.3514,6.0186,0.4574,1.7918,2.8391,1.4469,0.1848,0.1697,0.2231,Pune_Shivane,Stable,2020-08-15,Pune,Shivane,3600000,4390.24,
PROP-D7B8B9E975A9,9.5,434.0,2.0,0.833,0.5,1.023,43.4,6.0,6.88,1.37,28.39,19.7143,1.689,0.365,0.282,3.0,2.3514,6.0753,0.7046,1.9459,3.3807,3.0308,0.9892,0.3112,0.2484,Pune_Jambhul,Growth,2019-08-15,Pune,Jambhul,1400000,3225.81,
PROP-2C66343CACED,9.5,564.0,2.0,0.943,0.5,0.48,37.8,0.0,2.84,1.93,13.33,15.3333,0.675,1.015,0.214,0.0,2.3514,6.3368,0.392,0.0,2.6624,2.7932,0.5158,0.7006,0.1939,Pune_Lonikand,Stable,2021-05-15,Pune,Lonikand,1800000,3191.49,
PROP-6BBEDEB1CAC9,9.5,564.0,2.0,0.833,0.5,0.48,37.8,0.0,7.02,1.96,13.33,16.7273,0.675,1.015,0.214,0.0,2.3514,6.3368,0.392,0.0,2.6624,2.8751,0.5158,0.7006,0.1939,Pune_Lonikand,Growth,2020-02-15,Pune,Lonikand,1650000,2925.53,
PROP-5A0075BB9E74,9.5,175.0,0.5,0.833,1.0,0.823,59.0,8.0,6.88,1.37,22.86,13.9535,0.713,0.714,0.418,1.0,2.3514,5.1705,0.6005,2.1972,3.1722,2.7049,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2019-08-15,Pune,Pimple Gurav,1720000,4914.29,
PROP-BA7072D00936,9.5,450.0,2.0,0.833,0.5,1.023,42.3,3.0,6.88,1.37,28.39,13.8,0.361,0.465,0.848,1.0,2.3514,6.1115,0.7046,1.3863,3.3807,2.6946,0.3082,0.3819,0.6141,Pune_Akurdi,Growth,2019-08-15,Pune,Akurdi,2000000,4444.44,
PROP-3CD2C25E0A02,9.5,400.0,2.0,0.833,0.5,0.525,22.9,0.0,0.0,0.0,14.58,5.4857,0.235,0.266,0.17,0.0,2.3514,5.994,0.422,0.0,2.746,1.8696,0.2111,0.2359,0.157,Pune_Kirkatwadi,Declining,2018-05-15,Pune,Kirkatwadi,1750000,4375.0,
PROP-F8529564B58D,9.5,950.0,1.5,0.833,0.5,1.023,22.4,0.0,4.48,-0.66,28.39,4.6,0.143,0.276,0.397,0.0,2.3514,6.8575,0.7046,0.0,3.3807,1.7228,0.1337,0.2437,0.3343,Pune_Fursungi,Stable,2020-08-15,Pune,Fursungi,6000000,3157.89,
PROP-5E7006C6DE42,9.5,154.0,0.5,0.833,0.5,0.63,20.3,1.0,12.26,3.17,17.5,10.8,0.22,0.149,0.293,0.0,2.3514,5.0434,0.4886,0.6931,2.9178,2.4681,0.1989,0.1389,0.257,Pune_Dhayari,Growth,2022-08-15,Pune,Dhayari,1100000,3571.43,
PROP-1BCD38CFDF68,9.5,400.0,0.75,0.833,0.5,0.617,35.1,4.0,0.0,1.56,17.14,1.0,0.501,0.45,0.191,2.0,2.3514,5.994,0.4806,1.6094,2.8981,0.6931,0.4061,0.3716,0.1748,Pune_Dighi,Declining,2019-02-15,Pune,Dighi,12000000,7500.0,
PROP-88B5AEDD194D,9.5,595.0,2.0,0.833,0.4,0.58,25.4,5.0,11.23,3.21,16.1,4.875,0.203,0.185,0.25,2.0,2.3514,6.3902,0.4574,1.7918,2.8391,1.7707,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-05-15,Pune,Shivane,2400000,4033.61,
PROP-A9FC3BDA9ACB,9.5,600.0,0.6,0.833,0.5,1.023,22.4,0.0,2.43,-0.47,28.39,3.45,0.143,0.276,0.397,0.0,2.3514,6.3986,0.7046,0.0,3.3807,1.4929,0.1337,0.2437,0.3343,Pune_Fursungi,Stable,2020-11-15,Pune,Fursungi,8000000,2666.67,
PROP-4D9284197838,9.5,500.0,1.0,0.1,0.5,0.655,26.8,0.0,5.83,2.23,18.18,1.5,0.43,0.176,0.383,0.0,2.3514,6.2166,0.5038,0.0,2.9539,0.9163,0.3577,0.1621,0.3243,Pune_Chandan Nagar,Growth,2021-08-15,Pune,Chandan Nagar,8000000,5333.33,
PROP-801D6286F1A6,9.5,400.0,2.0,0.833,0.5,1.321,36.1,2.0,6.6,1.53,36.67,17.25,0.472,0.191,0.34,1.0,2.3514,5.994,0.842,1.0986,3.6289,2.9042,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2019-11-15,Pune,Yerawada,1200000,3000.0,
PROP-298EF8FC8189,9.5,500.0,1.5,0.833,0.5,1.023,51.4,16.0,6.88,1.37,28.39,10.2222,0.418,0.758,0.78,3.0,2.3514,6.2166,0.7046,2.8332,3.3807,2.4179,0.3492,0.5642,0.5766,Pune_Chimbali,Growth,2019-08-15,Pune,Chimbali,2700000,2700.0,
PROP-DDAD65AAD387,9.5,659.0,2.0,0.833,0.5,0.525,22.9,0.0,0.0,1.96,14.58,3.9184,0.235,0.266,0.17,0.0,2.3514,6.4922,0.422,0.0,2.746,1.593,0.2111,0.2359,0.157,Pune_Kirkatwadi,Declining,2018-08-15,Pune,Kirkatwadi,2450000,3717.75,
PROP-F52FE1CFFC3E,9.5,350.0,1.0,0.833,0.5,1.023,22.4,0.0,0.0,1.8,28.39,13.8,0.143,0.276,0.397,0.0,2.3514,5.8608,0.7046,0.0,3.3807,2.6946,0.1337,0.2437,0.3343,Pune_Fursungi,Declining,2018-11-15,Pune,Fursungi,2000000,1904.76,
PROP-AFE4909FB450,9.5,600.0,2.0,1.0,0.5,1.023,36.0,2.0,12.26,3.17,28.39,18.4,0.355,0.239,0.476,1.0,2.3514,6.3986,0.7046,1.0986,3.3807,2.9653,0.3038,0.2143,0.3893,Pune_Talegaon Dhamdhere,Growth,2022-08-15,Pune,Talegaon Dhamdhere,1500000,2500.0,
PROP-7F6564DCF7E1,9.5,1000.0,1.0,0.833,0.5,0.66,39.1,5.0,5.83,2.23,18.33,0.7778,0.581,0.64,0.199,1.0,2.3514,6.9088,0.5068,1.7918,2.9617,0.5754,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2021-08-15,Pune,Bhosari,27000000,9000.0,
PROP-ED4B5382AB51,9.5,515.0,2.0,0.833,0.333,0.87,54.6,3.0,12.82,3.15,24.14,16.0,1.095,0.311,0.49,0.0,2.3514,6.2461,0.6259,1.3863,3.2245,2.8332,0.7396,0.2708,0.3988,Pune_Bibwewadi,Growth,2022-11-15,Pune,Bibwewadi,1500000,2912.62,
PROP-36C7E03DF186,9.5,450.0,2.0,0.833,0.5,0.312,9.2,2.0,2.84,1.93,8.67,5.3793,0.135,0.083,0.121,1.0,2.3514,6.1115,0.2716,1.0986,2.269,1.8531,0.1266,0.0797,0.1142,Pune_Shikrapur,Stable,2021-05-15,Pune,Shikrapur,1450000,3222.22,
PROP-BB645E5CDAF5,9.5,700.0,1.5,0.833,0.5,1.023,22.6,4.0,2.84,1.93,28.39,3.6316,0.319,0.253,0.178,1.0,2.3514,6.5525,0.7046,1.6094,3.3807,1.5329,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Stable,2021-05-15,Pune,Kondhawe-Dhawade,7600000,5428.57,
PROP-0B30C0C55117,9.5,450.0,2.0,0.833,1.0,0.961,25.1,0.0,0.0,0.0,26.67,10.9091,0.174,1.292,0.193,0.0,2.3514,6.1115,0.6735,0.0,3.3203,2.4773,0.1604,0.8294,0.1765,Pune_Pimpri,Declining,2018-05-15,Pune,Pimpri,2200000,4888.89,
PROP-1E2B52BF512B,9.5,530.0,1.5,0.833,0.5,1.023,32.7,5.0,6.6,1.53,28.39,5.52,0.252,0.303,0.234,1.0,2.3514,6.2748,0.7046,1.7918,3.3807,1.8749,0.2247,0.2647,0.2103,Pune_Ambegaon,Growth,2019-11-15,Pune,Ambegaon,5000000,4716.98,
PROP-460AE8F02AA8,9.5,175.0,0.5,0.833,0.5,1.051,25.3,2.0,5.83,2.23,29.17,6.1667,0.323,0.165,0.255,1.0,2.3514,5.1705,0.7183,1.0986,3.4068,1.9694,0.2799,0.1527,0.2271,Pune_Karve Nagar,Growth,2021-08-15,Pune,Karve Nagar,3600000,10285.71,
PROP-6C7613BAC130,9.5,162.5,0.5,0.833,0.154,0.593,41.0,2.0,0.0,1.96,16.47,15.0,0.335,0.6,0.563,1.0,2.3514,5.0968,0.4656,1.0986,2.8605,2.7726,0.2889,0.47,0.4466,Pune_Handewadi,Declining,2018-08-15,Pune,Handewadi,1200000,3692.31,
PROP-9F1664A21D6B,9.5,160.0,0.5,0.833,0.5,1.051,25.3,2.0,6.61,1.6,29.17,8.88,0.323,0.165,0.255,1.0,2.3514,5.0814,0.7183,1.0986,3.4068,2.2905,0.2799,0.1527,0.2271,Pune_Karve Nagar,Growth,2020-05-15,Pune,Karve Nagar,2500000,7812.5,
PROP-AE70E97245A5,9.5,375.0,1.0,0.84,0.5,1.023,31.3,9.0,0.0,1.56,28.39,9.2,0.237,0.37,0.245,3.0,2.3514,5.9296,0.7046,2.3026,3.3807,2.3224,0.2127,0.3148,0.2191,Pune_Kesnand,Declining,2019-02-15,Pune,Kesnand,3000000,4000.0,
PROP-1A742C9C4D2F,9.5,151.2,0.4,0.833,0.5,0.63,29.2,0.0,2.51,2.04,17.5,2.9455,0.197,0.159,0.956,0.0,2.3514,5.0252,0.4886,0.0,2.9178,1.3726,0.1798,0.1476,0.6709,Pune_Katraj,Stable,2021-02-15,Pune,Katraj,5500000,7275.13,
PROP-E41A69B6403F,9.5,550.0,2.0,0.855,0.5,1.023,45.1,10.0,9.85,2.71,28.39,30.6667,0.464,1.05,0.244,3.0,2.3514,6.3117,0.7046,2.3979,3.3807,3.4553,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Growth,2022-02-15,Pune,Ambegaon Pathar,900000,1636.36,
PROP-43219C5EA321,9.5,151.2,0.4,0.833,0.5,0.593,41.0,2.0,6.6,1.53,16.47,3.2727,0.335,0.6,0.563,1.0,2.3514,5.0252,0.4656,1.0986,2.8605,1.4522,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2019-11-15,Pune,Handewadi,5500000,7275.13,
PROP-9A3D2CD230F8,9.5,333.33,1.0,0.833,0.5,1.023,20.8,0.0,0.0,1.8,28.39,3.0667,0.239,0.172,0.193,0.0,2.3514,5.8121,0.7046,0.0,3.3807,1.4028,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Declining,2018-11-15,Pune,Manjari Budruk,9000000,9000.0,
PROP-09608FFFACCF,9.5,135.0,0.5,0.833,0.5,0.58,25.4,5.0,12.82,3.15,16.1,9.75,0.203,0.185,0.25,2.0,2.3514,4.9127,0.4574,1.7918,2.8391,2.3749,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-11-15,Pune,Shivane,1200000,4444.44,
