property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-25D16C828562,Mumbai,Naigaon East,Apartment,2,250,1200000,1.5515808e+06,351580.88,29.3
PROP-1F790EFD8125,Pune,Ambegaon,Apartment,1,595,1900000,1.8478782e+06,52121.75,2.74
PROP-045838DEA504,Delhi,Tughlakabad,Apartment,2,550,1950000,2.2489848e+06,298984.75,15.33
PROP-7AF106BFC991,Bengaluru,Kammasandra,Independent House,3,1200,6600000,7.981837e+06,1.3818365e+06,20.94
PROP-3FB934612BA9,Pune,Aundh,Apartment,1,300,2700000,2.403631e+06,296369.0,10.98
PROP-C745DF9CEFD8,Bengaluru,Singasandra,Independent House,2,800,5660000,5.651933e+06,8067.5,0.14
PROP-B2A2B716046D,Bengaluru,Kadabagere,Independent House,2,1200,4000000,6.613566e+06,2.613566e+06,65.34
PROP-9482B11F2DD8,Pune,Balewadi,Apartment,1,603,4800000,4.27813e+06,521870.0,10.87
PROP-AFA76C13B75E,Bengaluru,Btm Layout,Apartment,2,350,2000000,2.1074675e+06,107467.5,5.37
PROP-B005C24FEB55,Pune,Narayangaon,Apartment,2,900,5500000,3.2359852e+06,2.2640148e+06,41.16
PROP-96DA711717E2,Chennai,Perumbakkam,Apartment,2,935,4000000,4.1530038e+06,153003.75,3.83
PROP-3C24C79B3B94,Bengaluru,Ullal Uppanagar,Independent House,1,1140,7000000,6.3324545e+06,667545.5,9.54
PROP-2E247E8FBF01,Pune,Ambegaon Budruk,Apartment,1,636,2450000,2.6090722e+06,159072.25,6.49
PROP-93689ACF45BD,Kolkata,Narendrapur,Independent House,8,2500,800000,1.3569667e+07,1.2769667e+07,1596.21
PROP-72FE921D8962,Mumbai,Asalpha,Independent House,1,410,2600000,3.0830878e+06,483087.75,18.58
PROP-05161F834158,Pune,Fursungi,Apartment,1,591,2600000,1.9230055e+06,676994.5,26.04
PROP-DFEE06420DCB,Pune,Wagholi,Apartment,2,913,4500000,4.2955825e+06,204417.5,4.54
PROP-4533C32A538C,Bengaluru,Nayandahalli,Independent House,5,4500,19000000,2.5594888e+07,6.5948875e+06,34.71
PROP-7963A9BB37DF,Pune,Bibwewadi,Apartment,1,400,2000000,2.2932458e+06,293245.75,14.66
PROP-586FBEE9CB32,Bengaluru,Mallathahalli,Independent House,3,600,1300000,7.8614255e+06,6.5614255e+06,504.72
PROP-17D5FD1A5980,Delhi,Rajinder Nagar,Apartment,3,2000,40000000,1.5489923e+07,2.4510074e+07,61.28
PROP-EE3776062233,Chennai,Ekkatuthangal,Independent House,4,6000,32000000,6.30667e+07,3.10667e+07,97.08
PROP-D7EA82297F6E,Pune,Chikhali,Independent House,4,1000,8500000,6.903469e+06,1.596531e+06,18.78
PROP-5D18B35844D0,Chennai,Jafferkhanpet,Independent House,2,1000,11500000,9.061459e+06,2.438541e+06,21.2
PROP-C0EC4B1D96FE,Bengaluru,Vijayanagar,Villa,3,650,12500000,8.001172e+06,4.498828e+06,35.99
PROP-7C42082F905C,Kolkata,Barrackpore,Apartment,1,495,1200000,1.3780016e+06,178001.62,14.83
PROP-315FDB33771C,Delhi,Uttam Nagar,Apartment,3,1600,5170000,8.834287e+06,3.664287e+06,70.88
PROP-818420AF923D,Chennai,Karayanchavadi,Apartment,2,704,3800000,3.653835e+06,146165.25,3.85
PROP-FE11C3BF1BCF,Chennai,Oragadam Ambattur,Apartment,3,1150,4200000,6.548502e+06,2.3485015e+06,55.92
PROP-B371F2DE5E4A,Bengaluru,Mathikere,Independent House,4,3600,17800000,2.3011128e+07,5.211128e+06,29.28
PROP-6E2FD2362270,Delhi,Mansa Ram Park,Independent House,4,660,13000000,5.850428e+06,7.149572e+06,55.0
PROP-B33814EAF7E2,Bengaluru,Mathikere,Independent House,2,585,6000000,4.6178365e+06,1.3821635e+06,23.04
PROP-49D4FAFE2404,Delhi,Mandawali,Independent House,5,6885,11000000,5.618134e+07,4.5181336e+07,410.74
PROP-DE9DA28714AF,Chennai,Chromepet,Apartment,1,570,3200000,2.3305212e+06,869478.75,27.17
PROP-A32F0825BACD,Hyderabad,Bolarum,Independent House,5,5000,50000000,3.4011228e+07,1.5988772e+07,31.98
PROP-4895B1F5D299,Pune,Wagholi,Apartment,2,1000,4600000,5.1556925e+06,555692.5,12.08
PROP-00E7989E006F,Chennai,Aminjikarai,Apartment,2,1110,14400000,5.870269e+06,8.529732e+06,59.23
PROP-98A8DEC685FD,Bengaluru,Billapura,Apartment,2,1068,2700000,5.411499e+06,2.711499e+06,100.43
PROP-3745200C549A,Mumbai,Bhayandar West,Independent House,1,1400,8400000,6.969149e+06,1.4308515e+06,17.03
PROP-FC7DF5049E71,Bengaluru,Bendiganahalli,Apartment,2,935,5999000,6.3628555e+06,363855.53,6.07
PROP-63B7C3FD0FDD,Delhi,Gtb Nagar,Independent House,3,1440,75000000,1.4112938e+07,6.0887064e+07,81.18
PROP-362F24924F35,Bengaluru,Vidyamanya Nagar,Independent House,4,2700,10000000,2.0125672e+07,1.0125672e+07,101.26
PROP-97834262F186,Chennai,Thalambur,Independent House,3,1000,5000000,6.398173e+06,1.3981725e+06,27.96
PROP-B766E5993D9C,Pune,Pimple Nilakh,Independent House,4,3000,25000000,2.3996936e+07,1.003064e+06,4.01
PROP-AFDD620B6095,Pune,Wanowrie,Independent House,5,4020,39000000,2.7694e+07,1.1305999e+07,28.99
PROP-0CD99260AC4A,Kolkata,Behala Chowrasta,Apartment,2,780,2200000,2.6923528e+06,492352.75,22.38
PROP-DA31F830F91F,Bengaluru,Ramamurthy Nagar,Independent House,2,1700,11000000,1.02396e+07,760400.0,6.91
PROP-99D43A4930DF,Chennai,Kumananchavadi,Apartment,2,901,6500000,3.9673272e+06,2.5326725e+06,38.96
PROP-4F610207525A,Chennai,Pazhavanthangal,Apartment,2,588,5900000,3.1135665e+06,2.7864335e+06,47.23
PROP-40E4D60ADADF,Pune,Varale,Apartment,1,603,2500000,2.493743e+06,6257.0,0.25
PROP-788137F6AC7F,Pune,Handewadi,Apartment,3,1206,8000000,6.749714e+06,1.250286e+06,15.63
PROP-769C05211808,Bengaluru,Electronic City Phase Ii,Independent House,9,3400,14000000,1.3246378e+07,753622.0,5.38
PROP-3E02D030B25B,Chennai,Sholinganallur,Apartment,1,467,1900000,2.9310958e+06,1.03109575e+06,54.27
PROP-7F4E18125D11,Bengaluru,Btm Layout,Independent House,5,3000,37500000,2.0665476e+07,1.6834524e+07,44.89
PROP-15F7FFAEAF3F,Bengaluru,Frazer Town,Apartment,3,1559,13000000,9.544339e+06,3.455661e+06,26.58
PROP-429E0E1CA712,Hyderabad,Medchal,Apartment,2,1367,3279000,7.392489e+06,4.113489e+06,125.45
PROP-EDB850C15F79,Delhi,Sector 14 Rohini,Apartment,2,930,12500000,1.1227782e+07,1.272217e+06,10.18
PROP-69D748702D95,Bengaluru,Hal,Independent House,2,1600,4500000,9.30468e+06,4.80468e+06,106.77
PROP-060B89326CAC,Pune,Bibwewadi,Apartment,3,1044,9000000,6.882427e+06,2.117573e+06,23.53
PROP-0528464B90F4,Delhi,Tagore Garden Extension,Apartment,2,500,1300000,3.6127302e+06,2.3127302e+06,177.9
PROP-040BA2ECAB23,Hyderabad,Kothapet,Apartment,2,900,4300000,4.1372152e+06,162784.75,3.79
PROP-1A3B60BCA394,Chennai,Adhanur,Apartment,1,575,2050000,2.440973e+06,390973.0,19.07
PROP-D95D7A01F40A,Chennai,Madhavaram Milk Colony,Independent House,4,2000,25000000,1.201156e+07,1.298844e+07,51.95
PROP-8659C224B645,Pune,Thergaon,Independent House,2,240,2500000,1.7524382e+06,747561.75,29.9
PROP-CE629D62C1E2,Pune,Kiwale,Apartment,4,3354,20000000,2.157716e+07,1.57716e+06,7.89
PROP-1C731A3D64BE,Delhi,Sector 25 Rohini,Apartment,1,450,1350000,3.5643602e+06,2.2143602e+06,164.03
PROP-B4AC4014005E,Chennai,Choolai,Apartment,2,780,6500000,3.9499128e+06,2.5500875e+06,39.23
PROP-162B02D693C3,Delhi,Bijwasan,Apartment,3,1200,8000000,4.2935595e+06,3.7064408e+06,46.33
PROP-80C3F2A9BEBF,Bengaluru,Attiguppe,Apartment,3,2050,12000000,1.715314e+07,5.15314e+06,42.94
PROP-E71B4BA6676D,Pune,Saswad,Apartment,2,820,2500000,2.5179895e+06,17989.5,0.72
PROP-016204A03EFD,Bengaluru,Indira Nagar,Apartment,2,1500,20000000,1.2701505e+07,7.2984945e+06,36.49
PROP-2881C654070A,Delhi,Sarai Rohilla,Apartment,1,450,2200000,2.5578128e+06,357812.75,16.26
PROP-D54E5BD2C299,Delhi,Rangpuri,Independent House,3,900,10000000,4.9939145e+06,5.0060855e+06,50.06
PROP-C4A8979F88C8,Delhi,Sector 5 Rohini,Independent House,4,2700,36500000,2.9266206e+07,7.233792e+06,19.82
PROP-DBBA0D7159FF,Bengaluru,Electronic City Phase Ii,Apartment,2,660,1750000,2.950157e+06,1.2001572e+06,68.58
PROP-9DD182F2F033,Chennai,Chromepet,Villa,5,4200,47500000,2.777091e+07,1.9729088e+07,41.53
PROP-AA87264EFA5F,Bengaluru,Bommasandra,Apartment,3,1478,5000000,6.9827205e+06,1.9827205e+06,39.65
PROP-B1410D20C5B8,Chennai,Mugalivakkam,Apartment,1,735,3900000,3.3884192e+06,511580.75,13.12
PROP-B4CAE80DF47C,Bengaluru,Anjanapura Township,Apartment,2,740,3000000,3.276254e+06,276254.0,9.21
PROP-C6E2AFC25F76,Chennai,Avadi,Independent House,2,1135,11000000,5.7424815e+06,5.2575185e+06,47.8
PROP-B0E9559AB6DB,Delhi,Paschim Vihar,Apartment,2,1200,17000000,1.3135274e+07,3.864726e+06,22.73
PROP-D6DC5A5DAF34,Delhi,Palam,Apartment,3,720,5200000,5.8061835e+06,606184.0,11.66
PROP-08FC70C26D6F,Pune,Koregaon Park,Apartment,2,1450,16500000,1.6990368e+07,490368.0,2.97
PROP-12FC4BB87802,Pune,Aundh,Independent House,5,3229,50000000,3.3652256e+07,1.6347744e+07,32.7
PROP-ABAFB0DAB37B,Hyderabad,Hyderguda,Independent House,3,1575,40000000,1.0006006e+07,2.9993994e+07,74.98
PROP-70F451C48336,Chennai,Thiruporur,Apartment,1,550,1500000,1.724519e+06,224519.0,14.97
PROP-BF758B14EF8B,Pune,Ghorpadi,Apartment,3,1400,20000000,1.5126252e+07,4.873749e+06,24.37
PROP-F1E0B4DF171D,Kolkata,Belghoria,Apartment,3,1400,7000000,5.537468e+06,1.462532e+06,20.89
PROP-FE1FB57E09F8,Hyderabad,Yapral,Independent House,5,4000,41000000,2.2516608e+07,1.8483392e+07,45.08
PROP-CADB9418C827,Pune,Kanhe,Apartment,1,450,2300000,1.4111966e+06,888803.4,38.64
PROP-736F64CAAABC,Delhi,Samalka,Independent House,2,450,3000000,3.360483e+06,360482.75,12.02
PROP-C0930703656C,Pune,Kondhwa,Apartment,4,2165,16800000,1.4039508e+07,2.7604922e+06,16.43
PROP-C5360D163D48,Bengaluru,Akshayanagar,Villa,2,1200,4260000,5.936215e+06,1.676215e+06,39.35
PROP-FFE13AE0E4EA,Chennai,Kadalur,Independent House,1,800,3500000,4.546755e+06,1.04675506e+06,29.91
PROP-BB0F4B5CA04F,Pune,Alandi,Independent House,1,750,1600000,3.0677338e+06,1.4677338e+06,91.73
PROP-04D8ECC5920C,Chennai,Hirco Palace Gardens,Apartment,3,2256,9500000,1.6606696e+07,7.1066955e+06,74.81
PROP-A43B3C9015EA,Chennai,Maraimalai Nagar,Independent House,3,1500,8500000,6.4627845e+06,2.0372155e+06,23.97
PROP-39EFEA1A324E,Pune,Alandi,Independent House,1,500,2700000,1.8122114e+06,887788.6,32.88
PROP-53EA1E073943,Bengaluru,Horamavu,Apartment,3,2400,6700000,1.5529238e+07,8.829238e+06,131.78
PROP-C1FB700C2334,Chennai,Kanathur Reddikuppam,Apartment,3,1821,12200000,1.2550941e+07,350942.0,2.88
PROP-AFF1688DC6DB,Delhi,Sector 5 Rohini,Independent House,1,500,2000000,4.073707e+06,2.0737068e+06,103.69
PROP-E4E36E95EDAB,Delhi,Sector 5 Rohini,Independent House,1,278,5000000,2.8562808e+06,2.1437192e+06,42.87
PROP-925A53CC1421,Chennai,Kodambakkam,Apartment,2,916,8500000,7.521597e+06,978403.06,11.51
PROP-2960C566D6FE,Bengaluru,Lingarajapuram,Independent House,7,600,10500000,9.996716e+06,503284.0,4.79
PROP-0912041A0312,Chennai,Choolaimedu,Apartment,2,828,6000000,4.1684272e+06,1.8315728e+06,30.53
PROP-5364E9848963,Bengaluru,Varthur,Independent House,8,4000,17500000,1.6238193e+07,1.261807e+06,7.21
PROP-F4BFAA10D3BF,Bengaluru,Bidare Agraha,Independent House,2,550,5000000,3.6339748e+06,1.3660252e+06,27.32
PROP-98C89B2206BD,Delhi,Vasant Kunj,Independent House,6,600,9750000,1.1548166e+07,1.7981661e+06,18.44
PROP-E0FD65059227,Bengaluru,Thotada Guddadhalli Village,Independent House,4,2900,12000000,1.4512852e+07,2.512853e+06,20.94
PROP-723B07FC1828,Delhi,Madangir,Independent House,5,2250,11000000,1.8522364e+07,7.522364e+06,68.39
PROP-B20A5D32356D,Chennai,Perambur,Apartment,2,747,5200000,4.490892e+06,709108.0,13.64
PROP-929F154C0F01,Pune,Kondhwa,Independent House,3,4500,27500000,1.7083204e+07,1.0416796e+07,37.88
PROP-1FF39EFE8F1C,Bengaluru,Neelasandra,Apartment,1,410,2000000,1.3994164e+06,600583.6,30.03
PROP-35F055A640FC,Delhi,Karala,Independent House,6,900,6000000,6.5657985e+06,565798.5,9.43
PROP-7DD59E02BF22,Chennai,Choolaimedu,Independent House,3,7094,70000000,3.3623256e+07,3.6376744e+07,51.97
PROP-27C577E56D7C,Bengaluru,Mallathahalli,Independent House,5,3800,15000000,3.0176792e+07,1.5176792e+07,101.18
PROP-61B82DD291D3,Chennai,Kodambakkam,Apartment,2,1170,12000000,9.052873e+06,2.947127e+06,24.56
PROP-0EBA19EF740C,Delhi,Badarpur,Apartment,1,445,1200000,2.05566e+06,855660.0,71.3
PROP-F872C60A1136,Delhi,Tagore Garden Extension,Apartment,3,1200,25000000,1.1314678e+07,1.3685322e+07,54.74
PROP-41554050619B,Chennai,Sithalapakkam,Apartment,3,1405,7500000,7.849072e+06,349072.0,4.65
PROP-CD5F861DFC1E,Delhi,Karol Bagh,Apartment,2,1252,21000000,1.5112842e+07,5.887158e+06,28.03
PROP-7EE9C3784A47,Bengaluru,Kengeri,Apartment,10,9020,39500000,4.265069e+07,3.150688e+06,7.98
PROP-22ADCFDCC4E6,Bengaluru,M Hosahalli,Independent House,1,720,2800000,5.5589185e+06,2.7589185e+06,98.53
PROP-DE0577CA5310,Mumbai,Girgaon,Independent House,3,1500,60000000,3.565509e+07,2.4344912e+07,40.57
PROP-D76597982D99,Pune,Shivane,Apartment,2,805,7000000,3.9159198e+06,3.0840802e+06,44.06
PROP-C8CC7D055133,Bengaluru,Devanahalli,Apartment,2,930,4185000,3.867243e+06,317757.0,7.59
PROP-6E48515068CD,Kolkata,Dum Dum Cantonment,Apartment,2,720,2200000,2.4473178e+06,247317.77,11.24
PROP-8B0A281F6F67,Kolkata,Tangra,Apartment,2,1115,8500000,8.60621e+06,106210.0,1.25
PROP-758E0F776A14,Chennai,Ramapuram,Apartment,2,610,3500000,2.969742e+06,530258.0,15.15
PROP-B8522EF8B903,Pune,Gultekdi,Apartment,2,1400,17500000,1.1646202e+07,5.853799e+06,33.45
PROP-9C41AA9B9845,Pune,Hinjewadi Phase 3,Apartment,1,654,3800000,3.8810538e+06,81053.75,2.13
PROP-216A3970FF18,Pune,Rahatani,Independent House,5,2000,23000000,1.4164689e+07,8.835311e+06,38.41
PROP-A347BF67ECD7,Pune,Ganj Peth,Apartment,1,750,6500000,3.691205e+06,2.808795e+06,43.21
PROP-08E7410F6F56,Kolkata,Rajarhat,Apartment,2,1065,3700000,4.277518e+06,577518.0,15.61
PROP-5D362742297B,Bengaluru,Kithaganur Colony,Independent House,3,1200,8600000,8.3469075e+06,253092.5,2.94
PROP-A9BCCF053E17,Delhi,Hastsal,Independent House,3,1350,6350000,7.77123e+06,1.4212301e+06,22.38
PROP-32003935ECCA,Bengaluru,Yerappanahalli,Independent House,2,1275,3825000,8.025022e+06,4.200022e+06,109.8
PROP-2C4FC6B32994,Bengaluru,Madavara,Apartment,2,600,7400000,2.8729318e+06,4.527068e+06,61.18
PROP-7FEB6B5FB126,Bengaluru,Ragavendra Industrial Estate,Independent House,2,400,4500000,3.152943e+06,1.347057e+06,29.93
PROP-D2B8AEFDC4A2,Chennai,Dharkast,Apartment,2,1008,3600000,4.4184385e+06,818438.5,22.73
PROP-B818F0D9592E,Bengaluru,Hurulichikanahalli,Independent House,2,860,3000000,5.314119e+06,2.314119e+06,77.14
PROP-A5DEBFD65275,Chennai,Aminjikarai,Apartment,2,840,7400000,4.011487e+06,3.388513e+06,45.79
PROP-DFC59B418382,Pune,Katad Khana,Apartment,1,200,4200000,1.4894338e+06,2.7105665e+06,64.54
PROP-3742950FC789,Delhi,Tughlakabad,Independent House,2,650,4000000,3.7576735e+06,242326.5,6.06
PROP-BC66A060CCEC,Mumbai,Virar West,Apartment,1,650,2950000,3.0420902e+06,92090.25,3.12
PROP-C25510000B39,Delhi,Sector 16B Dwarka,Apartment,1,500,5100000,2.1946758e+06,2.9053242e+06,56.97
PROP-416A3CB02077,Mumbai,Bhayandar West,Apartment,1,475,6500000,3.3902842e+06,3.1097158e+06,47.84
PROP-2463CFFB28A7,Chennai,Thirumullaivoyal,Apartment,3,1210,5800000,5.8046835e+06,4683.5,0.08
PROP-2D1779BDD5F3,Hyderabad,Narsingi,Apartment,2,1170,7300000,6.57553e+06,724470.0,9.92
PROP-7DB1A8426B9C,Bengaluru,Banashankari,Apartment,3,1450,12500000,8.777835e+06,3.722165e+06,29.78
PROP-F350E6D1EED2,Bengaluru,Singasandra,Apartment,2,1188,7000000,6.2368715e+06,763128.5,10.9
PROP-D2D7F074ACF4,Pune,Mundhwa,Apartment,2,650,3800000,4.2341755e+06,434175.53,11.43
PROP-5CC4D652FF93,Bengaluru,Kasavanahalli,Apartment,2,1200,8300000,7.659582e+06,640418.0,7.72
PROP-9C34FF43D250,Kolkata,Hridaypur,Independent House,4,2200,6000000,8.404066e+06,2.404066e+06,40.07
PROP-1A4D986F8144,Bengaluru,Wilson Garden,Independent House,5,700,7800000,1.1278459e+07,3.478459e+06,44.6
PROP-3879314D82F9,Bengaluru,Muddanahalli,Apartment,2,1304,7200000,8.846242e+06,1.6462419e+06,22.86
PROP-4D6FA16E4065,Delhi,Pitampura,Apartment,3,1069,10500000,9.909599e+06,590401.0,5.62
PROP-FC8EEB5BF799,Kolkata,Purba Barisha,Independent House,3,1650,14000000,7.1033845e+06,6.8966155e+06,49.26
PROP-A7910C008A88,Bengaluru,Sunkadakatte,Apartment,3,1535,8490000,8.543357e+06,53357.0,0.63
PROP-7B6F7930318A,Bengaluru,Laggere,Independent House,10,3600,22500000,1.504663e+07,7.453369e+06,33.13
PROP-B655C40C41EA,Mumbai,Virar West,Apartment,2,830,5600000,4.9956295e+06,604370.5,10.79
PROP-66EEDE198CCB,Bengaluru,Hallehalli,Apartment,2,1195,6500000,6.1810635e+06,318936.5,4.91
PROP-C04725EAD432,Bengaluru,Thanisandra,Apartment,2,1202,6500000,7.28474e+06,784740.0,12.07
PROP-9DA3F99F0C36,Kolkata,Belgachia,Apartment,3,1075,5000000,4.0000492e+06,999950.75,20.0
PROP-4776467A6E02,Kolkata,Mahheshtala,Apartment,2,735,2600000,2.1333652e+06,466634.75,17.95
PROP-BEDA27D6C498,Bengaluru,Hsr Layout,Villa,4,2400,18000000,2.6229604e+07,8.229604e+06,45.72
PROP-A9A2277A47DA,Bengaluru,Doddabele,Independent House,3,600,6000000,4.4066055e+06,1.5933945e+06,26.56
PROP-CE92ABFFB9EC,Pune,Ganesh Peth,Apartment,2,1000,5200000,6.7196815e+06,1.5196815e+06,29.22
PROP-737ACAF91D3C,Bengaluru,Dooravani Nagar,Independent House,6,2200,8700000,1.286658e+07,4.1665798e+06,47.89
PROP-AF6169902B19,Pune,Dhankawadi,Apartment,1,400,2000000,1.2628356e+06,737164.4,36.86
PROP-0FAB90A61B36,Delhi,Uttam Nagar,Apartment,2,650,3600000,3.41708e+06,182920.0,5.08
PROP-90B5D0DE93B2,Pune,Lohegaon,Apartment,4,2570,16500000,1.7962388e+07,1.462388e+06,8.86
PROP-4F7E04D32961,Pune,Kondhawe-Dhawade,Apartment,1,515,2500000,1.5679135e+06,932086.6,37.28
PROP-5BC79A05EBF7,Bengaluru,Dommasandra,Apartment,2,1112,6200000,5.089847e+06,1.110153e+06,17.91
PROP-62C848E36F39,Bengaluru,Chandra Layout Extension,Independent House,6,5200,32500000,4.9306372e+07,1.6806372e+07,51.71
PROP-E33EFE69B80C,Bengaluru,Sunkadakatte,Independent House,4,1200,13000000,1.1683245e+07,1.316755e+06,10.13
PROP-27DE9C56D44E,Bengaluru,Mattanahalli,Independent House,2,1200,5500000,7.13833e+06,1.6383305e+06,29.79
PROP-AD318104196B,Bengaluru,Cheemasandra,Independent House,2,1000,6500000,6.8852565e+06,385256.47,5.93
PROP-038615FDDE7D,Delhi,Mahavir Enclave,Independent House,8,3000,16500000,1.067206e+07,5.82794e+06,35.32
PROP-6998C3C1CE18,Delhi,Shahdara,Independent House,2,360,6000000,3.3777562e+06,2.622244e+06,43.7
PROP-F3F0AF36CEB5,Bengaluru,Marathahalli,Independent House,7,4200,26000000,5.1826616e+07,2.5826616e+07,99.33
PROP-2D787C5B7475,Chennai,Madambakkam,Apartment,2,978,5800000,4.8009475e+06,999052.5,17.23
PROP-435F8E219C76,Pune,Hadapsar,Independent House,2,650,6500000,3.005261e+06,3.494739e+06,53.77
PROP-35B3FD2B9BC4,Pune,Khadki,Apartment,1,470,2700000,1.9220284e+06,777971.75,28.81
PROP-47EC8CAA2D1D,Pune,Sus,Independent House,2,1100,6000000,6.858675e+06,858675.06,14.31
PROP-CEEB57C8F217,Bengaluru,Virupakshapura,Apartment,3,1915,7000000,8.781545e+06,1.781545e+06,25.45
PROP-B7CFF0B405B6,Pune,Ambegaon Pathar,Apartment,2,925,4800000,3.5847935e+06,1.2152065e+06,25.32
PROP-FC9D0E12E5EC,Chennai,T Nagar,Apartment,3,1100,11000000,1.0685422e+07,314578.0,2.86
PROP-623733528207,Pune,Chandan Nagar,Apartment,2,850,6500000,3.7058002e+06,2.7941998e+06,42.99
PROP-4E59815F38F6,Pune,Chakan,Apartment,1,615,2000000,1.6883292e+06,311670.75,15.58
PROP-87724D4B91BD,Bengaluru,Nelamangala,Apartment,2,1100,4500000,4.4730975e+06,26902.5,0.6
PROP-C52E8140E86B,Pune,Khed Shivapur,Independent House,3,1800,10000000,6.943925e+06,3.056075e+06,30.56
PROP-23AF6966A1A5,Mumbai,Thane West,Apartment,2,684,5800000,6.93681e+06,1.13681e+06,19.6
PROP-4990F4349A2C,Delhi,Sidhartha Nagar,Apartment,2,1150,11000000,9.79484e+06,1.20516e+06,10.96
PROP-EB9CA72140CA,Bengaluru,Begur,Apartment,4,2695,12500000,2.0082724e+07,7.582724e+06,60.66
PROP-0D0CC86E6670,Bengaluru,Nandini Layout,Apartment,1,500,2300000,2.7328815e+06,432881.75,18.82
PROP-2DBC56647DC2,Mumbai,Kanjurmarg West,Independent House,2,220,3000000,2.4866802e+06,513319.75,17.11
PROP-BE904FD9ECAD,Bengaluru,Nagavara,Independent House,1,500,4000000,3.323306e+06,676694.0,16.92
PROP-A5472FA9AB79,Pune,Shivane,Apartment,1,415,2000000,1.3986156e+06,601384.25,30.07
PROP-C1EA0CD38AC7,Pune,Wagholi,Independent House,4,1000,7500000,7.07727e+06,422730.0,5.64
PROP-9D18701B8734,Bengaluru,Yelahanka,Apartment,2,845,2500000,4.07199e+06,1.5719901e+06,62.88
PROP-4B2819CCDC38,Mumbai,Virar East,Independent House,2,325,700000,918961.75,218961.77,31.28
PROP-A8556B61F94C,Pune,Pimpri,Apartment,1,600,5600000,3.7638352e+06,1.8361648e+06,32.79
PROP-4BFA952225F9,Pune,Ganesh Peth,Apartment,1,480,3000000,2.9774728e+06,22527.5,0.75
PROP-4B65F4ECF3DA,Bengaluru,Medahalli,Independent House,4,1800,9000000,1.1867885e+07,2.867885e+06,31.87
PROP-D42E5341B90C,Pune,Talegaon Dabhade,Apartment,2,234,1500000,1.2529221e+06,247077.88,16.47
PROP-0878E585B1A9,Delhi,Sector 16 Rohini,Villa,3,280,7000000,4.0510312e+06,2.9489688e+06,42.13
PROP-EDCB8E1E7D1F,Pune,Hadapsar,Apartment,1,430,2050000,1.3878508e+06,662149.25,32.3
PROP-2599E11222D9,Delhi,Razapur Khurd,Independent House,2,486,3300000,2.8373688e+06,462631.53,14.02
PROP-0509105302D9,Delhi,Jaffarpur Kalan,Independent House,1,472,1400000,2.1228482e+06,722848.25,51.63
PROP-FE64C4652902,Chennai,Padur,Villa,4,2117,14000000,1.3326051e+07,673948.94,4.81
PROP-18A0393EBFD1,Pune,Fursungi,Independent House,3,1500,8500000,6.5625935e+06,1.9374065e+06,22.79
PROP-080C27F30D8B,Bengaluru,Rajajinagar,Apartment,3,1250,11000000,1.012859e+07,871410.0,7.92
PROP-9B9083DB7CBF,Delhi,Naraina,Independent House,5,1800,92500000,2.8658412e+07,6.3841588e+07,69.02
PROP-FE76E707B99E,Bengaluru,Btm Layout,Independent House,2,1400,700000,1.0051014e+07,9.351014e+06,1335.86
PROP-0990AC2066F0,Mumbai,Ghatkopar West,Independent House,2,300,5500000,4.475022e+06,1.024978e+06,18.64
PROP-9C5D0CF6F00F,Delhi,Sidhartha Nagar,Apartment,3,1340,8000000,1.5747875e+07,7.747875e+06,96.85
PROP-43E277CC801A,Bengaluru,Doddajala,Apartment,2,905,4600000,4.8758495e+06,275849.5,6.0
PROP-A46D4E0EB0B9,Chennai,Varadharajapuram,Apartment,3,1200,5000000,6.183929e+06,1.183929e+06,23.68
PROP-25906C36F887,Pune,Rajgurunagar,Apartment,1,625,2600000,1.8132644e+06,786735.75,30.26
PROP-031EACC72FAC,Chennai,Perumbakkam,Apartment,2,915,5400000,4.3978435e+06,1.0021565e+06,18.56
PROP-3DDDE73F3508,Delhi,Dallupura,Apartment,2,1050,9000000,8.595022e+06,404978.0,4.5
PROP-AEC56B927638,Chennai,Chromepet,Apartment,2,900,4570000,4.4141805e+06,155819.5,3.41
PROP-EA626B1DE864,Delhi,Sector 39 Rohini,Independent House,4,450,3200000,5.128515e+06,1.928515e+06,60.27
PROP-E5DB4EC56BFD,Bengaluru,Kumaraswamy Layout,Independent House,7,1800,9500000,1.6479159e+07,6.979159e+06,73.46
PROP-6C265ECC52EE,Bengaluru,Yeshwanthpur,Independent House,1,850,5650000,6.1130095e+06,463009.0,8.19
PROP-E97FC7791CB2,Pune,Vadgaon Budruk,Apartment,2,328,1050000,1.2409212e+06,190921.23,18.18
PROP-A9AD15AE4F4B,Chennai,Vanagaram,Apartment,2,1079,6500000,5.395447e+06,1.104553e+06,16.99
PROP-07542049EDCD,Chennai,Ayanavaram,Independent House,4,2300,24000000,1.9100196e+07,4.899804e+06,20.42
PROP-300FE53137C8,Bengaluru,Electronic City,Independent House,3,3505,11800000,1.50938e+07,3.2938e+06,27.91
PROP-C9D20255B3E4,Delhi,Said-Ul-Ajaib,Apartment,3,1215,6600000,1.1087391e+07,4.487391e+06,67.99
PROP-F60507C8E72C,Bengaluru,Padmanabhanagar,Apartment,3,1332,6000000,8.423532e+06,2.423532e+06,40.39
