property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-7EB8B1FF2E3F,Bengaluru,Bannerughatta,13000000,10643784.0,2356216.0,18.1200008392334,Basic XGBoost
PROP-B7FEAC547CA7,Bengaluru,Jalahalli West,6800000,7138514.5,338514.46875,4.980000019073486,Basic XGBoost
PROP-CC915AD77372,Mumbai,Goregaon East,8300000,7659801.0,640199.0,7.710000038146973,Basic XGBoost
PROP-694E59BA790E,Pune,Vadgaon,2000000,2133788.5,133788.5,6.690000057220459,Basic XGBoost
PROP-A769840801B9,Delhi,Mandawali,11500000,9680523.0,1819477.0,15.819999694824219,Basic XGBoost
PROP-258B93367EED,Delhi,Kalkaji,63000000,62599064.0,400932.0,0.6399999856948853,Basic XGBoost
PROP-435F0CDB069E,Mumbai,Bhayandar East,5300000,4976400.0,323600.0,6.110000133514404,Basic XGBoost
PROP-3DDB0F55D369,Mumbai,Nalasopara East,7000000,6395640.5,604359.5,8.630000114440918,Basic XGBoost
PROP-8B7EA326E510,Hyderabad,Aminpur,5600000,5503453.0,96547.0,1.7200000286102295,Basic XGBoost
PROP-5741A3F5146F,Hyderabad,Bollaram Industrial Area,7800000,8163697.5,363697.53125,4.659999847412109,Basic XGBoost
PROP-CFB9AE36EF50,Bengaluru,C V Raman Nagar,3510000,3834525.0,324525.0,9.25,Basic XGBoost
PROP-F3B05B74B0FD,Bengaluru,Rmv Extension Stage 2,23700000,30793936.0,7093936.0,29.93000030517578,Basic XGBoost
PROP-BD83B0D4BE9A,Hyderabad,Uppal,10700000,10589111.0,110889.0,1.0399999618530273,Basic XGBoost
PROP-A7EC45B2B1D0,Bengaluru,Kasturi Nagar,3800000,5572363.0,1772363.0,46.63999938964844,Basic XGBoost
PROP-86508AB54F25,Bengaluru,Seegehalli,8800000,8495511.0,304489.0,3.4600000381469727,Basic XGBoost
PROP-32AFBDC58406,Hyderabad,Balaji Nagar,8500000,8569592.0,69592.0,0.8199999928474426,Basic XGBoost
PROP-36628C10D007,Bengaluru,Doddabidrakallu,6500000,6690452.5,190452.5,2.930000066757202,Basic XGBoost
PROP-A6AB8397456D,Bengaluru,Sonnur,7500000,7868986.0,368986.0,4.920000076293945,Basic XGBoost
PROP-5C5AFBD86242,Bengaluru,Guddadahalli,1250000,1472272.375,222272.234375,17.780000686645508,Basic XGBoost
PROP-8F7C8EBD5588,Hyderabad,Bogaram,4900000,5708039.5,808040.0,16.489999771118164,Basic XGBoost
PROP-6C2B039E313E,Bengaluru,Maralakunte,3600000,3783116.75,183116.765625,5.090000152587891,Basic XGBoost
PROP-66441F6436B0,Bengaluru,Hosur Municipality,7000000,7611181.0,611181.0,8.729999542236328,Basic XGBoost
PROP-54FB8012675F,Pune,Loni Kalbhor,3200000,3327688.75,127688.75,3.990000009536743,Basic XGBoost
PROP-3CBFD4283E7D,Bengaluru,Challaghatta,7500000,7747550.0,247550.0,3.299999952316284,Basic XGBoost
PROP-BF4B025F4EA1,Bengaluru,Btm Layout,4000000,3851012.75,148987.25,3.7200000286102295,Basic XGBoost
PROP-8E13C5D7545C,Hyderabad,Kondapur,11000000,9730338.0,1269662.0,11.539999961853027,Basic XGBoost
PROP-5C8299FC38FE,Bengaluru,Horamavu,15000000,16823040.0,1823040.0,12.149999618530273,Basic XGBoost
PROP-8668B0B45D3A,Delhi,Maharani Bagh,260000000,162822720.0,97177280.0,37.380001068115234,Basic XGBoost
PROP-E8F503B5CE48,Hyderabad,Chandanagar,7500000,5771563.5,1728436.5,23.049999237060547,Basic XGBoost
PROP-77329B5BA900,Bengaluru,Kamakshipalya,15000000,16651482.0,1651481.0,11.010000228881836,Basic XGBoost
PROP-4A347E7DA3DC,Delhi,Dera Mandi,3000000,2738932.25,261067.765625,8.699999809265137,Basic XGBoost
PROP-DC8F580FB026,Delhi,Alaknanda,19900000,18365748.0,1534252.0,7.710000038146973,Basic XGBoost
PROP-0878402916DC,Pune,Shukrawar Peth,6500000,7018164.0,518164.0,7.96999979019165,Basic XGBoost
PROP-FDECEAA546D1,Mumbai,Powai,23000000,24295928.0,1295928.0,5.630000114440918,Basic XGBoost
PROP-6198AC7EC0DF,Bengaluru,Kengeri,900000,897376.9375,2623.0,0.28999999165534973,Basic XGBoost
PROP-AB0BBD0C6D49,Delhi,Vijay Nagar,50000000,47293912.0,2706088.0,5.409999847412109,Basic XGBoost
PROP-198A5F0ACE25,Delhi,Budh Vihar,3100000,3394227.75,294228.0,9.489999771118164,Basic XGBoost
PROP-EA404F05B3EB,Pune,Narayan Peth,8500000,7384534.0,1115466.0,13.119999885559082,Basic XGBoost
PROP-DD30D103F266,Bengaluru,Judicial Layout,30000000,30495084.0,495084.0,1.649999976158142,Basic XGBoost
PROP-542C4186E7F7,Bengaluru,Hampapura,6000000,6679990.5,679990.5,11.329999923706055,Basic XGBoost
PROP-4AA728E166E1,Mumbai,Nalasopara West,4400000,4768827.0,368827.0,8.380000114440918,Basic XGBoost
PROP-000A21CCBACA,Mumbai,Malad West,27500000,26805976.0,694024.0,2.5199999809265137,Basic XGBoost
PROP-1764DE938CB2,Mumbai,Malad West,30000000,25131648.0,4868352.0,16.229999542236328,Basic XGBoost
PROP-98A488E2F1D0,Delhi,Rajouri Garden,50000000,58076276.0,8076276.0,16.149999618530273,Basic XGBoost
PROP-06F40D2EB4E6,Pune,Narhe,35000000,41919588.0,6919588.0,19.770000457763672,Basic XGBoost
PROP-29788285818B,Pune,Bhukum,5700000,5777610.0,77610.5,1.3600000143051147,Basic XGBoost
PROP-5520533EFB2F,Bengaluru,Hongasandra,7399000,7175248.5,223751.5,3.0199999809265137,Basic XGBoost
PROP-99ACB118B6F4,Bengaluru,Kamanahalli,14500000,14657818.0,157818.0,1.090000033378601,Basic XGBoost
PROP-5733CFBDF24B,Bengaluru,Sarjapur,9500000,9081426.0,418574.0,4.409999847412109,Basic XGBoost
PROP-7CC5127F69BD,Mumbai,Bhandup West,7200000,8053281.5,853281.5,11.850000381469727,Basic XGBoost
PROP-A05C4429A9FC,Pune,Kalewadi,3000000,4010282.25,1010282.25,33.68000030517578,Basic XGBoost
PROP-D87A0198868C,Mumbai,Goregaon East,8500000,8526094.0,26094.0,0.3100000023841858,Basic XGBoost
PROP-0BBE63F1E20D,Bengaluru,Kanakapura,8000000,6588134.0,1411865.875,17.649999618530273,Basic XGBoost
PROP-FAB52FCADBB0,Bengaluru,Attibele,4000000,3686536.75,313463.5,7.840000152587891,Basic XGBoost
PROP-F04FDD52F160,Bengaluru,Vidyamanya Nagar,10500000,10676356.0,176356.0,1.6799999475479126,Basic XGBoost
PROP-B131C8D8000B,Pune,Shivane,1500000,1708856.375,208856.375,13.920000076293945,Basic XGBoost
PROP-C84F060AFA00,Bengaluru,Hoskote,5500000,5027589.5,472410.46875,8.59000015258789,Basic XGBoost
PROP-02FEAC0596D3,Bengaluru,Kamakshipalya,9750000,10407101.0,657101.0,6.739999771118164,Basic XGBoost
PROP-FAB7AF2D93BB,Bengaluru,Kengeri,6600000,6516032.5,83967.5,1.2699999809265137,Basic XGBoost
PROP-55719E10D12B,Bengaluru,Kommaghatta,3000000,2773505.0,226495.0,7.550000190734863,Basic XGBoost
PROP-DEB94CB75BE4,Bengaluru,Hsr Layout,7500000,7316502.5,183497.5,2.450000047683716,Basic XGBoost
PROP-8359119ED5FD,Pune,Lohegaon,6500000,7182046.5,682046.5,10.489999771118164,Basic XGBoost
PROP-CAF935D58B8C,Pune,Bhukum,5500000,5439631.5,60368.5,1.100000023841858,Basic XGBoost
PROP-C1327463EF55,Mumbai,Kurla East,13500000,11516426.0,1983574.125,14.6899995803833,Basic XGBoost
PROP-6DA81C10D230,Delhi,Patel Nagar,1700000,1637486.875,62513.12109375,3.680000066757202,Basic XGBoost
PROP-0D5ED96E5341,Mumbai,Jogeshwari East,37500000,36483572.0,1016428.0,2.7100000381469727,Basic XGBoost
PROP-22CD5738FB0E,Mumbai,Girgaon,40000000,36328444.0,3671555.75,9.180000305175781,Basic XGBoost
PROP-5E7006C6DE42,Pune,Dhayari,1100000,1155890.5,55890.5,5.079999923706055,Basic XGBoost
PROP-A5328FBFC753,Mumbai,Virar East,5800000,4794601.5,1005398.5,17.329999923706055,Basic XGBoost
PROP-43BC8D20B7B7,Mumbai,Kurla West,14000000,13690474.0,309526.0,2.2100000381469727,Basic XGBoost
PROP-5A56AA8A08FA,Bengaluru,Sahakara Nagar,9500000,9895339.0,395339.0,4.159999847412109,Basic XGBoost
PROP-BD90C11DB865,Bengaluru,Nelamangala,4000000,3728851.0,271149.25,6.78000020980835,Basic XGBoost
PROP-9398CC3312AD,Delhi,Sadar Bazaar,11000000,7257038.5,3742961.5,34.029998779296875,Basic XGBoost
PROP-E54C4CC4143D,Mumbai,Malad East,15000000,16495386.0,1495385.875,9.970000267028809,Basic XGBoost
PROP-9C3EEB35B420,Delhi,Adarsh Nagar,25000000,25091272.0,91272.0,0.3700000047683716,Basic XGBoost
PROP-359EEE86227E,Mumbai,Andheri West,21000000,21446028.0,446028.0,2.119999885559082,Basic XGBoost
PROP-E4876A9CAC1C,Mumbai,Malad East,20000000,18905200.0,1094800.0,5.46999979019165,Basic XGBoost
PROP-880C6F34B0DF,Bengaluru,Nandini Layout,13000000,11373683.0,1626317.0,12.510000228881836,Basic XGBoost
PROP-3D3EC1625601,Mumbai,Malad West,8100000,7831097.5,268902.5,3.319999933242798,Basic XGBoost
PROP-6112D1781924,Bengaluru,Thirumalashettyhally,55000000,55158096.0,158096.0,0.28999999165534973,Basic XGBoost
PROP-41829DBEA606,Mumbai,Kandivali West,9000000,10188286.0,1188286.0,13.199999809265137,Basic XGBoost
PROP-53D84ADB72F7,Mumbai,Kurla West,6500000,7176822.5,676822.5,10.40999984741211,Basic XGBoost
PROP-9E7BCF04EDE8,Mumbai,Powai,10500000,10585738.0,85738.0,0.8199999928474426,Basic XGBoost
PROP-F3D1D603A062,Mumbai,Powai,10500000,10267077.0,232923.0,2.2200000286102295,Basic XGBoost
PROP-CFFF3032E4E0,Bengaluru,Mattanahalli,8500000,8265775.5,234224.5,2.759999990463257,Basic XGBoost
PROP-C89C11D63D80,Mumbai,Dahisar East,10100000,11722598.0,1622598.125,16.06999969482422,Basic XGBoost
PROP-5215FFD550FF,Mumbai,Nalasopara West,3000000,2997976.25,2023.75,0.07000000029802322,Basic XGBoost
PROP-CB420390021B,Mumbai,Virar West,3450000,3353657.25,96342.75,2.7899999618530273,Basic XGBoost
PROP-031F58899CBC,Mumbai,Kandivali West,11000000,11527282.0,527282.0,4.789999961853027,Basic XGBoost
PROP-54656E0D0768,Mumbai,Bandra East,14000000,15596262.0,1596263.0,11.399999618530273,Basic XGBoost
PROP-DE77DDEF494D,Mumbai,Vasai East,4500000,4736348.0,236348.0,5.25,Basic XGBoost
PROP-654778C330CB,Pune,Ambegaon Pathar,1900000,1944124.5,44124.5,2.319999933242798,Basic XGBoost
PROP-F6766D1B8C97,Bengaluru,Hoskote,4700000,5174825.0,474825.0,10.100000381469727,Basic XGBoost
PROP-B18EC98533BC,Mumbai,Nalasopara West,3500000,3870995.75,370995.75,10.600000381469727,Basic XGBoost
PROP-19775ADE39A1,Mumbai,Virar West,5500000,5433870.5,66129.0,1.2000000476837158,Basic XGBoost
PROP-3723387937B4,Delhi,Sadar Bazaar,3000000,2312610.0,687390.0,22.90999984741211,Basic XGBoost
PROP-7A46654D7F84,Bengaluru,Krishnarajapura,16500000,18057884.0,1557884.0,9.4399995803833,Basic XGBoost
PROP-AFE4909FB450,Pune,Talegaon Dhamdhere,1500000,1573005.625,73005.6171875,4.869999885559082,Basic XGBoost
PROP-777EB36E045C,Bengaluru,Subramanyapura,9500000,8585232.0,914768.0,9.630000114440918,Basic XGBoost
PROP-B9F84526912F,Mumbai,Parel,52500000,52530228.0,30228.0,0.05999999865889549,Basic XGBoost
PROP-8E87C2F71D48,Hyderabad,Pocharam,9350000,14945663.0,5595662.5,59.849998474121094,Basic XGBoost
PROP-C81C482E8DBA,Delhi,Aya Nagar,4500000,5222708.5,722708.5,16.059999465942383,Basic XGBoost
PROP-57B08CFE88BF,Hyderabad,Ramachandra Puram,10500000,6107980.0,4392020.0,41.83000183105469,Basic XGBoost
PROP-B96700D95328,Delhi,Laxmi Nagar,26000000,27622202.0,1622204.0,6.239999771118164,Basic XGBoost
PROP-69C631F7658B,Delhi,Sector 3 Rohini,12500000,11821594.0,678406.0,5.429999828338623,Basic XGBoost
PROP-8B3DAFCCCF56,Bengaluru,Cholur Palya,6500000,4977506.0,1522494.125,23.420000076293945,Basic XGBoost
PROP-885DE6F1103B,Bengaluru,Kadugondanahalli,14000000,10735287.0,3264713.0,23.31999969482422,Basic XGBoost
PROP-99AAA93BAC68,Bengaluru,Kanakapura,3400000,3878149.0,478149.25,14.0600004196167,Basic XGBoost
PROP-0FCBDB85439A,Bengaluru,Bommasandra,400000,816271.125,416271.125,104.06999969482422,Basic XGBoost
PROP-03E134651F84,Delhi,Dera Mandi,3300000,3485645.75,185645.765625,5.630000114440918,Basic XGBoost
PROP-9C5226730386,Bengaluru,Jigani,12000000,11303418.0,696582.0,5.800000190734863,Basic XGBoost
PROP-505B7131981D,Bengaluru,Gowribidnur,7500000,7573139.0,73139.5,0.9800000190734863,Basic XGBoost
PROP-081DE3F3917C,Bengaluru,Domlur Layout,12500000,12966505.0,466505.0,3.7300000190734863,Basic XGBoost
PROP-2D3594EF8801,Bengaluru,Magadi,13500000,13970004.0,470004.0,3.4800000190734863,Basic XGBoost
PROP-4114CA9A0691,Bengaluru,Cox Town,38400000,42469744.0,4069744.0,10.600000381469727,Basic XGBoost
PROP-A8211BC89FFB,Bengaluru,Frazer Town,16000000,12655316.0,3344683.0,20.899999618530273,Basic XGBoost
PROP-34ACBE650F65,Bengaluru,Jeevanbheemanagar,27500000,31596308.0,4096307.75,14.899999618530273,Basic XGBoost
PROP-250622635EFD,Delhi,Palam,5000000,4515719.5,484280.46875,9.6899995803833,Basic XGBoost
PROP-9B2DA08A0EF3,Delhi,Sagar Pur,15000000,15221412.0,221412.0,1.4800000190734863,Basic XGBoost
PROP-C8482B6CCA65,Bengaluru,Neelasandra,1800000,1633255.625,166744.375,9.260000228881836,Basic XGBoost
PROP-531A18AFA92B,Bengaluru,Banashankari,13800000,12509477.0,1290523.0,9.350000381469727,Basic XGBoost
PROP-273A16A98588,Bengaluru,Basavanapura,5500000,5427744.0,72256.0,1.309999942779541,Basic XGBoost
PROP-2CCA33A58C7F,Delhi,Dwarka Mor,4500000,4115826.5,384173.53125,8.539999961853027,Basic XGBoost
PROP-B75D4C6DF44D,Bengaluru,Vidyaranyapura,2300000,2413722.25,113722.25,4.940000057220459,Basic XGBoost
PROP-B63FADCB1C55,Bengaluru,Kada Agrahara,8600000,8786571.0,186571.0,2.1700000762939453,Basic XGBoost
PROP-C115B99019DD,Bengaluru,Mallathahalli,12500000,13686454.0,1186454.0,9.489999771118164,Basic XGBoost
PROP-BB715B7CF235,Bengaluru,Challaghatta,10500000,11901820.0,1401820.0,13.350000381469727,Basic XGBoost
PROP-04EB49338F82,Bengaluru,Srirampuram,15000000,14554239.0,445761.0,2.9700000286102295,Basic XGBoost
PROP-64121B519FBB,Bengaluru,Nayandahalli,9000000,9987283.0,987283.0625,10.970000267028809,Basic XGBoost
PROP-5675C6F5CB48,Bengaluru,Kengeri,16300000,16848984.0,548984.0,3.369999885559082,Basic XGBoost
PROP-4D29EB61DFBC,Bengaluru,Jp Nagar,6500000,6491489.5,8510.5,0.12999999523162842,Basic XGBoost
PROP-452399C4625D,Bengaluru,Gottigere,9300000,11273705.0,1973705.0,21.219999313354492,Basic XGBoost
PROP-4AA78A633340,Bengaluru,Kaval Bairasandra,19800000,20926828.0,1126828.0,5.690000057220459,Basic XGBoost
PROP-AED06F2C349F,Bengaluru,Anjanapura Township,5200000,5753648.0,553648.0,10.649999618530273,Basic XGBoost
PROP-90B02A1B85ED,Bengaluru,Kamakshipalya,7850000,9721063.0,1871063.0,23.84000015258789,Basic XGBoost
PROP-5AC58C83FC11,Delhi,Kalkaji,16500000,16778816.0,278816.0,1.690000057220459,Basic XGBoost
PROP-A17023DDEB11,Bengaluru,Andrahalli,5950000,5879827.0,70173.0,1.1799999475479126,Basic XGBoost
PROP-1D94B991C82D,Bengaluru,Whitefield,4850000,4640656.5,209343.5,4.320000171661377,Basic XGBoost
PROP-F444C790B2ED,Delhi,Pitampura,200000000,152963344.0,47036656.0,23.520000457763672,Basic XGBoost
PROP-85BD8779A415,Bengaluru,Bannerughatta,9500000,7818874.0,1681126.125,17.700000762939453,Basic XGBoost
PROP-1154DFEF5233,Bengaluru,Whitefield,4700000,4968291.5,268291.5,5.710000038146973,Basic XGBoost
PROP-60597F756F3F,Bengaluru,Marasandra,6500000,6242102.0,257898.0,3.9700000286102295,Basic XGBoost
PROP-6059FA9320CF,Bengaluru,Btm Layout,8600000,11117398.0,2517398.0,29.270000457763672,Basic XGBoost
PROP-9C4437EC6F29,Bengaluru,Jayanagar,46500000,47442356.0,942356.0,2.0299999713897705,Basic XGBoost
PROP-3BC45615E83D,Bengaluru,Doddakammanahalli,6200000,6029507.0,170493.0,2.75,Basic XGBoost
PROP-A6D458E69668,Bengaluru,Malur,2700000,2348795.25,351204.75,13.010000228881836,Basic XGBoost
PROP-1140570945C8,Delhi,Bindapur,9000000,8773559.0,226441.0,2.5199999809265137,Basic XGBoost
PROP-E7F42158E430,Bengaluru,Budigere Cross,9900000,10708783.0,808783.0625,8.170000076293945,Basic XGBoost
PROP-710A96DF2414,Delhi,Punjabi Bagh,82500000,91954224.0,9454232.0,11.460000038146973,Basic XGBoost
PROP-3C891A383435,Bengaluru,Shanti Nagar,54000000,46623876.0,7376124.0,13.65999984741211,Basic XGBoost
PROP-7720992658C3,Bengaluru,Ramamurthy Nagar,18000000,20197468.0,2197468.0,12.210000038146973,Basic XGBoost
PROP-65F887088827,Bengaluru,Kengeri Satellite Town,8700000,8635676.0,64324.0,0.7400000095367432,Basic XGBoost
PROP-B8E3BACB5623,Bengaluru,Banashankari,9500000,9234190.0,265810.0,2.799999952316284,Basic XGBoost
PROP-8D94977A6E67,Bengaluru,Hsr Layout,43000000,45249524.0,2249524.0,5.230000019073486,Basic XGBoost
PROP-8981BD3C3AC3,Bengaluru,Banaswadi,15000000,14404582.0,595417.0,3.9700000286102295,Basic XGBoost
PROP-D6687863770C,Bengaluru,Thotada Guddadhalli Village,9000000,11357468.0,2357468.0,26.190000534057617,Basic XGBoost
PROP-6BC4EFC1CFCC,Bengaluru,Kengeri Satellite Town,10700000,11416326.0,716326.0,6.690000057220459,Basic XGBoost
PROP-271799439634,Bengaluru,Doddaballapura,9900000,12697823.0,2797823.0,28.260000228881836,Basic XGBoost
PROP-59674F3EE6A7,Bengaluru,Arakere,17000000,16408840.0,591160.0,3.4800000190734863,Basic XGBoost
PROP-367B51021F39,Delhi,Sector 22 Dwarka,11000000,9522954.0,1477046.125,13.430000305175781,Basic XGBoost
PROP-E431893D0ABC,Delhi,Dlf Farms,4600000,3995992.75,604007.5,13.130000114440918,Basic XGBoost
PROP-7E0764BCF2E9,Delhi,Wazirabad,2500000,2659671.5,159671.5,6.389999866485596,Basic XGBoost
PROP-46CDEB43B6B3,Bengaluru,Thotada Guddadhalli Village,7500000,7856029.0,356029.0,4.75,Basic XGBoost
PROP-B7F82B9FB7AD,Bengaluru,Nagavara,11500000,13774947.0,2274947.0,19.780000686645508,Basic XGBoost
PROP-F765AB932409,Bengaluru,Anekal,2600000,2319523.5,280476.5,10.789999961853027,Basic XGBoost
PROP-441B387065E7,Bengaluru,Jnana Ganga Nagar,6500000,6533256.5,33256.5,0.5099999904632568,Basic XGBoost
PROP-5514AFF20F84,Bengaluru,Whitefield,14500000,11444210.0,3055790.0,21.06999969482422,Basic XGBoost
PROP-0099544FD492,Hyderabad,Bachupally,5000000,5668504.5,668504.5,13.369999885559082,Basic XGBoost
PROP-2CEADC40C816,Bengaluru,Kumaraswamy Layout,4900000,5249769.0,349769.0,7.139999866485596,Basic XGBoost
PROP-C4954646E9F2,Hyderabad,Attapur,6200000,5784121.5,415878.46875,6.710000038146973,Basic XGBoost
PROP-C5B6591960BE,Bengaluru,Krishnarajapura,5000000,5302389.5,302389.5,6.050000190734863,Basic XGBoost
PROP-D1BCB7A6C695,Hyderabad,Vanasthalipuram,5500000,6268212.5,768212.5,13.970000267028809,Basic XGBoost
PROP-4B9A249BE6FA,Hyderabad,Osman Nagar,12300000,15270031.0,2970032.0,24.149999618530273,Basic XGBoost
PROP-672D2C411426,Hyderabad,Nallagandla,8500000,10033699.0,1533699.0,18.040000915527344,Basic XGBoost
PROP-D415B9EED88E,Hyderabad,Kukatpally,17800000,12817494.0,4982506.0,27.989999771118164,Basic XGBoost
PROP-C17CCC6D8E5F,Bengaluru,Udayagiri,5700000,5731894.5,31894.5,0.5600000023841858,Basic XGBoost
PROP-BE10A4594A2B,Hyderabad,Himayathsagar,14000000,11548276.0,2451724.0,17.510000228881836,Basic XGBoost
PROP-829D51DDD9AE,Bengaluru,Hsr Layout,6300000,6452457.0,152457.0,2.4200000762939453,Basic XGBoost
PROP-27F3E7B2B41A,Hyderabad,Nanakaramguda,9100000,7445142.0,1654857.875,18.190000534057617,Basic XGBoost
PROP-E7C2E49BFCA9,Bengaluru,Bommanahalli,6600000,6287616.5,312383.5,4.730000019073486,Basic XGBoost
PROP-801B9737ACE8,Delhi,Chhattarpur,7500000,6963010.0,536990.0,7.159999847412109,Basic XGBoost
PROP-84D2C6E84C23,Hyderabad,Kokapet,18400000,19172832.0,772832.0,4.199999809265137,Basic XGBoost
PROP-2275D32103F7,Bengaluru,Shivaji Nagar,18500000,17439356.0,1060644.0,5.730000019073486,Basic XGBoost
PROP-5E0381B65097,Delhi,Mahavir Enclave,4800000,4392839.0,407161.0,8.479999542236328,Basic XGBoost
PROP-48239E9554E9,Bengaluru,Krishnarajapura,5000000,5203493.0,203493.0,4.070000171661377,Basic XGBoost
PROP-A0A4C6D15B69,Bengaluru,Mallathahalli,6000000,6268093.0,268093.0,4.46999979019165,Basic XGBoost
PROP-D6B46557AE5D,Hyderabad,Madeenaguda,7900000,6777133.5,1122866.5,14.210000038146973,Basic XGBoost
PROP-4CBC0D280E81,Delhi,Sector 14 Dwarka,6000000,5746245.0,253755.0,4.230000019073486,Basic XGBoost
PROP-E17A41D91144,Hyderabad,Kokapet,15000000,14030112.0,969888.0,6.46999979019165,Basic XGBoost
PROP-C7B4D553BDA3,Pune,Kalewadi,8000000,6864459.5,1135540.5,14.1899995803833,Basic XGBoost
PROP-0A7AA3C4817D,Delhi,Shakarpur Khas,13700000,11757530.0,1942470.125,14.180000305175781,Basic XGBoost
PROP-B322CA0F2F56,Hyderabad,Kukatpally,15000000,9045865.0,5954135.0,39.689998626708984,Basic XGBoost
PROP-5D320F7FBB15,Delhi,Wazirabad,3000000,3456996.75,456996.75,15.229999542236328,Basic XGBoost
PROP-92CC5FCC0984,Hyderabad,Aminpur,12000000,8482922.0,3517078.0,29.309999465942383,Basic XGBoost
PROP-4636FB1CCEB1,Bengaluru,Kudlu Gate,6100000,5486646.5,613353.5,10.050000190734863,Basic XGBoost
PROP-1C1698312C8D,Bengaluru,Jalahalli West,7500000,7289501.0,210499.5,2.809999942779541,Basic XGBoost
PROP-92CAED17B68C,Bengaluru,Jp Nagar,12500000,11844932.0,655068.0,5.239999771118164,Basic XGBoost
PROP-49C306D17CF4,Delhi,Naraina,12500000,11952643.0,547358.0,4.380000114440918,Basic XGBoost
PROP-1D28ADD72F9B,Hyderabad,Shaikpet,18200000,17440388.0,759612.0,4.170000076293945,Basic XGBoost
PROP-8DA9CBB65E93,Delhi,Uttam Nagar,3200000,3778303.25,578303.25,18.06999969482422,Basic XGBoost
PROP-30630E02ABBF,Delhi,Mayur Vihar Phase 1,32500000,31499912.0,1000088.0,3.0799999237060547,Basic XGBoost
PROP-58FC2FB34F2A,Bengaluru,Bommanahalli,1800000,1991889.625,191889.625,10.65999984741211,Basic XGBoost
PROP-42B6F4146A57,Delhi,Hastsal,2500000,2736381.5,236381.5,9.460000038146973,Basic XGBoost
PROP-11AF8E156BD9,Bengaluru,Horamavu,4800000,5116400.0,316400.0,6.590000152587891,Basic XGBoost
PROP-25DF2A6FDC38,Bengaluru,Chikbanavara,7000000,6281689.0,718311.0625,10.260000228881836,Basic XGBoost
PROP-158809CFCE3B,Delhi,Sector 25 Rohini,9500000,9575628.0,75628.0,0.800000011920929,Basic XGBoost
PROP-2F7A0FB9F380,Bengaluru,Medahalli,8500000,7773891.0,726108.9375,8.539999961853027,Basic XGBoost
PROP-E88674DE1DEE,Bengaluru,Rmv Extension Stage 2,44100000,43179124.0,920872.0,2.0899999141693115,Basic XGBoost
PROP-70992F35B99D,Bengaluru,Hongasandra,10000000,10876115.0,876115.0625,8.760000228881836,Basic XGBoost
PROP-23765AECBE7F,Bengaluru,Bylakere,4000000,4299722.0,299722.0,7.489999771118164,Basic XGBoost
PROP-ADC63251681D,Hyderabad,Turkayamjal,5900000,4948247.0,951752.9375,16.1299991607666,Basic XGBoost
PROP-F20F61B28770,Bengaluru,Kalyan Nagar,16000000,15195624.0,804376.0,5.03000020980835,Basic XGBoost
PROP-72D69EEF4D88,Hyderabad,Patancheru,12700000,18553548.0,5853548.0,46.09000015258789,Basic XGBoost
PROP-4C290BE30EDE,Delhi,Preet Vihar,2500000,2645992.25,145992.25,5.840000152587891,Basic XGBoost
PROP-C3677CA22876,Bengaluru,Whitefield,8500000,8829747.0,329747.0,3.880000114440918,Basic XGBoost
PROP-28B48F87AB5A,Delhi,Aya Nagar,3200000,3839256.25,639256.25,19.979999542236328,Basic XGBoost
PROP-040F2CAA3C2F,Hyderabad,Old Malakpet,33000000,18080872.0,14919128.0,45.209999084472656,Basic XGBoost
PROP-88ACB6B53E2B,Delhi,Patel Nagar,5500000,5933271.5,433271.53125,7.880000114440918,Basic XGBoost
PROP-CC0F0A77AD6E,Hyderabad,Upparpally,5500000,5165028.0,334972.0,6.090000152587891,Basic XGBoost
PROP-F7BD9D22747D,Bengaluru,Kasturi Nagar,26500000,34873012.0,8373012.0,31.600000381469727,Basic XGBoost
PROP-8F2195DE60CB,Hyderabad,Krishna Reddy Pet,9600000,6700120.5,2899880.0,30.209999084472656,Basic XGBoost
