property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-C276C177DD60,Pune,Chakan,Independent House,1,2800000,2897844.79,97844.79,3.49,Gradient Boosting
PROP-C88DFE50F2E1,Bengaluru,Rajanukunte,Apartment,2,3000000,3540058.53,540058.53,18.0,Gradient Boosting
PROP-148BB89A7939,Kolkata,Rajpur,Independent House,2,5000000,8090495.58,3090495.58,61.81,Gradient Boosting
PROP-31008C689D06,Bengaluru,Konanakunte,Apartment,2,15500000,8686262.53,6813737.47,43.96,Gradient Boosting
PROP-30F29209C14E,Bengaluru,Belathur,Apartment,3,6500000,7612473.77,1112473.77,17.11,Gradient Boosting
PROP-E452AD5A4404,Mumbai,Kandivali East,Apartment,2,18000000,15607760.41,2392239.59,13.29,Gradient Boosting
PROP-C61FB9FBC1BC,Pune,Aundh,Apartment,2,3000000,4686753.61,1686753.61,56.23,Gradient Boosting
PROP-BF118ED57912,Delhi,Chhattarpur,Apartment,2,1050000,995198.35,54801.65,5.22,Gradient Boosting
PROP-1D500711B9EE,Delhi,East Of Kailash,Apartment,1,3800000,4723238.6,923238.6,24.3,Gradient Boosting
PROP-C6B3FD9F35D1,Mumbai,Kandivali East,Apartment,2,11000000,7034801.44,3965198.56,36.05,Gradient Boosting
PROP-BFE4844C22B9,Pune,Dighi,Independent House,1,2100000,4435147.82,2335147.82,111.2,Gradient Boosting
PROP-FF3B1A6CD2B7,Kolkata,Malancha Mahi Nagar,Apartment,2,4300000,3919027.44,380972.56,8.86,Gradient Boosting
PROP-E9B36E61B507,Pune,Shikrapur,Apartment,1,1050000,2898389.72,1848389.72,176.04,Gradient Boosting
PROP-29354BFCA92E,Mumbai,Mira Road East,Apartment,2,11600000,6907712.6,4692287.4,40.45,Gradient Boosting
PROP-F206E84CFE29,Bengaluru,Hennur,Apartment,2,7000000,6657219.4,342780.6,4.9,Gradient Boosting
PROP-F9E5BC2B5E4D,Mumbai,Mulund East,Apartment,2,15700000,16535268.82,835268.82,5.32,Gradient Boosting
PROP-72786BFF6EAA,Pune,Pimple Gurav,Apartment,2,1800000,3362108.74,1562108.74,86.78,Gradient Boosting
PROP-31C798C91564,Mumbai,Govandi,Apartment,1,11500000,5281732.36,6218267.64,54.07,Gradient Boosting
PROP-CD3474A91816,Pune,Dhankawadi,Apartment,2,2000000,3500919.66,1500919.66,75.05,Gradient Boosting
PROP-C9949DC0A262,Kolkata,Shobhabazar,Independent House,4,7000000,12888105.43,5888105.43,84.12,Gradient Boosting
PROP-96E056482E02,Kolkata,Arapanch,Apartment,1,890000,3549294.49,2659294.49,298.8,Gradient Boosting
PROP-240CD3A55659,Bengaluru,Thavarekere,Independent House,5,27000000,13769691.26,13230308.74,49.0,Gradient Boosting
PROP-BA61B976B4F6,Bengaluru,Hebbal Kempapura,Independent House,4,11000000,14505078.36,3505078.36,31.86,Gradient Boosting
PROP-2CE536CC8739,Bengaluru,Koti Hosahalli,Apartment,2,7800000,7043594.84,756405.16,9.7,Gradient Boosting
PROP-64BCC534DEE6,Bengaluru,Mahadevapura,Independent House,4,20000000,14195277.62,5804722.38,29.02,Gradient Boosting
PROP-4E119C9A393B,Bengaluru,Horamavu,Independent House,1,7500000,4186268.72,3313731.28,44.18,Gradient Boosting
PROP-5AA6F43284B1,Bengaluru,Byandahalli,Apartment,2,1200000,3148588.62,1948588.62,162.38,Gradient Boosting
PROP-2D43F1D425FE,Bengaluru,Kengeri Satellite Town,Independent House,5,60000000,47936500.11,12063499.89,20.11,Gradient Boosting
PROP-4F52AFBE4481,Bengaluru,Basavanagudi,Independent House,2,17200000,9485018.57,7714981.43,44.85,Gradient Boosting
PROP-F51837D84A18,Bengaluru,Bilekahalli,Apartment,2,6500000,5581692.15,918307.85,14.13,Gradient Boosting
PROP-E9AA40D73839,Kolkata,Vip Nagar,Independent House,5,25000000,19689301.03,5310698.97,21.24,Gradient Boosting
PROP-17520DAA4844,Delhi,Dilshad Garden,Independent House,3,6500000,4528218.22,1971781.78,30.34,Gradient Boosting
PROP-5248E691D853,Bengaluru,Bagalur,Villa,5,13500000,15546950.86,2046950.86,15.16,Gradient Boosting
PROP-2373D0335E39,Delhi,Vikaspuri,Apartment,3,20000000,15038573.9,4961426.1,24.81,Gradient Boosting
PROP-AAAE434A61C7,Kolkata,Purba Barisha,Apartment,1,2000000,2041296.0,41296.0,2.06,Gradient Boosting
PROP-96F57B5AEFA0,Delhi,Sonia Vihar,Independent House,2,1700000,5940335.83,4240335.83,249.43,Gradient Boosting
PROP-01433059BC75,Bengaluru,Manganahalli,Independent House,1,6800000,12822614.43,6022614.43,88.57,Gradient Boosting
PROP-49EDA638686D,Bengaluru,Kadubeesanahalli,Apartment,2,7200000,7083206.47,116793.53,1.62,Gradient Boosting
PROP-0C1FC6D41250,Bengaluru,Hemmigepura,Independent House,4,12400000,16430626.39,4030626.39,32.51,Gradient Boosting
PROP-A8782B94B1FB,Bengaluru,Electronic City,Apartment,3,6900000,7692775.93,792775.93,11.49,Gradient Boosting
PROP-0D0D2526274C,Bengaluru,Basaveshwara Nagar,Independent House,6,50000000,20721602.29,29278397.71,58.56,Gradient Boosting
PROP-ED0F0C749FE5,Pune,Vadgaon Budruk,Apartment,2,6500000,3007326.31,3492673.69,53.73,Gradient Boosting
PROP-906C4D9BF500,Pune,Akurdi,Apartment,3,10500000,9108200.43,1391799.57,13.26,Gradient Boosting
PROP-DE93B035A606,Pune,Tathawade,Apartment,3,10500000,10172194.61,327805.39,3.12,Gradient Boosting
PROP-D31A53E98564,Mumbai,Borivali West,Apartment,1,11000000,4233278.68,6766721.32,61.52,Gradient Boosting
PROP-C74862BA88D2,Pune,Shukrawar Peth,Apartment,1,6500000,3461921.45,3038078.55,46.74,Gradient Boosting
PROP-798DF8D0BD87,Bengaluru,Byalahalli,Villa,3,13000000,12741413.25,258586.75,1.99,Gradient Boosting
PROP-C9DEEF9F6FD0,Mumbai,Girgaon,Apartment,2,8300000,6396394.28,1903605.72,22.94,Gradient Boosting
PROP-2116C7174CE2,Delhi,Sector 38 Rohini,Apartment,3,4000000,6878885.77,2878885.77,71.97,Gradient Boosting
PROP-79C5F46E0121,Pune,Moshi,Apartment,2,3300000,4365803.23,1065803.23,32.3,Gradient Boosting
PROP-1FC054B5A2B9,Bengaluru,Akshayanagar,Apartment,3,6000000,8149394.29,2149394.29,35.82,Gradient Boosting
PROP-254341295E71,Delhi,Krishna Nagar,Independent House,4,13000000,10684800.55,2315199.45,17.81,Gradient Boosting
PROP-50D58314C956,Bengaluru,Seegehalli,Apartment,2,2790000,5043991.72,2253991.72,80.79,Gradient Boosting
PROP-CDBFC212F53F,Mumbai,Worli,Apartment,1,18000000,4969684.97,13030315.03,72.39,Gradient Boosting
PROP-8D44D58FF6C4,Bengaluru,Magadi,Apartment,3,6200000,10141432.26,3941432.26,63.57,Gradient Boosting
PROP-7EE9CAF04D31,Bengaluru,Kodalagurki,Villa,4,120000000,42771405.77,77228594.23,64.36,Gradient Boosting
PROP-C9818BBCF139,Bengaluru,Arakere,Apartment,2,7500000,7313915.81,186084.19,2.48,Gradient Boosting
PROP-FCE181DB5E88,Bengaluru,Anchepalya,Apartment,2,8750000,6012817.0,2737183.0,31.28,Gradient Boosting
PROP-C1F9EB831B63,Kolkata,Kalighat,Apartment,2,11000000,7938138.8,3061861.2,27.84,Gradient Boosting
PROP-24B4B4BF9927,Mumbai,Vile Parle West,Apartment,1,16000000,4134697.79,11865302.21,74.16,Gradient Boosting
PROP-2FB6EB68543F,Bengaluru,Mallasandra,Apartment,2,4700000,5717518.54,1017518.54,21.65,Gradient Boosting
PROP-B8888E831EFC,Bengaluru,Krishnarajapura,Apartment,3,13500000,12587013.76,912986.24,6.76,Gradient Boosting
PROP-B4DC2995CB05,Bengaluru,Bommasandra,Apartment,2,4300000,2879096.18,1420903.82,33.04,Gradient Boosting
PROP-3D1E10AFAEEE,Bengaluru,Gollarapalya,Independent House,9,14500000,19829648.08,5329648.08,36.76,Gradient Boosting
PROP-25D885A113E6,Bengaluru,Munnekollal,Villa,6,17200000,15903254.23,1296745.77,7.54,Gradient Boosting
PROP-1BC89038386F,Chennai,Kovilambakkam,Apartment,3,6000000,6050086.02,50086.02,0.83,Gradient Boosting
PROP-5A93ECCCA934,Hyderabad,Malakpet,Apartment,2,4000000,4546180.02,546180.02,13.65,Gradient Boosting
PROP-306ABCB5EAF2,Delhi,Shahdara,Independent House,3,9800000,9743074.03,56925.97,0.58,Gradient Boosting
PROP-76E0F054D628,Delhi,Malka Ganj,Independent House,1,4000000,5393145.07,1393145.07,34.83,Gradient Boosting
PROP-B5C5275AB9C6,Kolkata,Bantala,Independent House,3,4000000,5227198.48,1227198.48,30.68,Gradient Boosting
PROP-047393173888,Pune,Yashwantrao Chavan Nagar,Independent House,3,13200000,9465035.88,3734964.12,28.3,Gradient Boosting
PROP-50C67EA09DDF,Pune,Nigdi,Apartment,1,2985000,4809112.64,1824112.64,61.11,Gradient Boosting
PROP-AE14E8110F88,Delhi,Sangam Vihar,Independent House,4,6000000,15982392.02,9982392.02,166.37,Gradient Boosting
PROP-95A0856F2CBD,Bengaluru,Attiguppe,Apartment,2,7300000,10324725.91,3024725.91,41.43,Gradient Boosting
PROP-D47A58EA54B9,Pune,Mundhwa,Apartment,1,4500000,3818376.81,681623.19,15.15,Gradient Boosting
PROP-BF35C650C25A,Delhi,Ashok Vihar,Villa,2,53000000,12292579.15,40707420.85,76.81,Gradient Boosting
PROP-932E8C3E8828,Delhi,New Ashok Nagar,Apartment,2,9500000,7866240.09,1633759.91,17.2,Gradient Boosting
PROP-F8DB9F59EF80,Delhi,Fateh Nagar,Apartment,1,2949000,6612098.92,3663098.92,124.21,Gradient Boosting
PROP-8F904426DF9B,Delhi,Preet Vihar,Independent House,6,72500000,85517851.83,13017851.83,17.96,Gradient Boosting
PROP-299EECD690EE,Pune,Koregaon Bhima,Apartment,1,200000,2570522.28,2370522.28,1185.26,Gradient Boosting
PROP-D2325D491495,Bengaluru,Hennur,Apartment,1,7500000,3519853.34,3980146.66,53.07,Gradient Boosting
PROP-BB7E6C12AC01,Bengaluru,Kengeri Satellite Town,Independent House,4,14200000,17614005.8,3414005.8,24.04,Gradient Boosting
PROP-19DDE35CCD8A,Delhi,Neb Sarai,Apartment,4,8000000,13673868.08,5673868.08,70.92,Gradient Boosting
PROP-A643398A5BF2,Bengaluru,Kodigehalli,Independent House,4,6900000,12850505.76,5950505.76,86.24,Gradient Boosting
PROP-1900A53A5797,Bengaluru,Electronic City Phase Ii,Apartment,2,4400000,5796691.18,1396691.18,31.74,Gradient Boosting
PROP-C786AD732AC5,Bengaluru,Bikasipura,Apartment,4,40000000,29710189.43,10289810.57,25.72,Gradient Boosting
PROP-24C399D085C4,Pune,Chikhali,Apartment,2,1500000,2638781.78,1138781.78,75.92,Gradient Boosting
PROP-4E108E499901,Pune,Vadgaon,Apartment,1,2300000,2993529.45,693529.45,30.15,Gradient Boosting
PROP-7D4EAF9BC50D,Chennai,Oragadam Sriperambattur,Apartment,1,975000,3550965.49,2575965.49,264.2,Gradient Boosting
PROP-9D111CED81B6,Mumbai,Mira Road East,Apartment,2,5800000,7782524.21,1982524.21,34.18,Gradient Boosting
PROP-43E2AB6143AF,Bengaluru,Rk Hegde Nagar,Independent House,8,23500000,21552411.35,1947588.65,8.29,Gradient Boosting
PROP-7CDB27CCC56B,Hyderabad,Alwal,Independent House,10,55000000,37560677.59,17439322.41,31.71,Gradient Boosting
PROP-33CEC28EED1E,Delhi,Sector 39 Rohini,Independent House,2,3500000,8507392.05,5007392.05,143.07,Gradient Boosting
PROP-436A7F43FB2F,Bengaluru,Mattanahalli,Apartment,3,7500000,7601222.19,101222.19,1.35,Gradient Boosting
PROP-E4AFF5DBC147,Chennai,Ayappakkam,Apartment,1,1750000,3071407.94,1321407.94,75.51,Gradient Boosting
PROP-5C38ECF1B9E5,Pune,Aundh,Independent House,5,210000000,28646025.72,181353974.28,86.36,Gradient Boosting
PROP-7B652EDE98B9,Pune,Dhankawadi,Apartment,2,6500000,4012763.28,2487236.72,38.27,Gradient Boosting
PROP-760F1D16ADEF,Chennai,Periyapalayam,Villa,2,3500000,6019327.09,2519327.09,71.98,Gradient Boosting
PROP-7410C553135C,Pune,Pimpri,Apartment,2,9500000,7044940.76,2455059.24,25.84,Gradient Boosting
PROP-2A7024014AE1,Bengaluru,Benson Town,Villa,3,30000000,29989944.71,10055.29,0.03,Gradient Boosting
PROP-CC4DACB736AD,Chennai,Kolathur,Independent House,6,8100000,7592904.17,507095.83,6.26,Gradient Boosting
PROP-E77308E8B287,Chennai,Padur,Apartment,1,3000000,4292653.62,1292653.62,43.09,Gradient Boosting
PROP-6B9EE1A5C0C2,Hyderabad,Bachupally,Apartment,2,5500000,5725402.2,225402.2,4.1,Gradient Boosting
PROP-35A62E77D2F7,Bengaluru,Jayamahal,Independent House,6,19900000,18436749.52,1463250.48,7.35,Gradient Boosting
PROP-6E7FCEF32621,Delhi,Mahipalpur,Apartment,2,4000000,3920873.86,79126.14,1.98,Gradient Boosting
PROP-52847602F1D0,Hyderabad,Manikonda,Apartment,3,14000000,16643538.9,2643538.9,18.88,Gradient Boosting
PROP-2C0F2A4C92AB,Kolkata,Sodepur,Apartment,2,2200000,2560019.26,360019.26,16.36,Gradient Boosting
PROP-94DF5E9CBD2F,Delhi,Shalimar Bagh,Apartment,2,9000000,11991562.28,2991562.28,33.24,Gradient Boosting
PROP-F2279325BB75,Chennai,Chengalpattu,Independent House,2,3580000,3703269.53,123269.53,3.44,Gradient Boosting
PROP-37F1DD44301E,Chennai,Siruniam,Independent House,3,5500000,9327357.11,3827357.11,69.59,Gradient Boosting
PROP-D021C122927C,Pune,Mamurdi,Apartment,2,4400000,4835161.93,435161.93,9.89,Gradient Boosting
PROP-1E407215FBA1,Hyderabad,Kapra,Apartment,2,4700000,5016264.26,316264.26,6.73,Gradient Boosting
PROP-E0DC804C0B86,Delhi,Tri Nagar,Independent House,1,2600000,5282762.87,2682762.87,103.18,Gradient Boosting
PROP-55B8C2C99F09,Hyderabad,Dammaiguda,Independent House,2,7300000,8690181.04,1390181.04,19.04,Gradient Boosting
PROP-185AA95C95FB,Pune,Hadapsar,Apartment,1,6500000,3484396.18,3015603.82,46.39,Gradient Boosting
PROP-71485F03A905,Delhi,Madhu Vihar,Independent House,10,40000000,25834163.15,14165836.85,35.41,Gradient Boosting
PROP-889EF17714F3,Hyderabad,Kothaguda,Apartment,2,12500000,8877117.09,3622882.91,28.98,Gradient Boosting
PROP-D7F33BDBF82D,Delhi,Badarpur,Apartment,3,2400000,4928087.32,2528087.32,105.34,Gradient Boosting
PROP-9C0494989865,Delhi,Tughlakabad,Independent House,5,22500000,8018017.55,14481982.45,64.36,Gradient Boosting
PROP-D9D4ABFD4D32,Hyderabad,Ramachandra Puram,Villa,3,14500000,16936898.02,2436898.02,16.81,Gradient Boosting
PROP-10B0F1EAFA44,Bengaluru,T Dasarahalli,Apartment,2,5500000,8231280.68,2731280.68,49.66,Gradient Boosting
PROP-3B51AE728A42,Pune,Charholi Budruk,Apartment,1,2800000,2990785.18,190785.18,6.81,Gradient Boosting
PROP-53797FACF5D3,Chennai,Ambattur,Apartment,3,6500000,6972361.85,472361.85,7.27,Gradient Boosting
PROP-D657C5A90A07,Pune,Dhayari,Independent House,1,2500000,3003969.06,503969.06,20.16,Gradient Boosting
PROP-5943EA2A5D22,Mumbai,Dahisar East,Apartment,2,10000000,5870343.76,4129656.24,41.3,Gradient Boosting
PROP-0E2D8AF27993,Chennai,Chetpet,Independent House,5,9000000,12122035.36,3122035.36,34.69,Gradient Boosting
PROP-5DA698499EBB,Hyderabad,Aminpur,Apartment,2,6000000,9067743.65,3067743.65,51.13,Gradient Boosting
PROP-DBFB07E88FA8,Delhi,Nangloi,Independent House,6,7000000,7453510.36,453510.36,6.48,Gradient Boosting
PROP-7795861A2C71,Bengaluru,Lingadheeranahalli,Independent House,3,13500000,6861946.27,6638053.73,49.17,Gradient Boosting
PROP-25FAB7A392D5,Bengaluru,Benson Town,Independent House,6,19500000,38373876.13,18873876.13,96.79,Gradient Boosting
PROP-6878795CC437,Bengaluru,Ramohalli,Villa,1,2000000,4254705.86,2254705.86,112.74,Gradient Boosting
PROP-793527053013,Chennai,Perambur,Independent House,6,20000000,28805838.8,8805838.8,44.03,Gradient Boosting
PROP-4D40B1A20187,Delhi,Sector 22 Rohini,Independent House,3,5000000,9934489.82,4934489.82,98.69,Gradient Boosting
PROP-1D241C964D3C,Bengaluru,Srirampuram,Apartment,2,9500000,8283012.33,1216987.67,12.81,Gradient Boosting
PROP-4D163C1AFE0C,Pune,Kasarwadi,Apartment,1,4614000,9231701.58,4617701.58,100.08,Gradient Boosting
PROP-D414BF9C4C6D,Pune,Jambhe,Apartment,1,5200000,3664049.42,1535950.58,29.54,Gradient Boosting
PROP-22B629DD2066,Chennai,Raja Annamalai Puram,Independent House,3,78000000,43902412.41,34097587.59,43.71,Gradient Boosting
PROP-B7F928A6C47F,Pune,Ganga Dham,Apartment,2,10500000,8777627.44,1722372.56,16.4,Gradient Boosting
PROP-855B2608AFA2,Bengaluru,Dasarahalli,Independent House,6,13500000,12666852.99,833147.01,6.17,Gradient Boosting
PROP-1D16DAD57337,Bengaluru,Mathikere,Apartment,2,8000000,7623151.59,376848.41,4.71,Gradient Boosting
PROP-A758AAA67652,Chennai,Chengalpattu,Independent House,1,1620000,2706320.68,1086320.68,67.06,Gradient Boosting
PROP-AA0F0DFCBD68,Kolkata,Malancha Mahi Nagar,Apartment,3,4000000,3802370.94,197629.06,4.94,Gradient Boosting
PROP-BA4CA07F778B,Pune,Bopodi,Apartment,2,8000000,6651993.96,1348006.04,16.85,Gradient Boosting
PROP-166A5C71ABDE,Bengaluru,Lingadheeranahalli,Apartment,4,36000000,18968521.75,17031478.25,47.31,Gradient Boosting
PROP-B999F27E41BF,Delhi,Ghitorni,Independent House,5,6000000,7929425.74,1929425.74,32.16,Gradient Boosting
PROP-46E0F6890D9C,Delhi,Khirki Extension,Independent House,2,4500000,4748816.74,248816.74,5.53,Gradient Boosting
PROP-C50F3D2E75CA,Pune,Pirangut,Apartment,1,2500000,3421844.91,921844.91,36.87,Gradient Boosting
PROP-9AFE824D460F,Delhi,Dilshad Garden,Apartment,3,20000000,17700326.16,2299673.84,11.5,Gradient Boosting
PROP-A1D5ADCDCF91,Bengaluru,Thanisandra,Independent House,9,20600000,19821854.7,778145.3,3.78,Gradient Boosting
PROP-9796C9C039FE,Delhi,Burari,Independent House,8,8000000,6180167.48,1819832.52,22.75,Gradient Boosting
PROP-AFB5153F0914,Delhi,Kalu Sarai,Apartment,3,17000000,6552528.11,10447471.89,61.46,Gradient Boosting
PROP-F20778F6FFA7,Kolkata,Rajpur,Apartment,3,3600000,4114855.91,514855.91,14.3,Gradient Boosting
PROP-EC5EC5B938A9,Delhi,Vasundhara Enclave,Apartment,2,7400000,6396025.55,1003974.45,13.57,Gradient Boosting
PROP-0D42BA65D940,Pune,Shaniwar Peth,Apartment,1,7800000,3801917.87,3998082.13,51.26,Gradient Boosting
PROP-69C56DAAB05A,Chennai,Thirumullaivoyal,Apartment,2,4200000,4513043.59,313043.59,7.45,Gradient Boosting
PROP-7A682F6B298F,Kolkata,Rahara,Apartment,1,2150000,3390773.64,1240773.64,57.71,Gradient Boosting
PROP-FB79FF41B652,Mumbai,Santacruz East,Apartment,3,31000000,17636056.12,13363943.88,43.11,Gradient Boosting
PROP-C0522DF831F1,Pune,Saswad,Independent House,1,2000000,3502401.69,1502401.69,75.12,Gradient Boosting
PROP-5F2AD249503E,Bengaluru,Banashankari,Apartment,3,11500000,8415796.07,3084203.93,26.82,Gradient Boosting
PROP-6A94BF091483,Chennai,Chengalpattu,Independent House,2,3270000,3667352.08,397352.08,12.15,Gradient Boosting
PROP-5883DDB271CD,Kolkata,Barrackpore,Apartment,2,4600000,3900441.93,699558.07,15.21,Gradient Boosting
PROP-6741AF8F9998,Kolkata,Mukundapur,Apartment,2,3000000,4364347.96,1364347.96,45.48,Gradient Boosting
PROP-17A3E5877C77,Pune,Talegaon Dabhade,Apartment,2,3700000,5095281.81,1395281.81,37.71,Gradient Boosting
PROP-F3482FB5E361,Bengaluru,Ashok Nagar,Apartment,3,50000000,20031197.77,29968802.23,59.94,Gradient Boosting
PROP-B1090F62B421,Kolkata,Rajpur,Apartment,3,3500000,4145070.65,645070.65,18.43,Gradient Boosting
PROP-FDC65DFBEA58,Bengaluru,Kadumuthsandra Plantation,Villa,2,8350000,8051618.78,298381.22,3.57,Gradient Boosting
PROP-18502A7488C5,Hyderabad,Kokapet,Apartment,2,7000000,10274285.03,3274285.03,46.78,Gradient Boosting
PROP-B13AA9A7FC87,Pune,Wakad,Apartment,1,6000000,4136130.76,1863869.24,31.06,Gradient Boosting
PROP-34DBD024A8F8,Bengaluru,Kolar,Independent House,5,7500000,17686319.94,10186319.94,135.82,Gradient Boosting
PROP-D0973DDA4D8F,Pune,Wakad,Apartment,2,7800000,6698467.4,1101532.6,14.12,Gradient Boosting
PROP-0CFC21EB2047,Bengaluru,Bisuvanahalli,Apartment,3,6400000,5231209.04,1168790.96,18.26,Gradient Boosting
PROP-301BB997DEA8,Chennai,Madhanandapuram,Apartment,1,1700000,5095818.82,3395818.82,199.75,Gradient Boosting
PROP-A3CFC7B0F49F,Chennai,Ammapettai,Independent House,3,3600000,8325418.54,4725418.54,131.26,Gradient Boosting
PROP-302599185AAC,Delhi,Mansa Ram Park,Apartment,2,3200000,7359797.82,4159797.82,129.99,Gradient Boosting
PROP-AF1227CAA778,Pune,Sus,Apartment,2,5700000,5987876.62,287876.62,5.05,Gradient Boosting
PROP-10A1A286AF58,Kolkata,Sarsuna,Apartment,2,2800000,3360528.02,560528.02,20.02,Gradient Boosting
PROP-B8F86C214941,Hyderabad,Vanasthalipuram,Apartment,3,7600000,8720819.93,1120819.93,14.75,Gradient Boosting
PROP-41E989F79805,Pune,Handewadi,Apartment,1,2450000,2709610.91,259610.91,10.6,Gradient Boosting
PROP-C59287905A57,Delhi,Paschim Vihar,Apartment,3,14000000,18777675.43,4777675.43,34.13,Gradient Boosting
PROP-0D6D87717885,Pune,Pune Cantonment,Apartment,2,14100000,11185961.86,2914038.14,20.67,Gradient Boosting
PROP-958AD368D7B0,Kolkata,Dhakuria,Apartment,3,4000000,2955716.86,1044283.14,26.11,Gradient Boosting
PROP-DD2E0676A4DF,Kolkata,Keshtopur,Apartment,3,4800000,6337648.1,1537648.1,32.03,Gradient Boosting
PROP-5191B5E6C1FC,Hyderabad,Kismatpur,Apartment,3,6000000,7725918.36,1725918.36,28.77,Gradient Boosting
PROP-B6D0D4410215,Bengaluru,Banaswadi,Independent House,8,15000000,18525091.46,3525091.46,23.5,Gradient Boosting
PROP-352D26F9F841,Pune,Ranjangaon,Apartment,1,1800000,2062974.94,262974.94,14.61,Gradient Boosting
PROP-05D15D803737,Bengaluru,Bannerughatta,Apartment,2,9000000,6883706.38,2116293.62,23.51,Gradient Boosting
PROP-A3473590907D,Bengaluru,Singasandra,Apartment,3,6000000,7393256.24,1393256.24,23.22,Gradient Boosting
PROP-EE3F8D73AB40,Chennai,Pazhavanthangal,Apartment,2,13500000,7332512.45,6167487.55,45.69,Gradient Boosting
PROP-7E1CD895B29A,Hyderabad,Boduppal,Apartment,2,5600000,4470594.8,1129405.2,20.17,Gradient Boosting
PROP-77F1D54F3A83,Bengaluru,Gattahalli,Apartment,2,4900000,5913420.13,1013420.13,20.68,Gradient Boosting
PROP-CB79FB086663,Delhi,Sector 12 Dwarka,Apartment,5,50000000,52378716.08,2378716.08,4.76,Gradient Boosting
PROP-37DB6F0FD6BE,Chennai,Chengalpattu,Apartment,1,2000000,2956960.2,956960.2,47.85,Gradient Boosting
PROP-B68F6CB38ABE,Bengaluru,Hsr Layout,Independent House,3,8600000,12064298.2,3464298.2,40.28,Gradient Boosting
PROP-88FDB0F7B7F9,Chennai,Mudichur,Independent House,3,8500000,14657911.33,6157911.33,72.45,Gradient Boosting
PROP-02AA863FECCF,Bengaluru,Nagondanahalli,Apartment,2,6300000,6705407.59,405407.59,6.44,Gradient Boosting
PROP-7C339447B5C5,Pune,Hadapsar,Apartment,2,4600000,4376654.35,223345.65,4.86,Gradient Boosting
PROP-618AEE8DA9B3,Pune,Pisoli,Apartment,1,3200000,3939379.54,739379.54,23.11,Gradient Boosting
PROP-6D082C457A30,Bengaluru,Udayagiri,Apartment,2,5800000,5860695.31,60695.31,1.05,Gradient Boosting
PROP-016FFD1C122B,Delhi,Laxmi Nagar,Independent House,2,22000000,7593832.34,14406167.66,65.48,Gradient Boosting
PROP-8175B23BB6C5,Bengaluru,Hbr Layout,Apartment,2,7600000,7036818.84,563181.16,7.41,Gradient Boosting
PROP-4DD4BAA8486F,Hyderabad,Kokapet,Apartment,3,18000000,22896540.31,4896540.31,27.2,Gradient Boosting
PROP-7DB68EE331F7,Bengaluru,Chandapura,Apartment,2,3800000,3757671.8,42328.2,1.11,Gradient Boosting
PROP-879B046D6BDB,Bengaluru,Jp Nagar,Apartment,2,5000000,6230101.2,1230101.2,24.6,Gradient Boosting
