property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-429E0E1CA712,Hyderabad,Medchal,Apartment,2,3279000,7.392489e+06,4113489.0,4080035.9248692347,10704942.075130764,1516101.340466001,13268876.659534,11752775.319068,1,0.0,16650012.856395626
PROP-EDB850C15F79,Delhi,Sector 14 Rohini,Apartment,2,12500000,1.1227783e+07,1272217.0,7915329.924869235,14540236.075130764,5351395.340466001,17104170.659534,11752775.319068,1,1970259.1436043736,20485306.856395625
PROP-69D748702D95,Bengaluru,Hal,Independent House,2,4500000,9.30468e+06,4804680.0,5992226.924869235,12617133.075130764,3428292.340466001,15181067.659534,11752775.319068,1,47156.14360437356,18562203.856395625
PROP-060B89326CAC,Pune,Bibwewadi,Apartment,3,9000000,6.882427e+06,2117573.0,3569973.9248692347,10194880.075130764,1006039.3404660011,12758814.659534,11752775.319068,1,0.0,16139950.856395626
PROP-0528464B90F4,Delhi,Tagore Garden Extension,Apartment,2,1300000,3.6127302e+06,2312730.25,300277.1748692347,6925183.325130765,0.0,9489117.909534,9489117.909534,1,0.0,12870254.106395626
PROP-040BA2ECAB23,Hyderabad,Kothapet,Apartment,2,4300000,4.1372152e+06,162784.75,824762.1748692347,7449668.325130765,0.0,10013602.909534,10013602.909534,1,0.0,13394739.106395626
PROP-1A3B60BCA394,Chennai,Adhanur,Apartment,1,2050000,2.440973e+06,390973.0,0.0,5753426.075130765,0.0,8317360.659533999,8317360.659533999,1,0.0,11698496.856395626
PROP-D95D7A01F40A,Chennai,Madhavaram Milk Colony,Independent House,4,25000000,1.201156e+07,12988440.0,8699106.924869236,15324013.075130764,6135172.340466001,17887947.659534,11752775.319068,0,2754036.1436043736,21269083.856395625
PROP-8659C224B645,Pune,Thergaon,Independent House,2,2500000,1.7524382e+06,747561.75,0.0,5064891.325130765,0.0,7628825.909533999,7628825.909533999,1,0.0,11009962.106395626
PROP-CE629D62C1E2,Pune,Kiwale,Apartment,4,20000000,2.157716e+07,1577160.0,18264706.924869236,24889613.075130764,15700772.340466,27453547.659534,11752775.319068,1,12319636.143604374,30834683.856395625
PROP-1C731A3D64BE,Delhi,Sector 25 Rohini,Apartment,1,1350000,3.5643602e+06,2214360.25,251907.17486923467,6876813.325130765,0.0,9440747.909534,9440747.909534,1,0.0,12821884.106395626
PROP-B4AC4014005E,Chennai,Choolai,Apartment,2,6500000,3.9499125e+06,2550087.5,637459.4248692347,7262365.575130765,0.0,9826300.159534,9826300.159534,1,0.0,13207436.356395626
PROP-162B02D693C3,Delhi,Bijwasan,Apartment,3,8000000,4.2935595e+06,3706440.5,981106.4248692347,7606012.575130765,0.0,10169947.159534,10169947.159534,1,0.0,13551083.356395626
PROP-80C3F2A9BEBF,Bengaluru,Attiguppe,Apartment,3,12000000,1.715314e+07,5153140.0,13840686.924869236,20465593.075130764,11276752.340466,23029527.659534,11752775.319068,1,7895616.143604374,26410663.856395625
PROP-E71B4BA6676D,Pune,Saswad,Apartment,2,2500000,2.5179895e+06,17989.5,0.0,5830442.575130765,0.0,8394377.159534,8394377.159534,1,0.0,11775513.356395626
PROP-016204A03EFD,Bengaluru,Indira Nagar,Apartment,2,20000000,1.2701505e+07,7298495.0,9389051.924869236,16013958.075130764,6825117.340466001,18577892.659534,11752775.319068,0,3443981.1436043736,21959028.856395625
PROP-2881C654070A,Delhi,Sarai Rohilla,Apartment,1,2200000,2.5578128e+06,357812.75,0.0,5870265.825130765,0.0,8434200.409534,8434200.409534,1,0.0,11815336.606395626
PROP-D54E5BD2C299,Delhi,Rangpuri,Independent House,3,10000000,4.9939145e+06,5006085.5,1681461.4248692347,8306367.575130765,0.0,10870302.159534,10870302.159534,1,0.0,14251438.356395626
PROP-C4A8979F88C8,Delhi,Sector 5 Rohini,Independent House,4,36500000,2.9266208e+07,7233792.0,25953754.924869236,32578661.075130764,23389820.340466,35142595.659534,11752775.319068,0,20008684.143604375,38523731.856395625
PROP-DBBA0D7159FF,Bengaluru,Electronic City Phase Ii,Apartment,2,1750000,2.9501572e+06,1200157.25,0.0,6262610.325130765,0.0,8826544.909534,8826544.909534,1,0.0,12207681.106395626
PROP-9DD182F2F033,Chennai,Chromepet,Villa,5,47500000,2.7770912e+07,19729088.0,24458458.924869236,31083365.075130764,21894524.340466,33647299.659534,11752775.319068,0,18513388.143604375,37028435.856395625
PROP-AA87264EFA5F,Bengaluru,Bommasandra,Apartment,3,5000000,6.9827205e+06,1982720.5,3670267.4248692347,10295173.575130764,1106332.840466001,12859108.159534,11752775.319068,1,0.0,16240244.356395626
PROP-B1410D20C5B8,Chennai,Mugalivakkam,Apartment,1,3900000,3.3884192e+06,511580.75,75966.17486923467,6700872.325130765,0.0,9264806.909534,9264806.909534,1,0.0,12645943.106395626
PROP-B4CAE80DF47C,Bengaluru,Anjanapura Township,Apartment,2,3000000,3.276254e+06,276254.0,0.0,6588707.075130765,0.0,9152641.659534,9152641.659534,1,0.0,12533777.856395626
PROP-C6E2AFC25F76,Chennai,Avadi,Independent House,2,11000000,5.7424815e+06,5257518.5,2430028.4248692347,9054934.575130764,0.0,11618869.159534,11618869.159534,1,0.0,15000005.356395626
PROP-B0E9559AB6DB,Delhi,Paschim Vihar,Apartment,2,17000000,1.3135274e+07,3864726.0,9822820.924869236,16447727.075130764,7258886.340466001,19011661.659534,11752775.319068,1,3877750.1436043736,22392797.856395625
PROP-D6DC5A5DAF34,Delhi,Palam,Apartment,3,5200000,5.806184e+06,606184.0,2493730.9248692347,9118637.075130764,0.0,11682571.659534,11682571.659534,1,0.0,15063707.856395626
PROP-08FC70C26D6F,Pune,Koregaon Park,Apartment,2,16500000,1.6990368e+07,490368.0,13677914.924869236,20302821.075130764,11113980.340466,22866755.659534,11752775.319068,1,7732844.143604374,26247891.856395625
PROP-12FC4BB87802,Pune,Aundh,Independent House,5,50000000,3.3652256e+07,16347744.0,30339802.924869236,36964709.07513077,27775868.340466,39528643.659534,11752775.319068,0,24394732.143604375,42909779.856395625
PROP-ABAFB0DAB37B,Hyderabad,Hyderguda,Independent House,3,40000000,1.0006006e+07,29993994.0,6693552.924869235,13318459.075130764,4129618.340466001,15882393.659534,11752775.319068,0,748482.1436043736,19263529.856395625
PROP-70F451C48336,Chennai,Thiruporur,Apartment,1,1500000,1.724519e+06,224519.0,0.0,5036972.075130765,0.0,7600906.659533999,7600906.659533999,1,0.0,10982042.856395626
PROP-BF758B14EF8B,Pune,Ghorpadi,Apartment,3,20000000,1.5126251e+07,4873749.0,11813797.924869236,18438704.075130764,9249863.340466,21002638.659534,11752775.319068,1,5868727.143604374,24383774.856395625
PROP-F1E0B4DF171D,Kolkata,Belghoria,Apartment,3,7000000,5.537468e+06,1462532.0,2225014.9248692347,8849921.075130764,0.0,11413855.659534,11413855.659534,1,0.0,14794991.856395626
PROP-FE1FB57E09F8,Hyderabad,Yapral,Independent House,5,41000000,2.2516608e+07,18483392.0,19204154.924869236,25829061.075130764,16640220.340466,28392995.659534,11752775.319068,0,13259084.143604374,31774131.856395625
PROP-CADB9418C827,Pune,Kanhe,Apartment,1,2300000,1.4111966e+06,888803.375,0.0,4723649.700130765,0.0,7287584.284533999,7287584.284533999,1,0.0,10668720.481395626
PROP-736F64CAAABC,Delhi,Samalka,Independent House,2,3000000,3.3604828e+06,360482.75,48029.674869234674,6672935.825130765,0.0,9236870.409534,9236870.409534,1,0.0,12618006.606395626
PROP-C0930703656C,Pune,Kondhwa,Apartment,4,16800000,1.4039508e+07,2760492.0,10727054.924869236,17351961.075130764,8163120.340466001,19915895.659534,11752775.319068,1,4781984.143604374,23297031.856395625
PROP-C5360D163D48,Bengaluru,Akshayanagar,Villa,2,4260000,5.936215e+06,1676215.0,2623761.9248692347,9248668.075130764,59827.34046600107,11812602.659534,11752775.319068,1,0.0,15193738.856395626
PROP-FFE13AE0E4EA,Chennai,Kadalur,Independent House,1,3500000,4.546755e+06,1046755.0,1234301.9248692347,7859208.075130765,0.0,10423142.659534,10423142.659534,1,0.0,13804278.856395626
PROP-BB0F4B5CA04F,Pune,Alandi,Independent House,1,1600000,3.0677338e+06,1467733.75,0.0,6380186.825130765,0.0,8944121.409534,8944121.409534,1,0.0,12325257.606395626
PROP-04D8ECC5920C,Chennai,Hirco Palace Gardens,Apartment,3,9500000,1.6606696e+07,7106696.0,13294242.924869236,19919149.075130764,10730308.340466,22483083.659534,11752775.319068,0,7349172.143604374,25864219.856395625
PROP-A43B3C9015EA,Chennai,Maraimalai Nagar,Independent House,3,8500000,6.4627845e+06,2037215.5,3150331.4248692347,9775237.575130764,586396.8404660011,12339172.159534,11752775.319068,1,0.0,15720308.356395626
PROP-39EFEA1A324E,Pune,Alandi,Independent House,1,2700000,1.8122114e+06,887788.625,0.0,5124664.450130765,0.0,7688599.034533999,7688599.034533999,1,0.0,11069735.231395626
PROP-53EA1E073943,Bengaluru,Horamavu,Apartment,3,6700000,1.5529238e+07,8829238.0,12216784.924869236,18841691.075130764,9652850.340466,21405625.659534,11752775.319068,0,6271714.143604374,24786761.856395625
PROP-C1FB700C2334,Chennai,Kanathur Reddikuppam,Apartment,3,12200000,1.2550942e+07,350942.0,9238488.924869236,15863395.075130764,6674554.340466001,18427329.659534,11752775.319068,1,3293418.1436043736,21808465.856395625
PROP-AFF1688DC6DB,Delhi,Sector 5 Rohini,Independent House,1,2000000,4.0737068e+06,2073706.75,761253.6748692347,7386159.825130765,0.0,9950094.409534,9950094.409534,1,0.0,13331230.606395626
PROP-E4E36E95EDAB,Delhi,Sector 5 Rohini,Independent House,1,5000000,2.8562808e+06,2143719.25,0.0,6168733.825130765,0.0,8732668.409534,8732668.409534,1,0.0,12113804.606395626
PROP-925A53CC1421,Chennai,Kodambakkam,Apartment,2,8500000,7.521597e+06,978403.0,4209143.924869235,10834050.075130764,1645209.340466001,13397984.659534,11752775.319068,1,0.0,16779120.856395625
PROP-2960C566D6FE,Bengaluru,Lingarajapuram,Independent House,7,10500000,9.996716e+06,503284.0,6684262.924869235,13309169.075130764,4120328.340466001,15873103.659534,11752775.319068,1,739192.1436043736,19254239.856395625
PROP-0912041A0312,Chennai,Choolaimedu,Apartment,2,6000000,4.1684272e+06,1831572.75,855974.1748692347,7480880.325130765,0.0,10044814.909534,10044814.909534,1,0.0,13425951.106395626
PROP-5364E9848963,Bengaluru,Varthur,Independent House,8,17500000,1.6238193e+07,1261807.0,12925739.924869236,19550646.075130764,10361805.340466,22114580.659534,11752775.319068,1,6980669.143604374,25495716.856395625
PROP-F4BFAA10D3BF,Bengaluru,Bidare Agraha,Independent House,2,5000000,3.6339748e+06,1366025.25,321521.6748692347,6946427.825130765,0.0,9510362.409534,9510362.409534,1,0.0,12891498.606395626
PROP-98C89B2206BD,Delhi,Vasant Kunj,Independent House,6,9750000,1.1548166e+07,1798166.0,8235712.924869235,14860619.075130764,5671778.340466001,17424553.659534,11752775.319068,1,2290642.1436043736,20805689.856395625
PROP-E0FD65059227,Bengaluru,Thotada Guddadhalli Village,Independent House,4,12000000,1.4512853e+07,2512853.0,11200399.924869236,17825306.075130764,8636465.340466,20389240.659534,11752775.319068,1,5255329.143604374,23770376.856395625
PROP-723B07FC1828,Delhi,Madangir,Independent House,5,11000000,1.8522364e+07,7522364.0,15209910.924869236,21834817.075130764,12645976.340466,24398751.659534,11752775.319068,0,9264840.143604374,27779887.856395625
PROP-B20A5D32356D,Chennai,Perambur,Apartment,2,5200000,4.490892e+06,709108.0,1178438.9248692347,7803345.075130765,0.0,10367279.659534,10367279.659534,1,0.0,13748415.856395626
PROP-929F154C0F01,Pune,Kondhwa,Independent House,3,27500000,1.7083204e+07,10416796.0,13770750.924869236,20395657.075130764,11206816.340466,22959591.659534,11752775.319068,0,7825680.143604374,26340727.856395625
PROP-1FF39EFE8F1C,Bengaluru,Neelasandra,Apartment,1,2000000,1.3994164e+06,600583.625,0.0,4711869.450130765,0.0,7275804.034533999,7275804.034533999,1,0.0,10656940.231395626
PROP-35F055A640FC,Delhi,Karala,Independent House,6,6000000,6.5657985e+06,565798.5,3253345.4248692347,9878251.575130764,689410.8404660011,12442186.159534,11752775.319068,1,0.0,15823322.356395626
PROP-7DD59E02BF22,Chennai,Choolaimedu,Independent House,3,70000000,3.3623256e+07,36376744.0,30310802.924869236,36935709.07513077,27746868.340466,39499643.659534,11752775.319068,0,24365732.143604375,42880779.856395625
PROP-27C577E56D7C,Bengaluru,Mallathahalli,Independent House,5,15000000,3.0176792e+07,15176792.0,26864338.924869236,33489245.075130764,24300404.340466,36053179.659534,11752775.319068,0,20919268.143604375,39434315.856395625
PROP-61B82DD291D3,Chennai,Kodambakkam,Apartment,2,12000000,9.052873e+06,2947127.0,5740419.924869235,12365326.075130764,3176485.340466001,14929260.659534,11752775.319068,1,0.0,18310396.856395625
PROP-0EBA19EF740C,Delhi,Badarpur,Apartment,1,1200000,2.05566e+06,855660.0,0.0,5368113.075130765,0.0,7932047.659533999,7932047.659533999,1,0.0,11313183.856395626
PROP-F872C60A1136,Delhi,Tagore Garden Extension,Apartment,3,25000000,1.1314678e+07,13685322.0,8002224.924869235,14627131.075130764,5438290.340466001,17191065.659534,11752775.319068,0,2057154.1436043736,20572201.856395625
PROP-41554050619B,Chennai,Sithalapakkam,Apartment,3,7500000,7.849072e+06,349072.0,4536618.924869235,11161525.075130764,1972684.340466001,13725459.659534,11752775.319068,1,0.0,17106595.856395625
PROP-CD5F861DFC1E,Delhi,Karol Bagh,Apartment,2,21000000,1.5112842e+07,5887158.0,11800388.924869236,18425295.075130764,9236454.340466,20989229.659534,11752775.319068,0,5855318.143604374,24370365.856395625
PROP-7EE9C3784A47,Bengaluru,Kengeri,Apartment,10,39500000,4.265069e+07,3150688.0,39338234.92486923,45963141.07513077,36774300.340466,48527075.659534,11752775.319068,1,33393164.143604375,51908211.856395625
PROP-22ADCFDCC4E6,Bengaluru,M Hosahalli,Independent House,1,2800000,5.5589185e+06,2758918.5,2246465.4248692347,8871371.575130764,0.0,11435306.159534,11435306.159534,1,0.0,14816442.356395626
PROP-DE0577CA5310,Mumbai,Girgaon,Independent House,3,60000000,3.565509e+07,24344912.0,32342634.924869236,38967541.07513077,29778700.340466,41531475.659534,11752775.319068,0,26397564.143604375,44912611.856395625
PROP-D76597982D99,Pune,Shivane,Apartment,2,7000000,3.9159198e+06,3084080.25,603466.6748692347,7228372.825130765,0.0,9792307.409534,9792307.409534,1,0.0,13173443.606395626
PROP-C8CC7D055133,Bengaluru,Devanahalli,Apartment,2,4185000,3.867243e+06,317757.0,554789.9248692347,7179696.075130765,0.0,9743630.659534,9743630.659534,1,0.0,13124766.856395626
PROP-6E48515068CD,Kolkata,Dum Dum Cantonment,Apartment,2,2200000,2.4473178e+06,247317.75,0.0,5759770.825130765,0.0,8323705.409533999,8323705.409533999,1,0.0,11704841.606395626
PROP-8B0A281F6F67,Kolkata,Tangra,Apartment,2,8500000,8.60621e+06,106210.0,5293756.924869235,11918663.075130764,2729822.340466001,14482597.659534,11752775.319068,1,0.0,17863733.856395625
PROP-758E0F776A14,Chennai,Ramapuram,Apartment,2,3500000,2.969742e+06,530258.0,0.0,6282195.075130765,0.0,8846129.659534,8846129.659534,1,0.0,12227265.856395626
PROP-B8522EF8B903,Pune,Gultekdi,Apartment,2,17500000,1.1646201e+07,5853799.0,8333747.924869235,14958654.075130764,5769813.340466001,17522588.659534,11752775.319068,1,2388677.1436043736,20903724.856395625
PROP-9C41AA9B9845,Pune,Hinjewadi Phase 3,Apartment,1,3800000,3.8810538e+06,81053.75,568600.6748692347,7193506.825130765,0.0,9757441.409534,9757441.409534,1,0.0,13138577.606395626
PROP-216A3970FF18,Pune,Rahatani,Independent House,5,23000000,1.4164689e+07,8835311.0,10852235.924869236,17477142.075130764,8288301.340466001,20041076.659534,11752775.319068,0,4907165.143604374,23422212.856395625
PROP-A347BF67ECD7,Pune,Ganj Peth,Apartment,1,6500000,3.691205e+06,2808795.0,378751.9248692347,7003658.075130765,0.0,9567592.659534,9567592.659534,1,0.0,12948728.856395626
PROP-08E7410F6F56,Kolkata,Rajarhat,Apartment,2,3700000,4.277518e+06,577518.0,965064.9248692347,7589971.075130765,0.0,10153905.659534,10153905.659534,1,0.0,13535041.856395626
PROP-5D362742297B,Bengaluru,Kithaganur Colony,Independent House,3,8600000,8.3469075e+06,253092.5,5034454.424869235,11659360.575130764,2470519.840466001,14223295.159534,11752775.319068,1,0.0,17604431.356395625
PROP-A9BCCF053E17,Delhi,Hastsal,Independent House,3,6350000,7.77123e+06,1421230.0,4458776.924869235,11083683.075130764,1894842.340466001,13647617.659534,11752775.319068,1,0.0,17028753.856395625
PROP-32003935ECCA,Bengaluru,Yerappanahalli,Independent House,2,3825000,8.025022e+06,4200022.0,4712568.924869235,11337475.075130764,2148634.340466001,13901409.659534,11752775.319068,1,0.0,17282545.856395625
PROP-2C4FC6B32994,Bengaluru,Madavara,Apartment,2,7400000,2.8729318e+06,4527068.25,0.0,6185384.825130765,0.0,8749319.409534,8749319.409534,1,0.0,12130455.606395626
PROP-7FEB6B5FB126,Bengaluru,Ragavendra Industrial Estate,Independent House,2,4500000,3.152943e+06,1347057.0,0.0,6465396.075130765,0.0,9029330.659534,9029330.659534,1,0.0,12410466.856395626
PROP-D2B8AEFDC4A2,Chennai,Dharkast,Apartment,2,3600000,4.4184385e+06,818438.5,1105985.4248692347,7730891.575130765,0.0,10294826.159534,10294826.159534,1,0.0,13675962.356395626
PROP-B818F0D9592E,Bengaluru,Hurulichikanahalli,Independent House,2,3000000,5.314119e+06,2314119.0,2001665.9248692347,8626572.075130764,0.0,11190506.659534,11190506.659534,1,0.0,14571642.856395626
PROP-A5DEBFD65275,Chennai,Aminjikarai,Apartment,2,7400000,4.011487e+06,3388513.0,699033.9248692347,7323940.075130765,0.0,9887874.659534,9887874.659534,1,0.0,13269010.856395626
PROP-DFC59B418382,Pune,Katad Khana,Apartment,1,4200000,1.4894338e+06,2710566.25,0.0,4801886.825130765,0.0,7365821.409533999,7365821.409533999,1,0.0,10746957.606395626
PROP-3742950FC789,Delhi,Tughlakabad,Independent House,2,4000000,3.7576735e+06,242326.5,445220.4248692347,7070126.575130765,0.0,9634061.159534,9634061.159534,1,0.0,13015197.356395626
PROP-BC66A060CCEC,Mumbai,Virar West,Apartment,1,2950000,3.0420902e+06,92090.25,0.0,6354543.325130765,0.0,8918477.909534,8918477.909534,1,0.0,12299614.106395626
PROP-C25510000B39,Delhi,Sector 16B Dwarka,Apartment,1,5100000,2.1946758e+06,2905324.25,0.0,5507128.825130765,0.0,8071063.409533999,8071063.409533999,1,0.0,11452199.606395626
PROP-416A3CB02077,Mumbai,Bhayandar West,Apartment,1,6500000,3.3902842e+06,3109715.75,77831.17486923467,6702737.325130765,0.0,9266671.909534,9266671.909534,1,0.0,12647808.106395626
PROP-2463CFFB28A7,Chennai,Thirumullaivoyal,Apartment,3,5800000,5.8046835e+06,4683.5,2492230.4248692347,9117136.575130764,0.0,11681071.159534,11681071.159534,1,0.0,15062207.356395626
PROP-2D1779BDD5F3,Hyderabad,Narsingi,Apartment,2,7300000,6.57553e+06,724470.0,3263076.9248692347,9887983.075130764,699142.3404660011,12451917.659534,11752775.319068,1,0.0,15833053.856395626
PROP-7DB1A8426B9C,Bengaluru,Banashankari,Apartment,3,12500000,8.777835e+06,3722165.0,5465381.924869235,12090288.075130764,2901447.340466001,14654222.659534,11752775.319068,1,0.0,18035358.856395625
PROP-F350E6D1EED2,Bengaluru,Singasandra,Apartment,2,7000000,6.2368715e+06,763128.5,2924418.4248692347,9549324.575130764,360483.8404660011,12113259.159534,11752775.319068,1,0.0,15494395.356395626
PROP-D2D7F074ACF4,Pune,Mundhwa,Apartment,2,3800000,4.2341755e+06,434175.5,921722.4248692347,7546628.575130765,0.0,10110563.159534,10110563.159534,1,0.0,13491699.356395626
PROP-5CC4D652FF93,Bengaluru,Kasavanahalli,Apartment,2,8300000,7.659582e+06,640418.0,4347128.924869235,10972035.075130764,1783194.340466001,13535969.659534,11752775.319068,1,0.0,16917105.856395625
PROP-9C34FF43D250,Kolkata,Hridaypur,Independent House,4,6000000,8.404066e+06,2404066.0,5091612.924869235,11716519.075130764,2527678.340466001,14280453.659534,11752775.319068,1,0.0,17661589.856395625
PROP-1A4D986F8144,Bengaluru,Wilson Garden,Independent House,5,7800000,1.1278459e+07,3478459.0,7966005.924869235,14590912.075130764,5402071.340466001,17154846.659534,11752775.319068,1,2020935.1436043736,20535982.856395625
PROP-3879314D82F9,Bengaluru,Muddanahalli,Apartment,2,7200000,8.846242e+06,1646242.0,5533788.924869235,12158695.075130764,2969854.340466001,14722629.659534,11752775.319068,1,0.0,18103765.856395625
PROP-4D6FA16E4065,Delhi,Pitampura,Apartment,3,10500000,9.909599e+06,590401.0,6597145.924869235,13222052.075130764,4033211.340466001,15785986.659534,11752775.319068,1,652075.1436043736,19167122.856395625
